,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'window_ma': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18363.860892
2023-05-01 08:00:00    18363.860892
2023-05-01 12:00:00    18363.860892
2023-05-01 16:00:00    18363.860892
2023-05-01 20:00:00    18363.860892
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6822.229057224577,23499.340610882824,18363.86089150617,83.63860891506172,-91.98352689952716,29.183813443072705,100.0,53.3681361194806,334 days 04:00:00,28,79.28527695903624,14,35.714285714285715,186.37940404592672,-18.61890372231821,42.8728637015711,-8.731669909876109,16 days 18:24:00,6 days 10:39:59.999999999,2.127811854113949,597.4186351075838,0.9732509584644089,1.083979992216312,1.1343571539373516,1.7027552838180533,long
30,"{'window_ma': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18363.860892
2023-05-01 08:00:00    18363.860892
2023-05-01 12:00:00    18363.860892
2023-05-01 16:00:00    18363.860892
2023-05-01 20:00:00    18363.860892
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6822.229057224577,23499.340610882824,18363.86089150617,83.63860891506172,-91.98352689952716,29.183813443072705,100.0,53.3681361194806,334 days 04:00:00,28,79.28527695903624,14,35.714285714285715,186.37940404592672,-18.61890372231821,42.8728637015711,-8.731669909876109,16 days 18:24:00,6 days 10:39:59.999999999,2.127811854113949,597.4186351075838,0.9732509584644089,1.083979992216312,1.1343571539373516,1.7027552838180533,long
33,"{'window_ma': 76, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16971.546606
2023-05-01 08:00:00    16971.546606
2023-05-01 12:00:00    16971.546606
2023-05-01 16:00:00    16971.546606
2023-05-01 20:00:00    16971.546606
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6590.994709173121,21784.37655610139,16971.546606105487,69.71546606105487,-91.98352689952716,29.218106995884774,100.0,54.948688245829594,334 days 12:00:00,28,78.38077871605766,14,28.57142857142857,182.28871244635192,-18.61890372231821,52.20922017450656,-8.293315265794075,18 days 10:00:00,6 days 20:00:00,1.9036717384056865,497.9676147218204,0.8932293000661593,0.8876303797897235,1.1220316540107942,1.5522100321001473,long
32,"{'window_ma': 76, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16971.546606
2023-05-01 08:00:00    16971.546606
2023-05-01 12:00:00    16971.546606
2023-05-01 16:00:00    16971.546606
2023-05-01 20:00:00    16971.546606
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6590.994709173121,21784.37655610139,16971.546606105487,69.71546606105487,-91.98352689952716,29.218106995884774,100.0,54.948688245829594,334 days 12:00:00,28,78.38077871605766,14,28.57142857142857,182.28871244635192,-18.61890372231821,52.20922017450656,-8.293315265794075,18 days 10:00:00,6 days 20:00:00,1.9036717384056865,497.9676147218204,0.8932293000661593,0.8876303797897235,1.1220316540107942,1.5522100321001473,long
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15677.10044
2023-05-01 08:00:00    15677.10044
2023-05-01 12:00:00    15677.10044
2023-05-01 16:00:00    15677.10044
2023-05-01 20:00:00    15677.10044
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6532.902335760614,21592.371222567377,15677.100439740052,56.77100439740052,-91.98352689952716,29.835390946502056,100.0,55.34576603766943,334 days 12:00:00,28,77.87891709187309,14,28.57142857142857,167.27175965665236,-18.61890372231821,48.08560219349761,-8.376386253448397,18 days 23:00:00,6 days 22:00:00,1.730372602433682,405.5071742671465,0.8130820643818625,0.7257723362055264,1.1086259277991806,1.4035280588466477,long
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15677.10044
2023-05-01 08:00:00    15677.10044
2023-05-01 12:00:00    15677.10044
2023-05-01 16:00:00    15677.10044
2023-05-01 20:00:00    15677.10044
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6532.902335760614,21592.371222567377,15677.100439740052,56.77100439740052,-91.98352689952716,29.835390946502056,100.0,55.34576603766943,334 days 12:00:00,28,77.87891709187309,14,28.57142857142857,167.27175965665236,-18.61890372231821,48.08560219349761,-8.376386253448397,18 days 23:00:00,6 days 22:00:00,1.730372602433682,405.5071742671465,0.8130820643818625,0.7257723362055264,1.1086259277991806,1.4035280588466477,long
19,"{'window_ma': 48, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15153.190729
2023-05-01 08:00:00    15153.190729
2023-05-01 12:00:00    15153.190729
2023-05-01 16:00:00    15153.190729
2023-05-01 20:00:00    15153.190729
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5298.989521570005,18778.44673772965,15153.190728864636,51.53190728864636,-91.98352689952716,32.27023319615912,100.0,59.9109758073987,338 days 16:00:00,36,90.3849154147854,18,27.77777777777778,192.12995538204126,-17.47271085283494,49.30817916870393,-8.897217461106642,17 days 03:12:00,5 days 11:23:04.615384615,1.5140037769651282,286.288373825813,0.7799871466878741,0.6115001286053345,1.100371786317472,1.3336412283898205,long
18,"{'window_ma': 48, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15153.190729
2023-05-01 08:00:00    15153.190729
2023-05-01 12:00:00    15153.190729
2023-05-01 16:00:00    15153.190729
2023-05-01 20:00:00    15153.190729
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5298.989521570005,18778.44673772965,15153.190728864636,51.53190728864636,-91.98352689952716,32.27023319615912,100.0,59.9109758073987,338 days 16:00:00,36,90.3849154147854,18,27.77777777777778,192.12995538204126,-17.47271085283494,49.30817916870393,-8.897217461106642,17 days 03:12:00,5 days 11:23:04.615384615,1.5140037769651282,286.288373825813,0.7799871466878741,0.6115001286053345,1.100371786317472,1.3336412283898205,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12588.97712
2023-05-01 08:00:00    12588.97712
2023-05-01 12:00:00    12588.97712
2023-05-01 16:00:00    12588.97712
2023-05-01 20:00:00    12588.97712
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7083.298514056493,18686.30036812845,12588.977119780877,25.88977119780877,-91.98352689952716,18.31275720164609,100.0,32.73732119635891,286 days 04:00:00,8,22.012509714211497,4,25.0,85.1398080133556,-18.908087554320723,85.1398080133556,-12.671808325839628,47 days 00:00:00,14 days 00:00:00,1.7177173237717203,647.2442799452192,0.58047867522728,0.5766023473660913,1.0928097757605877,0.9679403664352151,long
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12588.97712
2023-05-01 08:00:00    12588.97712
2023-05-01 12:00:00    12588.97712
2023-05-01 16:00:00    12588.97712
2023-05-01 20:00:00    12588.97712
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7083.298514056493,18686.30036812845,12588.977119780877,25.88977119780877,-91.98352689952716,18.31275720164609,100.0,32.73732119635891,286 days 04:00:00,8,22.012509714211497,4,25.0,85.1398080133556,-18.908087554320723,85.1398080133556,-12.671808325839628,47 days 00:00:00,14 days 00:00:00,1.7177173237717203,647.2442799452192,0.58047867522728,0.5766023473660913,1.0928097757605877,0.9679403664352151,long
