,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'window_ma': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29130.931249
2023-05-01 08:00:00    29158.857119
2023-05-01 12:00:00    29275.638028
2023-05-01 16:00:00    29445.731960
2023-05-01 20:00:00    29445.731960
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,31788.726046852622,29445.731960201163,194.45731960201164,-91.98352689952716,68.38134430727023,100.0,17.569169009281318,99 days 12:00:00,29,81.33809932396069,15,71.42857142857143,73.65980005783452,-13.577567567567552,22.74770467946483,-9.895538024640246,28 days 12:00:00,9 days 07:00:00,5.746751997419456,1342.0475681143214,2.5286802411036806,7.116705440832316,1.2260228192736213,3.98461185959052,short
30,"{'window_ma': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29130.931249
2023-05-01 08:00:00    29158.857119
2023-05-01 12:00:00    29275.638028
2023-05-01 16:00:00    29445.731960
2023-05-01 20:00:00    29445.731960
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,31788.726046852622,29445.731960201163,194.45731960201164,-91.98352689952716,68.38134430727023,100.0,17.569169009281318,99 days 12:00:00,29,81.33809932396069,15,71.42857142857143,73.65980005783452,-13.577567567567552,22.74770467946483,-9.895538024640246,28 days 12:00:00,9 days 07:00:00,5.746751997419456,1342.0475681143214,2.5286802411036806,7.116705440832316,1.2260228192736213,3.98461185959052,short
33,"{'window_ma': 76, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27950.152523
2023-05-01 08:00:00    27978.078393
2023-05-01 12:00:00    28094.859302
2023-05-01 16:00:00    28264.953234
2023-05-01 20:00:00    28264.953234
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9578.578161662883,30595.43631647752,28264.953234223234,182.64953234223233,-91.98352689952716,68.17558299039781,108.73663566774212,19.599456604231396,99 days 12:00:00,29,81.6922267035402,15,71.42857142857143,73.65980005783452,-13.577567567567552,21.54294134606957,-9.836055009194302,28 days 10:00:00,9 days 06:00:00,5.4753428104975805,1257.7062305444692,2.333151558604089,6.0319511183019765,1.2092820716038564,3.6581768648725714,short
32,"{'window_ma': 76, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27950.152523
2023-05-01 08:00:00    27978.078393
2023-05-01 12:00:00    28094.859302
2023-05-01 16:00:00    28264.953234
2023-05-01 20:00:00    28264.953234
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9578.578161662883,30595.43631647752,28264.953234223234,182.64953234223233,-91.98352689952716,68.17558299039781,108.73663566774212,19.599456604231396,99 days 12:00:00,29,81.6922267035402,15,71.42857142857143,73.65980005783452,-13.577567567567552,21.54294134606957,-9.836055009194302,28 days 10:00:00,9 days 06:00:00,5.4753428104975805,1257.7062305444692,2.333151558604089,6.0319511183019765,1.2092820716038564,3.6581768648725714,short
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27190.729481
2023-05-01 08:00:00    27218.655351
2023-05-01 12:00:00    27335.436260
2023-05-01 16:00:00    27505.530192
2023-05-01 20:00:00    27505.530192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9561.504215017634,29985.837660304685,27505.5301920383,175.055301920383,-91.98352689952716,67.45541838134432,109.1093759918746,19.641734131193996,99 days 16:00:00,29,81.91998528862017,15,71.42857142857143,73.65980005783452,-13.577567567567552,20.933338811185347,-10.210615974224568,28 days 02:00:00,9 days 05:00:00,5.125232069242808,1203.4617275312596,2.275402004417958,5.794021207490763,1.2047290435240665,3.5669038970543823,short
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27190.729481
2023-05-01 08:00:00    27218.655351
2023-05-01 12:00:00    27335.436260
2023-05-01 16:00:00    27505.530192
2023-05-01 20:00:00    27505.530192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9561.504215017634,29985.837660304685,27505.5301920383,175.055301920383,-91.98352689952716,67.45541838134432,109.1093759918746,19.641734131193996,99 days 16:00:00,29,81.91998528862017,15,71.42857142857143,73.65980005783452,-13.577567567567552,20.933338811185347,-10.210615974224568,28 days 02:00:00,9 days 05:00:00,5.125232069242808,1203.4617275312596,2.275402004417958,5.794021207490763,1.2047290435240665,3.5669038970543823,short
38,"{'window_ma': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24693.023163
2023-05-01 08:00:00    24720.949032
2023-05-01 12:00:00    24837.729941
2023-05-01 16:00:00    25007.823874
2023-05-01 20:00:00    25007.823874
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9786.168884081997,27784.820287054958,25007.823873823218,150.07823873823216,-91.98352689952716,67.72976680384087,104.30877533681276,19.34467771244555,99 days 16:00:00,25,70.67267137825779,13,66.66666666666666,71.53581030280498,-16.426697154471544,24.462735110252925,-13.046877368868524,33 days 07:00:00,13 days 04:00:00,3.74984531959066,1195.8964889352133,2.007556471524407,5.1203729864561165,1.179903241471345,3.0309392362574203,short
39,"{'window_ma': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24693.023163
2023-05-01 08:00:00    24720.949032
2023-05-01 12:00:00    24837.729941
2023-05-01 16:00:00    25007.823874
2023-05-01 20:00:00    25007.823874
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9786.168884081997,27784.820287054958,25007.823873823218,150.07823873823216,-91.98352689952716,67.72976680384087,104.30877533681276,19.34467771244555,99 days 16:00:00,25,70.67267137825779,13,66.66666666666666,71.53581030280498,-16.426697154471544,24.462735110252925,-13.046877368868524,33 days 07:00:00,13 days 04:00:00,3.74984531959066,1195.8964889352133,2.007556471524407,5.1203729864561165,1.179903241471345,3.0309392362574203,short
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25123.337882
2023-05-01 08:00:00    25151.263752
2023-05-01 12:00:00    25268.044660
2023-05-01 16:00:00    25438.138593
2023-05-01 20:00:00    25438.138593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9409.195598421531,27711.760837916125,25438.138592937503,154.38138592937506,-91.98352689952716,68.0727023319616,112.49427318541787,20.279603698858935,99 days 16:00:00,27,76.54181621907126,14,61.53846153846154,73.65980005783452,-16.426697154471544,25.63572790922351,-11.453832210273966,33 days 04:30:00,11 days 00:48:00,3.5809829085986418,1137.0055835643732,2.013035803749618,5.010890016841505,1.1809663552283645,3.0621845626530066,short
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25123.337882
2023-05-01 08:00:00    25151.263752
2023-05-01 12:00:00    25268.044660
2023-05-01 16:00:00    25438.138593
2023-05-01 20:00:00    25438.138593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9409.195598421531,27711.760837916125,25438.138592937503,154.38138592937506,-91.98352689952716,68.0727023319616,112.49427318541787,20.279603698858935,99 days 16:00:00,27,76.54181621907126,14,61.53846153846154,73.65980005783452,-16.426697154471544,25.63572790922351,-11.453832210273966,33 days 04:30:00,11 days 00:48:00,3.5809829085986418,1137.0055835643732,2.013035803749618,5.010890016841505,1.1809663552283645,3.0621845626530066,short
