,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
51,"{'window_size': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6060.992703
2023-05-01 23:40:00     6060.992703
2023-05-01 23:45:00     6060.992703
2023-05-01 23:50:00     6060.992703
2023-05-01 23:55:00     6060.992703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6060.99270252852,13757.209679971987,6060.992702528544,-39.390072974714556,-84.86975496658627,7.641032235939643,103.43642611683994,55.94315385515836,354 days 13:45:00,3844,10122.441589755275,1922,22.840790842872007,10.64479469770449,-3.58378409090908,0.9957867631167621,-0.3269975715618931,0 days 00:59:08.747152619,0 days 00:18:33.014160485,0.9100879942063826,-2.0494314763118133,-1.285134051900462,-0.560267200526952,0.9593131793754145,-1.8759879978419622,short
50,"{'window_size': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6060.992703
2023-05-01 23:40:00     6060.992703
2023-05-01 23:45:00     6060.992703
2023-05-01 23:50:00     6060.992703
2023-05-01 23:55:00     6060.992703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6060.99270252852,13757.209679971987,6060.992702528544,-39.390072974714556,-84.86975496658627,7.641032235939643,103.43642611683994,55.94315385515836,354 days 13:45:00,3844,10122.441589755275,1922,22.840790842872007,10.64479469770449,-3.58378409090908,0.9957867631167621,-0.3269975715618931,0 days 00:59:08.747152619,0 days 00:18:33.014160485,0.9100879942063826,-2.0494314763118133,-1.285134051900462,-0.560267200526952,0.9593131793754145,-1.8759879978419622,short
189,"{'window_size': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     6541.19703
2023-05-01 23:40:00     6541.19703
2023-05-01 23:45:00     6541.19703
2023-05-01 23:50:00     6541.19703
2023-05-01 23:55:00     6541.19703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6469.321150618715,11890.885061674318,6541.1970304746665,-34.58802969525333,-84.86975496658627,6.768689986282579,109.39686771076352,45.59428404980486,412 days 15:40:00,1620,4173.06932642236,810,17.160493827160494,9.377652689152228,-7.804258064516116,1.5292037560443723,-0.37493795691043885,0 days 02:58:03.453237410,0 days 00:33:42.652757078,0.8410324333913163,-4.2701271228707895,-1.0163393421369544,-0.5986900221529601,0.9640835093157651,-1.407605762797098,short
188,"{'window_size': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     6541.19703
2023-05-01 23:40:00     6541.19703
2023-05-01 23:45:00     6541.19703
2023-05-01 23:50:00     6541.19703
2023-05-01 23:55:00     6541.19703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6469.321150618715,11890.885061674318,6541.1970304746665,-34.58802969525333,-84.86975496658627,6.768689986282579,109.39686771076352,45.59428404980486,412 days 15:40:00,1620,4173.06932642236,810,17.160493827160494,9.377652689152228,-7.804258064516116,1.5292037560443723,-0.37493795691043885,0 days 02:58:03.453237410,0 days 00:33:42.652757078,0.8410324333913163,-4.2701271228707895,-1.0163393421369544,-0.5986900221529601,0.9640835093157651,-1.407605762797098,short
145,"{'window_size': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6643.110189
2023-05-01 23:40:00     6643.110189
2023-05-01 23:45:00     6643.110189
2023-05-01 23:50:00     6643.110189
2023-05-01 23:55:00     6643.110189
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6570.1144685829595,11727.157717185532,6643.1101890286545,-33.56889810971345,-84.86975496658627,6.028520804755373,104.18357352735774,43.975218658867334,433 days 10:40:00,1796,4911.008261191883,898,19.487750556792875,10.79610250229569,-3.314650510490295,1.2831845147650032,-0.3628924455703486,0 days 02:02:53.142857142,0 days 00:28:36.597510373,0.8612624538624613,-3.7381846447341758,-1.1029475083872278,-0.6014244028913216,0.95957052060583,-1.5728578290538706,short
144,"{'window_size': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6643.110189
2023-05-01 23:40:00     6643.110189
2023-05-01 23:45:00     6643.110189
2023-05-01 23:50:00     6643.110189
2023-05-01 23:55:00     6643.110189
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6570.1144685829595,11727.157717185532,6643.1101890286545,-33.56889810971345,-84.86975496658627,6.028520804755373,104.18357352735774,43.975218658867334,433 days 10:40:00,1796,4911.008261191883,898,19.487750556792875,10.79610250229569,-3.314650510490295,1.2831845147650032,-0.3628924455703486,0 days 02:02:53.142857142,0 days 00:28:36.597510373,0.8612624538624613,-3.7381846447341758,-1.1029475083872278,-0.6014244028913216,0.95957052060583,-1.5728578290538706,short
55,"{'window_size': 120, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5554.210532
2023-05-01 23:40:00     5554.210532
2023-05-01 23:45:00     5554.210532
2023-05-01 23:50:00     5554.210532
2023-05-01 23:55:00     5554.210532
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5554.210532305583,13509.791655502902,5554.210532305552,-44.457894676944484,-84.86975496658627,7.268089849108368,104.45770891542165,58.88751896448971,316 days 17:55:00,3596,9419.233872903056,1798,21.802002224694107,10.64479469770449,-3.1488123515439415,1.0286918749077545,-0.3268849111201694,0 days 00:58:33.520408163,0 days 00:19:51.038406827,0.8918487169657668,-2.47263040472437,-1.526066679967425,-0.6062580014952108,0.9504617307076267,-2.225124734711208,short
54,"{'window_size': 120, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5554.210532
2023-05-01 23:40:00     5554.210532
2023-05-01 23:45:00     5554.210532
2023-05-01 23:50:00     5554.210532
2023-05-01 23:55:00     5554.210532
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5554.210532305583,13509.791655502902,5554.210532305552,-44.457894676944484,-84.86975496658627,7.268089849108368,104.45770891542165,58.88751896448971,316 days 17:55:00,3596,9419.233872903056,1798,21.802002224694107,10.64479469770449,-3.1488123515439415,1.0286918749077545,-0.3268849111201694,0 days 00:58:33.520408163,0 days 00:19:51.038406827,0.8918487169657668,-2.47263040472437,-1.526066679967425,-0.6062580014952108,0.9504617307076267,-2.225124734711208,short
56,"{'window_size': 124, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5638.732726
2023-05-01 23:40:00     5638.732726
2023-05-01 23:45:00     5638.732726
2023-05-01 23:50:00     5638.732726
2023-05-01 23:55:00     5638.732726
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5638.73272648041,13270.617629258935,5638.732726480454,-43.61267273519546,-84.86975496658627,7.239511888431642,109.16177770634408,57.50964360507091,305 days 08:45:00,3514,9334.901036624331,1757,21.855435401252134,10.64479469770449,-5.49465841850459,1.0209029772349836,-0.3248907546081629,0 days 01:01:57.187500,0 days 00:19:34.435542607,0.8917250789608124,-2.48222383239586,-1.4491511190356574,-0.6080292494572704,0.9524858468772529,-2.133962418879774,short
57,"{'window_size': 124, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5638.732726
2023-05-01 23:40:00     5638.732726
2023-05-01 23:45:00     5638.732726
2023-05-01 23:50:00     5638.732726
2023-05-01 23:55:00     5638.732726
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5638.73272648041,13270.617629258935,5638.732726480454,-43.61267273519546,-84.86975496658627,7.239511888431642,109.16177770634408,57.50964360507091,305 days 08:45:00,3514,9334.901036624331,1757,21.855435401252134,10.64479469770449,-5.49465841850459,1.0209029772349836,-0.3248907546081629,0 days 01:01:57.187500,0 days 00:19:34.435542607,0.8917250789608124,-2.48222383239586,-1.4491511190356574,-0.6080292494572704,0.9524858468772529,-2.133962418879774,short
