,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2137,"{'window_k': 176, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    738.173690
2023-05-01 20:00:00    737.199153
2023-05-01 21:00:00    741.996870
2023-05-01 22:00:00    746.119908
2023-05-01 23:00:00    746.119908
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.38088404133181,838.3366582198902,746.1199078300426,646.1199078300426,-70.57936742536236,81.6872427983539,122.62707813246934,27.11873145861951,86 days 02:00:00,105,0.0,54,45.28301886792453,35.405264529580386,-11.676289545259353,14.000487664940126,-3.384829603644441,9 days 06:10:00,5 days 22:28:57.931034482,2.936592115176781,12.666187177210837,2.1523309740420635,12.994010033498624,1.0844946226582448,3.29327906131745,both
2381,"{'window_k': 196, 'window_d': 120}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    777.461625
2023-05-01 20:00:00    776.435221
2023-05-01 21:00:00    781.488287
2023-05-01 22:00:00    785.830766
2023-05-01 23:00:00    785.830766
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.38088404133181,891.2726322145318,785.8307660507022,685.8307660507022,-70.57936742536236,81.96159122085048,126.90320358250091,28.511307027075482,86 days 02:00:00,105,0.0,54,54.71698113207547,33.16129032258065,-10.342545093496604,11.841765068219837,-4.155706043188611,8 days 18:55:51.724137931,5 days 20:57:30,2.77992010812423,13.437763318471491,2.1897358626516463,12.98945966227871,1.0853456707691718,3.35131343281478,both
2089,"{'window_k': 172, 'window_d': 128}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    780.912347
2023-05-01 20:00:00    779.881388
2023-05-01 21:00:00    784.956882
2023-05-01 22:00:00    789.318635
2023-05-01 23:00:00    789.318635
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.34773714244697,876.893532221423,789.3186345316228,689.3186345316228,-70.57936742536236,81.43004115226337,130.7310149041874,29.13646601547782,84 days 19:00:00,105,0.0,54,49.056603773584904,34.96566912812542,-10.476144624717158,12.985420061928485,-3.4888009569574745,9 days 00:02:18.461538461,5 days 21:24:26.666666666,3.071953977536528,13.486328481936589,2.201855492722051,12.764535735291995,1.0866893162077353,3.3666281235762305,both
2186,"{'window_k': 180, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    686.137847
2023-05-01 20:00:00    685.232009
2023-05-01 21:00:00    689.691522
2023-05-01 22:00:00    693.523915
2023-05-01 23:00:00    693.523915
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.38088404133181,764.6511060802706,693.5239153927703,593.5239153927703,-70.57936742536236,81.62722908093278,121.66446499339499,26.72007514688043,86 days 02:00:00,109,0.0,58,49.122807017543856,38.810578601154525,-10.322518809603679,11.888055275357072,-3.551726066129372,8 days 15:21:25.714285714,5 days 05:57:55.862068965,2.79469456365028,10.778214063302224,2.0862103318098058,12.28344231829052,1.0817212116685513,3.187145405111864,both
2332,"{'window_k': 192, 'window_d': 120}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    745.928805
2023-05-01 20:00:00    744.944031
2023-05-01 21:00:00    749.792151
2023-05-01 22:00:00    753.958505
2023-05-01 23:00:00    753.958505
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.38088404133181,862.6076541621334,753.9585049189839,653.9585049189839,-70.57936742536236,81.85013717421124,126.9032035825009,29.25525233301017,86 days 02:00:00,105,0.0,54,52.83018867924528,29.858452773079303,-10.34254509349661,12.153629033562105,-4.091583206365522,8 days 21:00:00,5 days 20:52:48,2.7292258375280967,12.794780302379296,2.1596682849268043,12.166901858712723,1.084423161745424,3.306331970197189,both
673,"{'window_k': 56, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    852.488526
2023-05-01 20:00:00    851.363072
2023-05-01 21:00:00    856.903771
2023-05-01 22:00:00    861.665309
2023-05-01 23:00:00    861.665309
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.91858579305872,1034.8102651267257,861.6653093143161,761.6653093143161,-70.57936742536236,81.09567901234568,130.89047773805652,33.30895177438216,79 days 06:00:00,151,0.0,82,50.617283950617285,47.576029891689956,-13.139685743116623,10.294949470131238,-3.935880512319031,6 days 03:48:17.560975609,3 days 10:15:00,1.9504602190223215,9.733537011836521,2.2663986477146185,12.13011557089379,1.0881718000183942,3.451090658355568,both
2283,"{'window_k': 188, 'window_d': 120}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    722.923331
2023-05-01 20:00:00    721.968928
2023-05-01 21:00:00    726.667526
2023-05-01 22:00:00    730.705384
2023-05-01 23:00:00    730.705384
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.18168092601913,808.1200572911432,730.7053836202781,630.7053836202781,-70.57936742536236,80.40123456790124,126.90320358250086,28.511307027075468,86 days 02:00:00,105,0.0,54,50.943396226415096,30.613415710503094,-10.342545093496607,12.414952750174363,-3.856385273253028,8 days 17:37:46.666666666,5 days 20:34:36.923076923,2.8001029230525702,12.344750727124541,2.1384266280292463,12.112518791975816,1.0845361286056232,3.2748493426675753,both
2234,"{'window_k': 184, 'window_d': 120}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    711.087111
2023-05-01 20:00:00    710.148334
2023-05-01 21:00:00    714.770003
2023-05-01 22:00:00    718.741750
2023-05-01 23:00:00    718.741750
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.18168092601913,814.1629293394532,718.7417498811026,618.7417498811026,-70.57936742536236,81.67866941015089,126.9032035825009,28.511307027075482,86 days 02:00:00,106,0.0,54,52.83018867924528,33.188442853490145,-10.334271057421812,12.222452838466626,-4.284526041371517,8 days 19:25:42.857142857,5 days 21:43:12,2.596085532208148,12.132179478504941,2.117000684520412,11.920056361628948,1.083029771143377,3.233138805552027,both
2040,"{'window_k': 168, 'window_d': 128}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    724.772330
2023-05-01 20:00:00    723.815487
2023-05-01 21:00:00    728.526102
2023-05-01 22:00:00    732.574287
2023-05-01 23:00:00    732.574287
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.80620265828213,821.3377375818139,732.5742869027965,632.5742869027965,-70.57936742536236,79.87825788751715,130.73101490418736,29.1364660154778,86 days 02:00:00,107,0.0,56,49.09090909090909,36.79947746570868,-12.098860044065535,12.62577052442655,-3.725219347462716,8 days 18:11:06.666666666,5 days 07:47:08.571428571,2.6672485981174567,11.951000315926436,2.1426747870331693,11.881980591110327,1.084826168247945,3.2733008216060764,both
771,"{'window_k': 64, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    732.806421
2023-05-01 20:00:00    731.838970
2023-05-01 21:00:00    736.601803
2023-05-01 22:00:00    740.694862
2023-05-01 23:00:00    740.694862
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.0113692535838,1000.4173537871769,740.6948619993694,640.6948619993694,-70.57936742536236,81.4900548696845,130.21338506304556,32.130153751416046,94 days 16:00:00,151,0.0,82,45.67901234567901,39.50775968770828,-12.393690484844074,10.94509635836047,-3.5745598685113915,6 days 14:58:22.702702702,3 days 08:02:43.636363636,1.850019120058302,8.262615513267273,2.1469671750010284,10.890345993321311,1.083771674491027,3.2663144590389948,both
