,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
160,"{'window_k': 52, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    232.187410
2023-05-01 20:00:00    231.522440
2023-05-01 21:00:00    233.659570
2023-05-01 22:00:00    233.840227
2023-05-01 23:00:00    233.840227
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.9984342337211,246.8270082969858,233.84022662033573,133.84022662033573,-50.9604559243559,42.91838134430727,100.0,29.830473811276846,121 days 05:00:00,73,0.0,37,44.44444444444444,25.664263817773282,-9.806452394803177,11.199312661506426,-3.8199001637640744,7 days 09:15:00,4 days 06:27:00,2.25911144819533,3.8599319889509984,1.600898074715389,2.9923900758478736,1.084957801286078,2.393457674228255,long
131,"{'window_k': 44, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    215.138379
2023-05-01 20:00:00    214.522236
2023-05-01 21:00:00    216.502441
2023-05-01 22:00:00    216.669833
2023-05-01 23:00:00    216.669833
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.00103961017292,236.4793395222246,216.66983294821995,116.66983294821995,-50.9604559243559,40.063443072702334,100.0,26.323180339565965,93 days 00:00:00,71,0.0,36,54.285714285714285,25.151793775833927,-9.913184792370528,8.631421722048822,-4.157564513800651,6 days 11:18:56.842105263,4 days 03:45:00,2.5302173627988958,3.7427611922959247,1.491635363324154,2.990850791097067,1.0822639717546394,2.229815738420162,long
188,"{'window_k': 60, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.985137
2023-05-01 20:00:00    234.312154
2023-05-01 21:00:00    236.475036
2023-05-01 22:00:00    236.475036
2023-05-01 23:00:00    236.475036
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.62420958529417,249.80113405562378,236.47503550809003,136.47503550809003,-50.9604559243559,41.82098765432099,100.0,33.880808777991014,150 days 15:00:00,76,0.0,38,50.0,30.009767010877276,-10.009043332908925,9.82552413955529,-4.367736008129039,6 days 21:25:15.789473684,3 days 19:18:56.842105263,2.1477037954500977,3.5914483028444755,1.605446573502094,2.6818658171528127,1.0862705084576068,2.4108550191960183,long
132,"{'window_k': 44, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    214.669110
2023-05-01 20:00:00    214.054311
2023-05-01 21:00:00    216.030197
2023-05-01 22:00:00    216.197223
2023-05-01 23:00:00    216.197223
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.76371289075236,231.63038887794892,216.19722342031702,116.19722342031702,-50.9604559243559,41.73525377229081,100.0,29.550051757193874,148 days 09:00:00,71,0.0,36,45.714285714285715,26.80425945127472,-13.57075334496801,11.14427982951733,-4.208259941861823,7 days 04:45:00,4 days 08:31:34.736842105,2.1495784361188552,3.6017501021303238,1.4905578174523195,2.6543383645335914,1.0796392678567963,2.21533942111854,long
103,"{'window_k': 36, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    219.530312
2023-05-01 20:00:00    218.901590
2023-05-01 21:00:00    220.922220
2023-05-01 22:00:00    221.093029
2023-05-01 23:00:00    221.093029
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.92252329236294,233.37186986735117,221.09302913452407,121.09302913452407,-50.9604559243559,39.4718792866941,100.0,31.00444851219445,185 days 12:00:00,71,0.0,36,34.285714285714285,26.20210321741207,-11.334143106803339,14.023776345752392,-3.081839459692895,7 days 20:30:00,4 days 00:31:18.260869565,2.2462569847070175,3.593955716506861,1.540502831741263,2.6274306988327143,1.0853854911616123,2.3186534758041817,long
189,"{'window_k': 60, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.602246
2023-05-01 20:00:00    196.039189
2023-05-01 21:00:00    197.848782
2023-05-01 22:00:00    198.001751
2023-05-01 23:00:00    198.001751
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.96475196390551,211.05182927310204,198.00175094925225,98.00175094925227,-50.9604559243559,43.441358024691354,100.0,29.802008225676406,150 days 16:00:00,71,0.0,36,48.57142857142857,25.87353313912341,-13.033272520903036,9.372463149664071,-4.046295346415331,7 days 11:00:00,4 days 09:56:40,2.178152479958448,3.0249007313741805,1.3313458630489514,2.249338694730045,1.0699429885100922,1.9772413518043186,long
646,"{'window_k': 188, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    191.072799
2023-05-01 20:00:00    190.525578
2023-05-01 21:00:00    192.284276
2023-05-01 22:00:00    192.432942
2023-05-01 23:00:00    192.432942
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.44981353585935,203.12008835468566,192.43294248760847,92.43294248760847,-50.9604559243559,42.121056241426615,100.0,28.437766938007346,175 days 12:00:00,75,0.0,38,37.83783783783784,27.922855970455494,-11.124159666383072,12.273914473802899,-3.7892848574633633,8 days 03:38:34.285714285,3 days 17:41:44.347826086,1.9109005529685568,2.6563438976318774,1.3054868581279837,2.2327379287666194,1.068374406327019,1.9291555475712605,long
161,"{'window_k': 52, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.806451
2023-05-01 20:00:00    196.242810
2023-05-01 21:00:00    198.054282
2023-05-01 22:00:00    198.207410
2023-05-01 23:00:00    198.207410
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.15780113987587,209.30545398783772,198.20740990034432,98.20740990034432,-50.9604559243559,42.21536351165981,100.0,30.839004220347327,150 days 15:00:00,71,0.0,36,48.57142857142857,26.152872211853907,-14.977685601716209,9.632971725368582,-4.308782439211459,7 days 08:52:56.470588235,4 days 04:10:00,2.0247680088434556,2.980184771710245,1.359111841725714,2.177926767295097,1.0717538209971518,2.0032371142575514,long
675,"{'window_k': 196, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    190.884823
2023-05-01 20:00:00    190.338141
2023-05-01 21:00:00    192.095108
2023-05-01 22:00:00    192.243629
2023-05-01 23:00:00    192.243629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.4824043498391,202.92026088825725,192.24362892602946,92.24362892602946,-50.9604559243559,42.38683127572017,100.0,29.972422878105544,152 days 16:00:00,77,0.0,39,42.10526315789473,28.01320587365723,-13.339422789790788,11.056268844994815,-4.161333812224035,7 days 17:56:15,3 days 12:38:10.909090909,1.8502681175547506,2.589345307641457,1.3044169386987188,2.1143858799310755,1.0682925159793062,1.9261229642015414,long
648,"{'window_k': 188, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    197.785166
2023-05-01 20:00:00    197.218721
2023-05-01 21:00:00    199.039202
2023-05-01 22:00:00    199.193091
2023-05-01 23:00:00    199.193091
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.10704225352113,224.38250935799243,199.19309144860122,99.19309144860122,-50.9604559243559,42.75548696844993,100.0,32.34523130543011,259 days 00:00:00,65,0.0,33,43.75,28.917406784302983,-12.766632398296373,11.780637287452166,-4.1151607965217885,8 days 17:42:51.428571428,4 days 12:30:00,1.9624742790102552,3.3696706155288143,1.359426215997752,2.095797158300404,1.0715110660536284,1.9958686028973605,long
