,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10364.363153
2023-05-01 08:00:00    10364.363153
2023-05-01 12:00:00    10364.363153
2023-05-01 16:00:00    10364.363153
2023-05-01 20:00:00    10364.363153
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8067.064010616269,11710.61625474849,10364.363152803733,3.6436315280373313,-65.92027832266187,38.477366255144034,100.0,31.11324088221925,396 days 12:00:00,50,140.19697086179184,25,44.0,19.253227239082165,-11.495736310086533,7.754619455469511,-5.413810539309681,11 days 15:16:21.818181818,4 days 05:08:34.285714285,1.0499866511812028,14.574526112149329,0.27386058777747724,0.08755901327868251,1.0262011599061869,0.3810431374611741,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10364.363153
2023-05-01 08:00:00    10364.363153
2023-05-01 12:00:00    10364.363153
2023-05-01 16:00:00    10364.363153
2023-05-01 20:00:00    10364.363153
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8067.064010616269,11710.61625474849,10364.363152803733,3.6436315280373313,-65.92027832266187,38.477366255144034,100.0,31.11324088221925,396 days 12:00:00,50,140.19697086179184,25,44.0,19.253227239082165,-11.495736310086533,7.754619455469511,-5.413810539309681,11 days 15:16:21.818181818,4 days 05:08:34.285714285,1.0499866511812028,14.574526112149329,0.27386058777747724,0.08755901327868251,1.0262011599061869,0.3810431374611741,long
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9785.086134
2023-05-01 08:00:00     9785.086134
2023-05-01 12:00:00     9785.086134
2023-05-01 16:00:00     9785.086134
2023-05-01 20:00:00     9785.086134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7137.041077042937,12700.605471348887,9785.08613412262,-2.149138658773809,-65.92027832266187,35.35665294924554,100.0,43.80550523246088,396 days 12:00:00,28,75.26293392088604,14,35.714285714285715,21.883196982199703,-12.523167268351386,10.924451648748693,-5.733750110594939,21 days 14:24:00,7 days 02:13:20,0.9543176051861838,-15.350990419812774,0.15159261937149227,-0.03694563872254749,1.0149650098052192,0.21153331890180296,long
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9785.086134
2023-05-01 08:00:00     9785.086134
2023-05-01 12:00:00     9785.086134
2023-05-01 16:00:00     9785.086134
2023-05-01 20:00:00     9785.086134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7137.041077042937,12700.605471348887,9785.08613412262,-2.149138658773809,-65.92027832266187,35.35665294924554,100.0,43.80550523246088,396 days 12:00:00,28,75.26293392088604,14,35.714285714285715,21.883196982199703,-12.523167268351386,10.924451648748693,-5.733750110594939,21 days 14:24:00,7 days 02:13:20,0.9543176051861838,-15.350990419812774,0.15159261937149227,-0.03694563872254749,1.0149650098052192,0.21153331890180296,long
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9655.090942
2023-05-01 08:00:00     9655.090942
2023-05-01 12:00:00     9655.090942
2023-05-01 16:00:00     9655.090942
2023-05-01 20:00:00     9655.090942
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7072.917646179887,12471.77942688385,9655.090941908706,-3.449090580912943,-65.92027832266187,36.31687242798354,100.0,43.28862462934771,396 days 12:00:00,28,74.43072232948232,14,28.57142857142857,21.38823765177414,-12.523167268351386,13.510911517806823,-5.215181080836811,24 days 20:00:00,7 days 17:12:00,0.9270904183774009,-24.63636129223522,0.1307484026021423,-0.06010011476538556,1.0126499594313412,0.18210526848208292,long
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9655.090942
2023-05-01 08:00:00     9655.090942
2023-05-01 12:00:00     9655.090942
2023-05-01 16:00:00     9655.090942
2023-05-01 20:00:00     9655.090942
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7072.917646179887,12471.77942688385,9655.090941908706,-3.449090580912943,-65.92027832266187,36.31687242798354,100.0,43.28862462934771,396 days 12:00:00,28,74.43072232948232,14,28.57142857142857,21.38823765177414,-12.523167268351386,13.510911517806823,-5.215181080836811,24 days 20:00:00,7 days 17:12:00,0.9270904183774009,-24.63636129223522,0.1307484026021423,-0.06010011476538556,1.0126499594313412,0.18210526848208292,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9163.963332
2023-05-01 08:00:00     9163.963332
2023-05-01 12:00:00     9163.963332
2023-05-01 16:00:00     9163.963332
2023-05-01 20:00:00     9163.963332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6629.311738219521,12122.513307068011,9163.963331978674,-8.360366680213264,-65.92027832266187,36.86556927297668,100.0,45.3140485780757,396 days 12:00:00,52,137.13315610084777,26,30.76923076923077,25.64831200487509,-11.495736310086537,10.443470036986344,-4.69799191007907,13 days 07:00:00,4 days 01:06:40,0.8920069464804301,-32.15525646235875,0.03988490275256681,-0.14005835026344643,1.0038640086275181,0.054972537105572906,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9163.963332
2023-05-01 08:00:00     9163.963332
2023-05-01 12:00:00     9163.963332
2023-05-01 16:00:00     9163.963332
2023-05-01 20:00:00     9163.963332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6629.311738219521,12122.513307068011,9163.963331978674,-8.360366680213264,-65.92027832266187,36.86556927297668,100.0,45.3140485780757,396 days 12:00:00,52,137.13315610084777,26,30.76923076923077,25.64831200487509,-11.495736310086537,10.443470036986344,-4.69799191007907,13 days 07:00:00,4 days 01:06:40,0.8920069464804301,-32.15525646235875,0.03988490275256681,-0.14005835026344643,1.0038640086275181,0.054972537105572906,long
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9087.520641
2023-05-01 08:00:00     9087.520641
2023-05-01 12:00:00     9087.520641
2023-05-01 16:00:00     9087.520641
2023-05-01 20:00:00     9087.520641
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6310.992929677985,11743.060652500213,9087.52064089294,-9.124793591070594,-65.92027832266187,40.50068587105624,100.0,46.25768258861618,396 days 12:00:00,46,112.57868964474771,23,39.130434782608695,27.491169335274147,-9.348148391812867,8.88639188117568,-5.7639865117982705,14 days 12:26:40,4 days 17:25:42.857142857,0.8707103325129604,-39.67301561335029,0.05888342052892208,-0.14989822996201282,1.0054418033504906,0.08065655727081103,long
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9087.520641
2023-05-01 08:00:00     9087.520641
2023-05-01 12:00:00     9087.520641
2023-05-01 16:00:00     9087.520641
2023-05-01 20:00:00     9087.520641
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6310.992929677985,11743.060652500213,9087.52064089294,-9.124793591070594,-65.92027832266187,40.50068587105624,100.0,46.25768258861618,396 days 12:00:00,46,112.57868964474771,23,39.130434782608695,27.491169335274147,-9.348148391812867,8.88639188117568,-5.7639865117982705,14 days 12:26:40,4 days 17:25:42.857142857,0.8707103325129604,-39.67301561335029,0.05888342052892208,-0.14989822996201282,1.0054418033504906,0.08065655727081103,long
33,"{'window_ma': 76, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9093.723944
2023-05-01 08:00:00     9093.723944
2023-05-01 12:00:00     9093.723944
2023-05-01 16:00:00     9093.723944
2023-05-01 20:00:00     9093.723944
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6634.637570913393,12012.116807992517,9093.72394405983,-9.062760559401704,-65.92027832266187,35.768175582990395,100.0,44.767124088413,396 days 12:00:00,30,77.18525080826299,15,33.33333333333333,21.8831969821997,-12.523167268351386,11.633297501960502,-6.079195938699065,21 days 16:00:00,6 days 13:12:00,0.8323631955284293,-60.41840372934462,0.01506250005490632,-0.1538235294089012,1.0014661118432056,0.02090645776770465,long
32,"{'window_ma': 76, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9093.723944
2023-05-01 08:00:00     9093.723944
2023-05-01 12:00:00     9093.723944
2023-05-01 16:00:00     9093.723944
2023-05-01 20:00:00     9093.723944
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6634.637570913393,12012.116807992517,9093.72394405983,-9.062760559401704,-65.92027832266187,35.768175582990395,100.0,44.767124088413,396 days 12:00:00,30,77.18525080826299,15,33.33333333333333,21.8831969821997,-12.523167268351386,11.633297501960502,-6.079195938699065,21 days 16:00:00,6 days 13:12:00,0.8323631955284293,-60.41840372934462,0.01506250005490632,-0.1538235294089012,1.0014661118432056,0.02090645776770465,long
