,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12004.258183
2023-05-01 08:00:00    12004.258183
2023-05-01 12:00:00    12004.258183
2023-05-01 16:00:00    12004.258183
2023-05-01 20:00:00    12004.258183
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9986.619450316588,12236.70131912875,12004.258183401524,20.042581834015234,-67.51622842442191,2.57201646090535,100.20790717950435,7.494455773601107,132 days 20:00:00,22,65.37730989185002,11,63.63636363636363,8.049091518156244,-5.595445856828824,3.961874846131587,-1.9220320214128461,1 days 05:42:51.428571428,0 days 23:00:00,3.606952122899905,182.20528940013872,1.139007907288839,1.9621441566412234,1.5243813149173473,1.987631467335525,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    11647.2815
2023-05-01 08:00:00    11647.2815
2023-05-01 12:00:00    11647.2815
2023-05-01 16:00:00    11647.2815
2023-05-01 20:00:00    11647.2815
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9708.647517945552,11879.724635664375,11647.28149993715,16.472814999371494,-67.51622842442191,3.2578875171467763,106.81117543767913,8.199108396372807,132 days 20:00:00,28,83.47897239813744,14,57.14285714285714,6.821551523384431,-5.595445856828824,3.3593286291669586,-1.7335135607617698,1 days 04:30:00,1 days 01:20:00,2.5837598439988314,117.66296428122511,0.8321077753135879,1.4798932937857532,1.3086246085973698,1.3738342729932724,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11696.918048
2023-05-01 08:00:00    11696.918048
2023-05-01 12:00:00    11696.918048
2023-05-01 16:00:00    11696.918048
2023-05-01 20:00:00    11696.918048
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9044.613291474298,12019.881720250529,11696.91804797443,16.9691804797443,-67.51622842442191,5.315500685871057,113.42274901226862,10.674300904349696,113 days 12:00:00,48,143.03096999168483,24,54.166666666666664,5.1808863502068165,-7.151642905634757,2.8531743490001387,-1.8198977714469193,0 days 22:46:09.230769230,1 days 05:27:16.363636363,1.8490803199062285,70.70491866560117,0.7107468432521747,1.1703354487169644,1.2011267585268248,1.103718751892625,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11199.582652
2023-05-01 08:00:00    11199.582652
2023-05-01 12:00:00    11199.582652
2023-05-01 16:00:00    11199.582652
2023-05-01 20:00:00    11199.582652
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9660.55434136774,11432.025787235232,11199.582651508006,11.995826515080061,-67.51622842442191,2.297668038408779,106.96536754462697,8.021974281528946,132 days 20:00:00,20,59.62043961250188,10,60.0,6.821551523384431,-5.595445856828824,3.2806720674608103,-1.9220320214128461,1 days 05:20:00,0 days 23:00:00,2.5603052370405086,119.95826515080071,0.8006294623159594,1.1070808779158583,1.3561538720339479,1.2610505065184503,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11523.275793
2023-05-01 08:00:00    11523.275793
2023-05-01 12:00:00    11523.275793
2023-05-01 16:00:00    11523.275793
2023-05-01 20:00:00    11523.275793
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9462.560377512267,11815.155836833927,11523.275792603383,15.232757926033827,-67.51622842442191,3.8751714677640603,112.18958981419958,10.526004996770043,154 days 00:00:00,34,101.5107645726852,17,58.82352941176471,6.821551523384431,-5.595445856828824,2.879308594640421,-1.9370850501395458,1 days 00:48:00,1 days 05:08:34.285714285,2.123393252656061,89.60445838843445,0.7306290088606102,1.0674503848381918,1.243126878809522,1.1873409353019952,short
65,{'window': 272},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10636.257964
2023-05-01 08:00:00    10636.257964
2023-05-01 12:00:00    10636.257964
2023-05-01 16:00:00    10636.257964
2023-05-01 20:00:00    10636.257964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.496006830757,10705.556197181017,10636.257963826793,6.362579638267926,-67.51622842442191,0.7887517146776405,100.7282152134799,4.499854637445868,176 days 00:00:00,6,17.801982555923235,3,66.66666666666666,5.25252414059484,-0.020741758241752464,3.1924483405832245,-0.020741758241752464,0 days 22:00:00,2 days 00:00:00,307.7521838847902,212.08598794226387,0.7309079896463395,1.0537230972128684,1.627531663295012,1.259500757478725,short
64,{'window': 268},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10636.257964
2023-05-01 08:00:00    10636.257964
2023-05-01 12:00:00    10636.257964
2023-05-01 16:00:00    10636.257964
2023-05-01 20:00:00    10636.257964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.496006830757,10705.556197181017,10636.257963826793,6.362579638267926,-67.51622842442191,0.7887517146776405,100.7282152134799,4.499854637445868,176 days 00:00:00,6,17.801982555923235,3,66.66666666666666,5.25252414059484,-0.020741758241752464,3.1924483405832245,-0.020741758241752464,0 days 22:00:00,2 days 00:00:00,307.7521838847902,212.08598794226387,0.7309079896463395,1.0537230972128684,1.627531663295012,1.259500757478725,short
63,{'window': 264},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10636.257964
2023-05-01 08:00:00    10636.257964
2023-05-01 12:00:00    10636.257964
2023-05-01 16:00:00    10636.257964
2023-05-01 20:00:00    10636.257964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.496006830757,10705.556197181017,10636.257963826793,6.362579638267926,-67.51622842442191,0.7887517146776405,100.7282152134799,4.499854637445868,176 days 00:00:00,6,17.801982555923235,3,66.66666666666666,5.25252414059484,-0.020741758241752464,3.1924483405832245,-0.020741758241752464,0 days 22:00:00,2 days 00:00:00,307.7521838847902,212.08598794226387,0.7309079896463395,1.0537230972128684,1.627531663295012,1.259500757478725,short
62,{'window': 260},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10636.257964
2023-05-01 08:00:00    10636.257964
2023-05-01 12:00:00    10636.257964
2023-05-01 16:00:00    10636.257964
2023-05-01 20:00:00    10636.257964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.496006830757,10705.556197181017,10636.257963826793,6.362579638267926,-67.51622842442191,0.7887517146776405,100.7282152134799,4.499854637445868,176 days 00:00:00,6,17.801982555923235,3,66.66666666666666,5.25252414059484,-0.020741758241752464,3.1924483405832245,-0.020741758241752464,0 days 22:00:00,2 days 00:00:00,307.7521838847902,212.08598794226387,0.7309079896463395,1.0537230972128684,1.627531663295012,1.259500757478725,short
66,{'window': 276},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10636.257964
2023-05-01 08:00:00    10636.257964
2023-05-01 12:00:00    10636.257964
2023-05-01 16:00:00    10636.257964
2023-05-01 20:00:00    10636.257964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.496006830757,10705.556197181017,10636.257963826793,6.362579638267926,-67.51622842442191,0.7887517146776405,100.7282152134799,4.499854637445868,176 days 00:00:00,6,17.801982555923235,3,66.66666666666666,5.25252414059484,-0.020741758241752464,3.1924483405832245,-0.020741758241752464,0 days 22:00:00,2 days 00:00:00,307.7521838847902,212.08598794226387,0.7309079896463395,1.0537230972128684,1.627531663295012,1.259500757478725,short
