,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
97,"{'window_size': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5549.365776
2023-05-01 23:40:00     5549.365776
2023-05-01 23:45:00     5549.365776
2023-05-01 23:50:00     5549.365776
2023-05-01 23:55:00     5549.365776
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5190.430876586506,12054.609328909764,5549.365776321598,-44.50634223678402,-65.22670072498924,9.64148948331047,100.0,56.942355119392865,304 days 16:25:00,2806,7154.969567001393,1403,19.885958660014253,13.526288366647151,-1.4619746135735485,0.9015289819562117,-0.2742817855820071,0 days 02:18:25.376344086,0 days 00:25:40.302491103,0.8339837078215914,-3.172226816591845,-1.811556969677558,-0.6277077261276234,0.9489255274338788,-2.591588275952796,long
96,"{'window_size': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5549.365776
2023-05-01 23:40:00     5549.365776
2023-05-01 23:45:00     5549.365776
2023-05-01 23:50:00     5549.365776
2023-05-01 23:55:00     5549.365776
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5190.430876586506,12054.609328909764,5549.365776321598,-44.50634223678402,-65.22670072498924,9.64148948331047,100.0,56.942355119392865,304 days 16:25:00,2806,7154.969567001393,1403,19.885958660014253,13.526288366647151,-1.4619746135735485,0.9015289819562117,-0.2742817855820071,0 days 02:18:25.376344086,0 days 00:25:40.302491103,0.8339837078215914,-3.172226816591845,-1.811556969677558,-0.6277077261276234,0.9489255274338788,-2.591588275952796,long
183,"{'window_size': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4388.406642
2023-05-01 23:40:00     4388.406642
2023-05-01 23:45:00     4388.406642
2023-05-01 23:50:00     4388.406642
2023-05-01 23:55:00     4388.406642
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3762.5978664641684,10180.596746134956,4388.406641928893,-56.11593358071107,-65.22670072498924,8.214020347508,100.0,63.04148017754822,483 days 05:30:00,2006,3531.954228833321,1003,15.353938185443669,8.999212204007282,-2.053510083843193,1.0791512999406405,-0.2893852866172722,0 days 03:13:40.129870129,0 days 00:32:34.770318021,0.628209161953874,-5.5948089312772815,-2.799651005163495,-0.7317105738109035,0.9150056435098181,-3.951399648387305,long
182,"{'window_size': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4388.406642
2023-05-01 23:40:00     4388.406642
2023-05-01 23:45:00     4388.406642
2023-05-01 23:50:00     4388.406642
2023-05-01 23:55:00     4388.406642
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3762.5978664641684,10180.596746134956,4388.406641928893,-56.11593358071107,-65.22670072498924,8.214020347508,100.0,63.04148017754822,483 days 05:30:00,2006,3531.954228833321,1003,15.353938185443669,8.999212204007282,-2.053510083843193,1.0791512999406405,-0.2893852866172722,0 days 03:13:40.129870129,0 days 00:32:34.770318021,0.628209161953874,-5.5948089312772815,-2.799651005163495,-0.7317105738109035,0.9150056435098181,-3.951399648387305,long
192,"{'window_size': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4329.107301
2023-05-01 23:40:00     4329.107301
2023-05-01 23:45:00     4329.107301
2023-05-01 23:50:00     4329.107301
2023-05-01 23:55:00     4329.107301
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3714.5846942012936,10180.596746134956,4329.1073009215725,-56.70892699078428,-65.22670072498924,7.450988797439415,100.0,63.51309469544082,483 days 05:30:00,1868,3344.760442240424,934,15.417558886509635,8.999212204007282,-2.5750211040996347,1.01279924249459,-0.28738752136733897,0 days 03:01:04.583333333,0 days 00:33:00,0.6028269690227914,-6.0716195921610545,-2.992367025686601,-0.7348997664306385,0.9043314568927221,-4.1639477959986015,long
193,"{'window_size': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4329.107301
2023-05-01 23:40:00     4329.107301
2023-05-01 23:45:00     4329.107301
2023-05-01 23:50:00     4329.107301
2023-05-01 23:55:00     4329.107301
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3714.5846942012936,10180.596746134956,4329.1073009215725,-56.70892699078428,-65.22670072498924,7.450988797439415,100.0,63.51309469544082,483 days 05:30:00,1868,3344.760442240424,934,15.417558886509635,8.999212204007282,-2.5750211040996347,1.01279924249459,-0.28738752136733897,0 days 03:01:04.583333333,0 days 00:33:00,0.6028269690227914,-6.0716195921610545,-2.992367025686601,-0.7348997664306385,0.9043314568927221,-4.1639477959986015,long
185,"{'window_size': 380, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4264.373919
2023-05-01 23:40:00     4264.373919
2023-05-01 23:45:00     4264.373919
2023-05-01 23:50:00     4264.373919
2023-05-01 23:55:00     4264.373919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3696.0416327800135,10180.596746134956,4264.373919053658,-57.35626080946342,-65.22670072498924,7.969678783721994,100.0,63.69523589878747,483 days 05:30:00,1960,3371.771007105205,980,14.897959183673471,8.999212204007282,-2.1391153919877284,1.0572083284398495,-0.28396084491476514,0 days 03:17:52.602739726,0 days 00:32:14.172661870,0.5967276659437896,-5.852679674435041,-2.917195046323214,-0.7422175313786308,0.9100167454806719,-4.131231894571693,long
184,"{'window_size': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4264.373919
2023-05-01 23:40:00     4264.373919
2023-05-01 23:45:00     4264.373919
2023-05-01 23:50:00     4264.373919
2023-05-01 23:55:00     4264.373919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3696.0416327800135,10180.596746134956,4264.373919053658,-57.35626080946342,-65.22670072498924,7.969678783721994,100.0,63.69523589878747,483 days 05:30:00,1960,3371.771007105205,980,14.897959183673471,8.999212204007282,-2.1391153919877284,1.0572083284398495,-0.28396084491476514,0 days 03:17:52.602739726,0 days 00:32:14.172661870,0.5967276659437896,-5.852679674435041,-2.917195046323214,-0.7422175313786308,0.9100167454806719,-4.131231894571693,long
190,"{'window_size': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4078.725609
2023-05-01 23:40:00     4078.725609
2023-05-01 23:45:00     4078.725609
2023-05-01 23:50:00     4078.725609
2023-05-01 23:55:00     4078.725609
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3637.867232549755,10180.596746134956,4078.725608595869,-59.21274391404131,-65.22670072498924,7.192358253315044,100.0,64.26666016477998,483 days 05:30:00,1860,3207.4527087939264,930,15.591397849462366,8.999212204007287,-3.689106022052588,0.9962271688141481,-0.2948299979507306,0 days 02:56:22.758620689,0 days 00:31:32.484076433,0.5800399474768813,-6.366961711187235,-3.2070077744430248,-0.7625898168516538,0.8964249292027431,-4.453792996387612,long
191,"{'window_size': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4078.725609
2023-05-01 23:40:00     4078.725609
2023-05-01 23:45:00     4078.725609
2023-05-01 23:50:00     4078.725609
2023-05-01 23:55:00     4078.725609
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3637.867232549755,10180.596746134956,4078.725608595869,-59.21274391404131,-65.22670072498924,7.192358253315044,100.0,64.26666016477998,483 days 05:30:00,1860,3207.4527087939264,930,15.591397849462366,8.999212204007287,-3.689106022052588,0.9962271688141481,-0.2948299979507306,0 days 02:56:22.758620689,0 days 00:31:32.484076433,0.5800399474768813,-6.366961711187235,-3.2070077744430248,-0.7625898168516538,0.8964249292027431,-4.453792996387612,long
