,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'window_k': 12, 'window_d': 42, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    256.879615
2023-05-01 08:00:00    256.627277
2023-05-01 12:00:00    254.608577
2023-05-01 16:00:00    253.346889
2023-05-01 20:00:00    253.346889
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,269.9957176110148,253.34688939013992,153.34688939013992,-67.3283436381387,40.91220850480109,100.0,17.52608288757198,124 days 04:00:00,63,0.0,32,64.51612903225806,30.0462249614792,-7.525083612040129,6.620680397085886,-3.003729804162865,7 days 17:48:00,3 days 05:35:59.999999999,3.5977564273988007,4.930394010053983,1.6716083172317282,5.762996999609378,1.178450796798434,2.555143851449143,long
35,"{'window_k': 12, 'window_d': 42, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    251.290055
2023-05-01 08:00:00    251.043209
2023-05-01 12:00:00    249.068434
2023-05-01 16:00:00    247.834200
2023-05-01 20:00:00    247.834200
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,264.12075886158516,247.83420001257093,147.83420001257093,-67.3283436381387,40.4320987654321,100.0,17.52608288757198,124 days 04:00:00,63,0.0,32,64.51612903225806,30.0462249614792,-7.525083612040126,6.508022234049155,-3.003729804162864,7 days 15:00:00,3 days 05:35:59.999999999,3.5500705677465385,4.752919560872511,1.6478241047772284,5.575062173405997,1.177073039350522,2.526118957293572,long
45,"{'window_k': 12, 'window_d': 42, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    242.317967
2023-05-01 08:00:00    242.079933
2023-05-01 12:00:00    240.175667
2023-05-01 16:00:00    238.985500
2023-05-01 20:00:00    238.985500
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,254.69056144058732,238.9854997291585,138.9854997291585,-67.3283436381387,41.3923182441701,100.0,20.689246867681703,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040127,6.997689788079904,-3.2845650023304267,7 days 17:03:09.473684210,3 days 21:49:05.454545454,3.1100365183180263,4.468046225697751,1.5751389188815679,4.46529304209572,1.1661502950909672,2.3940616527071934,long
4080,"{'window_k': 237, 'window_d': 237, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.814729
2023-05-01 08:00:00    214.814729
2023-05-01 12:00:00    214.814729
2023-05-01 16:00:00    214.814729
2023-05-01 20:00:00    214.814729
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.80392156862746,218.72045128000758,214.81472893572172,114.81472893572172,-67.3283436381387,18.00411522633745,100.0,17.704326923076934,113 days 20:00:00,8,0.0,4,100.0,47.93814432989693,11.902339776195332,21.923684576943224,,21 days 21:00:00,,inf,28.70368223393043,1.6771048897562773,4.3818784719378385,1.317474137540065,3.0068856779336364,long
46,"{'window_k': 12, 'window_d': 42, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    238.694164
2023-05-01 08:00:00    238.459690
2023-05-01 12:00:00    236.583901
2023-05-01 16:00:00    235.411533
2023-05-01 20:00:00    235.411533
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,250.88172974647378,235.41153318460576,135.41153318460576,-67.3283436381387,41.289437585733886,100.0,21.875318736642008,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040125,6.9134437897648215,-3.2845650023304307,7 days 16:25:15.789473684,3 days 21:49:05.454545454,3.083867545028955,4.352986642172439,1.5523415970170893,4.124225966192689,1.1637537656451344,2.3589492170590747,long
39,"{'window_k': 12, 'window_d': 42, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    238.503438
2023-05-01 08:00:00    238.269151
2023-05-01 12:00:00    236.394861
2023-05-01 16:00:00    235.223430
2023-05-01 20:00:00    235.223430
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,250.68126492046773,235.22342968226084,135.22342968226084,-67.3283436381387,41.46090534979424,100.0,21.937743571850444,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040119,6.909009789853501,-3.28456500233043,7 days 17:28:25.263157894,3 days 21:49:05.454545454,3.0824703505474633,4.346930874618474,1.5497417994137843,4.107286379150548,1.1630009764270965,2.352881608671338,long
42,"{'window_k': 12, 'window_d': 42, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    238.503438
2023-05-01 08:00:00    238.269151
2023-05-01 12:00:00    236.394861
2023-05-01 16:00:00    235.223430
2023-05-01 20:00:00    235.223430
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,250.68126492046773,235.22342968226084,135.22342968226084,-67.3283436381387,41.46090534979424,100.0,21.937743571850444,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040119,6.909009789853501,-3.28456500233043,7 days 17:28:25.263157894,3 days 21:49:05.454545454,3.0824703505474633,4.346930874618474,1.5497417994137843,4.107286379150548,1.1630009764270965,2.352881608671338,long
44,"{'window_k': 12, 'window_d': 42, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    238.503438
2023-05-01 08:00:00    238.269151
2023-05-01 12:00:00    236.394861
2023-05-01 16:00:00    235.223430
2023-05-01 20:00:00    235.223430
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,250.68126492046773,235.22342968226084,135.22342968226084,-67.3283436381387,41.46090534979424,100.0,21.937743571850444,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040119,6.909009789853501,-3.28456500233043,7 days 17:28:25.263157894,3 days 21:49:05.454545454,3.0824703505474633,4.346930874618474,1.5497417994137843,4.107286379150548,1.1630009764270965,2.352881608671338,long
47,"{'window_k': 12, 'window_d': 42, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    236.310083
2023-05-01 08:00:00    236.077952
2023-05-01 12:00:00    234.220898
2023-05-01 16:00:00    233.060239
2023-05-01 20:00:00    233.060239
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,248.37591942139906,233.06023940529485,133.06023940529485,-67.3283436381387,41.426611796982165,100.0,22.655629176747464,124 days 04:00:00,63,0.0,32,61.29032258064516,30.0462249614792,-7.525083612040118,6.858018790873322,-3.284565002330432,7 days 17:15:47.368421052,3 days 21:49:05.454545454,3.066256450274963,4.277289547747893,1.5357746209791214,3.9191182862589167,1.1615119662888733,2.3313880897603014,long
37,"{'window_k': 12, 'window_d': 42, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    231.598872
2023-05-01 08:00:00    231.371368
2023-05-01 12:00:00    229.551337
2023-05-01 16:00:00    228.413818
2023-05-01 20:00:00    228.413818
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.3708546604155,244.714903840788,228.41381840113667,128.41381840113667,-67.3283436381387,40.63786008230453,100.0,21.937743571850444,124 days 04:00:00,63,0.0,32,58.06451612903226,30.0462249614792,-7.525083612040119,7.204141519541906,-3.122896070063398,7 days 21:33:20,3 days 15:20:00,2.893181910220048,4.127703574024514,1.5289051407557688,3.9181912236430216,1.162069438759895,2.316801182793419,long
