,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13390.010306
2023-05-01 08:00:00    13390.010306
2023-05-01 12:00:00    13390.010306
2023-05-01 16:00:00    13390.010306
2023-05-01 20:00:00    13390.010306
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9759.759524764919,14863.348551514371,13390.010306423297,33.90010306423297,-89.57616051288146,4.801097393689986,100.0,9.912559340075253,54 days 20:00:00,44,130.79781381862443,22,27.27272727272727,29.966340845446055,-3.0066687558758964,9.1210741349193,-1.2566963053967721,2 days 05:20:00,0 days 15:00:00,2.6860330171367557,154.09137756469522,1.3250102970705644,2.472964459620718,1.527235201730263,2.579278037013367,short
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13390.010306
2023-05-01 08:00:00    13390.010306
2023-05-01 12:00:00    13390.010306
2023-05-01 16:00:00    13390.010306
2023-05-01 20:00:00    13390.010306
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9759.759524764919,14863.348551514371,13390.010306423297,33.90010306423297,-89.57616051288146,4.801097393689986,100.0,9.912559340075253,54 days 20:00:00,44,130.79781381862443,22,27.27272727272727,29.966340845446055,-3.0066687558758964,9.1210741349193,-1.2566963053967721,2 days 05:20:00,0 days 15:00:00,2.6860330171367557,154.09137756469522,1.3250102970705644,2.472964459620718,1.527235201730263,2.579278037013367,short
84,"{'window_size': 180, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14372.441737
2023-05-01 08:00:00    14372.441737
2023-05-01 12:00:00    14372.441737
2023-05-01 16:00:00    14372.441737
2023-05-01 20:00:00    14372.441737
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9789.348062050225,15300.787496507772,14372.441737404708,43.72441737404708,-89.57616051288146,8.607681755829905,104.24242424242429,13.119827708169854,55 days 04:00:00,34,100.65627113727544,17,47.05882352941176,17.147783328129883,-7.75198564593301,8.35053837765052,-2.563993512544855,3 days 17:30:00,1 days 08:00:00,2.8948053391501514,257.20245514145336,1.2510166636048086,2.38674507261236,1.306078999082195,2.0557903384891367,short
85,"{'window_size': 180, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14372.441737
2023-05-01 08:00:00    14372.441737
2023-05-01 12:00:00    14372.441737
2023-05-01 16:00:00    14372.441737
2023-05-01 20:00:00    14372.441737
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9789.348062050225,15300.787496507772,14372.441737404708,43.72441737404708,-89.57616051288146,8.607681755829905,104.24242424242429,13.119827708169854,55 days 04:00:00,34,100.65627113727544,17,47.05882352941176,17.147783328129883,-7.75198564593301,8.35053837765052,-2.563993512544855,3 days 17:30:00,1 days 08:00:00,2.8948053391501514,257.20245514145336,1.2510166636048086,2.38674507261236,1.306078999082195,2.0557903384891367,short
193,"{'window_size': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14998.176117
2023-05-01 08:00:00    15051.226515
2023-05-01 12:00:00    15064.489115
2023-05-01 16:00:00    15175.010777
2023-05-01 20:00:00    15175.010777
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15374.105087111433,15175.010776976906,51.75010776976905,-89.57616051288146,14.300411522633743,100.0,17.213216553537052,279 days 08:00:00,37,110.08375971198784,19,22.22222222222222,29.250145985401467,-4.190668721109385,14.447022272741261,-2.0263423819767117,9 days 20:00:00,1 days 02:17:08.571428571,2.036720983186637,163.3917962845504,1.600245693622543,2.1369224027268023,1.2981640698269052,2.7883508485756714,short
192,"{'window_size': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14998.176117
2023-05-01 08:00:00    15051.226515
2023-05-01 12:00:00    15064.489115
2023-05-01 16:00:00    15175.010777
2023-05-01 20:00:00    15175.010777
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15374.105087111433,15175.010776976906,51.75010776976905,-89.57616051288146,14.300411522633743,100.0,17.213216553537052,279 days 08:00:00,37,110.08375971198784,19,22.22222222222222,29.250145985401467,-4.190668721109385,14.447022272741261,-2.0263423819767117,9 days 20:00:00,1 days 02:17:08.571428571,2.036720983186637,163.3917962845504,1.600245693622543,2.1369224027268023,1.2981640698269052,2.7883508485756714,short
190,"{'window_size': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14975.492376
2023-05-01 08:00:00    15028.542773
2023-05-01 12:00:00    15041.805373
2023-05-01 16:00:00    15152.327035
2023-05-01 20:00:00    15152.327035
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15419.21000443934,15152.327035147253,51.52327035147254,-89.57616051288146,14.060356652949245,100.0,17.404937058531726,279 days 08:00:00,35,104.09236225377421,18,29.411764705882355,28.713513892131687,-3.994570772322717,11.593469738021241,-2.3979209422047676,9 days 08:00:00,0 days 13:40:00,2.014201003574707,171.66874066425052,1.5894910719396644,2.104559201887258,1.2987992137810176,2.766020734484852,short
191,"{'window_size': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14975.492376
2023-05-01 08:00:00    15028.542773
2023-05-01 12:00:00    15041.805373
2023-05-01 16:00:00    15152.327035
2023-05-01 20:00:00    15152.327035
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15419.21000443934,15152.327035147253,51.52327035147254,-89.57616051288146,14.060356652949245,100.0,17.404937058531726,279 days 08:00:00,35,104.09236225377421,18,29.411764705882355,28.713513892131687,-3.994570772322717,11.593469738021241,-2.3979209422047676,9 days 08:00:00,0 days 13:40:00,2.014201003574707,171.66874066425052,1.5894910719396644,2.104559201887258,1.2987992137810176,2.766020734484852,short
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12753.639592
2023-05-01 08:00:00    12753.639592
2023-05-01 12:00:00    12753.639592
2023-05-01 16:00:00    12753.639592
2023-05-01 20:00:00    12753.639592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9608.030800395632,13996.719631059641,12753.63959187517,27.536395918751694,-89.57616051288146,4.972565157750343,100.0,9.52337772425976,116 days 16:00:00,38,112.75994467817,19,21.052631578947366,29.966340845446055,-3.583261868300148,12.684534258406972,-1.4714210280300093,4 days 01:00:00,0 days 12:48:00,2.250111446754181,144.92839957237737,1.0768956299789532,2.1045361691787727,1.3946587677539946,2.014363446058259,short
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12753.639592
2023-05-01 08:00:00    12753.639592
2023-05-01 12:00:00    12753.639592
2023-05-01 16:00:00    12753.639592
2023-05-01 20:00:00    12753.639592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9608.030800395632,13996.719631059641,12753.63959187517,27.536395918751694,-89.57616051288146,4.972565157750343,100.0,9.52337772425976,116 days 16:00:00,38,112.75994467817,19,21.052631578947366,29.966340845446055,-3.583261868300148,12.684534258406972,-1.4714210280300093,4 days 01:00:00,0 days 12:48:00,2.250111446754181,144.92839957237737,1.0768956299789532,2.1045361691787727,1.3946587677539946,2.014363446058259,short
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12761.848104
2023-05-01 08:00:00    12761.848104
2023-05-01 12:00:00    12761.848104
2023-05-01 16:00:00    12761.848104
2023-05-01 20:00:00    12761.848104
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9702.66668777489,13856.936987275238,12761.848103525821,27.618481035258206,-89.57616051288146,5.0068587105624145,100.0,9.586803637786636,62 days 00:00:00,46,136.91328428219285,23,17.391304347826086,28.195671315285757,-3.0066687558758964,11.755862838099072,-0.9779678353742369,2 days 19:00:00,0 days 16:37:53.684210526,2.4875342092155783,120.08035232720962,1.0489419203505774,2.0966648309095532,1.374935374832552,1.9920492497809517,short
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12761.848104
2023-05-01 08:00:00    12761.848104
2023-05-01 12:00:00    12761.848104
2023-05-01 16:00:00    12761.848104
2023-05-01 20:00:00    12761.848104
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9702.66668777489,13856.936987275238,12761.848103525821,27.618481035258206,-89.57616051288146,5.0068587105624145,100.0,9.586803637786636,62 days 00:00:00,46,136.91328428219285,23,17.391304347826086,28.195671315285757,-3.0066687558758964,11.755862838099072,-0.9779678353742369,2 days 19:00:00,0 days 16:37:53.684210526,2.4875342092155783,120.08035232720962,1.0489419203505774,2.0966648309095532,1.374935374832552,1.9920492497809517,short
110,"{'window_size': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12365.466568
2023-05-01 08:00:00    12365.466568
2023-05-01 12:00:00    12365.466568
2023-05-01 16:00:00    12365.466568
2023-05-01 20:00:00    12365.466568
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9299.342925099418,13478.131753322936,12365.46656797067,23.654665679706703,-89.57616051288146,4.218106995884774,102.86396181384248,9.30262309261008,60 days 12:00:00,50,148.65428235255672,25,20.0,28.195671315285754,-5.971807612456743,9.602104578638238,-1.1217927357683293,2 days 09:36:00,0 days 10:12:00,2.057450905881929,94.6186627188267,0.9327859953100429,1.8583763733020886,1.3562038066263677,1.750025323501173,short
111,"{'window_size': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12365.466568
2023-05-01 08:00:00    12365.466568
2023-05-01 12:00:00    12365.466568
2023-05-01 16:00:00    12365.466568
2023-05-01 20:00:00    12365.466568
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9299.342925099418,13478.131753322936,12365.46656797067,23.654665679706703,-89.57616051288146,4.218106995884774,102.86396181384248,9.30262309261008,60 days 12:00:00,50,148.65428235255672,25,20.0,28.195671315285754,-5.971807612456743,9.602104578638238,-1.1217927357683293,2 days 09:36:00,0 days 10:12:00,2.057450905881929,94.6186627188267,0.9327859953100429,1.8583763733020886,1.3562038066263677,1.750025323501173,short
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12753.83612
2023-05-01 08:00:00    12753.83612
2023-05-01 12:00:00    12753.83612
2023-05-01 16:00:00    12753.83612
2023-05-01 20:00:00    12753.83612
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9289.95012795021,13180.856781133865,12753.836120162483,27.538361201624827,-89.57616051288146,6.001371742112483,101.46820953091952,11.458217244802752,116 days 16:00:00,48,141.7163917498336,24,29.166666666666668,29.96634084544606,-4.173681561502559,8.365255097297272,-1.711717374294268,3 days 03:25:42.857142857,0 days 10:07:03.529411764,1.951297521050634,114.74317167343668,1.0294913313528085,1.7492845262961634,1.3253454517743635,1.8952132081389308,short
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12753.83612
2023-05-01 08:00:00    12753.83612
2023-05-01 12:00:00    12753.83612
2023-05-01 16:00:00    12753.83612
2023-05-01 20:00:00    12753.83612
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9289.95012795021,13180.856781133865,12753.836120162483,27.538361201624827,-89.57616051288146,6.001371742112483,101.46820953091952,11.458217244802752,116 days 16:00:00,48,141.7163917498336,24,29.166666666666668,29.96634084544606,-4.173681561502559,8.365255097297272,-1.711717374294268,3 days 03:25:42.857142857,0 days 10:07:03.529411764,1.951297521050634,114.74317167343668,1.0294913313528085,1.7492845262961634,1.3253454517743635,1.8952132081389308,short
124,"{'window_size': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13671.428335
2023-05-01 08:00:00    13671.428335
2023-05-01 12:00:00    13671.428335
2023-05-01 16:00:00    13671.428335
2023-05-01 20:00:00    13671.428335
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.645547770086,13671.428335054252,13671.428335054248,36.71428335054248,-89.57616051288146,6.001371742112483,101.46820953091948,15.634768291222596,79 days 16:00:00,32,94.3261639617851,16,31.25,29.966340845446055,-7.05554167967532,12.301070503296675,-2.1326984900843686,3 days 12:00:00,1 days 01:27:16.363636363,2.5700206945036617,229.46427094089066,1.324247438761384,1.6932567316871536,1.4657722659242518,2.3717436215780645,short
125,"{'window_size': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13671.428335
2023-05-01 08:00:00    13671.428335
2023-05-01 12:00:00    13671.428335
2023-05-01 16:00:00    13671.428335
2023-05-01 20:00:00    13671.428335
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.645547770086,13671.428335054252,13671.428335054248,36.71428335054248,-89.57616051288146,6.001371742112483,101.46820953091948,15.634768291222596,79 days 16:00:00,32,94.3261639617851,16,31.25,29.966340845446055,-7.05554167967532,12.301070503296675,-2.1326984900843686,3 days 12:00:00,1 days 01:27:16.363636363,2.5700206945036617,229.46427094089066,1.324247438761384,1.6932567316871536,1.4657722659242518,2.3717436215780645,short
109,"{'window_size': 228, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12552.903744
2023-05-01 08:00:00    12552.903744
2023-05-01 12:00:00    12552.903744
2023-05-01 16:00:00    12552.903744
2023-05-01 20:00:00    12552.903744
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9388.657780278218,13745.244235071415,12552.903743845212,25.529037438452125,-89.57616051288146,5.2812071330589845,102.581336054883,11.852979830606943,54 days 20:00:00,46,136.27271508920848,23,17.391304347826086,28.195671315285747,-5.971807612456743,13.248863521704434,-1.3461975636526342,4 days 07:00:00,0 days 10:44:12.631578947,2.000784345853942,110.99581494979165,0.9098838139818861,1.5709548834762026,1.282177028615962,1.6371902699244323,short
108,"{'window_size': 228, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12552.903744
2023-05-01 08:00:00    12552.903744
2023-05-01 12:00:00    12552.903744
2023-05-01 16:00:00    12552.903744
2023-05-01 20:00:00    12552.903744
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9388.657780278218,13745.244235071415,12552.903743845212,25.529037438452125,-89.57616051288146,5.2812071330589845,102.581336054883,11.852979830606943,54 days 20:00:00,46,136.27271508920848,23,17.391304347826086,28.195671315285747,-5.971807612456743,13.248863521704434,-1.3461975636526342,4 days 07:00:00,0 days 10:44:12.631578947,2.000784345853942,110.99581494979165,0.9098838139818861,1.5709548834762026,1.282177028615962,1.6371902699244323,short
