,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
806,"{'window_k': 228, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    361.570945
2023-05-01 23:40:00    361.681826
2023-05-01 23:45:00    361.495177
2023-05-01 23:50:00    361.537681
2023-05-01 23:55:00    361.537681
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.28270683788021,365.7474522675932,361.5376808705946,261.5376808705946,-50.392838358807104,41.74096936442616,128.42757264988975,25.96874162348868,132 days 00:35:00,437,0.0,219,51.8348623853211,14.117902471609886,-10.412712800611859,2.8188308557066435,-1.719442843593307,1 days 02:44:49.380530973,0 days 17:20:05.714285714,1.5460794545242602,1.1460624438216582,2.114867776024386,6.258922020932959,1.0338616602066297,3.0046557017726223,short
805,"{'window_k': 228, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    387.361394
2023-05-01 23:40:00    387.480184
2023-05-01 23:45:00    387.280221
2023-05-01 23:50:00    387.325757
2023-05-01 23:55:00    387.325757
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.98875695459661,391.83580686822756,387.32575721006384,287.32575721006384,-50.392838358807104,41.24156950160037,127.55000552547233,30.890657278621404,124 days 20:15:00,447,0.0,224,53.36322869955157,14.200712423633357,-10.776896236897786,2.7170191642206407,-1.7159313311281577,1 days 00:55:27.731092436,0 days 17:29:02.307692307,1.6031045999818754,1.2322664650330641,2.2281065753247917,5.7130249577960015,1.0357793911283808,3.175111732098093,short
171,"{'window_k': 52, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    347.352139
2023-05-01 23:40:00    347.352139
2023-05-01 23:45:00    347.352139
2023-05-01 23:50:00    347.352139
2023-05-01 23:55:00    347.352139
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.35173876030059,350.2588441966348,347.3521391644191,247.35213916441913,-50.392838358807104,36.52120484682213,130.9161026881925,27.586926466683476,74 days 03:05:00,722,0.0,361,45.70637119113574,11.613374404400805,-8.71060171919771,2.236681319428105,-1.1867905047466198,0 days 16:28:32.727272727,0 days 07:51:50.204081632,1.5223382456454417,0.685185981064873,2.202691441385147,5.609958761026149,1.0371720560806101,3.18891533133665,short
748,"{'window_k': 212, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    348.291753
2023-05-01 23:40:00    348.398371
2023-05-01 23:45:00    348.218897
2023-05-01 23:50:00    348.259767
2023-05-01 23:55:00    348.259767
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.90369575057105,352.30768801642057,348.25976749982954,248.2597674998295,-50.392838358807104,41.59093507087334,128.70444365974694,29.44264897944612,131 days 01:35:00,443,0.0,222,51.13122171945701,14.535738142952567,-10.969315410356762,2.854696632021865,-1.7390649090541392,1 days 02:21:35.575221238,0 days 17:05:33.333333333,1.5408040380228711,1.0710515998488461,2.0639684756884686,5.273347167035785,1.0330777344951558,2.937085390681791,short
834,"{'window_k': 236, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    324.662793
2023-05-01 23:40:00    324.762260
2023-05-01 23:45:00    324.594824
2023-05-01 23:50:00    324.632953
2023-05-01 23:55:00    324.632953
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.93720569278932,328.40937384094053,324.63295283757026,224.63295283757026,-50.392838358807104,41.458762002743484,127.55000552547241,27.038525816872454,112 days 02:25:00,439,0.0,220,51.141552511415526,15.015869432418787,-9.897988098611503,2.7067197675188384,-1.6530719803612197,1 days 02:29:35.892857142,0 days 17:13:13.457943925,1.5651800392031376,0.9771006259182271,1.9903595054222816,5.257026662967535,1.0317191912439743,2.833583772359172,short
808,"{'window_k': 228, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    336.519453
2023-05-01 23:40:00    336.622870
2023-05-01 23:45:00    336.448784
2023-05-01 23:50:00    336.488428
2023-05-01 23:55:00    336.488428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.1912629104039,340.41483259760633,336.48842759174636,236.48842759174636,-50.392838358807104,42.15892203932328,138.44994375703038,29.293150225777882,148 days 07:40:00,417,0.0,209,52.88461538461539,21.181807136203464,-16.957100131143203,2.9002580938730897,-1.8936845987819972,1 days 03:31:43.636363636,0 days 19:00:03.061224489,1.5345698899340254,1.0862328345717502,1.983877180119107,5.078109174740794,1.0317261407136122,2.7964099213091735,short
777,"{'window_k': 220, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    318.130082
2023-05-01 23:40:00    318.227907
2023-05-01 23:45:00    318.063235
2023-05-01 23:50:00    318.100735
2023-05-01 23:55:00    318.100735
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.93720569278932,329.6350086217147,318.10073471718886,218.10073471718886,-50.392838358807104,41.44447302240512,128.70444365974683,27.99668304649043,136 days 00:25:00,443,0.0,222,49.321266968325794,14.046760187040745,-10.027817691485524,2.890184496413299,-1.7091050288890268,1 days 02:28:31.926605504,0 days 17:05:05.405405405,1.4602926451094271,0.9421516783268937,1.9377359115649022,4.946076309334226,1.031030565586082,2.7493065850399687,short
833,"{'window_k': 236, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    337.095982
2023-05-01 23:40:00    337.199358
2023-05-01 23:45:00    337.025343
2023-05-01 23:50:00    337.064970
2023-05-01 23:55:00    337.064970
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.04847995921682,341.4647266293018,337.0649698263726,237.06496982637256,-50.392838358807104,41.24014060356653,126.6634963602443,31.902282025693456,110 days 08:30:00,455,0.0,228,51.98237885462555,13.769457201606592,-8.137114084211552,2.638447652303952,-1.659210861623726,1 days 01:37:32.542372881,0 days 16:08:59.449541284,1.5527826887972818,0.9963022724780071,2.04377549531382,4.672827097405804,1.0325461455957765,2.919460983760661,short
780,"{'window_k': 220, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    298.809956
2023-05-01 23:40:00    298.902537
2023-05-01 23:45:00    298.746692
2023-05-01 23:50:00    298.782181
2023-05-01 23:55:00    298.782181
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.27478474268754,302.6137638837945,298.782181417238,198.782181417238,-50.392838358807104,40.9436442615455,137.07676316429666,27.365912024017753,148 days 06:40:00,407,0.0,204,49.26108374384236,20.2489722107459,-14.140057276653694,3.1331264279131923,-1.864184912580855,1 days 04:23:15,0 days 18:32:05.242718446,1.4858935968464146,0.9387238524896344,1.8347695280857308,4.659534024832243,1.0297774441868837,2.5864266450642854,short
778,"{'window_k': 220, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    294.600205
2023-05-01 23:40:00    294.690332
2023-05-01 23:45:00    294.538617
2023-05-01 23:50:00    294.573166
2023-05-01 23:55:00    294.573166
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.31913243110081,297.9950121338565,294.57316621214534,194.57316621214534,-50.392838358807104,42.157493141289436,128.41328413284134,27.023242568527372,142 days 22:30:00,441,0.0,221,51.36363636363637,15.585992028970836,-10.968585085906255,2.693880613261742,-1.746664656034778,1 days 02:03:35.044247787,0 days 18:10:58.878504672,1.4528315587481615,0.8396122951693581,1.8113994825761837,4.629388524315674,1.0288476521782934,2.566408935849281,short
