,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
41,"{'window_size': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20411.501042
2023-05-01 23:00:00    20411.501042
2023-05-01 23:15:00    20411.501042
2023-05-01 23:30:00    20411.501042
2023-05-01 23:45:00    20411.501042
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9143.440906946284,20823.082400940213,20411.501042059856,104.11501042059857,-84.61203138622473,10.748885459533607,100.0,22.17943526208252,200 days 09:15:00,1392,4156.627470564633,696,26.29310344827586,27.376787055247632,-8.881175181754816,2.1182086571215097,-0.5495605081565355,0 days 04:20:44.262295081,0 days 00:53:37.543859649,1.3709069877131528,14.959053221350466,1.7998386486715787,3.196352317036565,1.096409735790744,3.0436459851940354,long
40,"{'window_size': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20411.501042
2023-05-01 23:00:00    20411.501042
2023-05-01 23:15:00    20411.501042
2023-05-01 23:30:00    20411.501042
2023-05-01 23:45:00    20411.501042
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9143.440906946284,20823.082400940213,20411.501042059856,104.11501042059857,-84.61203138622473,10.748885459533607,100.0,22.17943526208252,200 days 09:15:00,1392,4156.627470564633,696,26.29310344827586,27.376787055247632,-8.881175181754816,2.1182086571215097,-0.5495605081565355,0 days 04:20:44.262295081,0 days 00:53:37.543859649,1.3709069877131528,14.959053221350466,1.7998386486715787,3.196352317036565,1.096409735790744,3.0436459851940354,long
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15811.777971
2023-05-01 23:00:00    15811.777971
2023-05-01 23:15:00    15811.777971
2023-05-01 23:30:00    15811.777971
2023-05-01 23:45:00    15811.777971
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8554.091178224171,16318.53394350984,15811.777970655314,58.117779706553144,-84.61203138622473,10.566700960219478,100.0,24.615069217759014,158 days 14:15:00,1464,4290.805195948311,732,25.40983606557377,27.376787055247632,-8.105394422310756,1.9382197720769994,-0.5485719941483636,0 days 04:01:36.774193548,0 days 00:53:07.912087912,1.1979924835530629,7.939587391605656,1.1752853417424443,1.668563721841648,1.0630605976485887,1.971738179988348,long
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15811.777971
2023-05-01 23:00:00    15811.777971
2023-05-01 23:15:00    15811.777971
2023-05-01 23:30:00    15811.777971
2023-05-01 23:45:00    15811.777971
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8554.091178224171,16318.53394350984,15811.777970655314,58.117779706553144,-84.61203138622473,10.566700960219478,100.0,24.615069217759014,158 days 14:15:00,1464,4290.805195948311,732,25.40983606557377,27.376787055247632,-8.105394422310756,1.9382197720769994,-0.5485719941483636,0 days 04:01:36.774193548,0 days 00:53:07.912087912,1.1979924835530629,7.939587391605656,1.1752853417424443,1.668563721841648,1.0630605976485887,1.971738179988348,long
68,"{'window_size': 148, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14325.753806
2023-05-01 23:00:00    14325.753806
2023-05-01 23:15:00    14325.753806
2023-05-01 23:30:00    14325.753806
2023-05-01 23:45:00    14325.753806
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9836.022962450346,15982.89577992819,14325.753806248036,43.257538062480364,-84.61203138622473,7.928240740740741,100.0,24.192709755248355,151 days 17:15:00,958,2875.722229653888,479,21.29436325678497,28.66917175831639,-3.8789700193423595,2.4500179455771955,-0.5472356487531119,0 days 04:58:22.941176470,0 days 01:06:26.737400530,1.209683070985698,9.030801265653537,1.097666552149004,1.2810963706570284,1.0688897409188036,1.851707915503414,long
69,"{'window_size': 148, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14325.753806
2023-05-01 23:00:00    14325.753806
2023-05-01 23:15:00    14325.753806
2023-05-01 23:30:00    14325.753806
2023-05-01 23:45:00    14325.753806
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9836.022962450346,15982.89577992819,14325.753806248036,43.257538062480364,-84.61203138622473,7.928240740740741,100.0,24.192709755248355,151 days 17:15:00,958,2875.722229653888,479,21.29436325678497,28.66917175831639,-3.8789700193423595,2.4500179455771955,-0.5472356487531119,0 days 04:58:22.941176470,0 days 01:06:26.737400530,1.209683070985698,9.030801265653537,1.097666552149004,1.2810963706570284,1.0688897409188036,1.851707915503414,long
45,"{'window_size': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16408.026011
2023-05-01 23:00:00    16408.026011
2023-05-01 23:15:00    16408.026011
2023-05-01 23:30:00    16408.026011
2023-05-01 23:45:00    16408.026011
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8129.425330464689,17044.612411776267,16408.02601066709,64.0802601066709,-84.61203138622473,9.996570644718792,100.0,41.89469965762157,306 days 10:45:00,1284,3758.848278198316,642,23.364485981308412,28.55174585062239,-7.377808368840827,2.3001984111762757,-0.5662010894195766,0 days 04:36:30,0 days 00:57:53.780487804,1.2343566725919028,9.981348926272766,1.3056062951667482,1.0752813036396094,1.0701579220246127,2.157161610629097,long
44,"{'window_size': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16408.026011
2023-05-01 23:00:00    16408.026011
2023-05-01 23:15:00    16408.026011
2023-05-01 23:30:00    16408.026011
2023-05-01 23:45:00    16408.026011
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8129.425330464689,17044.612411776267,16408.02601066709,64.0802601066709,-84.61203138622473,9.996570644718792,100.0,41.89469965762157,306 days 10:45:00,1284,3758.848278198316,642,23.364485981308412,28.55174585062239,-7.377808368840827,2.3001984111762757,-0.5662010894195766,0 days 04:36:30,0 days 00:57:53.780487804,1.2343566725919028,9.981348926272766,1.3056062951667482,1.0752813036396094,1.0701579220246127,2.157161610629097,long
75,"{'window_size': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13609.888327
2023-05-01 23:00:00    13609.888327
2023-05-01 23:15:00    13609.888327
2023-05-01 23:30:00    13609.888327
2023-05-01 23:45:00    13609.888327
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9244.70661606167,16100.399090131947,13609.88832700751,36.09888327007509,-84.61203138622473,7.184499314128943,100.0,24.306058279816067,201 days 14:45:00,904,2704.2999050129292,452,19.24778761061947,34.59626666666668,-3.3888829985504034,2.6541314305920434,-0.529158237475868,0 days 04:38:16.551724137,0 days 01:11:25.479452054,1.1873920007387018,7.986478599574141,0.9531624794771734,1.0715794820785642,1.0624193563007394,1.5463339471506252,long
74,"{'window_size': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13609.888327
2023-05-01 23:00:00    13609.888327
2023-05-01 23:15:00    13609.888327
2023-05-01 23:30:00    13609.888327
2023-05-01 23:45:00    13609.888327
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9244.70661606167,16100.399090131947,13609.88832700751,36.09888327007509,-84.61203138622473,7.184499314128943,100.0,24.306058279816067,201 days 14:45:00,904,2704.2999050129292,452,19.24778761061947,34.59626666666668,-3.3888829985504034,2.6541314305920434,-0.529158237475868,0 days 04:38:16.551724137,0 days 01:11:25.479452054,1.1873920007387018,7.986478599574141,0.9531624794771734,1.0715794820785642,1.0624193563007394,1.5463339471506252,long
