,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'window_size': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15063.742334
2023-05-01 23:00:00    15063.742334
2023-05-01 23:15:00    15063.742334
2023-05-01 23:30:00    15063.742334
2023-05-01 23:45:00    15063.742334
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9990.145813398836,15727.539164642392,15063.742333824403,50.63742333824403,-84.61203138622473,7.720336076817558,100.1372369624886,21.6260453776374,320 days 06:45:00,756,2265.7993380382773,378,21.957671957671955,24.4509637594584,-3.765206900201067,2.57563976731754,-0.553012180134344,0 days 05:47:20.963855421,0 days 01:25:25.423728813,1.3103951208829128,13.396143740276237,1.3539863557010412,1.6660179414402614,1.102981718793234,2.793201128946475,short
111,"{'window_size': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15063.742334
2023-05-01 23:00:00    15063.742334
2023-05-01 23:15:00    15063.742334
2023-05-01 23:30:00    15063.742334
2023-05-01 23:45:00    15063.742334
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9990.145813398836,15727.539164642392,15063.742333824403,50.63742333824403,-84.61203138622473,7.720336076817558,100.1372369624886,21.6260453776374,320 days 06:45:00,756,2265.7993380382773,378,21.957671957671955,24.4509637594584,-3.765206900201067,2.57563976731754,-0.553012180134344,0 days 05:47:20.963855421,0 days 01:25:25.423728813,1.3103951208829128,13.396143740276237,1.3539863557010412,1.6660179414402614,1.102981718793234,2.793201128946475,short
108,"{'window_size': 228, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13717.547276
2023-05-01 23:00:00    13717.547276
2023-05-01 23:15:00    13717.547276
2023-05-01 23:30:00    13717.547276
2023-05-01 23:45:00    13717.547276
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9985.4963971058,13981.033892254909,13717.547275524004,37.175472755240044,-84.61203138622473,8.131858710562415,100.1372369624886,16.73306662908653,320 days 06:45:00,780,2338.1727823607357,390,22.82051282051282,24.4509637594584,-8.324829642248723,2.4172941936406542,-0.5912139177778797,0 days 05:38:45.842696629,0 days 01:28:54.219269102,1.2089033263430737,9.532172501343588,0.9986455447932443,1.601258440386079,1.0707281984419381,1.974097342669735,short
109,"{'window_size': 228, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13717.547276
2023-05-01 23:00:00    13717.547276
2023-05-01 23:15:00    13717.547276
2023-05-01 23:30:00    13717.547276
2023-05-01 23:45:00    13717.547276
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9985.4963971058,13981.033892254909,13717.547275524004,37.175472755240044,-84.61203138622473,8.131858710562415,100.1372369624886,16.73306662908653,320 days 06:45:00,780,2338.1727823607357,390,22.82051282051282,24.4509637594584,-8.324829642248723,2.4172941936406542,-0.5912139177778797,0 days 05:38:45.842696629,0 days 01:28:54.219269102,1.2089033263430737,9.532172501343588,0.9986455447932443,1.601258440386079,1.0707281984419381,1.974097342669735,short
106,"{'window_size': 224, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13111.145802
2023-05-01 23:00:00    13111.145802
2023-05-01 23:15:00    13111.145802
2023-05-01 23:30:00    13111.145802
2023-05-01 23:45:00    13111.145802
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9990.145813398836,16071.230755058372,13111.145801758867,31.111458017588667,-84.61203138622473,8.088991769547325,100.1372369624886,25.046644162492544,320 days 07:15:00,804,2410.3417542730276,402,22.139303482587064,24.4509637594584,-7.085710995970061,2.378536899799448,-0.5769209004954694,0 days 05:50:13.483146067,0 days 01:21:16.677316293,1.1722898743377137,7.739168661091718,0.9447279328319383,0.9007505923966029,1.0680982384550741,1.8595383050681449,short
107,"{'window_size': 224, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13111.145802
2023-05-01 23:00:00    13111.145802
2023-05-01 23:15:00    13111.145802
2023-05-01 23:30:00    13111.145802
2023-05-01 23:45:00    13111.145802
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9990.145813398836,16071.230755058372,13111.145801758867,31.111458017588667,-84.61203138622473,8.088991769547325,100.1372369624886,25.046644162492544,320 days 07:15:00,804,2410.3417542730276,402,22.139303482587064,24.4509637594584,-7.085710995970061,2.378536899799448,-0.5769209004954694,0 days 05:50:13.483146067,0 days 01:21:16.677316293,1.1722898743377137,7.739168661091718,0.9447279328319383,0.9007505923966029,1.0680982384550741,1.8595383050681449,short
102,"{'window_size': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12417.618947
2023-05-01 23:00:00    12417.618947
2023-05-01 23:15:00    12417.618947
2023-05-01 23:30:00    12417.618947
2023-05-01 23:45:00    12417.618947
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9857.295203304913,14295.241090727013,12417.618947381898,24.176189473818976,-84.61203138622473,8.14900548696845,100.42112114059863,22.310952869356164,321 days 12:15:00,830,2488.141896521177,415,23.132530120481928,24.4509637594584,-7.085710995970061,2.1615646773283643,-0.5742497345523478,0 days 05:39:31.875000,0 days 01:16:35.924764890,1.1319807253176057,5.825587825016626,0.7155635636480627,0.7914987968166612,1.0505604715797932,1.4147421629813495,short
103,"{'window_size': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12417.618947
2023-05-01 23:00:00    12417.618947
2023-05-01 23:15:00    12417.618947
2023-05-01 23:30:00    12417.618947
2023-05-01 23:45:00    12417.618947
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9857.295203304913,14295.241090727013,12417.618947381898,24.176189473818976,-84.61203138622473,8.14900548696845,100.42112114059863,22.310952869356164,321 days 12:15:00,830,2488.141896521177,415,23.132530120481928,24.4509637594584,-7.085710995970061,2.1615646773283643,-0.5742497345523478,0 days 05:39:31.875000,0 days 01:16:35.924764890,1.1319807253176057,5.825587825016626,0.7155635636480627,0.7914987968166612,1.0505604715797932,1.4147421629813495,short
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12908.96244
2023-05-01 23:00:00    12908.96244
2023-05-01 23:15:00    12908.96244
2023-05-01 23:30:00    12908.96244
2023-05-01 23:45:00    12908.96244
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,13924.322353606234,12908.962440371119,29.089624403711184,-84.61203138622473,8.016117969821673,100.0,27.02007884528927,320 days 15:45:00,730,2188.4689711163933,365,23.56164383561644,24.4509637594584,-7.085710995970061,2.2619365088526693,-0.5929561105296699,0 days 05:57:12.558139534,0 days 01:30:58.064516129,1.1758374437840224,7.969760110605847,0.8044775053576246,0.7823297199695982,1.0584906431465864,1.5843824447978827,short
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12908.96244
2023-05-01 23:00:00    12908.96244
2023-05-01 23:15:00    12908.96244
2023-05-01 23:30:00    12908.96244
2023-05-01 23:45:00    12908.96244
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,13924.322353606234,12908.962440371119,29.089624403711184,-84.61203138622473,8.016117969821673,100.0,27.02007884528927,320 days 15:45:00,730,2188.4689711163933,365,23.56164383561644,24.4509637594584,-7.085710995970061,2.2619365088526693,-0.5929561105296699,0 days 05:57:12.558139534,0 days 01:30:58.064516129,1.1758374437840224,7.969760110605847,0.8044775053576246,0.7823297199695982,1.0584906431465864,1.5843824447978827,short
