,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4121,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 288, 'window_s_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    522.491901
2023-05-01 22:00:00    522.491901
2023-05-01 22:30:00    522.491901
2023-05-01 23:00:00    522.491901
2023-05-01 23:30:00    522.491901
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,94.03561273979493,568.0984675385512,522.4919008515617,422.49190085156164,-87.1847438817825,39.94341563786008,122.79887011059508,28.800036587446392,123 days 03:00:00,90,0.0,45,57.77777777777777,47.608620090371915,-10.1350252155523,10.787850872640124,-4.5802887697550565,5 days 08:47:18.461538461,2 days 20:58:25.263157894,2.383855543163723,9.38870890781248,2.2906500895572304,8.547807927378303,1.088427103209281,3.4014363977483963,short
443,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 60, 'window_s_d': 248}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    447.898754
2023-05-01 22:00:00    447.898754
2023-05-01 22:30:00    447.898754
2023-05-01 23:00:00    447.898754
2023-05-01 23:30:00    447.898754
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,97.76220776435262,463.0745656135834,447.89875376079834,347.89875376079834,-87.1847438817825,36.7283950617284,124.13256876275636,25.05111909367229,110 days 11:00:00,102,0.0,51,50.98039215686274,36.23954746679783,-11.222410129656147,10.302890087653987,-3.6864167733956057,5 days 07:45:00,1 days 14:30:00,2.449426116181557,6.821544191388202,2.1104284439239107,8.317301962935874,1.0855693877784964,3.210738108581687,short
572,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 68, 'window_s_d': 244}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    436.635938
2023-05-01 22:00:00    436.635938
2023-05-01 22:30:00    436.635938
2023-05-01 23:00:00    436.635938
2023-05-01 23:30:00    436.635938
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,97.76220776435262,451.71440840652673,436.6359383707029,336.6359383707029,-87.1847438817825,37.37568587105624,124.0100565681961,24.53585926928281,80 days 11:00:00,102,0.0,51,45.09803921568628,35.66253223627656,-10.200845665961946,11.218243560000678,-3.0619305640626093,5 days 11:09:07.826086956,1 days 23:57:51.428571428,2.547398916125188,6.6007046739353505,2.0222232817685293,8.253873299224368,1.0827703690055932,3.0750970106323576,short
3864,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 272, 'window_s_d': 152}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 01:30:00    100.00000
2022-01-01 02:00:00    100.00000
                         ...    
2023-05-01 21:30:00    560.58048
2023-05-01 22:00:00    560.58048
2023-05-01 22:30:00    560.58048
2023-05-01 23:00:00    560.58048
2023-05-01 23:30:00    560.58048
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,95.58791987311568,691.7825409741765,560.5804796119639,460.58047961196394,-87.1847438817825,39.26611796982167,141.4648943797915,32.17313697332576,123 days 03:00:00,88,0.0,44,59.09090909090909,48.62603305785124,-13.93787117405208,11.01470710239297,-4.517560971872777,5 days 07:40:23.076923076,2 days 22:01:39.999999999,2.2711135010644323,10.46773817299918,2.3524474111766933,8.235531059836454,1.0926225008809323,3.5297339846661866,short
3349,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 240, 'window_s_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    532.684095
2023-05-01 22:00:00    532.684095
2023-05-01 22:30:00    532.684095
2023-05-01 23:00:00    532.684095
2023-05-01 23:30:00    532.684095
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.34539311606953,582.828875963675,532.6840947490568,432.68409474905684,-87.1847438817825,41.04938271604938,148.39830181397147,30.64873656868892,69 days 01:00:00,82,0.0,41,63.41463414634146,48.557584793142006,-14.791796146674946,11.135112388353582,-5.839252162266058,5 days 13:19:36.923076923,3 days 16:06:00,2.4702216020647043,10.553270603635532,2.220441453979935,8.197288733409627,1.0869025816613125,3.308196823881609,short
3285,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 236, 'window_s_d': 176}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    537.880908
2023-05-01 22:00:00    537.880908
2023-05-01 22:30:00    537.880908
2023-05-01 23:00:00    537.880908
2023-05-01 23:30:00    537.880908
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,96.72400256940978,587.5117545453911,537.8809078967736,437.8809078967735,-87.1847438817825,41.589506172839506,148.1695568400771,31.390107464392635,68 days 21:00:00,84,0.0,42,59.523809523809526,46.316596397087004,-14.51867438190424,11.518948997768174,-5.054612017508203,5 days 17:57:36,3 days 10:28:14.117647058,2.470421833033111,10.425735902304133,2.214309813038795,8.085570507217373,1.0865696191856309,3.296496221636981,short
3413,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 244, 'window_s_d': 168}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    541.441294
2023-05-01 22:00:00    541.441294
2023-05-01 22:30:00    541.441294
2023-05-01 23:00:00    541.441294
2023-05-01 23:30:00    541.441294
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.96502273522209,591.8587097751661,541.4412938651959,441.4412938651959,-87.1847438817825,41.242283950617285,147.3744729781525,31.712957385625355,69 days 23:30:00,82,0.0,41,60.97560975609756,47.2606886114264,-15.97570636387643,11.852879153710994,-5.756128353560015,5 days 16:19:12,3 days 15:39:22.500000,2.3200457945705266,10.766860825980388,2.2248005550376737,8.058672965743993,1.0871605627983443,3.3111749615532275,short
509,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 64, 'window_s_d': 252}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    436.299511
2023-05-01 22:00:00    436.299511
2023-05-01 22:30:00    436.299511
2023-05-01 23:00:00    436.299511
2023-05-01 23:30:00    436.299511
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,96.4593440011585,451.0104606208156,436.2995108319124,336.2995108319124,-87.1847438817825,36.462620027434845,130.354438049076,25.276962676858943,111 days 14:30:00,96,0.0,48,50.0,37.60672703751618,-13.940031562335605,11.221447901207487,-3.957037186172222,5 days 10:53:45,1 days 22:18:45,2.288546266951064,7.006239808998177,2.027657245920645,8.004949153049154,1.0844230476595886,3.08747855774759,short
3798,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 268, 'window_s_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    546.033966
2023-05-01 22:00:00    546.033966
2023-05-01 22:30:00    546.033966
2023-05-01 23:00:00    546.033966
2023-05-01 23:30:00    546.033966
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,100.0,680.1865029208205,546.0339663323739,446.03396633237395,-87.1847438817825,38.9917695473251,141.46489437979156,32.72136142470355,123 days 03:00:00,86,0.0,43,58.139534883720934,48.534013605442176,-14.45408862494289,11.04913484267543,-4.218612376727108,5 days 07:06:00,3 days 04:08:20,2.268570760727493,10.372882937962181,2.342110802046902,7.879472788196011,1.0924757160140337,3.5144400246239655,short
3671,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 260, 'window_s_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    604.256199
2023-05-01 22:00:00    604.256199
2023-05-01 22:30:00    604.256199
2023-05-01 23:00:00    604.256199
2023-05-01 23:30:00    604.256199
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,98.47355342563009,654.1211584222535,604.2561988920388,504.2561988920388,-87.1847438817825,40.85648148148148,146.4761904761906,36.34836671905629,123 days 03:00:00,86,0.0,43,60.46511627906976,51.1969904240766,-14.683153013910358,11.91798608456188,-5.436078582361743,5 days 13:56:32.307692307,3 days 03:28:14.117647058,2.3001313988381384,11.726888346326483,2.393863801526657,7.871538478103562,1.0927967769152644,3.550964441301053,short
3929,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 276, 'window_s_d': 152}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    538.027503
2023-05-01 22:00:00    538.027503
2023-05-01 22:30:00    538.027503
2023-05-01 23:00:00    538.027503
2023-05-01 23:30:00    538.027503
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,97.15189873417721,672.3406769942038,538.027503004334,438.02750300433394,-87.1847438817825,39.19324417009602,141.4648943797916,32.67593459456664,123 days 03:00:00,84,0.0,42,59.523809523809526,48.66046831955922,-13.873915029693931,11.361973039236199,-4.898875693917228,5 days 10:57:36,3 days 04:19:24.705882352,2.1862121189303094,10.429226262007951,2.3000954366911057,7.769612329415988,1.0906979810136777,3.4507148175646685,short
3800,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 268, 'window_s_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    532.318543
2023-05-01 22:00:00    532.318543
2023-05-01 22:30:00    532.318543
2023-05-01 23:00:00    532.318543
2023-05-01 23:30:00    532.318543
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,97.52776782515228,643.8828441084868,532.3185426135785,432.3185426135786,-87.1847438817825,39.57904663923183,141.46489437979145,32.35094125959698,123 days 03:00:00,84,0.0,42,61.904761904761905,50.52884615384615,-19.409937888198748,11.413514379700878,-5.724089883653607,5 days 08:34:36.923076923,3 days 07:35:37.500000,2.137974292988803,10.293298633656635,2.2694350208308465,7.760377096843153,1.0894429834127655,3.370520086045724,short
3733,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 264, 'window_s_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    518.882019
2023-05-01 22:00:00    518.882019
2023-05-01 22:30:00    518.882019
2023-05-01 23:00:00    518.882019
2023-05-01 23:30:00    518.882019
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.00690238061699,633.9377088846956,518.8820187365386,418.8820187365386,-87.1847438817825,39.064643347050755,141.46489437979153,31.88060621496323,123 days 03:00:00,86,0.0,43,60.46511627906976,48.534013605442176,-14.033805390589304,10.465002815836879,-4.54104215284419,5 days 01:54:13.846153846,3 days 09:35:17.647058823,2.2644717631651257,9.741442296198574,2.275066594687416,7.665455699779283,1.0895330598658217,3.4106956411430773,short
569,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 68, 'window_s_d': 232}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 01:30:00    100.00000
2022-01-01 02:00:00    100.00000
                         ...    
2023-05-01 21:30:00    471.14184
2023-05-01 22:00:00    471.14184
2023-05-01 22:30:00    471.14184
2023-05-01 23:00:00    471.14184
2023-05-01 23:30:00    471.14184
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.96502273522209,490.6979288266276,471.1418403707969,371.1418403707969,-87.1847438817825,38.2716049382716,128.66315525457745,28.852374024568316,123 days 03:00:00,100,0.0,50,56.00000000000001,38.51136641407968,-12.469287469287458,9.937792322585096,-4.365415660417008,5 days 03:30:00,1 days 21:43:38.181818181,2.4025886337670292,7.422836807415939,2.135360227022105,7.635403853144501,1.0842905680850359,3.224374029880302,short
3799,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 268, 'window_s_d': 152}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    538.653492
2023-05-01 22:00:00    538.653492
2023-05-01 22:30:00    538.653492
2023-05-01 23:00:00    538.653492
2023-05-01 23:30:00    538.653492
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.34539311606953,668.5195797108988,538.6534923939093,438.65349239390935,-87.1847438817825,39.16752400548697,141.46489437979153,33.668448334147286,123 days 03:00:00,86,0.0,43,58.139534883720934,48.539944903581265,-14.46779351301963,11.196224174652032,-4.418241591951482,5 days 08:39:36,3 days 03:06:40,2.238539815789488,10.201244009160684,2.313549108008156,7.5497546487323985,1.0911870384869555,3.474083253588368,short
3735,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 264, 'window_s_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    521.777201
2023-05-01 22:00:00    521.777201
2023-05-01 22:30:00    521.777201
2023-05-01 23:00:00    521.777201
2023-05-01 23:30:00    521.777201
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.34539311606953,618.5047794572256,521.7772014988957,421.77720149889575,-87.1847438817825,39.420438957475994,142.51819747735738,32.561708969260486,123 days 03:00:00,84,0.0,42,64.28571428571429,49.62912087912088,-18.96658415841585,10.719111610864466,-5.931908248186315,5 days 05:16:40,3 days 09:02:00,2.1583082968302527,10.042314321402278,2.258333191991233,7.549403819937143,1.0892350034039044,3.354041392420722,short
376,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 56, 'window_s_d': 240}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    457.718978
2023-05-01 22:00:00    457.718978
2023-05-01 22:30:00    457.718978
2023-05-01 23:00:00    457.718978
2023-05-01 23:30:00    457.718978
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,98.47355342563009,473.2720719396728,457.7189776400423,357.7189776400423,-87.1847438817825,38.38734567901235,125.86626492061647,28.3023598948093,111 days 21:00:00,112,0.0,56,51.78571428571429,32.862877120290044,-13.617239610056428,9.670939983294637,-3.8305905933559745,4 days 21:31:02.068965517,1 days 15:36:40,2.2790317696287747,6.387838886429329,2.0724196162098565,7.540767792324473,1.0833635079112887,3.15552130336624,short
3669,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 260, 'window_s_d': 152}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    538.079762
2023-05-01 22:00:00    538.079762
2023-05-01 22:30:00    538.079762
2023-05-01 23:00:00    538.079762
2023-05-01 23:30:00    538.079762
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.4036761610776,667.0537769380621,538.0797617175454,438.07976171754535,-87.1847438817825,39.3261316872428,142.51819747735743,33.89143608514215,123 days 03:00:00,86,0.0,43,58.139534883720934,49.204506657562305,-14.466388672501498,11.094432749074855,-4.324465276268432,5 days 09:55:11.999999999,3 days 02:23:20,2.2740880154588052,10.18790143529176,2.3166339948404917,7.4917202679003125,1.090986860726621,3.472973647433129,short
3478,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 248, 'window_s_d': 168}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    528.774144
2023-05-01 22:00:00    528.774144
2023-05-01 22:30:00    528.774144
2023-05-01 23:00:00    528.774144
2023-05-01 23:30:00    528.774144
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,98.47355342563009,576.2077557037469,528.774144257676,428.77414425767586,-87.1847438817825,41.289437585733886,146.36467453368866,33.43817401345683,70 days 13:00:00,82,0.0,41,63.41463414634146,47.49148694665153,-15.975706363876427,11.42599014123118,-6.285137642136382,5 days 14:16:09.230769230,3 days 16:20:00,2.2765308155141835,10.457905957504293,2.193274724365193,7.455506821023601,1.085885037888638,3.2598238901318055,short
3541,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 252, 'window_s_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    555.802782
2023-05-01 22:00:00    555.802782
2023-05-01 22:30:00    555.802782
2023-05-01 23:00:00    555.802782
2023-05-01 23:30:00    555.802782
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,100.0,587.6971185377274,555.8027820350989,455.8027820350989,-87.1847438817825,40.830761316872426,148.16955684007706,35.56832063442788,87 days 18:00:00,82,0.0,41,63.41463414634146,48.03532804614276,-15.217391304347819,11.38760803836038,-5.988434537131385,5 days 14:20:46.153846153,3 days 12:38:00,2.313093055497899,11.117141025246314,2.289678887503184,7.383657879885975,1.0892666775624198,3.3997155515899067,short
377,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 56, 'window_s_d': 244}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    438.477832
2023-05-01 22:00:00    438.477832
2023-05-01 22:30:00    438.477832
2023-05-01 23:00:00    438.477832
2023-05-01 23:30:00    438.477832
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,97.76951672862452,454.2244900259808,438.47783212752927,338.47783212752927,-87.1847438817825,37.31567215363511,133.8167754411409,27.870300354980447,111 days 14:30:00,108,0.0,54,53.70370370370371,33.251802265705464,-13.49116096350666,9.318261698429216,-3.909666565443552,4 days 19:39:18.620689655,1 days 15:56:24,2.3102324664518052,6.268108002361654,2.0362284864116478,7.30073861581003,1.0831562809663637,3.114487549084785,short
3606,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 256, 'window_s_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    539.951811
2023-05-01 22:00:00    539.951811
2023-05-01 22:30:00    539.951811
2023-05-01 23:00:00    539.951811
2023-05-01 23:30:00    539.951811
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,99.96502273522209,578.7401330512406,539.9518112397126,439.9518112397126,-87.1847438817825,40.84362139917695,147.2615855993872,34.976322708178856,87 days 17:30:00,84,0.0,42,61.904761904761905,50.70109439124487,-14.931846344485745,11.394617278820713,-5.737583111364361,5 days 13:56:32.307692307,3 days 08:05:37.500000,2.2866431994587044,10.475043124755063,2.2744599288833425,7.285771267694492,1.0878863087025434,3.371894370115814,short
764,"{'window_l_k': 36, 'window_l_d': 36, 'window_s_k': 80, 'window_s_d': 232}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 01:30:00    100.000000
2022-01-01 02:00:00    100.000000
                          ...    
2023-05-01 21:30:00    461.645749
2023-05-01 22:00:00    461.645749
2023-05-01 22:30:00    461.645749
2023-05-01 23:00:00    461.645749
2023-05-01 23:30:00    461.645749
Freq: 30T, Length: 23328, dtype: float64",2022-01-01,2023-05-01 23:30:00,486 days,100.0,98.47355342563009,490.9049775965105,461.645749134303,361.645749134303,-87.1847438817825,38.25445816186557,128.66315525457736,29.61735140413638,123 days 03:00:00,92,0.0,46,52.17391304347826,35.21023765996345,-9.424359424359432,10.95459459690948,-3.840002217209836,5 days 08:22:30,2 days 14:46:21.818181818,2.3653922329252897,7.861864111615284,2.1209240151971915,7.27407292314322,1.083230626312933,3.2049158982288724,short
