,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
75,"{'window_ma': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7118.646544
2023-05-01 23:40:00     7118.646544
2023-05-01 23:45:00     7118.646544
2023-05-01 23:50:00     7118.646544
2023-05-01 23:55:00     7118.646544
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5020.141422126534,12738.047465292646,7118.646544021643,-28.813534559783566,-66.85300887865594,50.33579103795153,100.0,52.636385551190614,233 days 10:50:00,1080,2629.3194683675147,540,30.925925925925924,19.72981932443048,-6.139256756756759,2.931406950235461,-1.35373694305111,0 days 21:02:23.712574850,0 days 06:19:13.351206434,0.93043613253237,-5.3358397332932554,-0.104832803109815,-0.42798799887743466,0.9986056418418958,-0.15377426874326328,long
74,"{'window_ma': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7118.646544
2023-05-01 23:40:00     7118.646544
2023-05-01 23:45:00     7118.646544
2023-05-01 23:50:00     7118.646544
2023-05-01 23:55:00     7118.646544
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5020.141422126534,12738.047465292646,7118.646544021643,-28.813534559783566,-66.85300887865594,50.33579103795153,100.0,52.636385551190614,233 days 10:50:00,1080,2629.3194683675147,540,30.925925925925924,19.72981932443048,-6.139256756756759,2.931406950235461,-1.35373694305111,0 days 21:02:23.712574850,0 days 06:19:13.351206434,0.93043613253237,-5.3358397332932554,-0.104832803109815,-0.42798799887743466,0.9986056418418958,-0.15377426874326328,long
83,"{'window_ma': 176, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7204.814973
2023-05-01 23:40:00     7204.814973
2023-05-01 23:45:00     7204.814973
2023-05-01 23:50:00     7204.814973
2023-05-01 23:55:00     7204.814973
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5281.478275198342,13168.768345849743,7204.814972788372,-27.95185027211628,-66.85300887865594,50.43867169638775,100.0,50.17074625752406,233 days 10:50:00,1028,2583.1109866245356,514,30.739299610894943,19.023040062843677,-6.619711286089243,3.022963199028914,-1.3841362261160812,0 days 22:49:27.721518987,0 days 06:23:45,0.9327852387755583,-5.438103165781371,-0.09159126757437096,-0.43500457138333665,0.998782831903084,-0.13448511889634504,long
82,"{'window_ma': 176, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7204.814973
2023-05-01 23:40:00     7204.814973
2023-05-01 23:45:00     7204.814973
2023-05-01 23:50:00     7204.814973
2023-05-01 23:55:00     7204.814973
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5281.478275198342,13168.768345849743,7204.814972788372,-27.95185027211628,-66.85300887865594,50.43867169638775,100.0,50.17074625752406,233 days 10:50:00,1028,2583.1109866245356,514,30.739299610894943,19.023040062843677,-6.619711286089243,3.022963199028914,-1.3841362261160812,0 days 22:49:27.721518987,0 days 06:23:45,0.9327852387755583,-5.438103165781371,-0.09159126757437096,-0.43500457138333665,0.998782831903084,-0.13448511889634504,long
77,"{'window_ma': 164, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6825.236596
2023-05-01 23:40:00     6825.236596
2023-05-01 23:45:00     6825.236596
2023-05-01 23:50:00     6825.236596
2023-05-01 23:55:00     6825.236596
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4833.410772996439,12011.18069256924,6825.236596403106,-31.747634035968943,-66.85300887865594,50.29435299497028,100.0,54.398136411872,233 days 10:50:00,1072,2495.495393099193,536,31.343283582089555,19.180102120974098,-6.139256756756764,2.881244822961984,-1.3658574847998828,0 days 21:14:54.642857142,0 days 06:14:26.576086956,0.9198878407071881,-5.9230660514867,-0.15307716803133037,-0.4584427958237245,0.9979627506322366,-0.2244513207267218,long
76,"{'window_ma': 164, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6825.236596
2023-05-01 23:40:00     6825.236596
2023-05-01 23:45:00     6825.236596
2023-05-01 23:50:00     6825.236596
2023-05-01 23:55:00     6825.236596
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4833.410772996439,12011.18069256924,6825.236596403106,-31.747634035968943,-66.85300887865594,50.29435299497028,100.0,54.398136411872,233 days 10:50:00,1072,2495.495393099193,536,31.343283582089555,19.180102120974098,-6.139256756756764,2.881244822961984,-1.3658574847998828,0 days 21:14:54.642857142,0 days 06:14:26.576086956,0.9198878407071881,-5.9230660514867,-0.15307716803133037,-0.4584427958237245,0.9979627506322366,-0.2244513207267218,long
78,"{'window_ma': 168, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6654.427766
2023-05-01 23:40:00     6654.427766
2023-05-01 23:45:00     6654.427766
2023-05-01 23:50:00     6654.427766
2023-05-01 23:55:00     6654.427766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4757.589137908913,12335.604017322768,6654.427765729019,-33.45572234270981,-66.85300887865594,50.28006401463192,100.0,55.11349209395211,233 days 10:50:00,1058,2501.9191932147146,529,30.245746691871457,19.023040062843695,-6.619711286089227,3.0465572275568626,-1.3774763526797684,0 days 22:07:09.375000,0 days 06:18:08.617886178,0.9175465770240204,-6.324333146069975,-0.18429515948864397,-0.4781711130614931,0.9975488937928443,-0.2701009683144627,long
79,"{'window_ma': 168, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6654.427766
2023-05-01 23:40:00     6654.427766
2023-05-01 23:45:00     6654.427766
2023-05-01 23:50:00     6654.427766
2023-05-01 23:55:00     6654.427766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4757.589137908913,12335.604017322768,6654.427765729019,-33.45572234270981,-66.85300887865594,50.28006401463192,100.0,55.11349209395211,233 days 10:50:00,1058,2501.9191932147146,529,30.245746691871457,19.023040062843695,-6.619711286089227,3.0465572275568626,-1.3774763526797684,0 days 22:07:09.375000,0 days 06:18:08.617886178,0.9175465770240204,-6.324333146069975,-0.18429515948864397,-0.4781711130614931,0.9975488937928443,-0.2701009683144627,long
80,"{'window_ma': 172, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6617.075207
2023-05-01 23:40:00     6617.075207
2023-05-01 23:45:00     6617.075207
2023-05-01 23:50:00     6617.075207
2023-05-01 23:55:00     6617.075207
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4884.799026842626,12448.610888154,6617.075207168721,-33.82924792831279,-66.85300887865594,50.35651005944216,100.0,53.91330277120191,233 days 10:50:00,1056,2506.8217038938897,528,29.924242424242426,19.023040062843688,-6.61971128608923,3.0756743063571896,-1.3719682293121542,0 days 22:28:34.556962025,0 days 06:16:35.675675675,0.916947053773506,-6.407054531877421,-0.19022059198696148,-0.4945785966923829,0.9974697361912851,-0.27917269367609915,long
81,"{'window_ma': 172, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6617.075207
2023-05-01 23:40:00     6617.075207
2023-05-01 23:45:00     6617.075207
2023-05-01 23:50:00     6617.075207
2023-05-01 23:55:00     6617.075207
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4884.799026842626,12448.610888154,6617.075207168721,-33.82924792831279,-66.85300887865594,50.35651005944216,100.0,53.91330277120191,233 days 10:50:00,1056,2506.8217038938897,528,29.924242424242426,19.023040062843688,-6.61971128608923,3.0756743063571896,-1.3719682293121542,0 days 22:28:34.556962025,0 days 06:16:35.675675675,0.916947053773506,-6.407054531877421,-0.19022059198696148,-0.4945785966923829,0.9974697361912851,-0.27917269367609915,long
