,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10659.685467
2023-05-01 23:00:00    10659.685467
2023-05-01 23:15:00    10659.685467
2023-05-01 23:30:00    10659.685467
2023-05-01 23:45:00    10659.685467
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6856.80261806351,13633.308892750561,10659.685466549266,6.596854665492664,-64.84004285933057,40.1684670781893,100.0,43.18349684931993,298 days 18:15:00,294,812.7100745789302,147,43.53741496598639,16.393839367204137,-17.389294425087108,3.9965642202018765,-2.914789426428065,1 days 22:38:12.187500,0 days 20:29:16.626506024,1.029389351908404,4.48765623502905,0.36912882060019,0.11381243982052068,1.0091157482869122,0.523248109655993,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10659.685467
2023-05-01 23:00:00    10659.685467
2023-05-01 23:15:00    10659.685467
2023-05-01 23:30:00    10659.685467
2023-05-01 23:45:00    10659.685467
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6856.80261806351,13633.308892750561,10659.685466549266,6.596854665492664,-64.84004285933057,40.1684670781893,100.0,43.18349684931993,298 days 18:15:00,294,812.7100745789302,147,43.53741496598639,16.393839367204137,-17.389294425087108,3.9965642202018765,-2.914789426428065,1 days 22:38:12.187500,0 days 20:29:16.626506024,1.029389351908404,4.48765623502905,0.36912882060019,0.11381243982052068,1.0091157482869122,0.523248109655993,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7110.333898
2023-05-01 23:00:00     7110.333898
2023-05-01 23:15:00     7110.333898
2023-05-01 23:30:00     7110.333898
2023-05-01 23:45:00     7110.333898
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5865.418760771429,12825.465343357242,7110.3338984358725,-28.89666101564127,-64.84004285933057,44.20224622770919,100.0,54.2674000221806,481 days 07:45:00,420,990.6594205187356,210,40.0,15.29545035800611,-17.389294425087108,3.6979510643838434,-2.6196977887115462,1 days 13:17:08.571428571,0 days 16:03:41.428571428,0.8932496180632314,-13.760314769352988,-0.11332991561129978,-0.41637694419051063,0.99737325812991,-0.16042431741521507,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7110.333898
2023-05-01 23:00:00     7110.333898
2023-05-01 23:15:00     7110.333898
2023-05-01 23:30:00     7110.333898
2023-05-01 23:45:00     7110.333898
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5865.418760771429,12825.465343357242,7110.3338984358725,-28.89666101564127,-64.84004285933057,44.20224622770919,100.0,54.2674000221806,481 days 07:45:00,420,990.6594205187356,210,40.0,15.29545035800611,-17.389294425087108,3.6979510643838434,-2.6196977887115462,1 days 13:17:08.571428571,0 days 16:03:41.428571428,0.8932496180632314,-13.760314769352988,-0.11332991561129978,-0.41637694419051063,0.99737325812991,-0.16042431741521507,long
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6846.022058
2023-05-01 23:00:00     6846.022058
2023-05-01 23:15:00     6846.022058
2023-05-01 23:30:00     6846.022058
2023-05-01 23:45:00     6846.022058
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5842.546377937853,11903.201323725447,6846.022057665617,-31.539779423343834,-64.84004285933057,45.89334705075446,100.0,50.916176085399,481 days 07:45:00,190,419.44861851122755,95,32.631578947368425,19.497893750836358,-11.188626913081134,6.2759765867204385,-3.399322505062273,4 days 14:21:17.419354838,1 days 06:11:15,0.8092719973243907,-33.19976781404597,-0.1062892877098065,-0.48642341288011876,0.9975767413353449,-0.14958873287473787,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6846.022058
2023-05-01 23:00:00     6846.022058
2023-05-01 23:15:00     6846.022058
2023-05-01 23:30:00     6846.022058
2023-05-01 23:45:00     6846.022058
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5842.546377937853,11903.201323725447,6846.022057665617,-31.539779423343834,-64.84004285933057,45.89334705075446,100.0,50.916176085399,481 days 07:45:00,190,419.44861851122755,95,32.631578947368425,19.497893750836358,-11.188626913081134,6.2759765867204385,-3.399322505062273,4 days 14:21:17.419354838,1 days 06:11:15,0.8092719973243907,-33.19976781404597,-0.1062892877098065,-0.48642341288011876,0.9975767413353449,-0.14958873287473787,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6940.187215
2023-05-01 23:00:00     6940.187215
2023-05-01 23:15:00     6940.187215
2023-05-01 23:30:00     6940.187215
2023-05-01 23:45:00     6940.187215
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5978.068493346507,11792.848674654642,6940.187215188086,-30.598127848119137,-64.84004285933057,46.262002743484224,100.0,49.30768079645881,481 days 07:45:00,192,431.84791890208805,96,32.29166666666667,20.22007366482506,-11.188626913081134,6.410644042553394,-3.3816740311362823,4 days 14:14:30.967741935,1 days 06:26:18.461538461,0.820228108431506,-31.873049841790817,-0.08997652243213373,-0.48655644451513413,0.9979560141206612,-0.12665162387369364,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6940.187215
2023-05-01 23:00:00     6940.187215
2023-05-01 23:15:00     6940.187215
2023-05-01 23:30:00     6940.187215
2023-05-01 23:45:00     6940.187215
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5978.068493346507,11792.848674654642,6940.187215188086,-30.598127848119137,-64.84004285933057,46.262002743484224,100.0,49.30768079645881,481 days 07:45:00,192,431.84791890208805,96,32.29166666666667,20.22007366482506,-11.188626913081134,6.410644042553394,-3.3816740311362823,4 days 14:14:30.967741935,1 days 06:26:18.461538461,0.820228108431506,-31.873049841790817,-0.08997652243213373,-0.48655644451513413,0.9979560141206612,-0.12665162387369364,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7645.597401
2023-05-01 23:00:00     7645.597401
2023-05-01 23:15:00     7645.597401
2023-05-01 23:30:00     7645.597401
2023-05-01 23:45:00     7645.597401
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7051.358279272989,11274.596300096517,7645.59740084783,-23.544025991521703,-64.84004285933057,46.58993484224966,100.0,34.61156334033758,265 days 22:00:00,156,398.70348242051483,78,34.61538461538461,18.357269715043085,-11.188626913081135,6.057288171762671,-3.508181039860223,5 days 16:14:26.666666666,1 days 10:25:35.294117647,0.8486486949949869,-30.184648707079106,0.028297276829098328,-0.5275476614139483,1.0006412831192295,0.03992955645280519,long
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7645.597401
2023-05-01 23:00:00     7645.597401
2023-05-01 23:15:00     7645.597401
2023-05-01 23:30:00     7645.597401
2023-05-01 23:45:00     7645.597401
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7051.358279272989,11274.596300096517,7645.59740084783,-23.544025991521703,-64.84004285933057,46.58993484224966,100.0,34.61156334033758,265 days 22:00:00,156,398.70348242051483,78,34.61538461538461,18.357269715043085,-11.188626913081135,6.057288171762671,-3.508181039860223,5 days 16:14:26.666666666,1 days 10:25:35.294117647,0.8486486949949869,-30.184648707079106,0.028297276829098328,-0.5275476614139483,1.0006412831192295,0.03992955645280519,long
