,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    117.147237
2023-05-01 23:40:00    117.147237
2023-05-01 23:45:00    117.147237
2023-05-01 23:50:00    117.147237
2023-05-01 23:55:00    117.147237
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.32051542802488,123.16353301464781,117.14723672025677,17.14723672025677,-70.19558586039996,1.089534750800183,100.0,29.598210587331458,260 days 07:35:00,212,0.0,106,44.339622641509436,16.308861206820392,-9.453900137129944,2.6857711728415614,-1.7726020251086618,0 days 01:24:02.553191489,0 days 01:02:17.288135593,1.1584373234711998,0.16176638415336586,0.5055881371529038,0.4264141491927078,1.0424822655507617,0.7649193757680056,long
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    117.147237
2023-05-01 23:40:00    117.147237
2023-05-01 23:45:00    117.147237
2023-05-01 23:50:00    117.147237
2023-05-01 23:55:00    117.147237
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.32051542802488,123.16353301464781,117.14723672025677,17.14723672025677,-70.19558586039996,1.089534750800183,100.0,29.598210587331458,260 days 07:35:00,212,0.0,106,44.339622641509436,16.308861206820392,-9.453900137129944,2.6857711728415614,-1.7726020251086618,0 days 01:24:02.553191489,0 days 01:02:17.288135593,1.1584373234711998,0.16176638415336586,0.5055881371529038,0.4264141491927078,1.0424822655507617,0.7649193757680056,long
37,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    119.969505
2023-05-01 23:40:00    119.969505
2023-05-01 23:45:00    119.969505
2023-05-01 23:50:00    119.969505
2023-05-01 23:55:00    119.969505
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.73944136841341,172.35950311419515,119.96950484077378,19.96950484077378,-70.19558586039996,1.103823731138546,100.0,41.298157063775484,314 days 09:20:00,60,0.0,30,43.333333333333336,16.84165599658558,-8.364920744314256,6.687126030720175,-3.6717192453989016,0 days 06:17:41.538461538,0 days 02:45:35.294117647,1.2426631661068739,0.6656501613591264,0.5648691483649027,0.354804111578971,1.0475894418672858,0.8330471568773479,long
17,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    119.969505
2023-05-01 23:40:00    119.969505
2023-05-01 23:45:00    119.969505
2023-05-01 23:50:00    119.969505
2023-05-01 23:55:00    119.969505
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.73944136841341,172.35950311419515,119.96950484077378,19.96950484077378,-70.19558586039996,1.103823731138546,100.0,41.298157063775484,314 days 09:20:00,60,0.0,30,43.333333333333336,16.84165599658558,-8.364920744314256,6.687126030720175,-3.6717192453989016,0 days 06:17:41.538461538,0 days 02:45:35.294117647,1.2426631661068739,0.6656501613591264,0.5648691483649027,0.354804111578971,1.0475894418672858,0.8330471568773479,long
74,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.356092
2023-05-01 23:40:00    114.356092
2023-05-01 23:45:00    114.356092
2023-05-01 23:50:00    114.356092
2023-05-01 23:55:00    114.356092
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.65421217956181,152.5238481489575,114.35609213675887,14.356092136758875,-70.19558586039996,1.818272748056699,100.0,35.33770662708772,314 days 04:40:00,96,0.0,48,39.58333333333333,18.293924652109972,-9.767490139090723,5.382407564418991,-2.8229084110315816,0 days 06:48:09.473684210,0 days 02:51:22.758620689,1.1482252689099908,0.2990852528491432,0.448212321905325,0.2999577562422553,1.0294991375045568,0.6728652050373828,long
54,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.356092
2023-05-01 23:40:00    114.356092
2023-05-01 23:45:00    114.356092
2023-05-01 23:50:00    114.356092
2023-05-01 23:55:00    114.356092
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.65421217956181,152.5238481489575,114.35609213675887,14.356092136758875,-70.19558586039996,1.818272748056699,100.0,35.33770662708772,314 days 04:40:00,96,0.0,48,39.58333333333333,18.293924652109972,-9.767490139090723,5.382407564418991,-2.8229084110315816,0 days 06:48:09.473684210,0 days 02:51:22.758620689,1.1482252689099908,0.2990852528491432,0.448212321905325,0.2999577562422553,1.0294991375045568,0.6728652050373828,long
78,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.234758
2023-05-01 23:40:00    110.234758
2023-05-01 23:45:00    110.234758
2023-05-01 23:50:00    110.234758
2023-05-01 23:55:00    110.234758
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.23529056037216,151.0383003056236,110.23475795703412,10.23475795703412,-70.19558586039996,1.5982224508459077,100.0,35.23307252083167,314 days 04:40:00,78,0.0,39,38.46153846153847,18.293924652109975,-9.907762462431343,5.323896077481304,-2.7062206590945492,0 days 07:38:00,0 days 02:59:47.500000,1.1307146646891866,0.26242969120600357,0.3835655487569656,0.215496741814206,1.0267906055877245,0.5750960008927518,long
58,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.234758
2023-05-01 23:40:00    110.234758
2023-05-01 23:45:00    110.234758
2023-05-01 23:50:00    110.234758
2023-05-01 23:55:00    110.234758
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.23529056037216,151.0383003056236,110.23475795703412,10.23475795703412,-70.19558586039996,1.5982224508459077,100.0,35.23307252083167,314 days 04:40:00,78,0.0,39,38.46153846153847,18.293924652109975,-9.907762462431343,5.323896077481304,-2.7062206590945492,0 days 07:38:00,0 days 02:59:47.500000,1.1307146646891866,0.26242969120600357,0.3835655487569656,0.215496741814206,1.0267906055877245,0.5750960008927518,long
199,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.599793
2023-05-01 23:40:00    110.599793
2023-05-01 23:45:00    110.599793
2023-05-01 23:50:00    110.599793
2023-05-01 23:55:00    110.599793
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.33062307454948,166.38338273233322,110.59979310456954,10.599793104569542,-70.19558586039996,2.974965706447188,100.0,37.16321032178055,314 days 04:40:00,88,0.0,44,36.36363636363637,18.0842652208291,-7.292667307076532,6.069484072692618,-2.884461867644726,0 days 12:59:03.750000,0 days 04:58:23.571428571,1.1055968364237498,0.2409043887402169,0.39601014598636297,0.21150172586371543,1.0204371668713834,0.5915205370846616,long
179,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.599793
2023-05-01 23:40:00    110.599793
2023-05-01 23:45:00    110.599793
2023-05-01 23:50:00    110.599793
2023-05-01 23:55:00    110.599793
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.33062307454948,166.38338273233322,110.59979310456954,10.599793104569542,-70.19558586039996,2.974965706447188,100.0,37.16321032178055,314 days 04:40:00,88,0.0,44,36.36363636363637,18.0842652208291,-7.292667307076532,6.069484072692618,-2.884461867644726,0 days 12:59:03.750000,0 days 04:58:23.571428571,1.1055968364237498,0.2409043887402169,0.39601014598636297,0.21150172586371543,1.0204371668713834,0.5915205370846616,long
