,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
93,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    450.781326
2023-05-01 20:00:00    452.496255
2023-05-01 21:00:00    449.311387
2023-05-01 22:00:00    447.841448
2023-05-01 23:00:00    447.841448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.71699285492389,455.1434985832946,447.8414479063933,347.8414479063933,-87.60431674232755,79.31241426611797,213.7103020914021,50.00770732709897,78 days 08:00:00,19,0.0,10,88.88888888888889,62.02236719478098,-0.7799253984401454,22.291040226572058,-0.7799253984401454,47 days 20:00:00,2 days 13:00:00,191.9782448425045,38.59460757823207,1.7633798932724725,4.1659196701674475,1.0725760407627731,2.582703191239264,short
113,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    450.781326
2023-05-01 20:00:00    452.496255
2023-05-01 21:00:00    449.311387
2023-05-01 22:00:00    447.841448
2023-05-01 23:00:00    447.841448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.71699285492389,455.1434985832946,447.8414479063933,347.8414479063933,-87.60431674232755,79.31241426611797,213.7103020914021,50.00770732709897,78 days 08:00:00,19,0.0,10,88.88888888888889,62.02236719478098,-0.7799253984401454,22.291040226572058,-0.7799253984401454,47 days 20:00:00,2 days 13:00:00,191.9782448425045,38.59460757823207,1.7633798932724725,4.1659196701674475,1.0725760407627731,2.582703191239264,short
214,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    398.378293
2023-05-01 20:00:00    399.461684
2023-05-01 21:00:00    397.449672
2023-05-01 22:00:00    396.521051
2023-05-01 23:00:00    396.521051
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.0851489041051,399.46168369071694,396.5210513814866,296.5210513814866,-87.60431674232755,88.16015089163237,206.6666666666666,50.833514689880296,94 days 03:00:00,13,0.0,7,100.0,72.38803525210497,2.3448949682462095,24.70808873689217,,69 days 07:30:00,,inf,39.90181275563362,1.62868758992871,3.5683983393303036,1.0636961655230432,2.384659323331817,short
234,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    398.378293
2023-05-01 20:00:00    399.461684
2023-05-01 21:00:00    397.449672
2023-05-01 22:00:00    396.521051
2023-05-01 23:00:00    396.521051
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.0851489041051,399.46168369071694,396.5210513814866,296.5210513814866,-87.60431674232755,88.16015089163237,206.6666666666666,50.833514689880296,94 days 03:00:00,13,0.0,7,100.0,72.38803525210497,2.3448949682462095,24.70808873689217,,69 days 07:30:00,,inf,39.90181275563362,1.62868758992871,3.5683983393303036,1.0636961655230432,2.384659323331817,short
278,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    406.307400
2023-05-01 20:00:00    407.410640
2023-05-01 21:00:00    405.361766
2023-05-01 22:00:00    404.416132
2023-05-01 23:00:00    404.416132
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,63.974518021793784,407.4106400885429,404.4161324824762,304.4161324824762,-87.60431674232755,88.34019204389575,212.62447328148264,52.42626924630787,94 days 10:00:00,13,0.0,7,100.0,71.44677284157586,3.24141267537495,25.0393747486344,,69 days 11:30:00,,inf,40.99073855540629,1.6350467041872334,3.5400526507131804,1.0639906178424927,2.3906659535657675,short
258,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    406.307400
2023-05-01 20:00:00    407.410640
2023-05-01 21:00:00    405.361766
2023-05-01 22:00:00    404.416132
2023-05-01 23:00:00    404.416132
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,63.974518021793784,407.4106400885429,404.4161324824762,304.4161324824762,-87.60431674232755,88.34019204389575,212.62447328148264,52.42626924630787,94 days 10:00:00,13,0.0,7,100.0,71.44677284157586,3.24141267537495,25.0393747486344,,69 days 11:30:00,,inf,40.99073855540629,1.6350467041872334,3.5400526507131804,1.0639906178424927,2.3906659535657675,short
238,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    389.339809
2023-05-01 20:00:00    390.408585
2023-05-01 21:00:00    388.423715
2023-05-01 22:00:00    387.507621
2023-05-01 23:00:00    387.507621
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.0851489041051,390.4085845262318,387.5076212466078,287.5076212466078,-87.60431674232755,88.06584362139918,207.912584777694,50.833514689880296,94 days 03:00:00,13,0.0,7,100.0,72.38803525210497,2.153695545766032,24.347972994401143,,69 days 06:00:00,,inf,38.83334134087547,1.6070942600504867,3.4736253817298985,1.0628576316884273,2.3531635751249413,short
218,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    389.339809
2023-05-01 20:00:00    390.408585
2023-05-01 21:00:00    388.423715
2023-05-01 22:00:00    387.507621
2023-05-01 23:00:00    387.507621
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.0851489041051,390.4085845262318,387.5076212466078,287.5076212466078,-87.60431674232755,88.06584362139918,207.912584777694,50.833514689880296,94 days 03:00:00,13,0.0,7,100.0,72.38803525210497,2.153695545766032,24.347972994401143,,69 days 06:00:00,,inf,38.83334134087547,1.6070942600504867,3.4736253817298985,1.0628576316884273,2.3531635751249413,short
137,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    370.500698
2023-05-01 20:00:00    371.659547
2023-05-01 21:00:00    369.507398
2023-05-01 22:00:00    368.514099
2023-05-01 23:00:00    368.514099
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.71699285492389,390.86333676445884,368.5140989570882,268.5140989570882,-87.60431674232755,88.56310013717422,213.71030209140204,50.00770732709897,87 days 03:00:00,11,0.0,6,80.0,72.89530910220566,-0.37712130735385424,37.319805113535494,-0.37712130735385424,81 days 10:00:00,1 days 10:00:00,294.8480277061484,47.047713422111734,1.5831034849805228,3.3261273188477296,1.061483386228425,2.3221807795643246,short
157,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    370.500698
2023-05-01 20:00:00    371.659547
2023-05-01 21:00:00    369.507398
2023-05-01 22:00:00    368.514099
2023-05-01 23:00:00    368.514099
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.71699285492389,390.86333676445884,368.5140989570882,268.5140989570882,-87.60431674232755,88.56310013717422,213.71030209140204,50.00770732709897,87 days 03:00:00,11,0.0,6,80.0,72.89530910220566,-0.37712130735385424,37.319805113535494,-0.37712130735385424,81 days 10:00:00,1 days 10:00:00,294.8480277061484,47.047713422111734,1.5831034849805228,3.3261273188477296,1.061483386228425,2.3221807795643246,short
