,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
143,"{'window_size': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15660.615425
2023-05-01 23:00:00    15660.615425
2023-05-01 23:15:00    15660.615425
2023-05-01 23:30:00    15660.615425
2023-05-01 23:45:00    15660.615425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,17653.999663112787,15660.61542466853,56.60615424668529,-60.43165467625897,6.592935528120714,100.0,16.95939486898876,170 days 18:00:00,570,1707.7876796085548,285,23.157894736842106,13.258031837916057,-5.4227401340282855,3.254445544180843,-0.7223063560423241,0 days 07:00:54.545454545,0 days 01:23:50.136986301,1.357847591960505,19.861808507608906,1.5645961043540835,2.3619778959588156,1.1048065527201962,2.4445583196078178,short
142,"{'window_size': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15660.615425
2023-05-01 23:00:00    15660.615425
2023-05-01 23:15:00    15660.615425
2023-05-01 23:30:00    15660.615425
2023-05-01 23:45:00    15660.615425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,17653.999663112787,15660.61542466853,56.60615424668529,-60.43165467625897,6.592935528120714,100.0,16.95939486898876,170 days 18:00:00,570,1707.7876796085548,285,23.157894736842106,13.258031837916057,-5.4227401340282855,3.254445544180843,-0.7223063560423241,0 days 07:00:54.545454545,0 days 01:23:50.136986301,1.357847591960505,19.861808507608906,1.5645961043540835,2.3619778959588156,1.1048065527201962,2.4445583196078178,short
138,"{'window_size': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14482.740261
2023-05-01 23:00:00    14482.740261
2023-05-01 23:15:00    14482.740261
2023-05-01 23:30:00    14482.740261
2023-05-01 23:45:00    14482.740261
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9915.472593549202,16640.91304044876,14482.740261364928,44.827402613649284,-60.43165467625897,6.970164609053498,100.33288948069242,16.154090436604115,146 days 05:15:00,664,1989.9847047595274,332,24.69879518072289,13.258031837916057,-5.4227401340282855,2.583974021421997,-0.6679869385910961,0 days 05:57:26.341463414,0 days 01:17:52.800000,1.2684353861909932,13.502229702906462,1.2234122225414914,1.9852436998174419,1.0781581524201362,1.9052406336193974,short
139,"{'window_size': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14482.740261
2023-05-01 23:00:00    14482.740261
2023-05-01 23:15:00    14482.740261
2023-05-01 23:30:00    14482.740261
2023-05-01 23:45:00    14482.740261
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9915.472593549202,16640.91304044876,14482.740261364928,44.827402613649284,-60.43165467625897,6.970164609053498,100.33288948069242,16.154090436604115,146 days 05:15:00,664,1989.9847047595274,332,24.69879518072289,13.258031837916057,-5.4227401340282855,2.583974021421997,-0.6679869385910961,0 days 05:57:26.341463414,0 days 01:17:52.800000,1.2684353861909932,13.502229702906462,1.2234122225414914,1.9852436998174419,1.0781581524201362,1.9052406336193974,short
157,"{'window_size': 324, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13960.107973
2023-05-01 23:00:00    13960.107973
2023-05-01 23:15:00    13960.107973
2023-05-01 23:30:00    13960.107973
2023-05-01 23:45:00    13960.107973
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9556.069422500103,16172.742734757756,13960.107972867223,39.601079728672225,-60.43165467625897,6.657235939643346,101.22214234363773,17.063361534200403,144 days 12:15:00,622,1861.8253956987612,311,20.257234726688104,14.655446584938694,-5.763067873303165,3.2428427871719747,-0.6621949599118634,0 days 07:27:08.571428571,0 days 01:14:16.451612903,1.241374062644819,12.733466150698469,1.090540198087339,1.668728529031595,1.0720708824117546,1.726875914928134,short
156,"{'window_size': 324, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13960.107973
2023-05-01 23:00:00    13960.107973
2023-05-01 23:15:00    13960.107973
2023-05-01 23:30:00    13960.107973
2023-05-01 23:45:00    13960.107973
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9556.069422500103,16172.742734757756,13960.107972867223,39.601079728672225,-60.43165467625897,6.657235939643346,101.22214234363773,17.063361534200403,144 days 12:15:00,622,1861.8253956987612,311,20.257234726688104,14.655446584938694,-5.763067873303165,3.2428427871719747,-0.6621949599118634,0 days 07:27:08.571428571,0 days 01:14:16.451612903,1.241374062644819,12.733466150698469,1.090540198087339,1.668728529031595,1.0720708824117546,1.726875914928134,short
135,"{'window_size': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13579.614564
2023-05-01 23:00:00    13579.614564
2023-05-01 23:15:00    13579.614564
2023-05-01 23:30:00    13579.614564
2023-05-01 23:45:00    13579.614564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9974.392665442516,15804.418436500078,13579.61456392434,35.796145639243406,-60.43165467625897,6.550068587105624,100.0,15.813873545241053,144 days 12:15:00,664,1990.3028447648176,332,20.783132530120483,13.277333333333342,-5.4227401340282855,3.044767380768374,-0.6627039259561412,0 days 06:15:26.086956521,0 days 01:15:47.908745247,1.2053814158785192,10.781971578085418,1.0229170254594482,1.6337075560663386,1.066841013793129,1.6031923386147524,short
134,"{'window_size': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13579.614564
2023-05-01 23:00:00    13579.614564
2023-05-01 23:15:00    13579.614564
2023-05-01 23:30:00    13579.614564
2023-05-01 23:45:00    13579.614564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9974.392665442516,15804.418436500078,13579.61456392434,35.796145639243406,-60.43165467625897,6.550068587105624,100.0,15.813873545241053,144 days 12:15:00,664,1990.3028447648176,332,20.783132530120483,13.277333333333342,-5.4227401340282855,3.044767380768374,-0.6627039259561412,0 days 06:15:26.086956521,0 days 01:15:47.908745247,1.2053814158785192,10.781971578085418,1.0229170254594482,1.6337075560663386,1.066841013793129,1.6031923386147524,short
94,"{'window_size': 200, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15310.026443
2023-05-01 23:00:00    15310.026443
2023-05-01 23:15:00    15310.026443
2023-05-01 23:30:00    15310.026443
2023-05-01 23:45:00    15310.026443
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,18690.49493375067,15310.026442790813,53.10026442790813,-60.43165467625897,7.242369684499314,100.0,24.019937729525147,235 days 10:45:00,854,2559.6373014165756,427,25.05854800936768,11.89373167155426,-5.189743589743598,2.534823613162037,-0.6816365702639032,0 days 04:40:47.663551401,0 days 01:04:30,1.2434410558004043,12.435659116605983,1.5182516463688676,1.5693752865429085,1.0937037545934087,2.356264228194679,short
95,"{'window_size': 200, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15310.026443
2023-05-01 23:00:00    15310.026443
2023-05-01 23:15:00    15310.026443
2023-05-01 23:30:00    15310.026443
2023-05-01 23:45:00    15310.026443
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,18690.49493375067,15310.026442790813,53.10026442790813,-60.43165467625897,7.242369684499314,100.0,24.019937729525147,235 days 10:45:00,854,2559.6373014165756,427,25.05854800936768,11.89373167155426,-5.189743589743598,2.534823613162037,-0.6816365702639032,0 days 04:40:47.663551401,0 days 01:04:30,1.2434410558004043,12.435659116605983,1.5182516463688676,1.5693752865429085,1.0937037545934087,2.356264228194679,short
132,"{'window_size': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13091.239082
2023-05-01 23:00:00    13091.239082
2023-05-01 23:15:00    13091.239082
2023-05-01 23:30:00    13091.239082
2023-05-01 23:45:00    13091.239082
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9923.31862869637,14440.565275499039,13091.239082253183,30.912390822531833,-60.43165467625897,6.530778463648835,100.14689680499454,15.354791065286483,139 days 16:30:00,700,2098.3008122046494,350,21.714285714285715,13.277333333333342,-5.4227401340282855,2.7862696383110555,-0.6599661217997176,0 days 05:37:53.684210526,0 days 01:13:05.036496350,1.1709486360103578,8.832111663580548,0.8884688026804936,1.460195589949016,1.057622338725016,1.3877909105506354,short
