,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2867,"{'window_k': 177, 'window_d': 57, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    250.709092
2023-05-01 23:00:00    250.709092
2023-05-01 23:15:00    250.709092
2023-05-01 23:30:00    250.709092
2023-05-01 23:45:00    250.709092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.56347075752734,255.64988235048318,250.7090916942969,150.7090916942969,-73.17386731076357,33.830589849108364,100.0,37.615070130916884,99 days 04:30:00,368,0.0,184,41.84782608695652,44.08362086462348,-12.240247903755003,5.346547597424464,-2.6768186448316635,1 days 05:36:49.090909090,0 days 15:34:03.925233644,1.3691253070019083,0.8190711505124821,1.3991237146686024,2.6433278694853692,1.0393713116353482,2.0665073547023742,long
2865,"{'window_k': 177, 'window_d': 57, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.116283
2023-05-01 23:00:00    204.116283
2023-05-01 23:15:00    204.116283
2023-05-01 23:30:00    204.116283
2023-05-01 23:45:00    204.116283
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.85479911168053,219.31653151581682,204.11628292082128,104.11628292082129,-73.17386731076357,24.065500685871054,100.0,29.157626375513406,207 days 00:00:00,358,0.0,179,43.575418994413404,25.916922101257793,-10.287113893046655,4.006603521958978,-2.1936490289670063,0 days 20:44:36.923076923,0 days 11:46:20.198019801,1.3325214225723698,0.5816552118481644,1.2621485627798563,2.4314081164970753,1.0412754004113867,1.8591476689874606,long
1587,"{'window_k': 102, 'window_d': 57, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.768492
2023-05-01 23:00:00    202.768492
2023-05-01 23:15:00    202.768492
2023-05-01 23:30:00    202.768492
2023-05-01 23:45:00    202.768492
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.4248351448101,223.35273809604797,202.76849182823054,102.76849182823055,-73.17386731076357,35.35665294924554,100.0,31.652133329060412,84 days 02:30:00,458,0.0,229,42.79475982532751,23.947916666666668,-14.830508474576268,4.217426090707258,-2.4227328741915177,1 days 01:23:15.918367346,0 days 12:29:18.778625954,1.2461438174102615,0.4487707066734956,1.1559420294974199,2.2129918352706053,1.0311057197050464,1.6889523020156787,long
2611,"{'window_k': 162, 'window_d': 57, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    217.77496
2023-05-01 23:00:00    217.77496
2023-05-01 23:15:00    217.77496
2023-05-01 23:30:00    217.77496
2023-05-01 23:45:00    217.77496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.12839697409582,235.89334612145166,217.7749596736233,117.7749596736233,-73.17386731076357,33.802726337448554,100.0,36.872066951720235,259 days 14:15:00,384,0.0,192,40.10416666666667,38.35509647242252,-14.304593510754634,5.36678102788622,-2.6357371023316425,1 days 05:19:40.519480519,0 days 14:38:52.173913043,1.2652907685051868,0.6134112483001224,1.2245041071112417,2.1537418727763256,1.0346090099545542,1.8034667122107786,long
3123,"{'window_k': 192, 'window_d': 57, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    208.522463
2023-05-01 23:00:00    208.522463
2023-05-01 23:15:00    208.522463
2023-05-01 23:30:00    208.522463
2023-05-01 23:45:00    208.522463
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,70.66370841647058,230.607463556331,208.52246295632912,108.52246295632912,-73.17386731076357,32.99468449931413,100.0,34.937348376785636,156 days 17:30:00,370,0.0,185,38.37837837837838,44.7003668976763,-14.777221196941726,5.529869262924562,-2.502385803427067,1 days 05:19:00.845070422,0 days 15:30:00,1.2867122853860162,0.5866079078720507,1.1919914535806149,2.108267458114393,1.0337680856152065,1.7562044014122382,long
3907,"{'window_k': 237, 'window_d': 72, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.366007
2023-05-01 23:00:00    204.366007
2023-05-01 23:15:00    204.366007
2023-05-01 23:30:00    204.366007
2023-05-01 23:45:00    204.366007
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.79738167874852,268.9456726561692,204.3660069093023,104.36600690930231,-73.17386731076357,31.77940672153635,100.0,37.73336519129919,100 days 13:45:00,320,0.0,160,45.0,34.50994445439887,-16.188334876339106,5.2856717830505575,-3.186295384373392,1 days 07:52:55,0 days 15:58:26.896551724,1.2400070233989646,0.6522875431831419,1.1741695795910265,1.8829778166171758,1.0337827913037902,1.732133262261943,long
4016,"{'window_k': 237, 'window_d': 177, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.663605
2023-05-01 23:00:00    170.663605
2023-05-01 23:15:00    170.663605
2023-05-01 23:30:00    170.663605
2023-05-01 23:45:00    170.663605
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.0279556932697,211.34972426682222,170.66360535711988,70.66360535711988,-73.17386731076357,12.30281207133059,100.0,26.752706998044225,154 days 04:45:00,154,0.0,77,55.84415584415584,40.819482025512166,-8.446099355190258,3.949701607865493,-3.101601990552251,0 days 16:31:23.720930232,0 days 20:10:54.545454545,1.4548570847949882,0.917709160482076,1.1997353516664482,1.8464638986289066,1.0584480357334332,1.8372073899287693,long
2293,"{'window_k': 132, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    219.408708
2023-05-01 23:00:00    219.408708
2023-05-01 23:15:00    219.408708
2023-05-01 23:30:00    219.408708
2023-05-01 23:45:00    219.408708
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,63.765807240734006,265.82434375359344,219.408708451132,119.40870845113199,-73.17386731076357,30.834190672153632,100.0,43.63739826418131,129 days 19:00:00,156,0.0,78,42.30769230769231,39.32624113475177,-16.77670743586968,8.081355895957557,-3.5090570483185597,2 days 07:40:00,1 days 15:06:00,1.4768205885661552,1.530880877578615,1.2112600380327168,1.8429793884974193,1.036013092101079,1.7788821010985592,long
3665,"{'window_k': 222, 'window_d': 87, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.472374
2023-05-01 23:00:00    195.472374
2023-05-01 23:15:00    195.472374
2023-05-01 23:30:00    195.472374
2023-05-01 23:45:00    195.472374
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.21755516988023,204.70507287055943,195.4723739375234,95.4723739375234,-73.17386731076357,23.921896433470508,100.0,42.04073254539459,156 days 11:30:00,276,0.0,138,54.347826086956516,30.510160579792522,-21.223021582733807,4.004687698574074,-3.326268158629279,0 days 22:33:48,0 days 17:25:42.857142857,1.3754140737976899,0.69182879664872,1.2145801603918547,1.5563408876364095,1.0394647895291396,1.7604953504304952,long
3760,"{'window_k': 222, 'window_d': 177, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    155.963532
2023-05-01 23:00:00    155.963532
2023-05-01 23:15:00    155.963532
2023-05-01 23:30:00    155.963532
2023-05-01 23:45:00    155.963532
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.12627406421956,190.98108397537658,155.9635315289251,55.96353152892512,-73.17386731076357,12.853652263374485,100.0,26.005587158161248,162 days 19:45:00,166,0.0,83,53.01204819277109,42.77875759357241,-8.269951794322445,3.720714985245044,-2.6965781572898155,0 days 16:06:08.181818181,0 days 20:16:32.307692307,1.3959863273135646,0.6742594160111461,1.0274197833155916,1.5237443184955761,1.0482173991481358,1.5466790659718619,long
