,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'window_size': 244, 'multiplier': 2.0}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11766.766945
2023-05-01 20:00:00    11737.386795
2023-05-01 21:00:00    11659.278590
2023-05-01 22:00:00    11646.379987
2023-05-01 23:00:00    11646.379987
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11766.766945491148,11646.379987411607,16.463799874116066,-0.6940253470128943,18.835978835978835,100.0,4.649973345162844,14 days 16:00:00,7,20.668132682097287,4,100.0,5.566014531754556,0.7900424893776433,3.6089738183146682,,2 days 01:20:00,,inf,360.8526865956994,4.31321922360845,66.82876340139212,1.420736911539148,8.525938585223846,short
117,"{'window_size': 244, 'multiplier': 2.5}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11766.766945
2023-05-01 20:00:00    11737.386795
2023-05-01 21:00:00    11659.278590
2023-05-01 22:00:00    11646.379987
2023-05-01 23:00:00    11646.379987
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11766.766945491148,11646.379987411607,16.463799874116066,-0.6940253470128943,18.835978835978835,100.0,4.649973345162844,14 days 16:00:00,7,20.668132682097287,4,100.0,5.566014531754556,0.7900424893776433,3.6089738183146682,,2 days 01:20:00,,inf,360.8526865956994,4.31321922360845,66.82876340139212,1.420736911539148,8.525938585223846,short
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11606.931571
2023-05-01 20:00:00    11577.260128
2023-05-01 21:00:00    11498.377511
2023-05-01 22:00:00    11485.351023
2023-05-01 23:00:00    11485.351023
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11606.93157060553,11485.35102349307,14.853510234930708,-0.6940253470128943,17.67195767195767,100.0,4.677739840317322,14 days 16:00:00,7,20.68837742993891,4,100.0,5.566014531754556,1.0400549862534252,3.3838721891499177,,1 days 22:00:00,,inf,338.35177407794845,3.936633586910044,55.79984863758254,1.3920557230228194,7.7847444198895,short
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11606.931571
2023-05-01 20:00:00    11577.260128
2023-05-01 21:00:00    11498.377511
2023-05-01 22:00:00    11485.351023
2023-05-01 23:00:00    11485.351023
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11606.93157060553,11485.35102349307,14.853510234930708,-0.6940253470128943,17.67195767195767,100.0,4.677739840317322,14 days 16:00:00,7,20.68837742993891,4,100.0,5.566014531754556,1.0400549862534252,3.3838721891499177,,1 days 22:00:00,,inf,338.35177407794845,3.936633586910044,55.79984863758254,1.3920557230228194,7.7847444198895,short
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11570.999885
2023-05-01 20:00:00    11541.328442
2023-05-01 21:00:00    11462.445825
2023-05-01 22:00:00    11449.419337
2023-05-01 23:00:00    11449.419337
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11570.999884585619,11449.419337473155,14.494193374731548,-0.6940253470128943,17.354497354497354,100.0,4.738625969561646,14 days 16:00:00,7,20.699153702863008,4,100.0,4.616586028812161,1.0400549862534252,3.264158913581138,,1 days 21:00:00,,inf,326.3745454046431,3.833425570139846,52.90181352911924,1.386534377272465,7.579799051179512,short
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11570.999885
2023-05-01 20:00:00    11541.328442
2023-05-01 21:00:00    11462.445825
2023-05-01 22:00:00    11449.419337
2023-05-01 23:00:00    11449.419337
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11570.999884585619,11449.419337473155,14.494193374731548,-0.6940253470128943,17.354497354497354,100.0,4.738625969561646,14 days 16:00:00,7,20.699153702863008,4,100.0,4.616586028812161,1.0400549862534252,3.264158913581138,,1 days 21:00:00,,inf,326.3745454046431,3.833425570139846,52.90181352911924,1.386534377272465,7.579799051179512,short
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11272.420109
2023-05-01 20:00:00    11243.039959
2023-05-01 21:00:00    11164.931754
2023-05-01 22:00:00    11152.033151
2023-05-01 23:00:00    11152.033151
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9937.693721305212,11272.42010926588,11152.03315118634,11.520331511863406,-0.6940253470128943,15.978835978835978,100.0,4.861296702360745,14 days 16:00:00,7,20.77901969964273,4,66.66666666666666,5.566014531754556,-0.5934276806957112,3.2405316347850466,-0.5934276806957112,2 days 12:00:00,0 days 01:00:00,10.915069789786372,196.0704078539451,3.2239681074947804,35.95069229034073,1.3467424762001143,6.571506291360792,short
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11272.420109
2023-05-01 20:00:00    11243.039959
2023-05-01 21:00:00    11164.931754
2023-05-01 22:00:00    11152.033151
2023-05-01 23:00:00    11152.033151
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9937.693721305212,11272.42010926588,11152.03315118634,11.520331511863406,-0.6940253470128943,15.978835978835978,100.0,4.861296702360745,14 days 16:00:00,7,20.77901969964273,4,66.66666666666666,5.566014531754556,-0.5934276806957112,3.2405316347850466,-0.5934276806957112,2 days 12:00:00,0 days 01:00:00,10.915069789786372,196.0704078539451,3.2239681074947804,35.95069229034073,1.3467424762001143,6.571506291360792,short
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11266.739875
2023-05-01 20:00:00    11237.468796
2023-05-01 21:00:00    11159.650562
2023-05-01 22:00:00    11146.799845
2023-05-01 23:00:00    11146.799845
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9988.973499878875,11266.739874664987,11146.799844679977,11.467998446799776,-0.6940253470128943,16.93121693121693,100.0,4.874116333870769,14 days 16:00:00,7,20.82183296824344,4,66.66666666666666,5.566014531754558,-0.11000249937516511,2.797863768119431,-0.11000249937516511,2 days 02:00:00,1 days 05:00:00,50.813370839810894,182.65263616840173,3.1834957408864564,35.61138800021024,1.328613775234484,6.438413046867853,short
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11266.739875
2023-05-01 20:00:00    11237.468796
2023-05-01 21:00:00    11159.650562
2023-05-01 22:00:00    11146.799845
2023-05-01 23:00:00    11146.799845
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9988.973499878875,11266.739874664987,11146.799844679977,11.467998446799776,-0.6940253470128943,16.93121693121693,100.0,4.874116333870769,14 days 16:00:00,7,20.82183296824344,4,66.66666666666666,5.566014531754558,-0.11000249937516511,2.797863768119431,-0.11000249937516511,2 days 02:00:00,1 days 05:00:00,50.813370839810894,182.65263616840173,3.1834957408864564,35.61138800021024,1.328613775234484,6.438413046867853,short
