,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
157,"{'window_size': 30, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.593548
2023-05-01 23:00:00    195.593548
2023-05-01 23:15:00    195.593548
2023-05-01 23:30:00    195.593548
2023-05-01 23:45:00    195.593548
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,86.32696724917002,300.45736618135385,195.59354785329666,95.59354785329666,-55.12104283053858,31.627576403695805,100.0,71.26814750913323,368 days 02:15:00,56,0.0,28,53.57142857142857,49.63314630988347,-16.42827952595014,10.66456430261202,-5.371662773197534,4 days 19:27:00,4 days 10:24:13.846153846,1.8498729202872077,3.414055280474881,1.0912505292770531,1.145110746242553,1.0318387762394385,1.6074016698390523,long
137,"{'window_size': 30, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.593548
2023-05-01 23:00:00    195.593548
2023-05-01 23:15:00    195.593548
2023-05-01 23:30:00    195.593548
2023-05-01 23:45:00    195.593548
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,86.32696724917002,300.45736618135385,195.59354785329666,95.59354785329666,-55.12104283053858,31.627576403695805,100.0,71.26814750913323,368 days 02:15:00,56,0.0,28,53.57142857142857,49.63314630988347,-16.42827952595014,10.66456430261202,-5.371662773197534,4 days 19:27:00,4 days 10:24:13.846153846,1.8498729202872077,3.414055280474881,1.0912505292770531,1.145110746242553,1.0318387762394385,1.6074016698390523,long
153,"{'window_size': 30, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.676901
2023-05-01 23:00:00    180.676901
2023-05-01 23:15:00    180.676901
2023-05-01 23:30:00    180.676901
2023-05-01 23:45:00    180.676901
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,84.11031381728719,300.1283456996671,180.67690091253596,80.67690091253596,-55.12104283053858,35.48329779673063,100.0,71.97521826163836,368 days 02:15:00,74,0.0,37,54.054054054054056,49.63314630988347,-16.096827133479213,9.212087928943166,-5.876563649278342,4 days 22:29:15,2 days 18:10:35.294117647,1.510480912306459,2.180456781419892,1.028090096641685,0.9619652621223754,1.02828364269082,1.5135749911615906,long
133,"{'window_size': 30, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.676901
2023-05-01 23:00:00    180.676901
2023-05-01 23:15:00    180.676901
2023-05-01 23:30:00    180.676901
2023-05-01 23:45:00    180.676901
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,84.11031381728719,300.1283456996671,180.67690091253596,80.67690091253596,-55.12104283053858,35.48329779673063,100.0,71.97521826163836,368 days 02:15:00,74,0.0,37,54.054054054054056,49.63314630988347,-16.096827133479213,9.212087928943166,-5.876563649278342,4 days 22:29:15,2 days 18:10:35.294117647,1.510480912306459,2.180456781419892,1.028090096641685,0.9619652621223754,1.02828364269082,1.5135749911615906,long
113,"{'window_size': 24, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.631354
2023-05-01 23:00:00    172.631354
2023-05-01 23:15:00    172.631354
2023-05-01 23:30:00    172.631354
2023-05-01 23:45:00    172.631354
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,80.21878617101346,279.8764338852338,172.63135416329348,72.63135416329348,-55.12104283053858,27.667783531322975,100.0,71.33778465824386,368 days 02:15:00,86,0.0,43,53.48837209302325,34.32124352331607,-16.741711011051976,7.002373236989262,-4.498900065661485,2 days 15:57:23.478260869,2 days 14:42:00,1.5295004438494686,1.6891012596114758,0.9867969820979984,0.876365769320797,1.0306322485617774,1.4532542916020992,long
93,"{'window_size': 24, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.631354
2023-05-01 23:00:00    172.631354
2023-05-01 23:15:00    172.631354
2023-05-01 23:30:00    172.631354
2023-05-01 23:45:00    172.631354
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,80.21878617101346,279.8764338852338,172.63135416329348,72.63135416329348,-55.12104283053858,27.667783531322975,100.0,71.33778465824386,368 days 02:15:00,86,0.0,43,53.48837209302325,34.32124352331607,-16.741711011051976,7.002373236989262,-4.498900065661485,2 days 15:57:23.478260869,2 days 14:42:00,1.5295004438494686,1.6891012596114758,0.9867969820979984,0.876365769320797,1.0306322485617774,1.4532542916020992,long
395,"{'window_size': 66, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.525862
2023-05-01 23:00:00    172.525862
2023-05-01 23:15:00    172.525862
2023-05-01 23:30:00    172.525862
2023-05-01 23:45:00    172.525862
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,52.91684581254631,208.41366331054476,172.52586214458884,72.52586214458884,-55.12104283053858,30.647781500659967,100.0,73.5535994537383,318 days 02:00:00,100,0.0,50,56.00000000000001,50.32570569567395,-30.519208625562655,7.869839168347078,-6.104189508489027,2 days 16:47:08.571428571,2 days 06:45:00,1.3967915289877926,1.4505172428917774,0.986988407874451,0.848764152570525,1.0290382816101726,1.4434748758078366,long
375,"{'window_size': 66, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.525862
2023-05-01 23:00:00    172.525862
2023-05-01 23:15:00    172.525862
2023-05-01 23:30:00    172.525862
2023-05-01 23:45:00    172.525862
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,52.91684581254631,208.41366331054476,172.52586214458884,72.52586214458884,-55.12104283053858,30.647781500659967,100.0,73.5535994537383,318 days 02:00:00,100,0.0,50,56.00000000000001,50.32570569567395,-30.519208625562655,7.869839168347078,-6.104189508489027,2 days 16:47:08.571428571,2 days 06:45:00,1.3967915289877926,1.4505172428917774,0.986988407874451,0.848764152570525,1.0290382816101726,1.4434748758078366,long
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.291546
2023-05-01 23:00:00    142.291546
2023-05-01 23:15:00    142.291546
2023-05-01 23:30:00    142.291546
2023-05-01 23:45:00    142.291546
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,93.93388617516754,231.52962081292262,142.29154599369048,42.29154599369048,-55.12104283053858,8.120113717128643,100.0,45.29761904269246,353 days 18:15:00,328,0.0,164,44.51219512195122,49.9602408269908,-13.741422896352484,4.196483051385427,-2.73276251950754,0 days 05:16:26.301369863,0 days 04:36:34.382022471,1.1022141224832265,0.2578752804493303,0.7902474793194789,0.8134900688321183,1.04446490596004,1.1997091559709865,long
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.291546
2023-05-01 23:00:00    142.291546
2023-05-01 23:15:00    142.291546
2023-05-01 23:30:00    142.291546
2023-05-01 23:45:00    142.291546
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,93.93388617516754,231.52962081292262,142.29154599369048,42.29154599369048,-55.12104283053858,8.120113717128643,100.0,45.29761904269246,353 days 18:15:00,328,0.0,164,44.51219512195122,49.9602408269908,-13.741422896352484,4.196483051385427,-2.73276251950754,0 days 05:16:26.301369863,0 days 04:36:34.382022471,1.1022141224832265,0.2578752804493303,0.7902474793194789,0.8134900688321183,1.04446490596004,1.1997091559709865,long
