,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
240,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.010605
2023-05-01 20:00:00    167.125251
2023-05-01 21:00:00    167.017770
2023-05-01 22:00:00    166.935368
2023-05-01 23:00:00    166.935368
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.45758096875895,174.67039266265405,166.9353683003726,66.9353683003726,-65.76272443982793,99.1855281207133,111.73525507301349,21.07414349682391,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.4176731147327333,2.2273771388648345,1.0539305988451293,2.1639384539066726,short
260,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.010605
2023-05-01 20:00:00    167.125251
2023-05-01 21:00:00    167.017770
2023-05-01 22:00:00    166.935368
2023-05-01 23:00:00    166.935368
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.45758096875895,174.67039266265405,166.9353683003726,66.9353683003726,-65.76272443982793,99.1855281207133,111.73525507301349,21.07414349682391,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.4176731147327333,2.2273771388648345,1.0539305988451293,2.1639384539066726,short
204,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
320,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
420,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
380,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
200,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
424,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
400,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
340,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
404,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
360,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
304,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
280,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
284,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
220,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
224,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.652180
2023-05-01 20:00:00    166.768072
2023-05-01 21:00:00    166.659423
2023-05-01 22:00:00    166.576126
2023-05-01 23:00:00    166.576126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.27741561639867,174.39519049688542,166.57612632188903,66.57612632188903,-65.76272443982793,99.01406035665295,109.91333434696668,21.40854755104201,120 days 23:00:00,1,0.0,1,,,,,,,,,,1.408169693883756,2.1814892863485786,1.0533366211106003,2.1368118070607647,short
