,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11282.231392
2023-05-01 23:40:00    11290.666651
2023-05-01 23:45:00    11286.449022
2023-05-01 23:50:00    11279.419639
2023-05-01 23:55:00    11279.419639
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.582905947253,19089.71108892478,11279.419638960915,12.79419638960915,-73.05768328903986,52.45770461819844,103.3080908728577,43.39651493292581,317 days 03:10:00,733,2197.9408348887437,367,23.770491803278688,35.70636034732272,-8.214676094416149,5.668650841794054,-1.7315611037131529,1 days 20:10:41.379310344,0 days 08:03:08.172043010,1.020172273578293,2.6626575722313817,0.4434747357918634,0.21806776855575577,1.0057152832085268,0.6320399856411546,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11282.231392
2023-05-01 23:40:00    11290.666651
2023-05-01 23:45:00    11286.449022
2023-05-01 23:50:00    11279.419639
2023-05-01 23:55:00    11279.419639
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.582905947253,19089.71108892478,11279.419638960915,12.79419638960915,-73.05768328903986,52.45770461819844,103.3080908728577,43.39651493292581,317 days 03:10:00,733,2197.9408348887437,367,23.770491803278688,35.70636034732272,-8.214676094416149,5.668650841794054,-1.7315611037131529,1 days 20:10:41.379310344,0 days 08:03:08.172043010,1.020172273578293,2.6626575722313817,0.4434747357918634,0.21806776855575577,1.0057152832085268,0.6320399856411546,short
173,"{'window_ma': 356, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10959.119103
2023-05-01 23:40:00    10967.554362
2023-05-01 23:45:00    10963.336732
2023-05-01 23:50:00    10956.307349
2023-05-01 23:55:00    10956.307349
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9760.544646038723,18784.720534983728,10956.307349485363,9.563073494853635,-73.05768328903986,52.24265546410608,102.72669625871909,47.204068838920676,321 days 21:55:00,777,2330.015078278072,389,25.51546391752577,27.8061049957663,-8.996488269794723,5.06950790873312,-1.7131152587876293,1 days 15:19:41.818181818,0 days 07:30:49.826989619,1.0131576188590539,1.6789185102089874,0.41474584222289296,0.15040810359362708,1.0053446002032473,0.5918142438386026,short
172,"{'window_ma': 356, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10959.119103
2023-05-01 23:40:00    10967.554362
2023-05-01 23:45:00    10963.336732
2023-05-01 23:50:00    10956.307349
2023-05-01 23:55:00    10956.307349
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9760.544646038723,18784.720534983728,10956.307349485363,9.563073494853635,-73.05768328903986,52.24265546410608,102.72669625871909,47.204068838920676,321 days 21:55:00,777,2330.015078278072,389,25.51546391752577,27.8061049957663,-8.996488269794723,5.06950790873312,-1.7131152587876293,1 days 15:19:41.818181818,0 days 07:30:49.826989619,1.0131576188590539,1.6789185102089874,0.41474584222289296,0.15040810359362708,1.0053446002032473,0.5918142438386026,short
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10838.282018
2023-05-01 23:40:00    10846.717278
2023-05-01 23:45:00    10842.499648
2023-05-01 23:50:00    10835.470265
2023-05-01 23:55:00    10835.470265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9672.594277794298,19218.87361375799,10835.470265045544,8.354702650455438,-73.05768328903986,52.394118655692736,104.56672583508148,46.026465554888944,354 days 16:45:00,737,2210.034066167421,369,23.641304347826086,35.70636034732272,-8.214676094416149,5.67220757140143,-1.7357436195497078,1 days 20:02:48.965517241,0 days 08:00:33.096085409,1.0108783319040187,1.4418024389166249,0.3921349401520457,0.13495566954485128,1.005050406155554,0.5589695370667054,short
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10838.282018
2023-05-01 23:40:00    10846.717278
2023-05-01 23:45:00    10842.499648
2023-05-01 23:50:00    10835.470265
2023-05-01 23:55:00    10835.470265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9672.594277794298,19218.87361375799,10835.470265045544,8.354702650455438,-73.05768328903986,52.394118655692736,104.56672583508148,46.026465554888944,354 days 16:45:00,737,2210.034066167421,369,23.641304347826086,35.70636034732272,-8.214676094416149,5.67220757140143,-1.7357436195497078,1 days 20:02:48.965517241,0 days 08:00:33.096085409,1.0108783319040187,1.4418024389166249,0.3921349401520457,0.13495566954485128,1.005050406155554,0.5589695370667054,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10503.108308
2023-05-01 23:40:00    10511.543568
2023-05-01 23:45:00    10507.325938
2023-05-01 23:50:00    10500.296555
2023-05-01 23:55:00    10500.296555
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9759.366305687956,19040.82073801574,10500.296554997038,5.002965549970377,-73.05768328903986,52.28695130315501,102.75112978672797,47.43110086033729,354 days 16:45:00,751,2252.1745201506556,376,23.200000000000003,35.78908104196816,-8.214676094416149,5.685380125041103,-1.7097246660276708,1 days 19:23:20,0 days 07:58:11.666666666,1.0039685110445415,0.5210922332607026,0.3544283226092074,0.07873409012783514,1.004562564889123,0.50547957058276,short
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10503.108308
2023-05-01 23:40:00    10511.543568
2023-05-01 23:45:00    10507.325938
2023-05-01 23:50:00    10500.296555
2023-05-01 23:55:00    10500.296555
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9759.366305687956,19040.82073801574,10500.296554997038,5.002965549970377,-73.05768328903986,52.28695130315501,102.75112978672797,47.43110086033729,354 days 16:45:00,751,2252.1745201506556,376,23.200000000000003,35.78908104196816,-8.214676094416149,5.685380125041103,-1.7097246660276708,1 days 19:23:20,0 days 07:58:11.666666666,1.0039685110445415,0.5210922332607026,0.3544283226092074,0.07873409012783514,1.004562564889123,0.50547957058276,short
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9999.533304
2023-05-01 23:40:00    10007.713996
2023-05-01 23:45:00    10003.623650
2023-05-01 23:50:00     9996.806406
2023-05-01 23:55:00     9996.806406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9540.545891917654,18666.095840329202,9996.80640596544,-0.03193594034559282,-73.05768328903986,52.3141003657979,105.54568076786362,48.88836972911742,354 days 16:45:00,749,2245.1154029928434,375,23.262032085561497,35.78908104196816,-8.214676094416149,5.668516859717321,-1.725080529088814,1 days 19:32:55.862068965,0 days 07:57:36.794425087,0.9939620660480992,-0.7991428129779479,0.29905926891700296,-0.000490623126837272,1.0038430479124767,0.4262433381852673,short
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9999.533304
2023-05-01 23:40:00    10007.713996
2023-05-01 23:45:00    10003.623650
2023-05-01 23:50:00     9996.806406
2023-05-01 23:55:00     9996.806406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9540.545891917654,18666.095840329202,9996.80640596544,-0.03193594034559282,-73.05768328903986,52.3141003657979,105.54568076786362,48.88836972911742,354 days 16:45:00,749,2245.1154029928434,375,23.262032085561497,35.78908104196816,-8.214676094416149,5.668516859717321,-1.725080529088814,1 days 19:32:55.862068965,0 days 07:57:36.794425087,0.9939620660480992,-0.7991428129779479,0.29905926891700296,-0.000490623126837272,1.0038430479124767,0.4262433381852673,short
185,"{'window_ma': 380, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9982.458261
2023-05-01 23:40:00     9990.624984
2023-05-01 23:45:00     9986.541623
2023-05-01 23:50:00     9979.736020
2023-05-01 23:55:00     9979.736020
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9554.3786595772,19078.597214892827,9979.73601970336,-0.2026398029664051,-73.05768328903986,52.30552697759487,105.58495911756425,49.92095827611993,354 days 16:45:00,769,2305.324848448278,385,24.21875,35.78908104196816,-8.214676094416149,5.342753740041911,-1.7158883805187986,1 days 17:49:14.838709677,0 days 07:30:06.185567010,0.9936812028191219,-0.8214710675939045,0.29214601972437987,-0.0030493555752051375,1.0037537193342267,0.4166318925152356,short
184,"{'window_ma': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9982.458261
2023-05-01 23:40:00     9990.624984
2023-05-01 23:45:00     9986.541623
2023-05-01 23:50:00     9979.736020
2023-05-01 23:55:00     9979.736020
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9554.3786595772,19078.597214892827,9979.73601970336,-0.2026398029664051,-73.05768328903986,52.30552697759487,105.58495911756425,49.92095827611993,354 days 16:45:00,769,2305.324848448278,385,24.21875,35.78908104196816,-8.214676094416149,5.342753740041911,-1.7158883805187986,1 days 17:49:14.838709677,0 days 07:30:06.185567010,0.9936812028191219,-0.8214710675939045,0.29214601972437987,-0.0030493555752051375,1.0037537193342267,0.4166318925152356,short
81,"{'window_ma': 172, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9504.665170
2023-05-01 23:40:00     9512.441007
2023-05-01 23:45:00     9508.553089
2023-05-01 23:50:00     9502.073224
2023-05-01 23:55:00     9502.073224
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8810.00765120301,18413.611732395988,9502.0732243046,-4.979267756953996,-73.05768328903986,51.7039609053498,108.12867909069477,50.86273166724627,317 days 03:10:00,1167,3481.1843588982006,584,31.217838765008576,20.92552225519287,-8.012566683964726,3.551942572925987,-1.6250843061848173,0 days 21:12:39.890109890,0 days 05:20:27.680798004,0.9880056464002819,-1.3361567099526042,0.26323321837095826,-0.07398831031778164,1.0034081372344776,0.37722853212041674,short
80,"{'window_ma': 172, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9504.665170
2023-05-01 23:40:00     9512.441007
2023-05-01 23:45:00     9508.553089
2023-05-01 23:50:00     9502.073224
2023-05-01 23:55:00     9502.073224
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8810.00765120301,18413.611732395988,9502.0732243046,-4.979267756953996,-73.05768328903986,51.7039609053498,108.12867909069477,50.86273166724627,317 days 03:10:00,1167,3481.1843588982006,584,31.217838765008576,20.92552225519287,-8.012566683964726,3.551942572925987,-1.6250843061848173,0 days 21:12:39.890109890,0 days 05:20:27.680798004,0.9880056464002819,-1.3361567099526042,0.26323321837095826,-0.07398831031778164,1.0034081372344776,0.37722853212041674,short
164,"{'window_ma': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9510.174374
2023-05-01 23:40:00     9517.954719
2023-05-01 23:45:00     9514.064546
2023-05-01 23:50:00     9507.580926
2023-05-01 23:55:00     9507.580926
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8672.703615328237,17381.265138766103,9507.58092610537,-4.924190738946309,-73.05768328903986,52.064043209876544,108.62692565304759,50.10315103021371,354 days 16:45:00,811,2418.76288128552,406,25.679012345679013,28.15431367014771,-8.214676094416149,4.829778471394641,-1.6862542946003978,1 days 13:04:39.807692307,0 days 07:16:09.767441860,0.9846972123994957,-1.910208807552337,0.26472637541829414,-0.07427390762452946,1.003409828290123,0.37740826301037417,short
