,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
574,"{'uchannel': 40, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
1342,"{'uchannel': 85, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
2878,"{'uchannel': 175, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
2622,"{'uchannel': 160, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
2366,"{'uchannel': 145, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
62,"{'uchannel': 10, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
1086,"{'uchannel': 70, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
3134,"{'uchannel': 190, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
1598,"{'uchannel': 100, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
3390,"{'uchannel': 205, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.663218
2023-05-01 23:00:00    256.219493
2023-05-01 23:15:00    256.346272
2023-05-01 23:30:00    256.282882
2023-05-01 23:45:00    256.282882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.0664431575739,330.69385350842435,256.28288241337214,156.28288241337216,-70.66150224045053,41.570216049382715,126.12982744453576,27.649237074601256,173 days 02:00:00,301,0.0,151,32.666666666666664,28.030697190426647,-11.785368217054273,5.694668461168705,-1.6641275702148683,2 days 22:24:47.755102040,0 days 13:34:09.504950495,1.3722966232437557,1.0038523112870972,1.5849796894232682,3.716185265167265,1.0403670577868689,2.3381277909059643,short
