,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4087,"{'window_k': 237, 'window_d': 237, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    221.546752
2023-05-01 08:00:00    221.546752
2023-05-01 12:00:00    221.546752
2023-05-01 16:00:00    221.546752
2023-05-01 20:00:00    221.546752
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,243.58669489588422,221.5467518234825,121.54675182348251,-84.84953303355248,26.954732510288064,109.11176663389055,10.422759904280781,133 days 00:00:00,8,0.0,4,75.0,52.24265623699759,-3.4181111291106387,32.67709547890292,-3.4181111291106387,43 days 14:40:00,0 days 04:00:00,16.501991225063836,30.38668795587062,2.0540346998465235,7.8426104869719495,1.348463481100174,3.749550653037575,short
4086,"{'window_k': 237, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.043222
2023-05-01 08:00:00    214.043222
2023-05-01 12:00:00    214.043222
2023-05-01 16:00:00    214.043222
2023-05-01 20:00:00    214.043222
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,232.02620555506869,214.04322213602234,114.04322213602231,-84.84953303355248,21.947873799725652,109.11176663389055,10.422759904280781,133 days 00:00:00,6,0.0,3,100.0,52.24265623699759,11.363636363636358,29.951161203956637,,35 days 13:20:00,,inf,38.01440737867411,2.0223990426819842,7.397177924141229,1.3859992248835842,3.787478709390274,short
3831,"{'window_k': 222, 'window_d': 237, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    220.568946
2023-05-01 08:00:00    220.568946
2023-05-01 12:00:00    220.568946
2023-05-01 16:00:00    220.568946
2023-05-01 20:00:00    220.568946
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,242.95426264781284,220.56894588796266,120.56894588796266,-84.84953303355248,27.26337448559671,120.354302241504,11.93845699585606,133 days 00:00:00,8,0.0,4,75.0,57.81508808914321,-3.434867141931307,32.94775733991218,-3.434867141931307,44 days 00:00:00,0 days 12:00:00,16.367438901455795,30.142236471990657,2.0233894764253955,6.796430729458689,1.3410308452042297,3.637352233231991,short
3830,"{'window_k': 222, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    210.633655
2023-05-01 08:00:00    210.633655
2023-05-01 12:00:00    210.633655
2023-05-01 16:00:00    210.633655
2023-05-01 20:00:00    210.633655
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,229.63640532303396,210.63365506705134,110.63365506705134,-84.84953303355248,22.325102880658438,120.354302241504,11.93845699585606,133 days 00:00:00,8,0.0,4,75.0,57.81508808914321,-0.016202203499687713,29.845507426291405,-0.016202203499687713,36 days 01:20:00,0 days 08:00:00,3242.2687573642825,27.658413766762834,1.9690362825696963,6.280214861954606,1.3736594016397736,3.63008875162936,short
1056,"{'window_k': 72, 'window_d': 42, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    352.468210
2023-05-01 08:00:00    353.738257
2023-05-01 12:00:00    353.738257
2023-05-01 16:00:00    353.738257
2023-05-01 20:00:00    353.738257
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,429.45302224327804,353.7382571800494,253.7382571800494,-84.84953303355248,28.155006858710564,131.98599977418985,26.973846504630615,142 days 20:00:00,42,0.0,21,66.66666666666666,32.90511606941629,-10.02265005662515,12.824794380049381,-5.0978406037317825,8 days 04:34:17.142857142,3 days 04:00:00,3.5126133603847607,12.082774151430922,2.172609015597364,5.867580601936493,1.307810623139429,3.7638433883517597,short
3694,"{'window_k': 222, 'window_d': 102, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    303.232230
2023-05-01 08:00:00    304.463452
2023-05-01 12:00:00    307.336301
2023-05-01 16:00:00    309.329707
2023-05-01 20:00:00    309.329707
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.75676984783561,338.564557127292,309.3297074345338,209.32970743453382,-84.84953303355248,42.31824417009602,116.63316582914578,23.124516627996922,85 days 08:00:00,13,0.0,7,66.66666666666666,72.04728421481707,-1.5636674138115012,35.06261004207,-0.9946820041193748,43 days 07:00:00,13 days 20:00:00,89.84585225607597,34.790568592060126,2.0119648740364124,5.7738815665878995,1.253793884176813,3.475743288633266,short
3690,"{'window_k': 222, 'window_d': 102, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    296.952224
2023-05-01 08:00:00    298.157947
2023-05-01 12:00:00    300.971299
2023-05-01 16:00:00    302.923421
2023-05-01 20:00:00    302.923421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.81504655795362,331.55281080999055,302.9234212735151,202.9234212735151,-84.84953303355248,43.10699588477366,116.63316582914575,23.124516627996908,85 days 08:00:00,13,0.0,7,66.66666666666666,72.04728421481708,-3.6023054755043233,35.062610042070006,-2.0140010349657835,43 days 07:00:00,15 days 18:00:00,47.28443579451379,33.72487795129929,1.9719162201529825,5.616404479072318,1.2441311083633184,3.396701409350348,short
3693,"{'window_k': 222, 'window_d': 102, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    296.952224
2023-05-01 08:00:00    298.157947
2023-05-01 12:00:00    300.971299
2023-05-01 16:00:00    302.923421
2023-05-01 20:00:00    302.923421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.81504655795362,331.55281080999055,302.9234212735151,202.9234212735151,-84.84953303355248,43.10699588477366,116.63316582914575,23.124516627996908,85 days 08:00:00,13,0.0,7,66.66666666666666,72.04728421481708,-3.6023054755043233,35.062610042070006,-2.0140010349657835,43 days 07:00:00,15 days 18:00:00,47.28443579451379,33.72487795129929,1.9719162201529825,5.616404479072318,1.2441311083633184,3.396701409350348,short
3695,"{'window_k': 222, 'window_d': 102, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    296.952224
2023-05-01 08:00:00    298.157947
2023-05-01 12:00:00    300.971299
2023-05-01 16:00:00    302.923421
2023-05-01 20:00:00    302.923421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.81504655795362,331.55281080999055,302.9234212735151,202.9234212735151,-84.84953303355248,43.10699588477366,116.63316582914575,23.124516627996908,85 days 08:00:00,13,0.0,7,66.66666666666666,72.04728421481708,-3.6023054755043233,35.062610042070006,-2.0140010349657835,43 days 07:00:00,15 days 18:00:00,47.28443579451379,33.72487795129929,1.9719162201529825,5.616404479072318,1.2441311083633184,3.396701409350348,short
3688,"{'window_k': 222, 'window_d': 102, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    296.952224
2023-05-01 08:00:00    298.157947
2023-05-01 12:00:00    300.971299
2023-05-01 16:00:00    302.923421
2023-05-01 20:00:00    302.923421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.81504655795362,331.55281080999055,302.9234212735151,202.9234212735151,-84.84953303355248,43.10699588477366,116.63316582914575,23.124516627996908,85 days 08:00:00,13,0.0,7,66.66666666666666,72.04728421481708,-3.6023054755043233,35.062610042070006,-2.0140010349657835,43 days 07:00:00,15 days 18:00:00,47.28443579451379,33.72487795129929,1.9719162201529825,5.616404479072318,1.2441311083633184,3.396701409350348,short
