,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3904,"{'window_k': 237, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    241.679044
2023-05-01 20:00:00    241.679044
2023-05-01 21:00:00    241.679044
2023-05-01 22:00:00    241.679044
2023-05-01 23:00:00    241.679044
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.85273159144894,289.05339820798457,241.67904394541117,141.67904394541117,-70.57936742536236,15.1920438957476,100.0,18.822262250793244,92 days 15:00:00,74,0.0,37,48.64864864864865,44.56229919457769,-9.832856497515428,8.42142591819965,-2.504197465614546,2 days 11:30:00,1 days 12:53:41.052631578,2.45263670174241,3.8291633498759774,1.6798130977197823,4.994603446354723,1.1647420883012134,2.8826309181443794,long
3408,"{'window_k': 207, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    220.928251
2023-05-01 20:00:00    220.928251
2023-05-01 21:00:00    220.928251
2023-05-01 22:00:00    220.928251
2023-05-01 23:00:00    220.928251
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,248.22601524004887,220.92825102788305,120.92825102788305,-70.57936742536236,13.031550068587105,100.0,17.68871715760522,111 days 12:00:00,66,0.0,33,60.60606060606061,44.25754315077517,-8.636693255982587,6.125182051570059,-2.360867271571141,1 days 23:30:00,1 days 19:50:46.153846153,2.894329685906784,3.6644924553903957,1.6742486062557365,4.599568150985797,1.1758853953313233,2.864457547951351,long
4086,"{'window_k': 237, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    280.132016
2023-05-01 20:00:00    280.132016
2023-05-01 21:00:00    280.132016
2023-05-01 22:00:00    280.132016
2023-05-01 23:00:00    280.132016
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.7908951691494,360.1792505218094,280.13201582604023,180.13201582604023,-70.57936742536236,35.56241426611797,100.0,25.635739314667465,138 days 13:00:00,34,0.0,17,64.70588235294117,44.591396352498975,-10.968721018463881,14.699646082522367,-7.551943386424438,11 days 11:05:27.272727272,6 days 17:36:00,3.335569484206391,10.596000930943543,1.55932780789245,4.554640666704788,1.0951909393803727,2.4504077263046646,long
2944,"{'window_k': 177, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    193.552099
2023-05-01 20:00:00    193.296572
2023-05-01 21:00:00    194.554552
2023-05-01 22:00:00    195.635629
2023-05-01 23:00:00    195.635629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.80365134033235,204.82813483844598,195.63562934636073,95.63562934636073,-70.57936742536236,11.59122085048011,100.0,14.93306801736614,188 days 13:00:00,49,0.0,25,58.333333333333336,29.08587257617729,-4.0804514542034624,6.7393382558693755,-1.5801055824633414,2 days 17:00:00,1 days 14:30:00,5.654826205578287,4.265734115970604,1.5445733897450213,4.388479680268579,1.173812213723975,2.5980451596653875,long
3184,"{'window_k': 192, 'window_d': 117, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    222.638341
2023-05-01 20:00:00    222.638341
2023-05-01 21:00:00    222.638341
2023-05-01 22:00:00    222.638341
2023-05-01 23:00:00    222.638341
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.76646728441325,225.37799617731244,222.63834099388436,122.63834099388433,-70.57936742536236,12.560013717421125,100.0,22.30856442196969,113 days 21:00:00,52,0.0,26,53.84615384615385,27.681521476347804,-4.433341264176383,7.7195326126931,-1.654958293426571,3 days 03:34:17.142857142,1 days 09:54:59.999999999,5.464328531277821,4.7168592689955515,1.6822889718229463,3.6942652347819314,1.1786829616969448,2.8159789052489486,long
3414,"{'window_k': 207, 'window_d': 87, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    295.337315
2023-05-01 20:00:00    294.947411
2023-05-01 21:00:00    296.866939
2023-05-01 22:00:00    298.516533
2023-05-01 23:00:00    298.516533
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.90270900087387,318.6252069335065,298.51653299264905,198.51653299264905,-70.57936742536236,34.78223593964335,100.0,35.707521726818804,97 days 08:00:00,69,0.0,35,52.94117647058824,36.843954499538846,-10.112605225757086,10.947064709463895,-4.05120233412769,6 days 01:33:19.999999999,3 days 12:26:15,2.579303614988809,6.106890854385028,1.5587924323712607,3.566768441896972,1.0944125643992415,2.4869471872795734,long
1270,"{'window_k': 72, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    250.462411
2023-05-01 20:00:00    250.462411
2023-05-01 21:00:00    250.462411
2023-05-01 22:00:00    250.462411
2023-05-01 23:00:00    250.462411
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.8911084270185,289.5178253064223,250.46241111550623,150.46241111550623,-70.57936742536236,32.91323731138546,100.0,29.425870544897943,124 days 04:00:00,50,0.0,25,40.0,44.74588869274368,-13.115424661609406,17.73482095323415,-4.055526157802728,11 days 00:30:00,3 days 07:36:00,2.434088300539563,6.01849644462025,1.4196332994812653,3.3739554033006627,1.09193907756227,2.301890458234069,long
3905,"{'window_k': 237, 'window_d': 72, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    230.502963
2023-05-01 20:00:00    230.198653
2023-05-01 21:00:00    231.696794
2023-05-01 22:00:00    232.984258
2023-05-01 23:00:00    232.984258
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.80047505938244,251.9448187259857,232.98425845013642,132.98425845013642,-70.57936742536236,25.91735253772291,100.0,26.499541984249298,98 days 00:00:00,77,0.0,39,44.73684210526316,42.1240262312398,-11.3681273974195,11.135898889228804,-3.7990609817330654,3 days 23:24:42.352941176,2 days 13:57:08.571428571,1.9418954396793364,3.733670204078273,1.4198359442582513,3.3488829450764745,1.1026819977947657,2.328733863490521,long
3494,"{'window_k': 207, 'window_d': 162, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    267.857673
2023-05-01 20:00:00    267.857673
2023-05-01 21:00:00    267.857673
2023-05-01 22:00:00    269.346072
2023-05-01 23:00:00    269.346072
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.33404906574079,284.0069949221468,269.3460716334127,169.3460716334127,-70.57936742536236,32.95610425240055,100.0,33.27399278270981,139 days 00:00:00,47,0.0,24,52.17391304347826,42.3454703275618,-15.004376468420313,14.536808504341172,-4.757049457458755,10 days 07:40:00,3 days 07:00:00,3.27214518069001,7.298159685423748,1.4567964869463543,3.3197990032999734,1.0933589137192103,2.3426625663606337,long
3830,"{'window_k': 222, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    231.363008
2023-05-01 20:00:00    231.363008
2023-05-01 21:00:00    231.363008
2023-05-01 22:00:00    231.363008
2023-05-01 23:00:00    231.363008
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.05425796129195,282.63347618345284,231.36300838642867,131.36300838642867,-70.57936742536236,31.95301783264746,100.0,26.834420131983,138 days 17:00:00,36,0.0,18,61.111111111111114,42.965953932274935,-12.334541775566992,13.749839558235518,-6.655609721892973,10 days 18:38:10.909090909,5 days 06:00:00,2.817451507927561,7.29794491035715,1.3393674042352048,3.270300132119001,1.085846803269423,2.098369074754234,long
