,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
208,"{'uchannel': 10, 'lchannel': 205, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
48,"{'uchannel': 10, 'lchannel': 55, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
96,"{'uchannel': 10, 'lchannel': 100, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
64,"{'uchannel': 10, 'lchannel': 70, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
16,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
32,"{'uchannel': 10, 'lchannel': 40, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
224,"{'uchannel': 10, 'lchannel': 220, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
240,"{'uchannel': 10, 'lchannel': 235, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
80,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 10}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     82.173982
2023-05-01 08:00:00     82.173982
2023-05-01 12:00:00     82.173982
2023-05-01 16:00:00     82.173982
2023-05-01 20:00:00     82.173982
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,51.48227237895242,121.02215023700346,82.17398200446883,-17.826017995531174,-82.95836131631961,29.629629629629626,100.0,57.46045473648233,398 days 12:00:00,160,0.0,80,31.25,29.155124653739616,-9.575518262586353,6.204026872938263,-2.939181669499255,2 days 20:38:24,1 days 07:38:10.909090909,0.8708987254220364,-0.2228252249441396,0.030894023039044167,-0.2385900302038228,1.0036165799159578,0.04792349750116283,long
