,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8192.214001
2023-05-01 23:40:00     8192.214001
2023-05-01 23:45:00     8192.214001
2023-05-01 23:50:00     8192.214001
2023-05-01 23:55:00     8192.214001
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7531.293270487324,10633.153686353442,8192.21400070192,-18.077859992980795,-43.70913355812728,7.609596479195245,104.30488386349879,26.64885960115509,259 days 15:35:00,2404,6393.076592535924,1202,19.550748752079866,7.497257471418073,-3.2806985501788817,1.266923724113779,-0.3238543292195555,0 days 01:47:30.638297872,0 days 00:28:56.711478800,0.9348634479798381,-1.5039816965874557,-0.4414540788737008,-0.5219053780087903,0.9850273879604196,-0.668951784331781,short
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8192.214001
2023-05-01 23:40:00     8192.214001
2023-05-01 23:45:00     8192.214001
2023-05-01 23:50:00     8192.214001
2023-05-01 23:55:00     8192.214001
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7531.293270487324,10633.153686353442,8192.21400070192,-18.077859992980795,-43.70913355812728,7.609596479195245,104.30488386349879,26.64885960115509,259 days 15:35:00,2404,6393.076592535924,1202,19.550748752079866,7.497257471418073,-3.2806985501788817,1.266923724113779,-0.3238543292195555,0 days 01:47:30.638297872,0 days 00:28:56.711478800,0.9348634479798381,-1.5039816965874557,-0.4414540788737008,-0.5219053780087903,0.9850273879604196,-0.668951784331781,short
121,"{'window_size': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7339.540809
2023-05-01 23:40:00     7339.540809
2023-05-01 23:45:00     7339.540809
2023-05-01 23:50:00     7339.540809
2023-05-01 23:55:00     7339.540809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6303.35639845907,10081.526272137837,7339.540809460722,-26.604591905392784,-43.70913355812728,7.451703246456333,104.31237543033535,37.47616949747419,482 days 14:10:00,2420,5872.276110063426,1210,18.34710743801653,8.10585077221368,-2.127840983014091,1.310093725165961,-0.32106787027359157,0 days 01:53:53.783783783,0 days 00:27:11.477732793,0.8956421116465955,-2.1987266037515454,-0.7702853097713617,-0.553129072271644,0.9738992286300244,-1.158705400043345,short
120,"{'window_size': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7339.540809
2023-05-01 23:40:00     7339.540809
2023-05-01 23:45:00     7339.540809
2023-05-01 23:50:00     7339.540809
2023-05-01 23:55:00     7339.540809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6303.35639845907,10081.526272137837,7339.540809460722,-26.604591905392784,-43.70913355812728,7.451703246456333,104.31237543033535,37.47616949747419,482 days 14:10:00,2420,5872.276110063426,1210,18.34710743801653,8.10585077221368,-2.127840983014091,1.310093725165961,-0.32106787027359157,0 days 01:53:53.783783783,0 days 00:27:11.477732793,0.8956421116465955,-2.1987266037515454,-0.7702853097713617,-0.553129072271644,0.9738992286300244,-1.158705400043345,short
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7524.933582
2023-05-01 23:40:00     7524.933582
2023-05-01 23:45:00     7524.933582
2023-05-01 23:50:00     7524.933582
2023-05-01 23:55:00     7524.933582
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6863.271646185818,10068.890491267393,7524.933581547313,-24.75066418452687,-43.70913355812728,7.325960219478738,106.87326549491357,31.708959017511923,313 days 17:30:00,2406,6120.270118098022,1203,18.86949293433084,8.588510242085652,-2.127840983014093,1.2575269383025631,-0.31707951206416957,0 days 01:49:19.030837004,0 days 00:27:06.331967213,0.9056422958865049,-2.0574118191626596,-0.6876519464863221,-0.6064539994026038,0.9763180610163725,-1.040157198943036,short
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7524.933582
2023-05-01 23:40:00     7524.933582
2023-05-01 23:45:00     7524.933582
2023-05-01 23:50:00     7524.933582
2023-05-01 23:55:00     7524.933582
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6863.271646185818,10068.890491267393,7524.933581547313,-24.75066418452687,-43.70913355812728,7.325960219478738,106.87326549491357,31.708959017511923,313 days 17:30:00,2406,6120.270118098022,1203,18.86949293433084,8.588510242085652,-2.127840983014093,1.2575269383025631,-0.31707951206416957,0 days 01:49:19.030837004,0 days 00:27:06.331967213,0.9056422958865049,-2.0574118191626596,-0.6876519464863221,-0.6064539994026038,0.9763180610163725,-1.040157198943036,short
110,"{'window_size': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5871.959909
2023-05-01 23:40:00     5871.959909
2023-05-01 23:45:00     5871.959909
2023-05-01 23:50:00     5871.959909
2023-05-01 23:55:00     5871.959909
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5386.9049345908825,10455.252307359608,5871.959908742771,-41.28040091257228,-43.70913355812728,7.523862597165067,106.65509761388307,48.47656683713926,479 days 19:25:00,2502,5165.5234072441635,1251,21.02318145483613,6.843497845408021,-2.6933631439728036,1.0606362430700018,-0.3319843941759125,0 days 01:37:29.429657794,0 days 00:27:20.587044534,0.8196790613680556,-3.299792239214419,-1.3629009757440644,-0.6798670064757797,0.9534982883111107,-2.030487121320982,short
111,"{'window_size': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5871.959909
2023-05-01 23:40:00     5871.959909
2023-05-01 23:45:00     5871.959909
2023-05-01 23:50:00     5871.959909
2023-05-01 23:55:00     5871.959909
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5386.9049345908825,10455.252307359608,5871.959908742771,-41.28040091257228,-43.70913355812728,7.523862597165067,106.65509761388307,48.47656683713926,479 days 19:25:00,2502,5165.5234072441635,1251,21.02318145483613,6.843497845408021,-2.6933631439728036,1.0606362430700018,-0.3319843941759125,0 days 01:37:29.429657794,0 days 00:27:20.587044534,0.8196790613680556,-3.299792239214419,-1.3629009757440644,-0.6798670064757797,0.9534982883111107,-2.030487121320982,short
100,"{'window_size': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5176.040938
2023-05-01 23:40:00     5176.040938
2023-05-01 23:45:00     5176.040938
2023-05-01 23:50:00     5176.040938
2023-05-01 23:55:00     5176.040938
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4395.929121269808,10059.166800686311,5176.040937774053,-48.23959062225946,-43.70913355812728,7.695330361225423,105.20370727940262,56.299272013563936,479 days 07:40:00,2732,5069.848462682964,1366,19.91215226939971,6.351832272911868,-2.850768760291697,1.0786751202269673,-0.3244597378234279,0 days 01:39:25.808823529,0 days 00:24:30.383912248,0.7854266505754144,-3.5314488010438687,-1.7640094049595998,-0.6930403449855924,0.9417570953101353,-2.637036854390113,short
101,"{'window_size': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5176.040938
2023-05-01 23:40:00     5176.040938
2023-05-01 23:45:00     5176.040938
2023-05-01 23:50:00     5176.040938
2023-05-01 23:55:00     5176.040938
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4395.929121269808,10059.166800686311,5176.040937774053,-48.23959062225946,-43.70913355812728,7.695330361225423,105.20370727940262,56.299272013563936,479 days 07:40:00,2732,5069.848462682964,1366,19.91215226939971,6.351832272911868,-2.850768760291697,1.0786751202269673,-0.3244597378234279,0 days 01:39:25.808823529,0 days 00:24:30.383912248,0.7854266505754144,-3.5314488010438687,-1.7640094049595998,-0.6930403449855924,0.9417570953101353,-2.637036854390113,short
