,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1444,"{'window_k': 120, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1049.196314
2023-05-01 20:00:00    1044.176005
2023-05-01 21:00:00    1054.988978
2023-05-01 22:00:00    1060.154104
2023-05-01 23:00:00    1060.154104
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.7163427932336,1144.735993577263,1060.1541036958288,960.1541036958287,-87.26102088167058,88.35733882030178,153.66263038005036,37.80165909530745,66 days 21:00:00,160,0.0,85,51.19047619047619,59.65833596962986,-16.551658946970413,12.548349860874675,-5.667152240402194,6 days 15:50:13.953488372,3 days 08:36:35.121951219,1.7851203677756378,11.88726790961769,2.3122093591721775,12.934733317268229,1.0815888388872157,3.4587234094425425,both
142,"{'window_k': 12, 'window_d': 180}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1232.866266
2023-05-01 20:00:00    1232.866266
2023-05-01 21:00:00    1232.866266
2023-05-01 22:00:00    1232.866266
2023-05-01 23:00:00    1232.866266
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.51560495938436,1315.757842951075,1232.8662663321527,1132.8662663321527,-87.26102088167058,76.52606310013718,137.9665837184501,46.006373062255626,131 days 18:00:00,211,0.0,134,47.01492537313433,69.1402378592666,-13.076120959332643,9.70485822498553,-4.0239850472415695,4 days 05:25:42.857142857,1 days 11:21:44.347826086,2.1931575930717355,8.454225868150386,2.521586211839664,12.164478753976695,1.095517243087079,3.7550050321091057,both
1347,"{'window_k': 112, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    976.144308
2023-05-01 20:00:00    971.473546
2023-05-01 21:00:00    981.533648
2023-05-01 22:00:00    986.339144
2023-05-01 23:00:00    986.339144
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.4593440011585,1096.4369156670741,986.3391435980486,886.3391435980485,-87.26102088167058,85.12517146776406,151.52733118971068,41.17840826323867,64 days 15:00:00,154,0.0,82,50.617283950617285,58.583149258441146,-16.85515441496302,12.745838344442761,-5.622101176955212,6 days 12:51:13.170731707,3 days 12:15:00,1.8473409963113923,11.383253392144672,2.269928709707711,11.119468581430791,1.0817389873714842,3.397550035410767,both
1537,"{'window_k': 128, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    811.826652
2023-05-01 20:00:00    807.942136
2023-05-01 21:00:00    816.308787
2023-05-01 22:00:00    820.305357
2023-05-01 23:00:00    820.305357
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.00690238061699,883.9890215292874,820.3053572833994,720.3053572833994,-87.26102088167058,83.21330589849109,142.31623362202978,37.01207058801159,56 days 07:00:00,175,0.0,90,51.68539325842697,48.68475274725275,-17.731092436974798,10.697466531504437,-5.211289601303026,5 days 20:43:02.608695652,3 days 00:02:47.441860465,1.6677051926902677,8.237267330090186,2.136246544787219,10.422552276677104,1.078063674219358,3.212874565966169,both
240,"{'window_k': 20, 'window_d': 180}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1212.452441
2023-05-01 20:00:00    1206.650966
2023-05-01 21:00:00    1206.650966
2023-05-01 22:00:00    1206.650966
2023-05-01 23:00:00    1206.650966
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.25865535739796,1335.8450495746952,1206.6509659664127,1106.6509659664127,-87.26102088167058,82.31310013717422,156.09756097560972,55.40891323548076,192 days 14:00:00,188,0.0,113,45.13274336283185,65.75173095944612,-16.547619047619044,11.67855812468786,-4.359586994436902,5 days 13:43:31.764705882,1 days 20:20:00,1.997680438649711,9.793371380233745,2.450613845346043,9.90961748013318,1.0897051221840741,3.6728804743505106,both
1340,"{'window_k': 112, 'window_d': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    886.000938
2023-05-01 20:00:00    886.000938
2023-05-01 21:00:00    886.000938
2023-05-01 22:00:00    886.000938
2023-05-01 23:00:00    886.000938
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,964.7565767737813,886.0009378534726,786.0009378534726,-87.26102088167058,85.11659807956104,189.41722879575363,42.55543962388838,103 days 05:00:00,186,0.0,96,48.95833333333333,47.242445054945065,-24.338988231697986,11.65250582021901,-5.49768185554771,5 days 18:35:44.680851063,2 days 21:04:59.999999999,1.5592346528083996,8.18750976930701,2.1464066062682874,9.744829182839092,1.0781403142603325,3.254156347020477,both
1438,"{'window_k': 120, 'window_d': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    743.673129
2023-05-01 20:00:00    740.114720
2023-05-01 21:00:00    747.778984
2023-05-01 22:00:00    747.778984
2023-05-01 23:00:00    747.778984
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.20716023635731,915.2669400819872,747.7789844726518,647.7789844726518,-87.26102088167058,81.97873799725652,178.59451569179444,40.186121348843415,69 days 07:00:00,176,0.0,89,52.80898876404494,47.27617079889807,-21.190119760479032,10.750522055900463,-5.834177336701901,5 days 15:29:21.702127659,3 days 04:02:51.428571428,1.507100641628338,7.278415555872492,2.0422030102220745,8.787519688382554,1.0760234720818211,3.103465077690456,both
1443,"{'window_k': 120, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    793.036347
2023-05-01 20:00:00    789.241740
2023-05-01 21:00:00    797.414739
2023-05-01 22:00:00    801.318806
2023-05-01 23:00:00    801.318806
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.76220776435262,863.5284663050395,801.318805805183,701.318805805183,-87.26102088167058,85.3823731138546,150.09954327204588,44.130950520059386,64 days 10:00:00,158,0.0,82,48.148148148148145,47.89414834140887,-22.835777969513956,13.001430126723973,-5.531714958039332,6 days 20:21:32.307692307,3 days 09:24:17.142857142,1.74929384075995,8.95825783129315,2.093211644194636,8.549366185979304,1.0758446552958272,3.1377838020195883,both
1389,"{'window_k': 116, 'window_d': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    715.393631
2023-05-01 20:00:00    711.970538
2023-05-01 21:00:00    711.970538
2023-05-01 22:00:00    711.970538
2023-05-01 23:00:00    711.970538
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.43973667623783,801.2593020337493,711.9705378871963,611.9705378871963,-87.26102088167058,81.22427983539094,185.72048140518274,40.47338568561402,105 days 17:00:00,179,0.0,92,50.0,47.386363636363626,-22.88251366120218,11.274340207957465,-5.661463343384206,5 days 13:46:57.391304347,3 days 00:10:26.086956521,1.4938253767808845,6.651853672686904,2.0048535383344666,8.320049412299191,1.0749560634099613,3.0475896427002813,both
1153,"{'window_k': 96, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    709.813595
2023-05-01 20:00:00    706.417202
2023-05-01 21:00:00    713.732511
2023-05-01 22:00:00    717.226877
2023-05-01 23:00:00    717.226877
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.16669063713505,819.8611053781447,717.2268771401451,617.2268771401451,-87.26102088167058,82.0644718792867,146.80685358255457,40.86884857259821,67 days 05:00:00,154,0.0,82,49.382716049382715,58.05792682926829,-16.94250871080139,12.114578636038134,-5.474147136857054,6 days 08:25:30,3 days 09:38:02.926829268,1.7893208299401744,7.940613496869615,2.046585454715834,8.29873991523983,1.075053462804921,3.0642459940714017,both
