,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'window_k': 44, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    446.183931
2023-05-01 23:00:00    446.183931
2023-05-01 23:15:00    446.183931
2023-05-01 23:30:00    446.183931
2023-05-01 23:45:00    446.183931
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.31678874955846,483.19327542396195,446.18393105990197,346.18393105990197,-68.83846063867105,41.33230452674897,118.77424359968956,29.85004996398486,264 days 00:00:00,1844,0.0,922,41.64859002169197,14.58561119615134,-10.319148936170237,2.1073045199615352,-1.184177456684339,0 days 07:14:10.781250,0 days 03:47:59.664179104,1.1593695525827437,0.37547064106280503,2.0238233089266897,6.950428957900992,1.0511530808107286,2.9457580120442115,short
87,"{'window_k': 36, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    396.067654
2023-05-01 23:00:00    396.067654
2023-05-01 23:15:00    396.067654
2023-05-01 23:30:00    396.067654
2023-05-01 23:45:00    396.067654
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.42410912046647,416.85471274310777,396.0676541430642,296.0676541430642,-68.83846063867105,42.76191700960219,122.3471882640587,34.58882164865637,321 days 21:30:00,1936,0.0,968,43.49173553719009,15.932990064544203,-10.31914893617023,1.9830557805035305,-1.2362713655973734,0 days 07:02:36.057007125,0 days 03:41:49.392265193,1.1472990492950619,0.30585501461060716,1.8650860314672064,5.237314764919645,1.0463668024484,2.732940416073027,short
783,"{'window_k': 228, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    337.355683
2023-05-01 23:00:00    337.355683
2023-05-01 23:15:00    337.355683
2023-05-01 23:30:00    337.355683
2023-05-01 23:45:00    337.355683
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.1648879868495,359.66790921137675,337.3556833775954,237.35568337759543,-68.83846063867105,40.70216049382716,123.22672860460946,30.815595034693676,178 days 12:30:00,1728,0.0,864,39.81481481481482,14.591139519506275,-9.892748519289276,2.1595431369492015,-1.156212271350675,0 days 08:16:39.418604651,0 days 03:38:12.649903288,1.1617117283330112,0.274717226131473,1.731414826361851,4.842845589315657,1.043677376200102,2.5440731354254935,short
725,"{'window_k': 212, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    285.306392
2023-05-01 23:00:00    285.306392
2023-05-01 23:15:00    285.306392
2023-05-01 23:30:00    285.306392
2023-05-01 23:45:00    285.306392
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.13842164917382,305.0156363464067,285.3063915928398,185.30639159283982,-68.83846063867105,40.47067901234568,123.22672860460939,28.83590475709468,262 days 08:45:00,1730,0.0,865,40.578034682080926,14.92864983534576,-9.892748519289274,2.1026016850010443,-1.1950230694515707,0 days 08:10:43.589743589,0 days 03:34:37.058823529,1.136815829371148,0.21422704230386325,1.533470629438541,4.153215407767727,1.0387767588536654,2.2473573069235733,short
29,"{'window_k': 20, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    332.121267
2023-05-01 23:00:00    332.121267
2023-05-01 23:15:00    332.121267
2023-05-01 23:30:00    332.121267
2023-05-01 23:45:00    332.121267
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.0245959126564,336.24906551163514,332.12126675424133,232.12126675424133,-68.83846063867105,42.70833333333333,132.81694593740144,42.74676730729809,274 days 08:45:00,2268,0.0,1134,45.59082892416226,13.072850100419945,-13.036393264530163,1.7579355670257188,-1.2445634558012901,0 days 05:37:22.166344294,0 days 03:21:07.647058823,1.1317160362243395,0.20469247509192656,1.6691094292613833,3.423070326771858,1.0416409831294133,2.414687171248239,short
754,"{'window_k': 220, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    274.286449
2023-05-01 23:00:00    274.286449
2023-05-01 23:15:00    274.286449
2023-05-01 23:30:00    274.286449
2023-05-01 23:45:00    274.286449
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.36983689896209,299.67266929393645,274.2864488381989,174.2864488381989,-68.83846063867105,39.960562414266114,123.2267286046097,35.32317528910184,313 days 22:00:00,1718,0.0,859,38.766006984866124,14.022631462169949,-9.892748519289256,2.2133766675662225,-1.172740869713681,0 days 08:16:31.891891891,0 days 03:36:57.241379310,1.1254694139110681,0.20289458537624916,1.4909950220390051,3.209100573648059,1.037904366174518,2.1820371508920884,short
319,"{'window_k': 100, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    304.275239
2023-05-01 23:00:00    304.275239
2023-05-01 23:15:00    304.275239
2023-05-01 23:30:00    304.275239
2023-05-01 23:45:00    304.275239
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.96577576268085,369.5672797002097,304.27523933483633,204.27523933483633,-68.83846063867105,40.39780521262003,125.19826964671952,46.155478045284795,294 days 01:15:00,1740,0.0,870,39.770114942528735,14.60612691466085,-12.309908756202983,2.1886882493050206,-1.1896890471552921,0 days 07:56:29.306358381,0 days 03:44:25.517241379,1.1296054904808688,0.23479912567222527,1.6014816464454216,2.830577291161632,1.040611819028288,2.339206999369824,short
696,"{'window_k': 204, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    242.783012
2023-05-01 23:00:00    242.783012
2023-05-01 23:15:00    242.783012
2023-05-01 23:30:00    242.783012
2023-05-01 23:45:00    242.783012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.63027518090108,285.38268257564965,242.78301235939327,142.78301235939327,-68.83846063867105,39.891975308641975,123.22672860460946,39.956795749500635,313 days 22:00:00,1726,0.0,863,39.860950173812284,16.306695464362857,-9.892748519289274,2.094208378102489,-1.1832026859473832,0 days 08:09:14.651162790,0 days 03:33:00.350194552,1.1120487801322199,0.16544960875943593,1.3512907323401722,2.369432597362038,1.0343129772546973,1.973010333573123,short
723,"{'window_k': 204, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    267.924088
2023-05-01 23:00:00    266.990212
2023-05-01 23:15:00    267.629179
2023-05-01 23:30:00    267.383423
2023-05-01 23:45:00    267.383423
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,440.1005264057368,267.3834226072673,167.38342260726728,-68.83846063867105,40.8886316872428,169.38519447929747,46.29924883978273,294 days 01:15:00,137,0.0,69,48.529411764705884,33.44038061254832,-25.18242508927187,9.450128509752963,-5.167637661869227,3 days 14:19:05.454545454,2 days 06:27:51.428571428,1.3193445199599,2.421043326442284,1.5076804114560836,2.360948758302152,1.0381823276746596,2.1907180273454867,short
812,"{'window_k': 236, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    230.56971
2023-05-01 23:00:00    230.56971
2023-05-01 23:15:00    230.56971
2023-05-01 23:30:00    230.56971
2023-05-01 23:45:00    230.56971
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.88240232975822,290.97755353734107,230.56971038255446,130.56971038255446,-68.83846063867105,40.81147119341564,123.2267286046097,38.351560942712794,314 days 12:00:00,1744,0.0,872,39.10550458715596,14.591139519506276,-9.892748519289265,2.1335159159086703,-1.1730570214580036,0 days 08:06:57.008797653,0 days 03:44:37.882797731,1.0996815071811525,0.1497359064020123,1.2884943489811949,2.2756023836702366,1.0321831344876542,1.8827458403074868,short
