,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14880.218039
2023-05-01 23:40:00    14880.218039
2023-05-01 23:45:00    14880.218039
2023-05-01 23:50:00    14880.218039
2023-05-01 23:55:00    14880.218039
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,15254.65667639216,14880.21803891092,48.8021803891092,-50.392838358808234,13.44735939643347,102.61267921997145,14.193666190028717,148 days 06:50:00,626,1875.9713437250464,313,68.05111821086261,3.4646324395885872,-8.703153706098988,0.7397897911002131,-1.0877256539748128,0 days 04:05:57.746478873,0 days 06:57:12,1.4486625851911683,15.591750923038127,1.6712492914458128,2.450587742006521,1.0498811147186888,2.2425977474875642,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14786.817081
2023-05-01 23:40:00    14786.817081
2023-05-01 23:45:00    14786.817081
2023-05-01 23:50:00    14786.817081
2023-05-01 23:55:00    14786.817081
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,14786.817081069597,14786.817081069525,47.86817081069525,-50.392838358808234,13.2044467306813,104.65527974949586,15.562288934847343,146 days 00:20:00,514,1540.1001253779023,257,68.09338521400778,3.6895697258305473,-8.703153706098988,0.8106574985397477,-1.146297703853729,0 days 05:03:54.857142857,0 days 07:58:21.219512195,1.5092552996099557,18.62574739715769,1.633943729716251,2.1942111004102647,1.049108229913171,2.2003444065462308,short
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14531.125153
2023-05-01 23:40:00    14531.125153
2023-05-01 23:45:00    14531.125153
2023-05-01 23:50:00    14531.125153
2023-05-01 23:55:00    14531.125153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,14654.328382576196,14531.1251525853,45.311251525853,-50.392838358808234,13.531664380429811,104.08765637079959,16.479008927751185,148 days 06:50:00,562,1684.133622907189,281,67.97153024911033,3.4646324395885872,-8.703153706098988,0.7830969282243786,-1.1584420227472045,0 days 04:48:30.471204188,0 days 07:19:56.666666666,1.4345995228085069,16.125000543008206,1.559261637340966,1.966200961650835,1.0462299229549323,2.089326040533494,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14431.511801
2023-05-01 23:40:00    14431.511801
2023-05-01 23:45:00    14431.511801
2023-05-01 23:50:00    14431.511801
2023-05-01 23:55:00    14431.511801
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9910.907929502484,14431.511801232105,14431.511801232067,44.31511801232067,-50.392838358808234,13.11156835848194,106.75476444800107,18.22669420840121,146 days 00:20:00,472,1414.2231562390677,236,68.22033898305084,5.338299448876911,-16.046435883482395,0.8594951057666951,-1.2541399749750513,0 days 05:22:04.844720496,0 days 08:52:04,1.4711342050762948,18.77759237810195,1.5054987887157092,1.7402388946253127,1.0455425550898423,2.0225175456649858,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14145.934263
2023-05-01 23:40:00    14145.934263
2023-05-01 23:45:00    14145.934263
2023-05-01 23:50:00    14145.934263
2023-05-01 23:55:00    14145.934263
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,14662.678946738486,14145.934262528726,41.45934262528726,-50.392838358808234,13.449502743484226,103.60082444259295,19.179784060355306,148 days 21:55:00,714,2140.1123865451154,357,68.90756302521008,3.4646324395885872,-8.703153706098988,0.6540473046414229,-1.0759983297184479,0 days 03:31:59.512195121,0 days 06:18:09.189189189,1.347126552990597,11.613261239576282,1.44799355142688,1.551444630878531,1.0435695214095115,1.928006762735713,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13655.619508
2023-05-01 23:40:00    13655.619508
2023-05-01 23:45:00    13655.619508
2023-05-01 23:50:00    13655.619508
2023-05-01 23:55:00    13655.619508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9945.563712090798,13834.851405014648,13655.619507739391,36.556195077393916,-50.392838358808234,12.847222222222221,113.63253447220438,20.93666239954135,134 days 05:05:00,442,1324.5041634384843,221,67.87330316742081,5.338299448876911,-16.046435883482395,0.8708875698887357,-1.3250205730726987,0 days 05:37:18,0 days 09:13:43.943661971,1.388579617153838,16.54126474090223,1.264777220256043,1.259218154909492,1.0387896763941258,1.6897651395114721,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13391.576555
2023-05-01 23:40:00    13391.576555
2023-05-01 23:45:00    13391.576555
2023-05-01 23:50:00    13391.576555
2023-05-01 23:55:00    13391.576555
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,14192.196473180291,13391.576555244097,33.915765552440966,-50.392838358808234,13.700274348422498,111.4138277400987,21.559951285172637,104 days 22:30:00,830,2488.2342572960747,415,68.9156626506024,3.4646324395885872,-9.530399040377201,0.5901690929007353,-1.0455202736388713,0 days 02:50:46.153846153,0 days 06:04:39.069767441,1.2514661053335487,8.172473627094227,1.1874224686273656,1.1374953884135517,1.0352194475463339,1.5724728467466347,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12959.054508
2023-05-01 23:40:00    12959.054508
2023-05-01 23:45:00    12959.054508
2023-05-01 23:50:00    12959.054508
2023-05-01 23:55:00    12959.054508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9984.906797484333,14036.50057837964,12959.054508109793,29.590545081097936,-50.392838358808234,14.010345221764975,108.58825820708984,19.89630257006723,140 days 03:45:00,986,2956.2236171022714,493,67.13995943204868,3.4646324395885872,-10.295172167618551,0.5378911043938571,-0.9163647797203588,0 days 02:26:17.039274924,0 days 05:06:21.481481481,1.1993285749606508,6.002138961683155,1.0684475617731461,1.0801742988294234,1.0312225381667264,1.4146111065477351,short
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13339.009247
2023-05-01 23:40:00    13339.009247
2023-05-01 23:45:00    13339.009247
2023-05-01 23:50:00    13339.009247
2023-05-01 23:55:00    13339.009247
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9945.563712090798,13662.950476878548,13339.009246718573,33.39009246718573,-50.392838358808234,12.901520347508002,110.9936169297109,22.598623254393484,190 days 00:40:00,416,1246.6225110125183,208,68.75,5.605135914497289,-16.046435883482395,0.8915966747162737,-1.4478115738382555,0 days 05:50:08.391608391,0 days 10:18:46.153846153,1.3548070339723528,16.052929070762353,1.1781709412840595,1.0689614283724038,1.0360444913120317,1.575906217697576,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13086.00621
2023-05-01 23:40:00    13086.00621
2023-05-01 23:45:00    13086.00621
2023-05-01 23:50:00    13086.00621
2023-05-01 23:55:00    13086.00621
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9875.319719423032,13300.907281269741,13086.006209527193,30.860062095271935,-50.392838358808234,12.700045724737082,115.54746976715131,23.12657766497653,190 days 00:45:00,382,1144.7289799829853,191,69.10994764397905,5.605135914497289,-16.046435883482395,0.9305829999414613,-1.5589222742245104,0 days 06:20:04.545454545,0 days 10:56:06.101694915,1.3355214743981103,16.157100573440793,1.0732314433533472,0.9679013237102925,1.0331379733341983,1.4366569128958107,short
