,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9632.899272
2023-05-01 23:40:00     9632.899272
2023-05-01 23:45:00     9632.899272
2023-05-01 23:50:00     9632.899272
2023-05-01 23:55:00     9632.899272
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7290.485060674349,10629.796825458865,9632.899272213,-3.671007277869994,-83.90175266877014,7.0437528577960675,107.75313875754173,27.134441224322934,361 days 20:10:00,2292,6163.251373992112,1146,20.24432809773124,8.355222222222208,-4.656598909076639,1.3870388933909354,-0.3503111888736233,0 days 01:47:48.103448275,0 days 00:26:34.201312910,0.9872164654284563,-0.3203322231998129,0.033420944246997084,-0.1020779501455508,1.0011693325451843,0.05071120676287337,short
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9632.899272
2023-05-01 23:40:00     9632.899272
2023-05-01 23:45:00     9632.899272
2023-05-01 23:50:00     9632.899272
2023-05-01 23:55:00     9632.899272
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7290.485060674349,10629.796825458865,9632.899272213,-3.671007277869994,-83.90175266877014,7.0437528577960675,107.75313875754173,27.134441224322934,361 days 20:10:00,2292,6163.251373992112,1146,20.24432809773124,8.355222222222208,-4.656598909076639,1.3870388933909354,-0.3503111888736233,0 days 01:47:48.103448275,0 days 00:26:34.201312910,0.9872164654284563,-0.3203322231998129,0.033420944246997084,-0.1020779501455508,1.0011693325451843,0.05071120676287337,short
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8893.227959
2023-05-01 23:40:00     8893.227959
2023-05-01 23:45:00     8893.227959
2023-05-01 23:50:00     8893.227959
2023-05-01 23:55:00     8893.227959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7778.6426340337985,10962.994664266169,8893.227959047175,-11.067720409528246,-83.90175266877014,6.633659122085048,104.41138753526609,27.090637799839683,313 days 04:05:00,2208,6142.932700601634,1104,19.655797101449277,8.262588473205252,-3.2635567155756204,1.4069115052394787,-0.35266003294216447,0 days 01:51:16.036866359,0 days 00:25:07.102593010,0.9620000815005726,-1.0025109066601274,-0.20659063389656565,-0.311263643016368,0.9925445859729326,-0.3137313239160277,short
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8893.227959
2023-05-01 23:40:00     8893.227959
2023-05-01 23:45:00     8893.227959
2023-05-01 23:50:00     8893.227959
2023-05-01 23:55:00     8893.227959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7778.6426340337985,10962.994664266169,8893.227959047175,-11.067720409528246,-83.90175266877014,6.633659122085048,104.41138753526609,27.090637799839683,313 days 04:05:00,2208,6142.932700601634,1104,19.655797101449277,8.262588473205252,-3.2635567155756204,1.4069115052394787,-0.35266003294216447,0 days 01:51:16.036866359,0 days 00:25:07.102593010,0.9620000815005726,-1.0025109066601274,-0.20659063389656565,-0.311263643016368,0.9925445859729326,-0.3137313239160277,short
121,"{'window_size': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8334.517172
2023-05-01 23:40:00     8334.517172
2023-05-01 23:45:00     8334.517172
2023-05-01 23:50:00     8334.517172
2023-05-01 23:55:00     8334.517172
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6462.549896752168,10329.915570671072,8334.517171989513,-16.654828280104866,-83.90175266877014,7.080189757658893,108.47585242551516,37.438502255519055,462 days 05:35:00,2258,5781.908161842871,1129,20.106288751107172,8.355222222222212,-4.291998761737693,1.3787290906442995,-0.3612232749221339,0 days 01:54:05.814977973,0 days 00:26:13.170731707,0.9404427830743886,-1.4751840814973072,-0.3683303689647309,-0.3415590675351298,0.9872727873511047,-0.5526835284645202,short
120,"{'window_size': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8334.517172
2023-05-01 23:40:00     8334.517172
2023-05-01 23:45:00     8334.517172
2023-05-01 23:50:00     8334.517172
2023-05-01 23:55:00     8334.517172
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6462.549896752168,10329.915570671072,8334.517171989513,-16.654828280104866,-83.90175266877014,7.080189757658893,108.47585242551516,37.438502255519055,462 days 05:35:00,2258,5781.908161842871,1129,20.106288751107172,8.355222222222212,-4.291998761737693,1.3787290906442995,-0.3612232749221339,0 days 01:54:05.814977973,0 days 00:26:13.170731707,0.9404427830743886,-1.4751840814973072,-0.3683303689647309,-0.3415590675351298,0.9872727873511047,-0.5526835284645202,short
129,"{'window_size': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8300.554203
2023-05-01 23:40:00     8300.554203
2023-05-01 23:45:00     8300.554203
2023-05-01 23:50:00     8300.554203
2023-05-01 23:55:00     8300.554203
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7169.546020653309,11379.126594012325,8300.554202723899,-16.99445797276102,-83.90175266877014,6.657235939643346,103.43590394435817,36.99388119624303,419 days 13:40:00,2228,6016.757320491652,1114,19.748653500897667,8.262588473205263,-5.3669586674891985,1.3107677854851492,-0.3394849011726984,0 days 01:52:51.818181818,0 days 00:24:20.402684563,0.9382397241725474,-1.5255348269983422,-0.39393467440954516,-0.3528827632942639,0.9857577934473112,-0.587395084320369,short
128,"{'window_size': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8300.554203
2023-05-01 23:40:00     8300.554203
2023-05-01 23:45:00     8300.554203
2023-05-01 23:50:00     8300.554203
2023-05-01 23:55:00     8300.554203
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7169.546020653309,11379.126594012325,8300.554202723899,-16.99445797276102,-83.90175266877014,6.657235939643346,103.43590394435817,36.99388119624303,419 days 13:40:00,2228,6016.757320491652,1114,19.748653500897667,8.262588473205263,-5.3669586674891985,1.3107677854851492,-0.3394849011726984,0 days 01:52:51.818181818,0 days 00:24:20.402684563,0.9382397241725474,-1.5255348269983422,-0.39393467440954516,-0.3528827632942639,0.9857577934473112,-0.587395084320369,short
124,"{'window_size': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8835.487816
2023-05-01 23:40:00     8835.487816
2023-05-01 23:45:00     8835.487816
2023-05-01 23:50:00     8835.487816
2023-05-01 23:55:00     8835.487816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7666.210560488476,10480.641792597473,8835.48781585664,-11.645121841433593,-83.90175266877014,6.407178783721994,113.752196836558,23.379211186488583,381 days 17:55:00,2184,5817.789226256754,1092,19.963369963369964,8.48056178688842,-6.680690647482017,1.4019679302588548,-0.357720999120161,0 days 01:47:53.394495412,0 days 00:24:23.615560640,0.9581532057050358,-1.0664030990323994,-0.21594455224824816,-0.3797898910664524,0.9919922097114106,-0.3219085897712138,short
125,"{'window_size': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8835.487816
2023-05-01 23:40:00     8835.487816
2023-05-01 23:45:00     8835.487816
2023-05-01 23:50:00     8835.487816
2023-05-01 23:55:00     8835.487816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7666.210560488476,10480.641792597473,8835.48781585664,-11.645121841433593,-83.90175266877014,6.407178783721994,113.752196836558,23.379211186488583,381 days 17:55:00,2184,5817.789226256754,1092,19.963369963369964,8.48056178688842,-6.680690647482017,1.4019679302588548,-0.357720999120161,0 days 01:47:53.394495412,0 days 00:24:23.615560640,0.9581532057050358,-1.0664030990323994,-0.21594455224824816,-0.3797898910664524,0.9919922097114106,-0.3219085897712138,short
135,"{'window_size': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7721.788141
2023-05-01 23:40:00     7721.788141
2023-05-01 23:45:00     7721.788141
2023-05-01 23:50:00     7721.788141
2023-05-01 23:55:00     7721.788141
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6986.678320705411,11487.690855228806,7721.788141021061,-22.782118589789388,-83.90175266877014,7.048039551897577,104.24554108764659,39.18117741194861,419 days 12:25:00,2240,5766.071039624324,1120,17.857142857142858,8.262588473205255,-5.043044280442809,1.4264366467103518,-0.33346716178351654,0 days 02:14:13.500000,0 days 00:24:26.086956521,0.9141360917656375,-2.0341177312311203,-0.6015966914414079,-0.45042643789625864,0.9791681459649447,-0.9042581659170859,short
134,"{'window_size': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7721.788141
2023-05-01 23:40:00     7721.788141
2023-05-01 23:45:00     7721.788141
2023-05-01 23:50:00     7721.788141
2023-05-01 23:55:00     7721.788141
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6986.678320705411,11487.690855228806,7721.788141021061,-22.782118589789388,-83.90175266877014,7.048039551897577,104.24554108764659,39.18117741194861,419 days 12:25:00,2240,5766.071039624324,1120,17.857142857142858,8.262588473205255,-5.043044280442809,1.4264366467103518,-0.33346716178351654,0 days 02:14:13.500000,0 days 00:24:26.086956521,0.9141360917656375,-2.0341177312311203,-0.6015966914414079,-0.45042643789625864,0.9791681459649447,-0.9042581659170859,short
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7609.508172
2023-05-01 23:40:00     7609.508172
2023-05-01 23:45:00     7609.508172
2023-05-01 23:50:00     7609.508172
2023-05-01 23:55:00     7609.508172
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6645.336087252941,10790.328490304786,7609.508172100339,-23.90491827899661,-83.90175266877014,7.073759716506631,106.71548117154958,38.41395937830957,458 days 15:35:00,2394,5861.501406663764,1197,20.30075187969925,8.076757852076982,-4.959759133690931,1.262853658088773,-0.3450347265770986,0 days 01:43:06.419753086,0 days 00:25:37.735849056,0.9121582437641976,-1.9970691962403464,-0.6444151344272153,-0.48287642112974105,0.9778285984736191,-0.9782414863055527,short
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7609.508172
2023-05-01 23:40:00     7609.508172
2023-05-01 23:45:00     7609.508172
2023-05-01 23:50:00     7609.508172
2023-05-01 23:55:00     7609.508172
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6645.336087252941,10790.328490304786,7609.508172100339,-23.90491827899661,-83.90175266877014,7.073759716506631,106.71548117154958,38.41395937830957,458 days 15:35:00,2394,5861.501406663764,1197,20.30075187969925,8.076757852076982,-4.959759133690931,1.262853658088773,-0.3450347265770986,0 days 01:43:06.419753086,0 days 00:25:37.735849056,0.9121582437641976,-1.9970691962403464,-0.6444151344272153,-0.48287642112974105,0.9778285984736191,-0.9782414863055527,short
