,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
608,"{'window_k': 172, 'window_d': 236}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 15:00:00     100.000000
2022-06-01 16:00:00     100.000000
2022-06-01 17:00:00     100.000000
2022-06-01 18:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1125.099184
2023-05-01 20:00:00    1125.099184
2023-05-01 21:00:00    1125.099184
2023-05-01 22:00:00    1125.099184
2023-05-01 23:00:00    1125.099184
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,92.97362593114556,1453.5988406320907,1125.0991842076626,1025.0991842076626,58.49316115228906,43.969598803887365,100.0,33.45582324479593,100 days 17:00:00,22,0.0,11,72.72727272727273,215.37279016141434,-20.172275641025635,54.82045627959429,-11.054923995347028,16 days 02:52:30,6 days 00:39:59.999999999,3.905327264292116,93.19083492796932,3.1586693935312624,38.972716053237185,1.1666330801038725,5.013694997637779,long
751,"{'window_k': 212, 'window_d': 220}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    968.161872
2023-05-01 20:00:00    968.161872
2023-05-01 21:00:00    968.161872
2023-05-01 22:00:00    968.161872
2023-05-01 23:00:00    968.161872
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,90.23055881203595,1300.3127675551766,968.1618717028527,868.1618717028527,58.49316115228906,43.70794916521306,100.0,31.037381293814896,100 days 17:00:00,22,0.0,11,63.63636363636363,138.7199473048633,-20.383032395114178,55.03272680494911,-8.464709459266908,15 days 20:17:08.571428571,8 days 19:30:00,3.700529594094756,78.92380651844117,3.0020220398610435,35.16918130298263,1.158467940449489,4.750567518596181,long
665,"{'window_k': 188, 'window_d': 228}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    926.153509
2023-05-01 20:00:00    926.153509
2023-05-01 21:00:00    926.153509
2023-05-01 22:00:00    926.153509
2023-05-01 23:00:00    926.153509
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,92.97362593114556,1191.99964638835,926.1535087310639,826.1535087310639,58.49316115228906,43.633192125591826,100.0,30.37228944915067,55 days 18:00:00,22,0.0,11,72.72727272727273,134.31297291369665,-16.955112735296154,45.672164071027176,-9.571954158825653,15 days 22:45:00,6 days 02:39:59.999999999,4.3258116984832995,75.10486443009674,2.9606138102391593,34.08511465117951,1.1556626528649045,4.672246261217159,long
637,"{'window_k': 180, 'window_d': 236}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    976.869131
2023-05-01 20:00:00    976.869131
2023-05-01 21:00:00    976.869131
2023-05-01 22:00:00    976.869131
2023-05-01 23:00:00    976.869131
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,94.09127954360228,1300.106700657939,976.8691313235687,876.8691313235687,58.49316115228906,43.633192125591826,100.0,33.656459996864754,100 days 17:00:00,22,0.0,11,72.72727272727273,173.38954468802697,-20.155474694012568,50.03310384355949,-11.036526822007126,15 days 23:37:30,6 days 00:20:00,3.8329252489881056,79.71537557486988,3.011591171299135,32.78005288164065,1.158441734098991,4.758745082219026,long
636,"{'window_k': 180, 'window_d': 228}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    892.015536
2023-05-01 20:00:00    892.015536
2023-05-01 21:00:00    892.015536
2023-05-01 22:00:00    892.015536
2023-05-01 23:00:00    892.015536
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,95.78925534121552,1083.7272377848803,892.01553614763,792.01553614763,58.49316115228906,43.795165711437825,100.0,30.84178598752278,100 days 17:00:00,22,0.0,11,72.72727272727273,148.16631367740501,-18.62741788475171,47.01590200617718,-12.423699659259983,15 days 23:30:00,6 days 05:00:00,3.481619141363778,72.00141237705728,2.9194802486510016,32.087927095520456,1.1535558328037656,4.579513576142487,long
550,"{'window_k': 156, 'window_d': 236}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 15:00:00     100.000000
2022-06-01 16:00:00     100.000000
2022-06-01 17:00:00     100.000000
2022-06-01 18:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1035.478678
2023-05-01 20:00:00    1035.478678
2023-05-01 21:00:00    1035.478678
2023-05-01 22:00:00    1035.478678
2023-05-01 23:00:00    1035.478678
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,92.97362593114556,1434.5265059710268,1035.4786776629844,935.4786776629844,58.49316115228906,44.031896336905056,100.0,37.112314791280454,100 days 17:00:00,22,0.0,11,72.72727272727273,248.06893687707645,-21.065740315920568,58.31817150296996,-14.90629427929272,16 days 02:00:00,6 days 04:39:59.999999999,2.88641467520602,85.04351615118043,3.042949159246325,31.856474649452043,1.160167135506651,4.81707615464451,long
521,"{'window_k': 148, 'window_d': 236}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    991.073403
2023-05-01 20:00:00    991.073403
2023-05-01 21:00:00    991.073403
2023-05-01 22:00:00    991.073403
2023-05-01 23:00:00    991.073403
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,92.97362593114556,1338.4380935479066,991.0734028347192,891.0734028347192,58.49316115228906,43.94467979068029,100.0,35.4068612610475,100 days 17:00:00,22,0.0,11,63.63636363636363,244.66737064413934,-20.707087394680325,65.72546864163843,-10.64915660396443,16 days 00:51:25.714285714,8 days 16:15:00,2.9865372402767236,81.00667298497447,3.001310085579614,31.699206053020195,1.1577898828428688,4.744273086782069,long
837,"{'window_k': 236, 'window_d': 212}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    848.555312
2023-05-01 20:00:00    848.555312
2023-05-01 21:00:00    848.555312
2023-05-01 22:00:00    848.555312
2023-05-01 23:00:00    848.555312
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,89.51911220715166,1153.1157765279802,848.5553122910759,748.5553122910759,58.49316115228906,40.24420632942935,100.0,30.715825413662383,100 days 17:00:00,20,0.0,10,60.0,135.13192041522493,-20.335852225021004,59.859048410979476,-8.478890407897365,16 days 11:50:00,8 days 21:45:00,3.5533106908791376,74.85553122910758,3.011448216449864,30.337314978983542,1.1679028977488362,4.828630571827273,long
722,"{'window_k': 204, 'window_d': 220}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    839.508156
2023-05-01 20:00:00    839.508156
2023-05-01 21:00:00    839.508156
2023-05-01 22:00:00    839.508156
2023-05-01 23:00:00    839.508156
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,90.23055881203595,1073.8011870790192,839.5081555759846,739.5081555759846,58.49316115228906,43.48367804634937,100.0,31.371464345309512,56 days 00:00:00,22,0.0,11,72.72727272727273,145.17654823451764,-18.684805725281034,44.75010751709985,-10.779053553432318,15 days 21:37:30,6 days 01:39:59.999999999,3.8046750747743436,67.22801414327134,2.8758384304202123,29.320728404878118,1.1509537075929646,4.5088145069071395,long
811,"{'window_k': 228, 'window_d': 236}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    997.978719
2023-05-01 20:00:00    997.978719
2023-05-01 21:00:00    997.978719
2023-05-01 22:00:00    997.978719
2023-05-01 23:00:00    997.978719
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,91.69976171564733,1594.9810497184037,997.9787191944008,897.9787191944007,58.49316115228906,44.3683030152006,100.0,39.0064000903616,100 days 17:00:00,22,0.0,11,45.45454545454545,168.80300291950505,-19.47373740776929,84.33036528643791,-6.823281363405063,18 days 22:48:00,8 days 22:30:00,2.9681522447872637,81.6344290176728,2.963285707580312,29.012370006712988,1.1546368377309282,4.694572082604267,long
