,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    112.764547
2023-05-01 23:00:00    112.764547
2023-05-01 23:15:00    112.764547
2023-05-01 23:30:00    112.764547
2023-05-01 23:45:00    112.764547
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.99999999999999,123.26777673579093,112.7645466588217,12.764546658821702,-60.09710623422043,0.4672496570644719,100.0,10.221634673081608,127 days 01:45:00,28,0.0,14,50.0,11.74409127954361,-3.568837951545032,4.125488921562736,-2.2425059639099465,0 days 04:17:08.571428571,0 days 03:30:00,1.7264243109237836,0.9117533327729783,0.7561164823579115,0.9237045282910511,1.1699589404266946,1.2029799097240865,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    112.764547
2023-05-01 23:00:00    112.764547
2023-05-01 23:15:00    112.764547
2023-05-01 23:30:00    112.764547
2023-05-01 23:45:00    112.764547
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.99999999999999,123.26777673579093,112.7645466588217,12.764546658821702,-60.09710623422043,0.4672496570644719,100.0,10.221634673081608,127 days 01:45:00,28,0.0,14,50.0,11.74409127954361,-3.568837951545032,4.125488921562736,-2.2425059639099465,0 days 04:17:08.571428571,0 days 03:30:00,1.7264243109237836,0.9117533327729783,0.7561164823579115,0.9237045282910511,1.1699589404266946,1.2029799097240865,long
643,"{'window_size': 140, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    127.192548
2023-05-01 23:00:00    127.192548
2023-05-01 23:15:00    127.192548
2023-05-01 23:30:00    127.192548
2023-05-01 23:45:00    127.192548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.14804996533681,197.46441980404336,127.19254817785809,27.192548177858082,-60.09710623422043,54.638203017832645,100.0,43.52633804710291,326 days 09:30:00,116,0.0,58,48.275862068965516,25.140388768898468,-29.67239757078095,5.933409089919803,-4.311705731646365,4 days 23:08:34.285714285,4 days 07:49:08.275862069,1.1682042238327581,0.46883703754927764,0.6192400010992052,0.45487736437983456,1.0130132076983598,0.8807084451969343,long
663,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    127.192548
2023-05-01 23:00:00    127.192548
2023-05-01 23:15:00    127.192548
2023-05-01 23:30:00    127.192548
2023-05-01 23:45:00    127.192548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.14804996533681,197.46441980404336,127.19254817785809,27.192548177858082,-60.09710623422043,54.638203017832645,100.0,43.52633804710291,326 days 09:30:00,116,0.0,58,48.275862068965516,25.140388768898468,-29.67239757078095,5.933409089919803,-4.311705731646365,4 days 23:08:34.285714285,4 days 07:49:08.275862069,1.1682042238327581,0.46883703754927764,0.6192400010992052,0.45487736437983456,1.0130132076983598,0.8807084451969343,long
727,"{'window_size': 156, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    128.564922
2023-05-01 23:00:00    128.564922
2023-05-01 23:15:00    128.564922
2023-05-01 23:30:00    128.564922
2023-05-01 23:45:00    128.564922
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,71.33155588216415,193.82807687521424,128.5649222661565,28.564922266156483,-60.09710623422043,51.463906035665296,100.0,52.038630277930174,326 days 08:45:00,80,0.0,40,55.00000000000001,24.723006734738206,-30.437704780307495,6.05409733258659,-5.167308728718735,6 days 23:25:13.636363636,5 days 08:51:40,1.2517251259086193,0.7141230566539125,0.6267527435220833,0.399100216098545,1.013597598657254,0.8926932268221623,long
747,"{'window_size': 156, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    128.564922
2023-05-01 23:00:00    128.564922
2023-05-01 23:15:00    128.564922
2023-05-01 23:30:00    128.564922
2023-05-01 23:45:00    128.564922
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,71.33155588216415,193.82807687521424,128.5649222661565,28.564922266156483,-60.09710623422043,51.463906035665296,100.0,52.038630277930174,326 days 08:45:00,80,0.0,40,55.00000000000001,24.723006734738206,-30.437704780307495,6.05409733258659,-5.167308728718735,6 days 23:25:13.636363636,5 days 08:51:40,1.2517251259086193,0.7141230566539125,0.6267527435220833,0.399100216098545,1.013597598657254,0.8926932268221623,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    107.962483
2023-05-01 23:00:00    107.962483
2023-05-01 23:15:00    107.962483
2023-05-01 23:30:00    107.962483
2023-05-01 23:45:00    107.962483
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.38068858795178,120.66015707630274,107.96248304130559,7.962483041305589,-60.09710623422043,0.818758573388203,100.0,20.49915775087891,146 days 13:45:00,28,0.0,14,50.0,22.078239608801955,-8.573915566516762,5.3684280931334625,-3.8031417152768747,0 days 07:34:17.142857142,0 days 06:04:17.142857142,1.2776290580704248,0.5687487886646849,0.41398708578909127,0.2889221275551844,1.06776157787256,0.6287550404172837,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    107.962483
2023-05-01 23:00:00    107.962483
2023-05-01 23:15:00    107.962483
2023-05-01 23:30:00    107.962483
2023-05-01 23:45:00    107.962483
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.38068858795178,120.66015707630274,107.96248304130559,7.962483041305589,-60.09710623422043,0.818758573388203,100.0,20.49915775087891,146 days 13:45:00,28,0.0,14,50.0,22.078239608801955,-8.573915566516762,5.3684280931334625,-3.8031417152768747,0 days 07:34:17.142857142,0 days 06:04:17.142857142,1.2776290580704248,0.5687487886646849,0.41398708578909127,0.2889221275551844,1.06776157787256,0.6287550404172837,long
563,"{'window_size': 124, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    112.64837
2023-05-01 23:00:00    112.64837
2023-05-01 23:15:00    112.64837
2023-05-01 23:30:00    112.64837
2023-05-01 23:45:00    112.64837
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.65114923398222,170.21701165574,112.64836970394221,12.648369703942208,-60.09710623422043,50.81447187928669,100.0,41.160915833602076,326 days 11:45:00,120,0.0,60,48.333333333333336,25.116228781489863,-21.730852444829065,5.550322254466444,-4.328280718019398,4 days 10:42:24.827586206,3 days 19:22:15.483870967,1.0810201720058643,0.21080616173236866,0.49468729856062293,0.22732920192814063,1.010739837848444,0.7033691038558298,long
583,"{'window_size': 124, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    112.64837
2023-05-01 23:00:00    112.64837
2023-05-01 23:15:00    112.64837
2023-05-01 23:30:00    112.64837
2023-05-01 23:45:00    112.64837
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.65114923398222,170.21701165574,112.64836970394221,12.648369703942208,-60.09710623422043,50.81447187928669,100.0,41.160915833602076,326 days 11:45:00,120,0.0,60,48.333333333333336,25.116228781489863,-21.730852444829065,5.550322254466444,-4.328280718019398,4 days 10:42:24.827586206,3 days 19:22:15.483870967,1.0810201720058643,0.21080616173236866,0.49468729856062293,0.22732920192814063,1.010739837848444,0.7033691038558298,long
