,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
127,"{'window_size': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4758.923103
2023-05-01 23:40:00     4758.923103
2023-05-01 23:45:00     4758.923103
2023-05-01 23:50:00     4758.923103
2023-05-01 23:55:00     4758.923103
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4758.923102700746,11948.692319986108,4758.92310270075,-52.41076897299251,-66.48276282501024,8.122570873342479,100.0,60.17201736176031,470 days 16:10:00,2278,5229.4998153385495,1139,17.998244073748904,12.632254336761193,-1.9692455820587855,1.26374728876054,-0.35275336641268984,0 days 02:32:10.243902439,0 days 00:27:27.751605995,0.8014239101854396,-4.601472253994054,-1.7416546123696905,-0.7104100205537461,0.9462629102906834,-2.568826100954564,long
126,"{'window_size': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4758.923103
2023-05-01 23:40:00     4758.923103
2023-05-01 23:45:00     4758.923103
2023-05-01 23:50:00     4758.923103
2023-05-01 23:55:00     4758.923103
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4758.923102700746,11948.692319986108,4758.92310270075,-52.41076897299251,-66.48276282501024,8.122570873342479,100.0,60.17201736176031,470 days 16:10:00,2278,5229.4998153385495,1139,17.998244073748904,12.632254336761193,-1.9692455820587855,1.26374728876054,-0.35275336641268984,0 days 02:32:10.243902439,0 days 00:27:27.751605995,0.8014239101854396,-4.601472253994054,-1.7416546123696905,-0.7104100205537461,0.9462629102906834,-2.568826100954564,long
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4106.85468
2023-05-01 23:40:00     4106.85468
2023-05-01 23:45:00     4106.85468
2023-05-01 23:50:00     4106.85468
2023-05-01 23:55:00     4106.85468
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4106.854679739961,12780.260714360764,4106.854679739961,-58.931453202600395,-66.48276282501024,7.688185871056241,100.0,67.86564240332577,461 days 07:25:00,2408,5102.6950495182355,1204,18.77076411960133,10.19056664867783,-5.517281643227225,1.248404317235206,-0.37535082706560596,0 days 02:14:45.398230088,0 days 00:23:52.515337423,0.7869340135713184,-4.894638970315604,-2.058540049903731,-0.71826063696822,0.934259111696757,-2.993794568270894,long
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4106.85468
2023-05-01 23:40:00     4106.85468
2023-05-01 23:45:00     4106.85468
2023-05-01 23:50:00     4106.85468
2023-05-01 23:55:00     4106.85468
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4106.854679739961,12780.260714360764,4106.854679739961,-58.931453202600395,-66.48276282501024,7.688185871056241,100.0,67.86564240332577,461 days 07:25:00,2408,5102.6950495182355,1204,18.77076411960133,10.19056664867783,-5.517281643227225,1.248404317235206,-0.37535082706560596,0 days 02:14:45.398230088,0 days 00:23:52.515337423,0.7869340135713184,-4.894638970315604,-2.058540049903731,-0.71826063696822,0.934259111696757,-2.993794568270894,long
125,"{'window_size': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4619.926285
2023-05-01 23:40:00     4619.926285
2023-05-01 23:45:00     4619.926285
2023-05-01 23:50:00     4619.926285
2023-05-01 23:55:00     4619.926285
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4470.782636587496,11539.065825348587,4619.9262846593665,-53.80073715340633,-66.48276282501024,8.239026063100138,100.0,61.25524627161544,470 days 16:10:00,2318,5138.431565545663,1159,17.42881794650561,9.828483691700441,-2.1788958718422657,1.2937433145519766,-0.34947696682245966,0 days 02:35:19.306930693,0 days 00:27:27.962382445,0.7931106618969367,-4.641996303141209,-1.7844362142070473,-0.7184253130467607,0.9452632348537537,-2.635810916840591,long
124,"{'window_size': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4619.926285
2023-05-01 23:40:00     4619.926285
2023-05-01 23:45:00     4619.926285
2023-05-01 23:50:00     4619.926285
2023-05-01 23:55:00     4619.926285
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4470.782636587496,11539.065825348587,4619.9262846593665,-53.80073715340633,-66.48276282501024,8.239026063100138,100.0,61.25524627161544,470 days 16:10:00,2318,5138.431565545663,1159,17.42881794650561,9.828483691700441,-2.1788958718422657,1.2937433145519766,-0.34947696682245966,0 days 02:35:19.306930693,0 days 00:27:27.962382445,0.7931106618969367,-4.641996303141209,-1.7844362142070473,-0.7184253130467607,0.9452632348537537,-2.635810916840591,long
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5064.192518
2023-05-01 23:40:00     5064.192518
2023-05-01 23:45:00     5064.192518
2023-05-01 23:50:00     5064.192518
2023-05-01 23:55:00     5064.192518
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5051.753296062922,11354.381139859384,5064.192518131012,-49.358074818689886,-66.48276282501024,8.251886145404663,100.0,55.50833432630847,461 days 09:20:00,2286,5472.652220920573,1143,18.460192475940506,13.22846705466639,-4.091048387096778,1.2919180468959008,-0.36062559912749026,0 days 02:30:46.919431279,0 days 00:27:49.635193133,0.8244146364414687,-4.318291760165334,-1.5041742724447622,-0.7207931792998624,0.952954848472051,-2.2341286698546106,long
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5064.192518
2023-05-01 23:40:00     5064.192518
2023-05-01 23:45:00     5064.192518
2023-05-01 23:50:00     5064.192518
2023-05-01 23:55:00     5064.192518
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5051.753296062922,11354.381139859384,5064.192518131012,-49.358074818689886,-66.48276282501024,8.251886145404663,100.0,55.50833432630847,461 days 09:20:00,2286,5472.652220920573,1143,18.460192475940506,13.22846705466639,-4.091048387096778,1.2919180468959008,-0.36062559912749026,0 days 02:30:46.919431279,0 days 00:27:49.635193133,0.8244146364414687,-4.318291760165334,-1.5041742724447622,-0.7207931792998624,0.952954848472051,-2.2341286698546106,long
72,"{'window_size': 156, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4464.986847
2023-05-01 23:40:00     4464.986847
2023-05-01 23:45:00     4464.986847
2023-05-01 23:50:00     4464.986847
2023-05-01 23:55:00     4464.986847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4464.986847247922,11916.320478722953,4464.986847247922,-55.35013152752079,-66.48276282501024,8.962762917238226,100.0,62.53049038736137,465 days 23:20:00,3164,6894.095286831024,1582,21.68141592920354,7.36290367397346,-4.854479591836725,1.0857333546164554,-0.361179331432274,0 days 01:37:01.574344023,0 days 00:23:45.907990314,0.836585214944834,-3.4987440914994323,-1.6722369151482253,-0.7264232462747007,0.9504676411244284,-2.4245840406276615,long
73,"{'window_size': 156, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4464.986847
2023-05-01 23:40:00     4464.986847
2023-05-01 23:45:00     4464.986847
2023-05-01 23:50:00     4464.986847
2023-05-01 23:55:00     4464.986847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4464.986847247922,11916.320478722953,4464.986847247922,-55.35013152752079,-66.48276282501024,8.962762917238226,100.0,62.53049038736137,465 days 23:20:00,3164,6894.095286831024,1582,21.68141592920354,7.36290367397346,-4.854479591836725,1.0857333546164554,-0.361179331432274,0 days 01:37:01.574344023,0 days 00:23:45.907990314,0.836585214944834,-3.4987440914994323,-1.6722369151482253,-0.7264232462747007,0.9504676411244284,-2.4245840406276615,long
