,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
593,"{'window_size': 124, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    413.600632
2023-05-01 23:00:00    413.600632
2023-05-01 23:15:00    413.600632
2023-05-01 23:30:00    413.600632
2023-05-01 23:45:00    413.600632
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.02045587375804,454.41996648891546,413.6006316229626,313.6006316229626,-89.34010152284232,86.55049725651578,207.96915167095125,37.71016813450762,181 days 01:45:00,14,0.0,7,85.71428571428571,65.52893045002924,-4.685942173479578,29.94838707621309,-4.685942173479578,69 days 14:12:30,3 days 02:00:00,16.422535186317592,44.8000902318518,1.9210310741489578,5.050341724138805,1.0388322486879937,2.810320433013229,short
573,"{'window_size': 124, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    413.600632
2023-05-01 23:00:00    413.600632
2023-05-01 23:15:00    413.600632
2023-05-01 23:30:00    413.600632
2023-05-01 23:45:00    413.600632
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.02045587375804,454.41996648891546,413.6006316229626,313.6006316229626,-89.34010152284232,86.55049725651578,207.96915167095125,37.71016813450762,181 days 01:45:00,14,0.0,7,85.71428571428571,65.52893045002924,-4.685942173479578,29.94838707621309,-4.685942173479578,69 days 14:12:30,3 days 02:00:00,16.422535186317592,44.8000902318518,1.9210310741489578,5.050341724138805,1.0388322486879937,2.810320433013229,short
994,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    408.655305
2023-05-01 23:00:00    408.655305
2023-05-01 23:15:00    408.655305
2023-05-01 23:30:00    408.655305
2023-05-01 23:45:00    408.655305
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.30387195480758,445.62922259704897,408.65530485453354,308.65530485453354,-89.34010152284232,87.25565843621399,207.9691516709513,37.71016813450762,181 days 01:45:00,12,0.0,6,100.0,65.35247734494529,1.502504173622706,28.83393969815169,,70 days 16:15:00,,inf,51.442550809088935,1.9044365558656917,4.98107393246367,1.0382874110971423,2.7864651529246123,short
974,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    408.655305
2023-05-01 23:00:00    408.655305
2023-05-01 23:15:00    408.655305
2023-05-01 23:30:00    408.655305
2023-05-01 23:45:00    408.655305
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.30387195480758,445.62922259704897,408.65530485453354,308.65530485453354,-89.34010152284232,87.25565843621399,207.9691516709513,37.71016813450762,181 days 01:45:00,12,0.0,6,100.0,65.35247734494529,1.502504173622706,28.83393969815169,,70 days 16:15:00,,inf,51.442550809088935,1.9044365558656917,4.98107393246367,1.0382874110971423,2.7864651529246123,short
577,"{'window_size': 124, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    390.758172
2023-05-01 23:00:00    390.758172
2023-05-01 23:15:00    390.758172
2023-05-01 23:30:00    390.758172
2023-05-01 23:45:00    390.758172
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.36603152199484,408.2576603416677,390.75817227224746,290.75817227224746,-89.34010152284232,84.91941015089162,207.9691516709513,37.710168134507626,186 days 18:45:00,12,0.0,6,100.0,65.31404375441073,3.688524590163935,28.020738301193415,,68 days 18:50:00,,inf,48.45969537870792,1.870940974478733,4.728623236039324,1.0380173554165462,2.718194015931888,short
597,"{'window_size': 124, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    390.758172
2023-05-01 23:00:00    390.758172
2023-05-01 23:15:00    390.758172
2023-05-01 23:30:00    390.758172
2023-05-01 23:45:00    390.758172
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.36603152199484,408.2576603416677,390.75817227224746,290.75817227224746,-89.34010152284232,84.91941015089162,207.9691516709513,37.710168134507626,186 days 18:45:00,12,0.0,6,100.0,65.31404375441073,3.688524590163935,28.020738301193415,,68 days 18:50:00,,inf,48.45969537870792,1.870940974478733,4.728623236039324,1.0380173554165462,2.718194015931888,short
850,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    378.889001
2023-05-01 23:00:00    378.889001
2023-05-01 23:15:00    378.889001
2023-05-01 23:30:00    378.889001
2023-05-01 23:45:00    378.889001
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.16750320999184,418.5898063150784,378.8890013336439,278.8890013336439,-89.34010152284232,86.10896776406035,207.96915167095125,37.899445677426044,181 days 01:45:00,18,0.0,9,66.66666666666666,65.7989961480098,-3.670634920634909,28.284495746663328,-1.586592493276319,68 days 04:45:00,3 days 02:25:00,16.212057580476408,30.987666814849323,1.8225641027362056,4.536842311177361,1.0368739400604892,2.662106518669224,short
870,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    378.889001
2023-05-01 23:00:00    378.889001
2023-05-01 23:15:00    378.889001
2023-05-01 23:30:00    378.889001
2023-05-01 23:45:00    378.889001
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.16750320999184,418.5898063150784,378.8890013336439,278.8890013336439,-89.34010152284232,86.10896776406035,207.96915167095125,37.899445677426044,181 days 01:45:00,18,0.0,9,66.66666666666666,65.7989961480098,-3.670634920634909,28.284495746663328,-1.586592493276319,68 days 04:45:00,3 days 02:25:00,16.212057580476408,30.987666814849323,1.8225641027362056,4.536842311177361,1.0368739400604892,2.662106518669224,short
910,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    372.041832
2023-05-01 23:00:00    372.041832
2023-05-01 23:15:00    372.041832
2023-05-01 23:30:00    372.041832
2023-05-01 23:45:00    372.041832
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.02045587375804,411.8735251285024,372.04183209914504,272.04183209914504,-89.34010152284232,86.11325445816188,207.9691516709512,38.461065777656806,181 days 01:45:00,18,0.0,9,66.66666666666666,65.59906487434249,-3.8690476190476115,28.086465891089603,-1.8678193699103809,68 days 04:02:30,3 days 04:00:00,13.888117191658386,30.226870233238337,1.8016533631748477,4.374411294622884,1.036420768495143,2.6314834442433184,short
890,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    372.041832
2023-05-01 23:00:00    372.041832
2023-05-01 23:15:00    372.041832
2023-05-01 23:30:00    372.041832
2023-05-01 23:45:00    372.041832
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.02045587375804,411.8735251285024,372.04183209914504,272.04183209914504,-89.34010152284232,86.11325445816188,207.9691516709512,38.461065777656806,181 days 01:45:00,18,0.0,9,66.66666666666666,65.59906487434249,-3.8690476190476115,28.086465891089603,-1.8678193699103809,68 days 04:02:30,3 days 04:00:00,13.888117191658386,30.226870233238337,1.8016533631748477,4.374411294622884,1.036420768495143,2.6314834442433184,short
