,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13306.755156
2023-05-01 23:00:00    13306.755156
2023-05-01 23:15:00    13306.755156
2023-05-01 23:30:00    13306.755156
2023-05-01 23:45:00    13306.755156
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9929.176993765404,14230.29026605922,13306.755156426436,33.067551564264356,-70.06863622799104,11.700531550068586,100.0,16.37057836381488,153 days 20:15:00,152,457.1273652963548,76,55.26315789473685,14.507247112884707,-8.508856863702981,2.9181755026140537,-2.632194266200432,0 days 16:34:17.142857142,0 days 19:40:08.823529411,1.3694921224077,43.509936268768925,0.9295191764954633,1.4618615105890178,1.0461228757235697,1.3259459629215458,long
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13939.054529
2023-05-01 23:00:00    13939.054529
2023-05-01 23:15:00    13939.054529
2023-05-01 23:30:00    13939.054529
2023-05-01 23:45:00    13939.054529
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,14502.06374618491,13939.054529042729,39.39054529042729,-70.06863622799104,11.6340877914952,100.0,21.216620221534704,182 days 09:15:00,142,427.30810933135007,71,54.929577464788736,7.580249108168564,-8.508856863702981,3.2006070182737156,-2.66972879558571,0 days 17:44:13.846153846,0 days 20:47:20.625000,1.4610784969474009,55.47964125412298,1.0566597089752572,1.335206830702807,1.0527096966056761,1.5082717346107561,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12894.848967
2023-05-01 23:00:00    12894.848967
2023-05-01 23:15:00    12894.848967
2023-05-01 23:30:00    12894.848967
2023-05-01 23:45:00    12894.848967
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9852.922875701883,13981.673303892047,12894.848967217922,28.94848967217922,-70.06863622799104,11.479766803840878,100.0,16.66167395539892,153 days 16:15:00,160,481.01095851755855,80,57.49999999999999,14.507247112884707,-8.508856863702981,2.629479505703407,-2.706075936994722,0 days 15:06:50.869565217,0 days 18:56:01.764705882,1.3146349868416356,36.18561209022401,0.8413718362964945,1.2627260384610708,1.042071737290065,1.192648127295096,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13367.392524
2023-05-01 23:00:00    13367.392524
2023-05-01 23:15:00    13367.392524
2023-05-01 23:30:00    13367.392524
2023-05-01 23:45:00    13367.392524
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,13996.908334717844,13367.392524427916,33.67392524427916,-70.06863622799104,11.73053840877915,100.0,20.823804119503496,189 days 09:00:00,148,445.14196088543196,74,56.75675675675676,7.580249108168564,-8.508856863702981,2.8620595999988625,-2.704086593505256,0 days 17:25:21.428571428,0 days 19:53:26.250000,1.3891554976128315,45.50530438416099,0.9276116005083919,1.1695949263502676,1.0458845065475337,1.3180908665620206,long
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13258.366389
2023-05-01 23:00:00    13258.366389
2023-05-01 23:15:00    13258.366389
2023-05-01 23:30:00    13258.366389
2023-05-01 23:45:00    13258.366389
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9579.776339200738,13686.90226765636,13258.366389416322,32.583663894163216,-70.06863622799104,11.162551440329219,100.0,21.722548649908514,182 days 14:15:00,130,390.8451805877751,65,53.84615384615385,7.580249108168564,-8.508856863702981,3.2796452595011396,-2.733847883245147,0 days 18:48:51.428571428,0 days 21:27:00,1.3972869655484221,50.12871368332806,0.8934355843339145,1.0861019438498567,1.0456332304286595,1.2746675228735036,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12807.412485
2023-05-01 23:00:00    12807.412485
2023-05-01 23:15:00    12807.412485
2023-05-01 23:30:00    12807.412485
2023-05-01 23:45:00    12807.412485
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9659.9556076243,14490.143015843798,12807.412484858107,28.074124848581068,-70.06863622799104,11.86985596707819,100.0,19.148225609413203,225 days 10:00:00,168,504.99192186185405,84,58.333333333333336,14.12387505336558,-8.525845697329377,2.546568568123861,-2.763054568710052,0 days 14:33:40.408163265,0 days 19:10:17.142857142,1.2903011261160415,33.42157720069173,0.8201218180700577,1.0665329320325432,1.0404291023151386,1.175641372578779,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13343.810257
2023-05-01 23:00:00    13343.810257
2023-05-01 23:15:00    13343.810257
2023-05-01 23:30:00    13343.810257
2023-05-01 23:45:00    13343.810257
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9459.454868558483,13906.819474227726,13343.810257085546,33.43810257085546,-70.06863622799104,11.41332304526749,100.0,22.705709188430685,182 days 09:30:00,136,408.8040301719337,68,54.41176470588235,7.580249108168564,-8.508856863702981,3.166484846960358,-2.6929946985366184,0 days 18:06:53.513513513,0 days 21:19:21.290322580,1.4005386533489048,49.17368025125806,0.9053182988575059,1.0653979603783899,1.0456260729613047,1.2903198319752267,long
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12975.076605
2023-05-01 23:00:00    12975.076605
2023-05-01 23:15:00    12975.076605
2023-05-01 23:30:00    12975.076605
2023-05-01 23:45:00    12975.076605
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9687.725490631678,13255.83466786987,12975.076605021393,29.750766050213933,-70.06863622799104,10.626714677640603,100.0,20.777267359499014,189 days 09:45:00,124,372.8790096325489,62,51.61290322580645,7.580249108168564,-8.508856863702981,3.450669943593788,-2.685677343100392,0 days 18:49:13.125000,0 days 21:14:30,1.3692521755159808,47.98510653260317,0.8379956642917323,1.0398031255975884,1.044092337685426,1.1967584510178308,long
81,{'window': 336},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13195.689488
2023-05-01 23:00:00    13195.689488
2023-05-01 23:15:00    13195.689488
2023-05-01 23:30:00    13195.689488
2023-05-01 23:45:00    13195.689488
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9201.586828740741,13508.167799556377,13195.689488012027,31.956894880120274,-70.06863622799104,6.577932098765432,100.0,23.235424088164358,188 days 18:45:00,54,162.2855292483752,27,55.55555555555556,25.493336305543163,-8.508856863702981,5.263709531879104,-3.7956488020244548,1 days 03:46:00,1 days 05:13:45,1.701612481092291,118.35886992637154,0.9354045270497404,0.9964889157618779,1.0625480148155735,1.3677103497630987,long
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13198.171197
2023-05-01 23:00:00    13198.171197
2023-05-01 23:15:00    13198.171197
2023-05-01 23:30:00    13198.171197
2023-05-01 23:45:00    13198.171197
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9173.737320858852,13510.649508073418,13198.171196529069,31.98171196529069,-70.06863622799104,6.239283264746228,100.0,23.467759630032965,188 days 18:15:00,50,150.22992415271005,25,56.00000000000001,25.493336305543174,-8.508856863702981,5.566982504884582,-4.0359408933508245,1 days 04:21:25.714285714,1 days 06:04:05.454545454,1.7203842765068575,127.92684786116288,0.9416686108253549,0.9873646853131138,1.064620058040754,1.3784752130288151,long
