,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13072.31285
2023-05-01 23:00:00    13072.31285
2023-05-01 23:15:00    13072.31285
2023-05-01 23:30:00    13072.31285
2023-05-01 23:45:00    13072.31285
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9346.090449372381,13429.955381896065,13072.312850333781,30.72312850333781,-70.66150224044978,14.46116255144033,111.90948789202065,17.226010351418857,124 days 15:45:00,416,1246.45896362836,208,64.42307692307693,5.431922609400303,-10.181641957005187,1.156558816838206,-1.6780629247684926,0 days 06:11:31.791044776,0 days 11:34:51.891891891,1.247415298364626,14.770734857373945,0.9029008643434625,1.2938603947455838,1.0394289699626413,1.254371017734665,short
47,{'window': 200},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11906.329219
2023-05-01 23:00:00    11906.329219
2023-05-01 23:15:00    11906.329219
2023-05-01 23:30:00    11906.329219
2023-05-01 23:45:00    11906.329219
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9217.397897240744,12080.515271336722,11906.32921905638,19.063292190563807,-70.66150224044978,8.189729080932786,116.37051661730837,12.303599184388416,124 days 22:15:00,72,214.41589788168451,36,52.77777777777778,8.205236699239968,-6.86000152079691,2.93328499305143,-2.117733006500658,0 days 23:28:25.263157894,1 days 05:57:21.176470588,1.5299954985022863,52.95358941823288,0.7352324875692668,1.1380176234534178,1.0400228182449884,1.0796600873032314,short
48,{'window': 204},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11690.676486
2023-05-01 23:00:00    11690.676486
2023-05-01 23:15:00    11690.676486
2023-05-01 23:30:00    11690.676486
2023-05-01 23:45:00    11690.676486
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9217.397897240744,11864.862537990835,11690.6764857105,16.90676485710501,-70.66150224044978,8.099708504801098,116.37051661730837,12.513455511807777,119 days 19:45:00,68,201.9940787012392,34,50.0,8.205236699239968,-6.86000152079691,3.1316089002479583,-2.084220089696084,1 days 01:41:28.235294117,1 days 05:52:56.470588235,1.4776184012078217,49.725778991485384,0.6646045180904233,0.9947234675464846,1.0363061898706543,0.9757845336720377,short
49,{'window': 208},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11690.676486
2023-05-01 23:00:00    11690.676486
2023-05-01 23:15:00    11690.676486
2023-05-01 23:30:00    11690.676486
2023-05-01 23:45:00    11690.676486
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9217.397897240744,11864.862537990835,11690.6764857105,16.90676485710501,-70.66150224044978,8.099708504801098,116.37051661730837,12.513455511807777,119 days 19:45:00,68,201.9940787012392,34,50.0,8.205236699239968,-6.86000152079691,3.1316089002479583,-2.084220089696084,1 days 01:41:28.235294117,1 days 05:52:56.470588235,1.4776184012078217,49.725778991485384,0.6646045180904233,0.9947234675464846,1.0363061898706543,0.9757845336720377,short
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12337.180228
2023-05-01 23:00:00    12337.180228
2023-05-01 23:15:00    12337.180228
2023-05-01 23:30:00    12337.180228
2023-05-01 23:45:00    12337.180228
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9306.939703844071,12337.180228130168,12337.180228130166,23.37180228130166,-70.66150224044978,12.197788065843621,116.34797555069505,17.741203177612423,299 days 22:30:00,138,412.4721473197835,69,60.86956521739131,7.259000658183408,-9.673656152001456,2.0616229846367773,-2.323978866981658,0 days 19:06:04.285714285,0 days 22:58:53.333333333,1.3724781572113165,33.872177219277745,0.756185411944738,0.9630810891994193,1.0345210952136015,1.0767793258614025,short
50,{'window': 212},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11589.491916
2023-05-01 23:00:00    11589.491916
2023-05-01 23:15:00    11589.491916
2023-05-01 23:30:00    11589.491916
2023-05-01 23:45:00    11589.491916
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9217.397897240744,11763.677967939935,11589.491915659602,15.894919156596025,-70.66150224044978,8.080418381344307,116.37051661730837,12.513455511807777,119 days 19:45:00,66,196.02622442853627,33,48.484848484848484,8.205236699239968,-6.86000152079691,3.2640941002316444,-2.084220089696084,1 days 03:09:22.500000,1 days 05:52:56.470588235,1.4490336228761462,48.166421686654715,0.632586668049738,0.93624811043808,1.0345680342678854,0.9283354454898963,short
22,{'window': 100},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12166.374097
2023-05-01 23:00:00    12166.374097
2023-05-01 23:15:00    12166.374097
2023-05-01 23:30:00    12166.374097
2023-05-01 23:45:00    12166.374097
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9838.096056375325,12449.93218841796,12166.37409661044,21.6637409661044,-70.66150224044978,11.655521262002743,109.59816688754958,18.11270796913144,365 days 04:00:00,112,335.2110445726349,56,60.71428571428571,7.259000658183408,-9.673656152001456,2.306843831181242,-2.578577125062785,0 days 20:22:03.529411764,1 days 06:19:05.454545454,1.381883283182896,38.68525172518636,0.7563077313695098,0.875996028836472,1.035295208445702,1.0812284010947868,short
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12090.088415
2023-05-01 23:00:00    12090.088415
2023-05-01 23:15:00    12090.088415
2023-05-01 23:30:00    12090.088415
2023-05-01 23:45:00    12090.088415
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9613.030260568285,12090.088415207594,12090.088415207601,20.900884152076014,-70.66150224044978,12.484996570644718,112.18383759268495,17.8353146239336,364 days 00:00:00,120,359.0903438239781,60,61.66666666666667,7.259000658183408,-9.673656152001456,2.0876705406576623,-2.4414905679234016,0 days 21:01:37.297297297,1 days 05:29:20.869565217,1.3722046300352664,34.83480692012668,0.7104628235848627,0.8590039028622974,1.0319089544823126,1.0144339480449907,short
23,{'window': 104},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12006.282104
2023-05-01 23:00:00    12006.282104
2023-05-01 23:15:00    12006.282104
2023-05-01 23:30:00    12006.282104
2023-05-01 23:45:00    12006.282104
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9838.096056375325,12449.93218841796,12006.282104454924,20.062821044549235,-70.66150224044978,11.505486968449931,109.59816688754958,18.97949465741659,365 days 04:00:00,110,329.2608572264854,55,60.0,7.259000658183408,-9.673656152001456,2.328235464806275,-2.578577125062785,0 days 20:27:16.363636363,1 days 06:19:05.454545454,1.353662646834218,36.47785644463491,0.7093728388944228,0.775559463301455,1.0331922403647202,1.0141438724775653,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12063.187953
2023-05-01 23:00:00    12063.187953
2023-05-01 23:15:00    12063.187953
2023-05-01 23:30:00    12063.187953
2023-05-01 23:45:00    12063.187953
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9003.031294081642,12063.187953008117,12063.18795300811,20.631879530081097,-70.66150224044978,12.91366598079561,117.72289166994696,20.36846810958975,299 days 22:30:00,164,489.66865345885753,82,63.41463414634146,5.185100921456772,-9.673656152001456,1.7266249938601257,-2.2835716921532017,0 days 16:30:17.307692307,0 days 21:36:00,1.3012648024961684,25.160828695220957,0.6832273954104169,0.7427090743482992,1.0302908906108719,0.965104460073712,short
