,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'window_size': 148, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19232.853086
2023-05-01 08:00:00    19232.853086
2023-05-01 12:00:00    19232.853086
2023-05-01 16:00:00    19232.853086
2023-05-01 20:00:00    19232.853086
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9527.978632519307,20365.164323199202,19232.853086059768,92.32853086059768,-44.54031364775833,4.561042524005487,100.0,12.998871771411846,285 days 08:00:00,40,122.04596372269768,20,35.0,69.31232189973615,-5.522429313329492,16.848510139263244,-1.7247162891357162,2 days 08:34:17.142857142,0 days 10:27:41.538461538,5.132999802349933,461.64265430298826,1.829080929151457,4.879458299916835,1.8197082938595728,3.962381940989101,long
68,"{'window_size': 148, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19232.853086
2023-05-01 08:00:00    19232.853086
2023-05-01 12:00:00    19232.853086
2023-05-01 16:00:00    19232.853086
2023-05-01 20:00:00    19232.853086
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9527.978632519307,20365.164323199202,19232.853086059768,92.32853086059768,-44.54031364775833,4.561042524005487,100.0,12.998871771411846,285 days 08:00:00,40,122.04596372269768,20,35.0,69.31232189973615,-5.522429313329492,16.848510139263244,-1.7247162891357162,2 days 08:34:17.142857142,0 days 10:27:41.538461538,5.132999802349933,461.64265430298826,1.829080929151457,4.879458299916835,1.8197082938595728,3.962381940989101,long
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27106.950367
2023-05-01 08:00:00    27106.950367
2023-05-01 12:00:00    27106.950367
2023-05-01 16:00:00    27106.950367
2023-05-01 20:00:00    27106.950367
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9549.233579451413,28143.00404417954,27106.950367372658,171.0695036737266,-44.54031364775833,12.174211248285323,100.0,23.945062313579513,162 days 08:00:00,62,190.5152026676125,31,35.483870967741936,178.49660886829915,-5.248190741108681,18.702489058546252,-1.334479728024313,4 days 04:21:49.090909090,0 days 15:48:00,7.428321033237763,551.8371086249241,2.0054554484069764,4.655387675063248,1.5819275670111135,3.98146415843582,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27106.950367
2023-05-01 08:00:00    27106.950367
2023-05-01 12:00:00    27106.950367
2023-05-01 16:00:00    27106.950367
2023-05-01 20:00:00    27106.950367
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9549.233579451413,28143.00404417954,27106.950367372658,171.0695036737266,-44.54031364775833,12.174211248285323,100.0,23.945062313579513,162 days 08:00:00,62,190.5152026676125,31,35.483870967741936,178.49660886829915,-5.248190741108681,18.702489058546252,-1.334479728024313,4 days 04:21:49.090909090,0 days 15:48:00,7.428321033237763,551.8371086249241,2.0054554484069764,4.655387675063248,1.5819275670111135,3.98146415843582,long
31,"{'window_size': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21053.536983
2023-05-01 08:00:00    21053.536983
2023-05-01 12:00:00    21053.536983
2023-05-01 16:00:00    21053.536983
2023-05-01 20:00:00    21053.536983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8973.876996824469,25685.718480189378,21053.53698328491,110.53536983284909,-44.54031364775833,8.470507544581618,100.0,18.892648994606308,276 days 16:00:00,62,187.00470722376863,31,19.35483870967742,163.7095175380543,-8.170063672922256,29.44901931540998,-1.992594581003122,3 days 02:00:00,0 days 21:45:36,3.2393651852780234,356.56570913822304,1.706524239994148,3.965285779251785,1.5778619000933507,3.545703321486965,long
30,"{'window_size': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21053.536983
2023-05-01 08:00:00    21053.536983
2023-05-01 12:00:00    21053.536983
2023-05-01 16:00:00    21053.536983
2023-05-01 20:00:00    21053.536983
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8973.876996824469,25685.718480189378,21053.53698328491,110.53536983284909,-44.54031364775833,8.470507544581618,100.0,18.892648994606308,276 days 16:00:00,62,187.00470722376863,31,19.35483870967742,163.7095175380543,-8.170063672922256,29.44901931540998,-1.992594581003122,3 days 02:00:00,0 days 21:45:36,3.2393651852780234,356.56570913822304,1.706524239994148,3.965285779251785,1.5778619000933507,3.545703321486965,long
3,"{'window_size': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20133.115103
2023-05-01 08:00:00    20133.115103
2023-05-01 12:00:00    20133.115103
2023-05-01 16:00:00    20133.115103
2023-05-01 20:00:00    20133.115103
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9723.44770161442,21839.903748447032,20133.115103169846,101.33115103169847,-44.54031364775833,15.466392318244171,100.0,17.542695776057208,234 days 04:00:00,198,596.7348723589919,99,33.33333333333333,32.99160587695131,-5.618616381559069,5.89351606173503,-1.408206480975648,1 days 08:14:32.727272727,0 days 11:12:43.636363636,2.090526627418498,102.3546980118166,1.9428879720979302,3.941231956364619,1.37759716686406,3.3594074486827776,long
2,"{'window_size': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20133.115103
2023-05-01 08:00:00    20133.115103
2023-05-01 12:00:00    20133.115103
2023-05-01 16:00:00    20133.115103
2023-05-01 20:00:00    20133.115103
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9723.44770161442,21839.903748447032,20133.115103169846,101.33115103169847,-44.54031364775833,15.466392318244171,100.0,17.542695776057208,234 days 04:00:00,198,596.7348723589919,99,33.33333333333333,32.99160587695131,-5.618616381559069,5.89351606173503,-1.408206480975648,1 days 08:14:32.727272727,0 days 11:12:43.636363636,2.090526627418498,102.3546980118166,1.9428879720979302,3.941231956364619,1.37759716686406,3.3594074486827776,long
161,"{'window_size': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16512.087838
2023-05-01 08:00:00    16512.087838
2023-05-01 12:00:00    16512.087838
2023-05-01 16:00:00    16512.087838
2023-05-01 20:00:00    16512.087838
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18590.301109766908,16512.08783821916,65.1208783821916,-44.54031364775833,6.001371742112483,100.0,14.358962571838529,398 days 12:00:00,14,43.96501639622256,7,42.857142857142854,67.63344184553945,-2.184626705840348,23.13548499170808,-1.0663231613907922,4 days 22:40:00,3 days 14:00:00,16.267622597931588,930.2982626027376,1.365973221048419,3.1853921991547756,1.4797461585562741,2.378601168706351,long
160,"{'window_size': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16512.087838
2023-05-01 08:00:00    16512.087838
2023-05-01 12:00:00    16512.087838
2023-05-01 16:00:00    16512.087838
2023-05-01 20:00:00    16512.087838
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18590.301109766908,16512.08783821916,65.1208783821916,-44.54031364775833,6.001371742112483,100.0,14.358962571838529,398 days 12:00:00,14,43.96501639622256,7,42.857142857142854,67.63344184553945,-2.184626705840348,23.13548499170808,-1.0663231613907922,4 days 22:40:00,3 days 14:00:00,16.267622597931588,930.2982626027376,1.365973221048419,3.1853921991547756,1.4797461585562741,2.378601168706351,long
