,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
129,"{'window_size': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14015.606444
2023-05-01 23:00:00    14015.606444
2023-05-01 23:15:00    14015.606444
2023-05-01 23:30:00    14015.606444
2023-05-01 23:45:00    14015.606444
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8512.575289508493,14729.856083184754,14015.606443902505,40.156064439025045,-66.88589279842023,8.234739368998628,100.0,15.87053215261998,162 days 18:00:00,688,2022.913137731751,344,24.418604651162788,10.875642661804939,-3.0531137724550996,1.859998975095746,-0.4413707472011523,0 days 07:01:57.857142857,0 days 01:25:19.615384615,1.358254793812328,11.673274546228228,1.2360427806113783,1.8183080394530828,1.0746766485130081,1.881986968923344,long
128,"{'window_size': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14015.606444
2023-05-01 23:00:00    14015.606444
2023-05-01 23:15:00    14015.606444
2023-05-01 23:30:00    14015.606444
2023-05-01 23:45:00    14015.606444
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8512.575289508493,14729.856083184754,14015.606443902505,40.156064439025045,-66.88589279842023,8.234739368998628,100.0,15.87053215261998,162 days 18:00:00,688,2022.913137731751,344,24.418604651162788,10.875642661804939,-3.0531137724550996,1.859998975095746,-0.4413707472011523,0 days 07:01:57.857142857,0 days 01:25:19.615384615,1.358254793812328,11.673274546228228,1.2360427806113783,1.8183080394530828,1.0746766485130081,1.881986968923344,long
193,"{'window_size': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00    13390.6114
2023-05-01 23:00:00    13390.6114
2023-05-01 23:15:00    13390.6114
2023-05-01 23:30:00    13390.6114
2023-05-01 23:45:00    13390.6114
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9689.292792140626,14263.328849574835,13390.61140042536,33.906114004253595,-66.88589279842023,8.4619341563786,100.0,16.85931017799152,198 days 04:15:00,624,1871.9333143791048,312,23.397435897435898,18.530246679316893,-2.4299784482758757,2.04811612224206,-0.4821682537546828,0 days 08:27:44.383561643,0 days 01:32:41.924686192,1.2944015411610645,10.867344232132545,1.0944436231182988,1.454247213554045,1.0634510024567285,1.7147710650171302,long
192,"{'window_size': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00    13390.6114
2023-05-01 23:00:00    13390.6114
2023-05-01 23:15:00    13390.6114
2023-05-01 23:30:00    13390.6114
2023-05-01 23:45:00    13390.6114
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9689.292792140626,14263.328849574835,13390.61140042536,33.906114004253595,-66.88589279842023,8.4619341563786,100.0,16.85931017799152,198 days 04:15:00,624,1871.9333143791048,312,23.397435897435898,18.530246679316893,-2.4299784482758757,2.04811612224206,-0.4821682537546828,0 days 08:27:44.383561643,0 days 01:32:41.924686192,1.2944015411610645,10.867344232132545,1.0944436231182988,1.454247213554045,1.0634510024567285,1.7147710650171302,long
178,"{'window_size': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13671.862611
2023-05-01 23:00:00    13671.862611
2023-05-01 23:15:00    13671.862611
2023-05-01 23:30:00    13671.862611
2023-05-01 23:45:00    13671.862611
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9027.8919877209,14322.90596064181,13671.862611322982,36.71862611322982,-66.88589279842023,8.350480109739369,100.0,22.461560827751313,198 days 04:15:00,634,1890.1080230908335,317,19.242902208201894,18.66664143803215,-3.860139254798641,2.6836168215797627,-0.49287299697944786,0 days 10:27:17.704918032,0 days 01:18:48.515625,1.2930486024079872,11.583162811744408,1.128435887972133,1.1787557455276185,1.0684705462274533,1.8168355704497985,long
179,"{'window_size': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13671.862611
2023-05-01 23:00:00    13671.862611
2023-05-01 23:15:00    13671.862611
2023-05-01 23:30:00    13671.862611
2023-05-01 23:45:00    13671.862611
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9027.8919877209,14322.90596064181,13671.862611322982,36.71862611322982,-66.88589279842023,8.350480109739369,100.0,22.461560827751313,198 days 04:15:00,634,1890.1080230908335,317,19.242902208201894,18.66664143803215,-3.860139254798641,2.6836168215797627,-0.49287299697944786,0 days 10:27:17.704918032,0 days 01:18:48.515625,1.2930486024079872,11.583162811744408,1.128435887972133,1.1787557455276185,1.0684705462274533,1.8168355704497985,long
186,"{'window_size': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12578.725757
2023-05-01 23:00:00    12578.725757
2023-05-01 23:15:00    12578.725757
2023-05-01 23:30:00    12578.725757
2023-05-01 23:45:00    12578.725757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9862.875759271632,14102.070317701511,12578.725757172333,25.78725757172333,-66.88589279842023,8.157578875171467,100.0,24.370730092334046,257 days 17:45:00,610,1831.1275155380245,305,20.0,18.193746452223266,-2.341351667641908,2.313807286169991,-0.4726663367571068,0 days 09:34:40.327868852,0 days 01:30:18.442622950,1.2236079864189966,8.45483854810599,0.8810189606634434,0.7715693084104367,1.0522784134991823,1.3968827610524324,long
187,"{'window_size': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12578.725757
2023-05-01 23:00:00    12578.725757
2023-05-01 23:15:00    12578.725757
2023-05-01 23:30:00    12578.725757
2023-05-01 23:45:00    12578.725757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9862.875759271632,14102.070317701511,12578.725757172333,25.78725757172333,-66.88589279842023,8.157578875171467,100.0,24.370730092334046,257 days 17:45:00,610,1831.1275155380245,305,20.0,18.193746452223266,-2.341351667641908,2.313807286169991,-0.4726663367571068,0 days 09:34:40.327868852,0 days 01:30:18.442622950,1.2236079864189966,8.45483854810599,0.8810189606634434,0.7715693084104367,1.0522784134991823,1.3968827610524324,long
134,"{'window_size': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11925.329223
2023-05-01 23:00:00    11925.329223
2023-05-01 23:15:00    11925.329223
2023-05-01 23:30:00    11925.329223
2023-05-01 23:45:00    11925.329223
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8363.688432670824,12337.710608741427,11925.329223064426,19.253292230644256,-66.88589279842023,8.301183127572017,100.0,20.108513129145297,162 days 19:00:00,694,2012.108358078222,347,22.478386167146976,13.356290773532168,-3.0531137724550996,1.9031103019094961,-0.471071117203787,0 days 07:57:06.923076923,0 days 01:17:37.249070631,1.157952436971478,5.54849920191478,0.6624376208922781,0.7031009586952511,1.0388725284594804,1.0074837173743987,long
135,"{'window_size': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11925.329223
2023-05-01 23:00:00    11925.329223
2023-05-01 23:15:00    11925.329223
2023-05-01 23:30:00    11925.329223
2023-05-01 23:45:00    11925.329223
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8363.688432670824,12337.710608741427,11925.329223064426,19.253292230644256,-66.88589279842023,8.301183127572017,100.0,20.108513129145297,162 days 19:00:00,694,2012.108358078222,347,22.478386167146976,13.356290773532168,-3.0531137724550996,1.9031103019094961,-0.471071117203787,0 days 07:57:06.923076923,0 days 01:17:37.249070631,1.157952436971478,5.54849920191478,0.6624376208922781,0.7031009586952511,1.0388725284594804,1.0074837173743987,long
