,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16419.308987
2023-05-01 23:40:00    16419.308987
2023-05-01 23:45:00    16419.308987
2023-05-01 23:50:00    16419.308987
2023-05-01 23:55:00    16419.308987
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9903.807125747762,16624.7945107014,16419.308986746764,64.19308986746762,-70.59271094879098,13.607395976223135,100.0,14.414531946964301,76 days 23:40:00,472,1418.3494980852863,236,66.94915254237289,8.289463296062227,-9.43110688343134,1.206626631317735,-1.6211959320201266,0 days 05:12:11.012658227,0 days 09:48:31.538461538,1.5076427317509349,27.20046180824898,1.6890863221293861,3.130416624734428,1.047706791640381,2.3638748313844924,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15276.592143
2023-05-01 23:40:00    15276.592143
2023-05-01 23:45:00    15276.592143
2023-05-01 23:50:00    15276.592143
2023-05-01 23:55:00    15276.592143
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9538.76155732898,15889.062354054335,15276.592143162947,52.76592143162947,-70.59271094879098,13.48665409236397,100.0,14.884065362321353,118 days 04:25:00,428,1285.9669682732679,214,63.55140186915887,8.289463296062227,-9.43110688343134,1.2976453453820307,-1.586065506611313,0 days 05:42:43.235294117,0 days 10:12:30,1.4265184315405208,24.656972631602592,1.4314403699039604,2.517484119363968,1.0404528112249811,2.002577093466815,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14933.259972
2023-05-01 23:40:00    14933.259972
2023-05-01 23:45:00    14933.259972
2023-05-01 23:50:00    14933.259972
2023-05-01 23:55:00    14933.259972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9551.442332911822,15127.637323513009,14933.259972421274,49.33259972421274,-70.59271094879098,13.715277777777779,100.0,14.867242684524088,180 days 21:50:00,494,1483.9233555382245,247,64.77732793522267,6.355187165775403,-6.381632352941173,1.1515744602405948,-1.5507911516590134,0 days 04:50:41.250000,0 days 09:28:40.689655172,1.3656465124486712,19.97271243895254,1.3323394808993616,2.363820518218208,1.0370702496576676,1.8536189326780028,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14795.733201
2023-05-01 23:40:00    14795.733201
2023-05-01 23:45:00    14795.733201
2023-05-01 23:50:00    14795.733201
2023-05-01 23:55:00    14795.733201
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9275.120852719954,14962.575216031888,14795.733201011433,47.957332010114335,-70.59271094879098,13.395204618198445,100.0,15.242650119265225,181 days 01:05:00,530,1591.9144948485948,265,64.52830188679245,5.306728056426321,-6.566816127282592,1.062993477064528,-1.423553923914591,0 days 04:15:00,0 days 08:53:24.255319148,1.3583878169387367,18.097106418911082,1.2650194319369985,2.24420892864657,1.0361259489878194,1.7690298379425848,long
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15159.46187
2023-05-01 23:40:00    15159.46187
2023-05-01 23:45:00    15159.46187
2023-05-01 23:50:00    15159.46187
2023-05-01 23:55:00    15159.46187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9328.26998794945,15684.783843192023,15159.461870492158,51.59461870492158,-70.59271094879098,13.422353680841335,100.0,17.728497351257374,161 days 08:20:00,406,1219.9120127047963,203,65.02463054187191,8.289463296062227,-7.0451054998270575,1.2509843634511448,-1.5990786090983815,0 days 06:01:33.181818181,0 days 10:50:50.704225352,1.4544396794236314,25.416068327547634,1.3738857510903337,2.0688744568807063,1.0386937905395073,1.9191855011990977,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13939.767184
2023-05-01 23:40:00    13939.767184
2023-05-01 23:45:00    13939.767184
2023-05-01 23:50:00    13939.767184
2023-05-01 23:55:00    13939.767184
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9448.60854853124,14441.518228354471,13939.767183828983,39.397671838289824,-70.59271094879098,13.435213763145862,100.0,15.004771258385768,118 days 05:35:00,586,1759.708043107919,293,66.21160409556313,5.306728056426321,-6.566816127282592,0.951868767153708,-1.4673170229250634,0 days 03:49:55.360824742,0 days 08:19:11.515151515,1.2712135652877044,13.446304381668888,1.0885857303709732,1.8882996092498363,1.0306479661938195,1.5092058045929835,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14266.222132
2023-05-01 23:40:00    14266.222132
2023-05-01 23:45:00    14266.222132
2023-05-01 23:50:00    14266.222132
2023-05-01 23:55:00    14266.222132
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9330.513166094084,14752.313033650658,14266.222132049594,42.66222132049594,-70.59271094879098,13.274462734339277,100.0,17.724990655385987,168 days 01:15:00,378,1135.6187528052938,189,63.49206349206349,8.289463296062227,-7.0451054998270575,1.2641052631215008,-1.5801412254038238,0 days 06:27:32.500000,0 days 11:12:23.478260869,1.391289748457688,22.572603873278368,1.1818847481353723,1.7254822767032802,1.0331404362390717,1.6427731025109427,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13886.903896
2023-05-01 23:40:00    13886.903896
2023-05-01 23:45:00    13886.903896
2023-05-01 23:50:00    13886.903896
2023-05-01 23:55:00    13886.903896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9249.953821781612,14143.99308136665,13886.903895782305,38.86903895782305,-70.59271094879098,12.858653406492913,100.0,17.85180267251045,168 days 01:15:00,332,997.4635107618009,166,63.85542168674698,8.289463296062227,-7.0451054998270575,1.2941729174016467,-1.6385454120420448,0 days 07:06:05.094339622,0 days 12:27:05,1.3953612217292013,23.415083709532034,1.0911690567242003,1.5666666684482864,1.0311636927838403,1.5149287332356378,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13152.506249
2023-05-01 23:40:00    13152.506249
2023-05-01 23:45:00    13152.506249
2023-05-01 23:50:00    13152.506249
2023-05-01 23:55:00    13152.506249
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9416.78037748669,14077.449911681415,13152.506249403137,31.52506249403137,-70.59271094879098,13.532378829446731,100.0,15.04785495609203,225 days 13:35:00,636,1909.5168074568962,318,67.29559748427673,5.306728056426321,-6.592817115746128,0.8801426332922203,-1.5079333074071293,0 days 03:34:48.785046728,0 days 07:48:36.346153846,1.2010205619937968,9.91354166478969,0.909802339671159,1.5185577205648275,1.0253541068118772,1.257593645197666,long
71,{'window': 296},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13819.589406
2023-05-01 23:40:00    13819.589406
2023-05-01 23:45:00    13819.589406
2023-05-01 23:50:00    13819.589406
2023-05-01 23:55:00    13819.589406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8344.784052032956,14148.68877294913,13819.589405528528,38.19589405528528,-70.59271094879098,9.107796067672611,100.0,19.27345240159528,232 days 11:15:00,106,318.33549894022826,53,62.264150943396224,5.913892437667413,-9.841972849083204,2.535322976095713,-2.2591864168447358,0 days 19:03:10.909090909,0 days 21:40:45,1.84711830799333,72.0677246326138,1.0606619245354099,1.4269201232093782,1.037702860809644,1.520684805891428,long
72,{'window': 300},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13686.716158
2023-05-01 23:40:00    13686.716158
2023-05-01 23:45:00    13686.716158
2023-05-01 23:50:00    13686.716158
2023-05-01 23:55:00    13686.716158
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8344.784052032956,14169.359094310727,13686.716158425395,36.86716158425396,-70.59271094879098,8.86059670781893,100.0,19.27345240159528,232 days 11:15:00,104,312.35325291909874,52,61.53846153846154,5.913892437667413,-9.841972849083204,2.5665694539534756,-2.249208149896672,0 days 18:48:16.875000,0 days 21:35:15,1.8211217144297083,70.89838766202692,1.0339013607186467,1.3790927008545126,1.0370834188819218,1.4819731553332767,long
62,{'window': 260},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13603.577493
2023-05-01 23:40:00    13603.577493
2023-05-01 23:45:00    13603.577493
2023-05-01 23:50:00    13603.577493
2023-05-01 23:55:00    13603.577493
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8283.639922426053,13702.461967218645,13603.577493197834,36.03577493197834,-70.59271094879098,9.07350251486054,100.0,19.273452401595282,225 days 09:25:00,114,342.64788112658005,57,63.1578947368421,5.913892437667413,-9.841972849083204,2.3125666528218325,-2.2359080504086215,0 days 17:16:48.333333333,0 days 20:46:25.714285714,1.7679932882330274,63.22065777540048,1.022393770324786,1.349108350114137,1.0363844296647393,1.4620670913530456,long
68,{'window': 284},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13488.580183
2023-05-01 23:40:00    13488.580183
2023-05-01 23:45:00    13488.580183
2023-05-01 23:50:00    13488.580183
2023-05-01 23:55:00    13488.580183
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8283.639922426053,13771.718296510364,13488.58018270582,34.8858018270582,-70.59271094879098,9.102080475537266,100.0,19.273452401595282,232 days 11:15:00,110,329.91613706304776,55,61.81818181818181,5.913892437667413,-9.841972849083204,2.4010940006119497,-2.209871355546827,0 days 18:26:28.235294117,0 days 20:41:54.285714285,1.7539507707113557,63.42873059465131,0.9831601151939015,1.3075586991885262,1.0348165536459113,1.4071670073675222,long
75,{'window': 312},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13458.057997
2023-05-01 23:40:00    13458.057997
2023-05-01 23:45:00    13458.057997
2023-05-01 23:50:00    13458.057997
2023-05-01 23:55:00    13458.057997
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8448.559669729812,14092.247266412616,13458.057997216392,34.580579972163925,-70.59271094879098,8.741998171010517,100.0,19.219692354642053,232 days 11:15:00,100,300.6886801571422,50,62.0,5.913892437667413,-9.841972849083204,2.5573289620398936,-2.341484722477628,0 days 19:24:40.645161290,0 days 21:59:44.210526315,1.7778491776834562,69.16115994432782,0.9842607656441327,1.300142476189196,1.035468347839855,1.4113197808672542,long
