,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
796,"{'window_size': 164, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.506798
2023-05-01 23:40:00    212.615804
2023-05-01 23:45:00    213.051827
2023-05-01 23:50:00    212.942821
2023-05-01 23:55:00    212.942821
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.8843481062175,257.11500825726296,212.9428214563506,112.9428214563506,-82.59001209896107,82.75462962962963,210.99843993759762,37.01793171211006,148 days 04:20:00,17,0.0,9,50.0,64.82536197076786,-8.753448708301995,29.159177024453097,-4.367606118310698,75 days 10:25:00,21 days 23:05:00,3.9172697083551125,15.023963356912475,1.1605075025056335,2.0642639500872773,1.0132995774852493,1.6320289012862563,short
776,"{'window_size': 164, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.506798
2023-05-01 23:40:00    212.615804
2023-05-01 23:45:00    213.051827
2023-05-01 23:50:00    212.942821
2023-05-01 23:55:00    212.942821
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.8843481062175,257.11500825726296,212.9428214563506,112.9428214563506,-82.59001209896107,82.75462962962963,210.99843993759762,37.01793171211006,148 days 04:20:00,17,0.0,9,50.0,64.82536197076786,-8.753448708301995,29.159177024453097,-4.367606118310698,75 days 10:25:00,21 days 23:05:00,3.9172697083551125,15.023963356912475,1.1605075025056335,2.0642639500872773,1.0132995774852493,1.6320289012862563,short
1056,"{'window_size': 220, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.411122
2023-05-01 23:40:00    194.506398
2023-05-01 23:45:00    194.887503
2023-05-01 23:50:00    194.792226
2023-05-01 23:55:00    194.792226
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.51895466280175,221.4695673072411,194.792226439946,94.792226439946,-82.59001209896107,92.11819844535893,189.69144460028053,32.31378444128344,186 days 10:15:00,5,0.0,3,100.0,80.17120340595136,9.22557172557172,44.69838756576154,,175 days 08:55:00,,inf,48.39651350249656,1.1461288830912668,2.011439453204665,1.0143496921604962,1.6049982325147918,short
1076,"{'window_size': 220, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.411122
2023-05-01 23:40:00    194.506398
2023-05-01 23:45:00    194.887503
2023-05-01 23:50:00    194.792226
2023-05-01 23:55:00    194.792226
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.51895466280175,221.4695673072411,194.792226439946,94.792226439946,-82.59001209896107,92.11819844535893,189.69144460028053,32.31378444128344,186 days 10:15:00,5,0.0,3,100.0,80.17120340595136,9.22557172557172,44.69838756576154,,175 days 08:55:00,,inf,48.39651350249656,1.1461288830912668,2.011439453204665,1.0143496921604962,1.6049982325147918,short
1130,"{'window_size': 236, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.553235
2023-05-01 23:40:00    212.553235
2023-05-01 23:45:00    212.553235
2023-05-01 23:50:00    212.553235
2023-05-01 23:55:00    212.553235
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,279.64863324734824,212.5532353621133,112.5532353621133,-82.59001209896107,37.05561271147691,161.25432858791837,38.106865843148526,173 days 01:50:00,118,0.0,59,47.45762711864407,23.65279971915043,-12.830633284241543,6.554427073428548,-3.0216442038931914,3 days 16:00:10.714285714,2 days 11:56:17.419354838,1.6291581634473822,1.9076819552900566,1.1545501993444105,1.9989134593934073,1.0175365921426098,1.638528542343626,short
1150,"{'window_size': 236, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.553235
2023-05-01 23:40:00    212.553235
2023-05-01 23:45:00    212.553235
2023-05-01 23:50:00    212.553235
2023-05-01 23:55:00    212.553235
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,279.64863324734824,212.5532353621133,112.5532353621133,-82.59001209896107,37.05561271147691,161.25432858791837,38.106865843148526,173 days 01:50:00,118,0.0,59,47.45762711864407,23.65279971915043,-12.830633284241543,6.554427073428548,-3.0216442038931914,3 days 16:00:10.714285714,2 days 11:56:17.419354838,1.6291581634473822,1.9076819552900566,1.1545501993444105,1.9989134593934073,1.0175365921426098,1.638528542343626,short
488,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    209.708953
2023-05-01 23:40:00    209.708953
2023-05-01 23:45:00    209.708953
2023-05-01 23:50:00    209.708953
2023-05-01 23:55:00    209.708953
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.74290818772059,248.4080055105283,209.70895257740287,109.70895257740287,-82.59001209896107,66.02509144947416,198.20931157978507,38.02289809408734,112 days 19:35:00,32,0.0,16,50.0,60.87161843081697,-12.703496130237516,18.779240951969864,-6.715496544115298,32 days 08:53:45,7 days 17:45:00,1.9387942740413604,6.856809536087679,1.234139719751247,1.956685339084289,1.015071085313186,1.811820181878808,short
508,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    209.708953
2023-05-01 23:40:00    209.708953
2023-05-01 23:45:00    209.708953
2023-05-01 23:50:00    209.708953
2023-05-01 23:55:00    209.708953
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.74290818772059,248.4080055105283,209.70895257740287,109.70895257740287,-82.59001209896107,66.02509144947416,198.20931157978507,38.02289809408734,112 days 19:35:00,32,0.0,16,50.0,60.87161843081697,-12.703496130237516,18.779240951969864,-6.715496544115298,32 days 08:53:45,7 days 17:45:00,1.9387942740413604,6.856809536087679,1.234139719751247,1.956685339084289,1.015071085313186,1.811820181878808,short
1116,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.152915
2023-05-01 23:40:00    193.248606
2023-05-01 23:45:00    193.631371
2023-05-01 23:50:00    193.535680
2023-05-01 23:55:00    193.535680
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.51895466280175,220.32924767973236,193.53568010087244,93.53568010087244,-82.59001209896107,92.12820073159578,192.66381766381772,32.912579773309616,186 days 10:15:00,5,0.0,3,100.0,80.20290774038679,9.098018769551626,44.65046325496921,,175 days 09:32:30,,inf,48.29890105494249,1.1339242131908676,1.9505375134706622,1.0142300422502841,1.5877672272382484,short
1096,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.152915
2023-05-01 23:40:00    193.248606
2023-05-01 23:45:00    193.631371
2023-05-01 23:50:00    193.535680
2023-05-01 23:55:00    193.535680
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.51895466280175,220.32924767973236,193.53568010087244,93.53568010087244,-82.59001209896107,92.12820073159578,192.66381766381772,32.912579773309616,186 days 10:15:00,5,0.0,3,100.0,80.20290774038679,9.098018769551626,44.65046325496921,,175 days 09:32:30,,inf,48.29890105494249,1.1339242131908676,1.9505375134706622,1.0142300422502841,1.5877672272382484,short
