,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    172.562412
2023-05-01 08:00:00    172.684095
2023-05-01 12:00:00    172.884283
2023-05-01 16:00:00    173.257183
2023-05-01 20:00:00    173.257183
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.21400533835767,178.72899984298948,173.25718323127649,73.2571832312765,-65.53346486568506,97.42798353909465,103.63694496622837,16.070471083875912,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.707800981015959,3.1797350341789166,1.13265861772444,2.787496253252249,short
24,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    172.562412
2023-05-01 08:00:00    172.684095
2023-05-01 12:00:00    172.884283
2023-05-01 16:00:00    173.257183
2023-05-01 20:00:00    173.257183
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.21400533835767,178.72899984298948,173.25718323127649,73.2571832312765,-65.53346486568506,97.42798353909465,103.63694496622837,16.070471083875912,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.707800981015959,3.1797350341789166,1.13265861772444,2.787496253252249,short
20,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    172.562412
2023-05-01 08:00:00    172.684095
2023-05-01 12:00:00    172.884283
2023-05-01 16:00:00    173.257183
2023-05-01 20:00:00    173.257183
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.21400533835767,178.72899984298948,173.25718323127649,73.2571832312765,-65.53346486568506,97.42798353909465,103.63694496622837,16.070471083875912,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.707800981015959,3.1797350341789166,1.13265861772444,2.787496253252249,short
4,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    172.562412
2023-05-01 08:00:00    172.684095
2023-05-01 12:00:00    172.884283
2023-05-01 16:00:00    173.257183
2023-05-01 20:00:00    173.257183
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.21400533835767,178.72899984298948,173.25718323127649,73.2571832312765,-65.53346486568506,97.42798353909465,103.63694496622837,16.070471083875912,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.707800981015959,3.1797350341789166,1.13265861772444,2.787496253252249,short
79,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    225.600645
2023-05-01 08:00:00    225.600645
2023-05-01 12:00:00    225.600645
2023-05-01 16:00:00    225.600645
2023-05-01 20:00:00    225.600645
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,283.17077386150015,225.60064500019388,125.60064500019388,-65.53346486568506,72.08504801097394,152.76048986147356,27.53221092867864,161 days 04:00:00,18,0.0,9,55.55555555555556,53.466796875,-13.010325655281965,25.022691715814915,-5.62776823996406,59 days 17:36:00,12 days 22:00:00,3.2040864862278986,13.95562722224377,1.4743932471906005,3.0594554083243506,1.1243018367041864,2.3227320006106287,short
59,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    225.600645
2023-05-01 08:00:00    225.600645
2023-05-01 12:00:00    225.600645
2023-05-01 16:00:00    225.600645
2023-05-01 20:00:00    225.600645
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,283.17077386150015,225.60064500019388,125.60064500019388,-65.53346486568506,72.08504801097394,152.76048986147356,27.53221092867864,161 days 04:00:00,18,0.0,9,55.55555555555556,53.466796875,-13.010325655281965,25.022691715814915,-5.62776823996406,59 days 17:36:00,12 days 22:00:00,3.2040864862278986,13.95562722224377,1.4743932471906005,3.0594554083243506,1.1243018367041864,2.3227320006106287,short
48,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.680914
2023-05-01 08:00:00    171.806507
2023-05-01 12:00:00    172.013126
2023-05-01 16:00:00    172.398007
2023-05-01 20:00:00    172.398007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,178.04561844184258,172.3980067252765,72.3980067252765,-65.53346486568506,97.39368998628258,110.65073607851504,16.748716038212834,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.6363400383105613,3.017350498161731,1.127009158898157,2.661005741310804,short
97,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.680914
2023-05-01 08:00:00    171.806507
2023-05-01 12:00:00    172.013126
2023-05-01 16:00:00    172.398007
2023-05-01 20:00:00    172.398007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,178.04561844184258,172.3980067252765,72.3980067252765,-65.53346486568506,97.39368998628258,110.65073607851504,16.748716038212834,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.6363400383105613,3.017350498161731,1.127009158898157,2.661005741310804,short
44,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.680914
2023-05-01 08:00:00    171.806507
2023-05-01 12:00:00    172.013126
2023-05-01 16:00:00    172.398007
2023-05-01 20:00:00    172.398007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,178.04561844184258,172.3980067252765,72.3980067252765,-65.53346486568506,97.39368998628258,110.65073607851504,16.748716038212834,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.6363400383105613,3.017350498161731,1.127009158898157,2.661005741310804,short
101,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.680914
2023-05-01 08:00:00    171.806507
2023-05-01 12:00:00    172.013126
2023-05-01 16:00:00    172.398007
2023-05-01 20:00:00    172.398007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.94388850625937,178.04561844184258,172.3980067252765,72.3980067252765,-65.53346486568506,97.39368998628258,110.65073607851504,16.748716038212834,199 days 16:00:00,1,0.0,1,,,,,,,,,,1.6363400383105613,3.017350498161731,1.127009158898157,2.661005741310804,short
