,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
159,"{'window_k': 52, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    296.932611
2023-05-01 20:00:00    295.815122
2023-05-01 21:00:00    297.365922
2023-05-01 22:00:00    297.776428
2023-05-01 23:00:00    297.776428
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.02718225750935,334.95962036740406,297.77642823210897,197.77642823210894,-80.16587929698755,41.48662551440329,100.0,48.93878293937348,171 days 01:00:00,121,0.0,61,45.0,87.58279886447272,-16.569169960474305,11.808535747190598,-4.710689974765586,4 days 09:15:33.333333333,2 days 11:32:43.636363636,2.112555499270193,3.6444436339221076,1.4543372619640211,2.593791188743655,1.07315293290623,2.1605575495541767,long
85,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    237.990855
2023-05-01 20:00:00    237.990855
2023-05-01 21:00:00    237.990855
2023-05-01 22:00:00    237.990855
2023-05-01 23:00:00    237.990855
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,74.49531738848563,311.864655773303,237.99085503375707,137.99085503375707,-80.16587929698755,41.40089163237312,100.0,37.09111743185078,189 days 03:00:00,132,0.0,66,40.909090909090914,84.2323651452282,-19.764248111696034,11.660870857429193,-4.623573240178366,4 days 05:40:00,2 days 05:26:09.230769230,1.548396776922072,2.0907705308145017,1.230081971759699,2.474498024233676,1.0618630098602277,1.8316128704297798,long
204,"{'window_k': 68, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    284.909194
2023-05-01 20:00:00    284.909194
2023-05-01 21:00:00    284.909194
2023-05-01 22:00:00    284.909194
2023-05-01 23:00:00    284.909194
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,50.209699636385785,354.91096626142695,284.90919387704037,184.90919387704034,-80.16587929698755,43.835733882030176,100.0,51.8715308806958,198 days 00:00:00,174,0.0,87,44.827586206896555,104.5150324019972,-21.907326524580466,10.243365512957729,-4.896214993877639,3 days 08:13:50.769230769,1 days 17:20:00,1.6439462017048196,2.1253930330694297,1.39146033497167,2.304383666147825,1.0673538232347384,2.0515293825086145,long
180,"{'window_k': 60, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.672832
2023-05-01 20:00:00    275.672832
2023-05-01 21:00:00    275.672832
2023-05-01 22:00:00    275.672832
2023-05-01 23:00:00    275.672832
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,49.328664581754325,360.17513551656907,275.6728319417851,175.6728319417851,-80.16587929698755,42.62688614540466,100.0,53.241874695161606,239 days 10:00:00,160,0.0,80,48.75,94.77054429028813,-22.358960639400742,9.056815745754044,-4.871110646420948,3 days 04:18:27.692307692,2 days 00:40:58.536585365,1.7238329230583809,2.195910399272314,1.3650794048865627,2.1442713930529065,1.0669372172300462,2.0217376919590193,long
12,"{'window_k': 4, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    238.68689
2023-05-01 20:00:00    238.68689
2023-05-01 21:00:00    238.68689
2023-05-01 22:00:00    238.68689
2023-05-01 23:00:00    238.68689
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.36312819329159,259.4954406940612,238.68689041997337,138.68689041997337,-80.16587929698755,41.598079561042525,100.0,47.14318048099251,298 days 16:00:00,276,0.0,138,41.30434782608695,36.016419775120475,-10.328179780447158,6.014883134597813,-2.791161568951756,2 days 07:52:37.894736842,0 days 20:34:48.888888888,1.5943092692774985,1.0049774668114007,1.2363682363382478,1.955807566734487,1.061969672880415,1.839842877503859,long
110,"{'window_k': 36, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    226.018952
2023-05-01 20:00:00    226.018952
2023-05-01 21:00:00    226.018952
2023-05-01 22:00:00    226.018952
2023-05-01 23:00:00    226.018952
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.6036919974923,263.65509314893984,226.0189515736977,126.0189515736977,-80.16587929698755,43.03840877914952,100.0,45.769798924459536,172 days 10:00:00,124,0.0,62,41.935483870967744,84.23650493593784,-11.306753198393501,11.311066645022049,-4.683253176107098,4 days 13:20:46.153846153,2 days 12:28:20,1.6449342384459882,2.03256373505964,1.1830655901419371,1.845978548973473,1.0579645592350553,1.7704643866982124,long
179,"{'window_k': 60, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    254.054502
2023-05-01 20:00:00    254.054502
2023-05-01 21:00:00    254.054502
2023-05-01 22:00:00    254.054502
2023-05-01 23:00:00    254.054502
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,39.987510647299914,285.5444762996868,254.054501985506,154.054501985506,-80.16587929698755,44.230109739369,100.0,61.150336430305565,373 days 17:00:00,186,0.0,93,46.236559139784944,96.7206132879046,-20.38576740342904,9.207806503092286,-4.89960313325665,3 days 03:58:36.279069767,1 days 13:50:24,1.6700126127796127,1.656500021349527,1.27692695373383,1.6586049967237315,1.0613664299515666,1.8705487414722808,long
86,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.863642
2023-05-01 20:00:00    227.863642
2023-05-01 21:00:00    227.863642
2023-05-01 22:00:00    227.863642
2023-05-01 23:00:00    227.863642
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,56.268035563027304,243.5550485484631,227.8636420604482,127.8636420604482,-80.16587929698755,41.718106995884774,100.0,55.18308477233933,354 days 00:00:00,128,0.0,64,42.1875,80.31657929900298,-12.8469803474553,11.174475565588665,-4.778642789450068,4 days 04:31:06.666666666,2 days 10:09:43.783783783,1.7034609520428126,1.9978694071945031,1.1939735269907532,1.5515584295714082,1.0594582981991594,1.7850140893694755,long
135,"{'window_k': 44, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    217.873619
2023-05-01 20:00:00    217.873619
2023-05-01 21:00:00    217.873619
2023-05-01 22:00:00    217.873619
2023-05-01 23:00:00    217.873619
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,50.69389174068974,245.0792399699237,217.8736190130953,117.8736190130953,-80.16587929698755,42.81550068587106,100.0,54.52154324750076,215 days 23:00:00,116,0.0,58,37.93103448275862,93.30745830273786,-13.763195051435481,13.860659691173455,-4.958352812224257,4 days 19:13:38.181818181,2 days 20:18:20,1.6361447585978506,2.03230377608785,1.1388184417531366,1.4576615042981123,1.0558296388756434,1.6915224161350473,long
80,"{'window_k': 28, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    207.554403
2023-05-01 20:00:00    207.554403
2023-05-01 21:00:00    207.554403
2023-05-01 22:00:00    207.554403
2023-05-01 23:00:00    207.554403
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,46.67128713968896,261.4129228910079,207.5544025100262,107.5544025100262,-80.16587929698755,43.655692729766805,100.0,53.49093581698968,212 days 02:00:00,208,0.0,104,38.46153846153847,66.7658461815887,-19.03337169159954,9.58461156880223,-4.141872772776566,2 days 18:18:00,1 days 14:07:30,1.401547525644932,1.0341769472117903,1.0893682202591628,1.3656789467906918,1.0530211882712746,1.6069154351845691,long
