,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16431.297945
2023-05-01 08:00:00    16431.297945
2023-05-01 12:00:00    16431.297945
2023-05-01 16:00:00    16431.297945
2023-05-01 20:00:00    16431.297945
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9778.532386065841,17171.876053730026,16431.29794518925,64.31297945189249,-47.92092706203177,6.211936662606577,100.0,9.041751520591442,100 days 04:00:00,48,145.8384608933012,24,41.66666666666667,24.144376719576712,-4.042590159351416,8.873147475847235,-1.739180994697264,2 days 00:24:00,0 days 09:08:34.285714285,3.6414202747825244,267.9707477162187,1.648786517184903,6.139629276314063,1.5281684243803453,3.1558244480428392,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16431.297945
2023-05-01 08:00:00    16431.297945
2023-05-01 12:00:00    16431.297945
2023-05-01 16:00:00    16431.297945
2023-05-01 20:00:00    16431.297945
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9778.532386065841,17171.876053730026,16431.29794518925,64.31297945189249,-47.92092706203177,6.211936662606577,100.0,9.041751520591442,100 days 04:00:00,48,145.8384608933012,24,41.66666666666667,24.144376719576712,-4.042590159351416,8.873147475847235,-1.739180994697264,2 days 00:24:00,0 days 09:08:34.285714285,3.6414202747825244,267.9707477162187,1.648786517184903,6.139629276314063,1.5281684243803453,3.1558244480428392,long
36,"{'window_size': 84, 'multiplier': 2.0}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16510.127654
2023-05-01 08:00:00    16510.127654
2023-05-01 12:00:00    16510.127654
2023-05-01 16:00:00    16510.127654
2023-05-01 20:00:00    16510.127654
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9077.562893201988,17229.874236805266,16510.127654092394,65.10127654092393,-47.92092706203177,6.577344701583435,100.0,11.775332573300684,107 days 12:00:00,52,155.09720334376024,26,42.30769230769231,29.137587301587338,-5.066052233973664,8.660586395872546,-1.8512092718857343,1 days 21:27:16.363636363,0 days 09:52:00,3.3719435328656533,250.38952515739953,1.5273017730905403,4.77066860874734,1.4494403828020528,2.824063908470239,long
37,"{'window_size': 84, 'multiplier': 2.5}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16510.127654
2023-05-01 08:00:00    16510.127654
2023-05-01 12:00:00    16510.127654
2023-05-01 16:00:00    16510.127654
2023-05-01 20:00:00    16510.127654
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9077.562893201988,17229.874236805266,16510.127654092394,65.10127654092393,-47.92092706203177,6.577344701583435,100.0,11.775332573300684,107 days 12:00:00,52,155.09720334376024,26,42.30769230769231,29.137587301587338,-5.066052233973664,8.660586395872546,-1.8512092718857343,1 days 21:27:16.363636363,0 days 09:52:00,3.3719435328656533,250.38952515739953,1.5273017730905403,4.77066860874734,1.4494403828020528,2.824063908470239,long
45,"{'window_size': 100, 'multiplier': 2.5}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15851.919566
2023-05-01 08:00:00    15851.919566
2023-05-01 12:00:00    15851.919566
2023-05-01 16:00:00    15851.919566
2023-05-01 20:00:00    15851.919566
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9778.532386065841,16795.031680414388,15851.919566432882,58.51919566432882,-47.92092706203177,5.562322371092164,100.0,11.265250637253747,100 days 04:00:00,32,97.52965725489149,16,37.5,24.14437671957671,-4.042590159351416,13.218843328336542,-2.023901348487023,3 days 00:00:00,0 days 11:36:00,3.8914992018364223,365.74497290205517,1.5369893415589433,4.494143190304282,1.5014904658839658,2.9249991614832482,long
44,"{'window_size': 100, 'multiplier': 2.0}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15851.919566
2023-05-01 08:00:00    15851.919566
2023-05-01 12:00:00    15851.919566
2023-05-01 16:00:00    15851.919566
2023-05-01 20:00:00    15851.919566
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9778.532386065841,16795.031680414388,15851.919566432882,58.51919566432882,-47.92092706203177,5.562322371092164,100.0,11.265250637253747,100 days 04:00:00,32,97.52965725489149,16,37.5,24.14437671957671,-4.042590159351416,13.218843328336542,-2.023901348487023,3 days 00:00:00,0 days 11:36:00,3.8914992018364223,365.74497290205517,1.5369893415589433,4.494143190304282,1.5014904658839658,2.9249991614832482,long
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16278.441924
2023-05-01 08:00:00    16278.441924
2023-05-01 12:00:00    16278.441924
2023-05-01 16:00:00    16278.441924
2023-05-01 20:00:00    16278.441924
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,8444.131421962808,17453.949771779,16278.441923728047,62.784419237280474,-47.92092706203177,8.972797401542834,100.0,15.558685780371926,107 days 20:00:00,48,139.95082867535447,24,50.0,37.262133333333345,-10.1569406057042,9.373143223951388,-3.7050436785291714,2 days 15:40:00,0 days 10:00:00,2.454190749108291,261.6017468220019,1.3223144179568032,3.485255357182908,1.308255201244432,2.2997818126765157,long
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16278.441924
2023-05-01 08:00:00    16278.441924
2023-05-01 12:00:00    16278.441924
2023-05-01 16:00:00    16278.441924
2023-05-01 20:00:00    16278.441924
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,8444.131421962808,17453.949771779,16278.441923728047,62.784419237280474,-47.92092706203177,8.972797401542834,100.0,15.558685780371926,107 days 20:00:00,48,139.95082867535447,24,50.0,37.262133333333345,-10.1569406057042,9.373143223951388,-3.7050436785291714,2 days 15:40:00,0 days 10:00:00,2.454190749108291,261.6017468220019,1.3223144179568032,3.485255357182908,1.308255201244432,2.2997818126765157,long
145,"{'window_size': 300, 'multiplier': 2.5}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13292.672147
2023-05-01 08:00:00    13292.672147
2023-05-01 12:00:00    13292.672147
2023-05-01 16:00:00    13292.672147
2023-05-01 20:00:00    13292.672147
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9425.156006583135,14669.145736795399,13292.672147000701,32.92672147000702,-47.92092706203177,6.983353633779943,100.0,9.38346114008545,70 days 12:00:00,14,42.176417908349755,7,42.857142857142854,35.86368231046931,-2.9229631794272475,13.752471014303133,-1.5990198180313053,9 days 01:20:00,0 days 09:00:00,6.223660008969511,470.38173528581416,1.3260150148608525,3.069077915414322,1.371564885973721,2.1223939503091835,long
144,"{'window_size': 300, 'multiplier': 2.0}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13292.672147
2023-05-01 08:00:00    13292.672147
2023-05-01 12:00:00    13292.672147
2023-05-01 16:00:00    13292.672147
2023-05-01 20:00:00    13292.672147
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9425.156006583135,14669.145736795399,13292.672147000701,32.92672147000702,-47.92092706203177,6.983353633779943,100.0,9.38346114008545,70 days 12:00:00,14,42.176417908349755,7,42.857142857142854,35.86368231046931,-2.9229631794272475,13.752471014303133,-1.5990198180313053,9 days 01:20:00,0 days 09:00:00,6.223660008969511,470.38173528581416,1.3260150148608525,3.069077915414322,1.371564885973721,2.1223939503091835,long
