,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'window_size': 32, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16598.330776
2023-05-01 08:00:00    16598.330776
2023-05-01 12:00:00    16598.330776
2023-05-01 16:00:00    16598.330776
2023-05-01 20:00:00    16598.330776
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9686.520864963704,17289.48456389499,16598.330776484574,65.98330776484576,-82.85985238939514,7.887517146776406,101.2034454858745,6.866163775399818,81 days 12:00:00,124,369.7196979164958,62,46.774193548387096,20.518290894439968,-4.0122738196211625,3.497590364223106,-1.0621401439689135,0 days 20:16:33.103448275,0 days 10:03:38.181818181,2.882514455409578,106.42468994329931,2.285674596451019,6.744703291424304,1.70537257455871,4.545742471774734,short
11,"{'window_size': 32, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16598.330776
2023-05-01 08:00:00    16598.330776
2023-05-01 12:00:00    16598.330776
2023-05-01 16:00:00    16598.330776
2023-05-01 20:00:00    16598.330776
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9686.520864963704,17289.48456389499,16598.330776484574,65.98330776484576,-82.85985238939514,7.887517146776406,101.2034454858745,6.866163775399818,81 days 12:00:00,124,369.7196979164958,62,46.774193548387096,20.518290894439968,-4.0122738196211625,3.497590364223106,-1.0621401439689135,0 days 20:16:33.103448275,0 days 10:03:38.181818181,2.882514455409578,106.42468994329931,2.285674596451019,6.744703291424304,1.70537257455871,4.545742471774734,short
29,"{'window_size': 68, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15841.277553
2023-05-01 08:00:00    15841.277553
2023-05-01 12:00:00    15841.277553
2023-05-01 16:00:00    15841.277553
2023-05-01 20:00:00    15841.277553
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16577.28841841207,15841.277552509178,58.41277552509179,-82.85985238939514,11.522633744855968,100.0,10.115284275227342,215 days 20:00:00,94,280.16176874346223,47,31.914893617021278,22.56919216026615,-5.862204176334102,7.0303009879843446,-1.4698872576248265,2 days 09:52:00,0 days 14:52:30,2.2418634325116598,124.28250111721651,1.7224419299049056,4.079908237882992,1.3834287851458555,3.065427835512516,short
28,"{'window_size': 68, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15841.277553
2023-05-01 08:00:00    15841.277553
2023-05-01 12:00:00    15841.277553
2023-05-01 16:00:00    15841.277553
2023-05-01 20:00:00    15841.277553
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16577.28841841207,15841.277552509178,58.41277552509179,-82.85985238939514,11.522633744855968,100.0,10.115284275227342,215 days 20:00:00,94,280.16176874346223,47,31.914893617021278,22.56919216026615,-5.862204176334102,7.0303009879843446,-1.4698872576248265,2 days 09:52:00,0 days 14:52:30,2.2418634325116598,124.28250111721651,1.7224419299049056,4.079908237882992,1.3834287851458555,3.065427835512516,short
15,"{'window_size': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14977.923831
2023-05-01 08:00:00    14977.923831
2023-05-01 12:00:00    14977.923831
2023-05-01 16:00:00    14977.923831
2023-05-01 20:00:00    14977.923831
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9241.263785198502,15516.430565865592,14977.92383070247,49.7792383070247,-82.85985238939514,9.910836762688614,106.65633532580621,10.349877102216272,296 days 20:00:00,102,303.7272267017398,51,41.17647058823529,31.956048348106364,-6.264617607825709,4.443173137853144,-1.436993930131258,1 days 13:42:51.428571428,0 days 12:08:00,2.157141770505423,97.60634962161716,1.5313226259464194,3.4248664235876154,1.3721782849583497,2.5470067374729055,short
14,"{'window_size': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14977.923831
2023-05-01 08:00:00    14977.923831
2023-05-01 12:00:00    14977.923831
2023-05-01 16:00:00    14977.923831
2023-05-01 20:00:00    14977.923831
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9241.263785198502,15516.430565865592,14977.92383070247,49.7792383070247,-82.85985238939514,9.910836762688614,106.65633532580621,10.349877102216272,296 days 20:00:00,102,303.7272267017398,51,41.17647058823529,31.956048348106364,-6.264617607825709,4.443173137853144,-1.436993930131258,1 days 13:42:51.428571428,0 days 12:08:00,2.157141770505423,97.60634962161716,1.5313226259464194,3.4248664235876154,1.3721782849583497,2.5470067374729055,short
41,"{'window_size': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13840.222718
2023-05-01 08:00:00    13840.222718
2023-05-01 12:00:00    13840.222718
2023-05-01 16:00:00    13840.222718
2023-05-01 20:00:00    13840.222718
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9887.134047710648,14731.398523931051,13840.22271782621,38.402227178262095,-82.85985238939514,9.01920438957476,101.53846153846156,12.598807187158167,165 days 16:00:00,54,160.73019509458823,27,29.629629629629626,31.847552787663112,-4.294679633867258,8.437766365651028,-1.527056916560269,3 days 18:30:00,0 days 17:15:47.368421052,2.3235870891571677,142.23047103060037,1.391253620811925,2.1942252599826593,1.3194452969729824,2.267400153693946,short
40,"{'window_size': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13840.222718
2023-05-01 08:00:00    13840.222718
2023-05-01 12:00:00    13840.222718
2023-05-01 16:00:00    13840.222718
2023-05-01 20:00:00    13840.222718
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9887.134047710648,14731.398523931051,13840.22271782621,38.402227178262095,-82.85985238939514,9.01920438957476,101.53846153846156,12.598807187158167,165 days 16:00:00,54,160.73019509458823,27,29.629629629629626,31.847552787663112,-4.294679633867258,8.437766365651028,-1.527056916560269,3 days 18:30:00,0 days 17:15:47.368421052,2.3235870891571677,142.23047103060037,1.391253620811925,2.1942252599826593,1.3194452969729824,2.267400153693946,short
32,"{'window_size': 76, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13342.750169
2023-05-01 08:00:00    13342.750169
2023-05-01 12:00:00    13342.750169
2023-05-01 16:00:00    13342.750169
2023-05-01 20:00:00    13342.750169
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.616308210405,14088.534117957764,13342.75016887943,33.427501688794294,-82.85985238939514,12.311385459533607,100.00000000000004,11.665417677263786,215 days 20:00:00,82,244.52832736382803,41,36.58536585365854,25.98577105575326,-6.455298984580668,5.138979642617629,-1.6677879514995455,2 days 19:12:00,0 days 16:27:41.538461538,1.7714508230269248,81.53049192388858,1.1484043005169222,2.073068194931991,1.2186217773843002,1.9686666724374178,short
33,"{'window_size': 76, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13342.750169
2023-05-01 08:00:00    13342.750169
2023-05-01 12:00:00    13342.750169
2023-05-01 16:00:00    13342.750169
2023-05-01 20:00:00    13342.750169
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.616308210405,14088.534117957764,13342.75016887943,33.427501688794294,-82.85985238939514,12.311385459533607,100.00000000000004,11.665417677263786,215 days 20:00:00,82,244.52832736382803,41,36.58536585365854,25.98577105575326,-6.455298984580668,5.138979642617629,-1.6677879514995455,2 days 19:12:00,0 days 16:27:41.538461538,1.7714508230269248,81.53049192388858,1.1484043005169222,2.073068194931991,1.2186217773843002,1.9686666724374178,short
9,"{'window_size': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14075.489138
2023-05-01 08:00:00    14075.489138
2023-05-01 12:00:00    14075.489138
2023-05-01 16:00:00    14075.489138
2023-05-01 20:00:00    14075.489138
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14841.477586226878,14075.489137722014,40.75489137722014,-82.85985238939514,7.441700960219479,100.0,14.5425226434804,138 days 08:00:00,126,376.6625550320118,63,44.44444444444444,20.518290894439968,-7.026999088561454,3.690536856563683,-1.7878879441864626,0 days 16:34:17.142857142,0 days 11:32:34.285714285,1.6512854855959211,64.69030377336516,1.3399802476572111,2.012771690887062,1.384116599619057,2.300633766180439,short
8,"{'window_size': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14075.489138
2023-05-01 08:00:00    14075.489138
2023-05-01 12:00:00    14075.489138
2023-05-01 16:00:00    14075.489138
2023-05-01 20:00:00    14075.489138
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14841.477586226878,14075.489137722014,40.75489137722014,-82.85985238939514,7.441700960219479,100.0,14.5425226434804,138 days 08:00:00,126,376.6625550320118,63,44.44444444444444,20.518290894439968,-7.026999088561454,3.690536856563683,-1.7878879441864626,0 days 16:34:17.142857142,0 days 11:32:34.285714285,1.6512854855959211,64.69030377336516,1.3399802476572111,2.012771690887062,1.384116599619057,2.300633766180439,short
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13241.356885
2023-05-01 08:00:00    13241.356885
2023-05-01 12:00:00    13241.356885
2023-05-01 16:00:00    13241.356885
2023-05-01 20:00:00    13241.356885
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9914.691514143324,14439.285680917923,13241.356884943907,32.41356884943907,-82.85985238939514,9.876543209876543,100.24060576038501,12.967019824915344,293 days 00:00:00,68,202.91373426256206,34,32.35294117647059,25.98577105575326,-6.173077106708057,6.777168353156983,-1.828801867977858,3 days 06:10:54.545454545,0 days 12:41:44.347826086,1.7706104759555572,95.3340260277619,1.140662436003377,1.8102694414682492,1.244251737509518,1.7948991253465925,short
