,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15109.941835
2023-05-01 20:00:00    15123.528792
2023-05-01 21:00:00    15062.387487
2023-05-01 22:00:00    15035.213574
2023-05-01 23:00:00    15035.213574
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19982.508123142215,15035.213574236748,50.35213574236748,-60.90047393365017,51.18312757201646,168.9602873901894,44.4150769433914,173 days 02:00:00,55,163.74829458788628,28,29.629629629629626,58.14021166752711,-42.53027972027972,23.110241209852436,-7.621919138909449,20 days 15:22:30,3 days 17:41:03.157894736,1.276598722128863,148.3557362438728,0.8413105615179907,0.8068398159175717,1.0484772113517469,1.105614106223794,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15109.941835
2023-05-01 20:00:00    15123.528792
2023-05-01 21:00:00    15062.387487
2023-05-01 22:00:00    15035.213574
2023-05-01 23:00:00    15035.213574
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19982.508123142215,15035.213574236748,50.35213574236748,-60.90047393365017,51.18312757201646,168.9602873901894,44.4150769433914,173 days 02:00:00,55,163.74829458788628,28,29.629629629629626,58.14021166752711,-42.53027972027972,23.110241209852436,-7.621919138909449,20 days 15:22:30,3 days 17:41:03.157894736,1.276598722128863,148.3557362438728,0.8413105615179907,0.8068398159175717,1.0484772113517469,1.105614106223794,short
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14935.421936
2023-05-01 20:00:00    14949.008893
2023-05-01 21:00:00    14887.867588
2023-05-01 22:00:00    14860.693675
2023-05-01 23:00:00    14860.693675
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9783.565803937105,19619.94887836244,14860.693675455419,48.60693675455419,-60.90047393365017,51.18312757201646,172.7703093313356,44.96626807321338,173 days 02:00:00,55,163.80063485544042,28,29.629629629629626,56.525335120643426,-42.53027972027972,22.485272789155264,-7.450661953373128,20 days 14:45:00,3 days 17:56:50.526315789,1.2706283721237754,141.89203628900907,0.8238952126381316,0.7705772706383001,1.0474359352929976,1.085761664069141,short
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14935.421936
2023-05-01 20:00:00    14949.008893
2023-05-01 21:00:00    14887.867588
2023-05-01 22:00:00    14860.693675
2023-05-01 23:00:00    14860.693675
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9783.565803937105,19619.94887836244,14860.693675455419,48.60693675455419,-60.90047393365017,51.18312757201646,172.7703093313356,44.96626807321338,173 days 02:00:00,55,163.80063485544042,28,29.629629629629626,56.525335120643426,-42.53027972027972,22.485272789155264,-7.450661953373128,20 days 14:45:00,3 days 17:56:50.526315789,1.2706283721237754,141.89203628900907,0.8238952126381316,0.7705772706383001,1.0474359352929976,1.085761664069141,short
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14319.263044
2023-05-01 20:00:00    14332.850000
2023-05-01 21:00:00    14271.708696
2023-05-01 22:00:00    14244.534783
2023-05-01 23:00:00    14244.534783
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9767.481809860248,19381.813836867466,14244.53478277634,42.4453478277634,-60.90047393365017,51.51748971193416,173.05480810860863,45.02973436545853,173 days 02:00:00,57,169.98362762541316,29,32.142857142857146,56.525335120643426,-42.53027972027972,19.706170211837367,-7.641989645133609,19 days 07:00:00,3 days 09:00:00,1.2214169921993812,114.81878882586307,0.7706632469952416,0.6758876280176289,1.0438797385751821,1.0186069866252108,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14319.263044
2023-05-01 20:00:00    14332.850000
2023-05-01 21:00:00    14271.708696
2023-05-01 22:00:00    14244.534783
2023-05-01 23:00:00    14244.534783
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9767.481809860248,19381.813836867466,14244.53478277634,42.4453478277634,-60.90047393365017,51.51748971193416,173.05480810860863,45.02973436545853,173 days 02:00:00,57,169.98362762541316,29,32.142857142857146,56.525335120643426,-42.53027972027972,19.706170211837367,-7.641989645133609,19 days 07:00:00,3 days 09:00:00,1.2214169921993812,114.81878882586307,0.7706632469952416,0.6758876280176289,1.0438797385751821,1.0186069866252108,short
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14139.588701
2023-05-01 20:00:00    14153.175658
2023-05-01 21:00:00    14092.034354
2023-05-01 22:00:00    14064.860441
2023-05-01 23:00:00    14064.860441
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9815.741629605145,19130.069742916283,14064.860440527289,40.64860440527289,-60.90047393365017,51.52606310013718,172.20397134451534,44.9077645527373,173 days 02:00:00,57,170.03751376224682,29,28.57142857142857,56.525335120643426,-42.53027972027972,22.19902732760911,-7.361554430745322,20 days 18:00:00,3 days 14:09:00,1.2061556274173884,108.40184803125408,0.7545511134945008,0.6501650561631496,1.0428345332513762,0.9984396282332505,short
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14139.588701
2023-05-01 20:00:00    14153.175658
2023-05-01 21:00:00    14092.034354
2023-05-01 22:00:00    14064.860441
2023-05-01 23:00:00    14064.860441
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9815.741629605145,19130.069742916283,14064.860440527289,40.64860440527289,-60.90047393365017,51.52606310013718,172.20397134451534,44.9077645527373,173 days 02:00:00,57,170.03751376224682,29,28.57142857142857,56.525335120643426,-42.53027972027972,22.19902732760911,-7.361554430745322,20 days 18:00:00,3 days 14:09:00,1.2061556274173884,108.40184803125408,0.7545511134945008,0.6501650561631496,1.0428345332513762,0.9984396282332505,short
101,"{'window_ma': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11437.254498
2023-05-01 20:00:00    11452.191018
2023-05-01 21:00:00    11384.976679
2023-05-01 22:00:00    11355.103639
2023-05-01 23:00:00    11355.103639
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8229.133107702815,18968.723499227373,11355.10363928249,13.5510363928249,-60.90047393365017,50.11145404663924,188.76095559037404,56.617359581218,354 days 02:00:00,71,209.88041310407448,36,31.428571428571427,54.706425,-40.417632113821135,20.23054359657987,-8.317787851949097,13 days 05:10:54.545454545,4 days 01:17:30,1.061250878153009,34.74876289340125,0.5266599492048064,0.1768811772614291,1.0285645202105647,0.7076151528061345,short
100,"{'window_ma': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11437.254498
2023-05-01 20:00:00    11452.191018
2023-05-01 21:00:00    11384.976679
2023-05-01 22:00:00    11355.103639
2023-05-01 23:00:00    11355.103639
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8229.133107702815,18968.723499227373,11355.10363928249,13.5510363928249,-60.90047393365017,50.11145404663924,188.76095559037404,56.617359581218,354 days 02:00:00,71,209.88041310407448,36,31.428571428571427,54.706425,-40.417632113821135,20.23054359657987,-8.317787851949097,13 days 05:10:54.545454545,4 days 01:17:30,1.061250878153009,34.74876289340125,0.5266599492048064,0.1768811772614291,1.0285645202105647,0.7076151528061345,short
