,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13287.339345
2023-05-01 23:40:00    13287.339345
2023-05-01 23:45:00    13277.449371
2023-05-01 23:50:00    13276.213124
2023-05-01 23:55:00    13276.213124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.214147180406,18609.078573298946,13276.213124369971,32.76213124369971,-53.78249897294518,51.120970507544584,103.62416432511974,31.056482744124185,194 days 10:30:00,867,2598.9228955145522,434,33.48729792147806,24.77214461342319,-8.835420286308603,3.253583106976231,-1.5329044749446026,1 days 02:53:20.689655172,0 days 07:03:40.833333333,1.068289247446578,6.962254777902146,0.6727569105817922,0.7636996946872603,1.0098817853527478,0.9774661071995561,short
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13287.339345
2023-05-01 23:40:00    13287.339345
2023-05-01 23:45:00    13277.449371
2023-05-01 23:50:00    13276.213124
2023-05-01 23:55:00    13276.213124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.214147180406,18609.078573298946,13276.213124369971,32.76213124369971,-53.78249897294518,51.120970507544584,103.62416432511974,31.056482744124185,194 days 10:30:00,867,2598.9228955145522,434,33.48729792147806,24.77214461342319,-8.835420286308603,3.253583106976231,-1.5329044749446026,1 days 02:53:20.689655172,0 days 07:03:40.833333333,1.068289247446578,6.962254777902146,0.6727569105817922,0.7636996946872603,1.0098817853527478,0.9774661071995561,short
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13141.099636
2023-05-01 23:40:00    13141.099636
2023-05-01 23:45:00    13131.209662
2023-05-01 23:50:00    13129.973415
2023-05-01 23:55:00    13129.973415
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9112.656541247963,18956.896095540083,13129.97341528442,31.299734152844195,-53.78249897294518,51.28315043438501,108.2170369543374,32.23765854426686,122 days 09:10:00,817,2444.431585489129,409,33.088235294117645,24.77214461342319,-10.087759900990108,3.396569985132359,-1.5679090222225511,1 days 04:43:42.222222222,0 days 07:35:38.461538461,1.067103144487889,7.030432867024615,0.6538660721908379,0.7039262794270779,1.0096432098573003,0.9465938780561304,short
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13141.099636
2023-05-01 23:40:00    13141.099636
2023-05-01 23:45:00    13131.209662
2023-05-01 23:50:00    13129.973415
2023-05-01 23:55:00    13129.973415
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9112.656541247963,18956.896095540083,13129.97341528442,31.299734152844195,-53.78249897294518,51.28315043438501,108.2170369543374,32.23765854426686,122 days 09:10:00,817,2444.431585489129,409,33.088235294117645,24.77214461342319,-10.087759900990108,3.396569985132359,-1.5679090222225511,1 days 04:43:42.222222222,0 days 07:35:38.461538461,1.067103144487889,7.030432867024615,0.6538660721908379,0.7039262794270779,1.0096432098573003,0.9465938780561304,short
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13252.146331
2023-05-01 23:40:00    13252.146331
2023-05-01 23:45:00    13242.256357
2023-05-01 23:50:00    13241.020110
2023-05-01 23:55:00    13241.020110
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8621.433967672074,19718.870753319636,13241.020110295343,32.41020110295344,-53.78249897294518,51.59893689986282,113.52558965545796,34.29297489310773,148 days 16:30:00,781,2331.3682685746007,391,31.28205128205128,26.662024373136944,-10.897310809126058,3.743107114586339,-1.5832159507764805,1 days 07:52:05.409836065,0 days 07:50:14.552238805,1.070516197901875,7.63964949937683,0.6684671919656636,0.6844387600801958,1.0098195733995072,0.961984802395101,short
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13252.146331
2023-05-01 23:40:00    13252.146331
2023-05-01 23:45:00    13242.256357
2023-05-01 23:50:00    13241.020110
2023-05-01 23:55:00    13241.020110
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8621.433967672074,19718.870753319636,13241.020110295343,32.41020110295344,-53.78249897294518,51.59893689986282,113.52558965545796,34.29297489310773,148 days 16:30:00,781,2331.3682685746007,391,31.28205128205128,26.662024373136944,-10.897310809126058,3.743107114586339,-1.5832159507764805,1 days 07:52:05.409836065,0 days 07:50:14.552238805,1.070516197901875,7.63964949937683,0.6684671919656636,0.6844387600801958,1.0098195733995072,0.961984802395101,short
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12808.688817
2023-05-01 23:40:00    12808.688817
2023-05-01 23:45:00    12798.798843
2023-05-01 23:50:00    12797.562596
2023-05-01 23:55:00    12797.562596
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9607.02200604857,18200.89855037457,12797.56259628217,27.975625962821702,-53.78249897294518,51.20598994055784,106.11488989157519,31.585970416091858,194 days 17:55:00,853,2556.1756308998342,427,33.098591549295776,24.77214461342319,-8.915355699767344,3.2988395283706904,-1.5399113382374128,1 days 03:25:46.808510638,0 days 07:16:49.473684210,1.0577950940969856,5.953065236487731,0.6159780704027852,0.6443573051492469,1.0090553786698142,0.8934846609823331,short
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12808.688817
2023-05-01 23:40:00    12808.688817
2023-05-01 23:45:00    12798.798843
2023-05-01 23:50:00    12797.562596
2023-05-01 23:55:00    12797.562596
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9607.02200604857,18200.89855037457,12797.56259628217,27.975625962821702,-53.78249897294518,51.20598994055784,106.11488989157519,31.585970416091858,194 days 17:55:00,853,2556.1756308998342,427,33.098591549295776,24.77214461342319,-8.915355699767344,3.2988395283706904,-1.5399113382374128,1 days 03:25:46.808510638,0 days 07:16:49.473684210,1.0577950940969856,5.953065236487731,0.6159780704027852,0.6443573051492469,1.0090553786698142,0.8934846609823331,short
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12794.418854
2023-05-01 23:40:00    12794.418854
2023-05-01 23:45:00    12784.528880
2023-05-01 23:50:00    12783.292634
2023-05-01 23:55:00    12783.292634
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.214147180406,18426.792057478233,12783.29263350865,27.832926335086505,-53.78249897294518,51.07596021947873,105.22904925449785,33.035811220782236,317 days 03:10:00,873,2617.0653289317856,437,33.94495412844037,25.302521023600676,-8.835420286308603,3.1796065847331607,-1.5458649570274368,1 days 02:25:52.702702702,0 days 06:59:53.750000,1.056644462713459,5.783797770574168,0.6157532236894823,0.6130271442886792,1.0090515437862775,0.8929817277595302,short
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12794.418854
2023-05-01 23:40:00    12794.418854
2023-05-01 23:45:00    12784.528880
2023-05-01 23:50:00    12783.292634
2023-05-01 23:55:00    12783.292634
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9732.214147180406,18426.792057478233,12783.29263350865,27.832926335086505,-53.78249897294518,51.07596021947873,105.22904925449785,33.035811220782236,317 days 03:10:00,873,2617.0653289317856,437,33.94495412844037,25.302521023600676,-8.835420286308603,3.1796065847331607,-1.5458649570274368,1 days 02:25:52.702702702,0 days 06:59:53.750000,1.056644462713459,5.783797770574168,0.6157532236894823,0.6130271442886792,1.0090515437862775,0.8929817277595302,short
