,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
44,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    116.067178
2023-05-01 23:40:00    116.067178
2023-05-01 23:45:00    116.067178
2023-05-01 23:50:00    116.067178
2023-05-01 23:55:00    116.067178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.76592977893367,156.49100374595693,116.06717847539377,16.067178475393774,-9.343936381689744,3.7765775034293556,123.85647767734874,28.489742451497442,320 days 15:55:00,34,0.0,17,41.17647058823529,13.011945392491453,-5.699810006333115,5.831087231952916,-2.3684779499367377,1 days 15:37:08.571428571,0 days 16:19:00,1.567200941054034,0.9451281456113965,0.4864032559780297,0.4156015994148978,1.024504995537689,0.6320483270523883,short
64,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    116.067178
2023-05-01 23:40:00    116.067178
2023-05-01 23:45:00    116.067178
2023-05-01 23:50:00    116.067178
2023-05-01 23:55:00    116.067178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.76592977893367,156.49100374595693,116.06717847539377,16.067178475393774,-9.343936381689744,3.7765775034293556,123.85647767734874,28.489742451497442,320 days 15:55:00,34,0.0,17,41.17647058823529,13.011945392491453,-5.699810006333115,5.831087231952916,-2.3684779499367377,1 days 15:37:08.571428571,0 days 16:19:00,1.567200941054034,0.9451281456113965,0.4864032559780297,0.4156015994148978,1.024504995537689,0.6320483270523883,short
320,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    121.064794
2023-05-01 23:40:00    121.064794
2023-05-01 23:45:00    121.064794
2023-05-01 23:50:00    121.064794
2023-05-01 23:55:00    121.064794
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.59334130495668,145.23568277398698,121.06479420712483,21.064794207124834,-9.343936381689744,20.098879743941474,181.60642570281126,37.23510238556585,320 days 15:55:00,70,0.0,35,42.857142857142854,20.58940134795824,-12.135416666666675,5.414037331692357,-2.7882224095655106,2 days 21:58:40,2 days 16:44:00,1.3139432773967354,0.6018512630607102,0.5400925952983164,0.4146088882154086,1.012712134754556,0.7238148685602274,short
340,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    121.064794
2023-05-01 23:40:00    121.064794
2023-05-01 23:45:00    121.064794
2023-05-01 23:50:00    121.064794
2023-05-01 23:55:00    121.064794
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.59334130495668,145.23568277398698,121.06479420712483,21.064794207124834,-9.343936381689744,20.098879743941474,181.60642570281126,37.23510238556585,320 days 15:55:00,70,0.0,35,42.857142857142854,20.58940134795824,-12.135416666666675,5.414037331692357,-2.7882224095655106,2 days 21:58:40,2 days 16:44:00,1.3139432773967354,0.6018512630607102,0.5400925952983164,0.4146088882154086,1.012712134754556,0.7238148685602274,short
300,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    119.684706
2023-05-01 23:40:00    119.684706
2023-05-01 23:45:00    119.684706
2023-05-01 23:50:00    119.684706
2023-05-01 23:55:00    119.684706
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.99922772311902,144.48070781526278,119.68470589888398,19.684705898883976,-9.343936381689744,16.925297210791037,180.37495013960907,36.14887587301811,320 days 15:55:00,60,0.0,30,36.666666666666664,21.70966901224915,-11.245256985167297,6.987237768015005,-2.7837860210887766,3 days 03:17:43.636363636,2 days 12:18:41.052631578,1.3214737212755936,0.6561568632961325,0.5242229548036514,0.39968829097088426,1.0132460633306175,0.7009735291091298,short
280,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    119.684706
2023-05-01 23:40:00    119.684706
2023-05-01 23:45:00    119.684706
2023-05-01 23:50:00    119.684706
2023-05-01 23:55:00    119.684706
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.99922772311902,144.48070781526278,119.68470589888398,19.684705898883976,-9.343936381689744,16.925297210791037,180.37495013960907,36.14887587301811,320 days 15:55:00,60,0.0,30,36.666666666666664,21.70966901224915,-11.245256985167297,6.987237768015005,-2.7837860210887766,3 days 03:17:43.636363636,2 days 12:18:41.052631578,1.3214737212755936,0.6561568632961325,0.5242229548036514,0.39968829097088426,1.0132460633306175,0.7009735291091298,short
40,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    112.52648
2023-05-01 23:40:00    112.52648
2023-05-01 23:45:00    112.52648
2023-05-01 23:50:00    112.52648
2023-05-01 23:55:00    112.52648
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.50912418852054,145.4533988949063,112.5264797750366,12.526479775036606,-9.343936381689744,4.840392089620485,136.6163141993958,23.947477658181036,320 days 15:55:00,58,0.0,29,41.37931034482759,13.39374203596205,-8.094994892747701,4.348484083983256,-2.21031510592265,1 days 05:31:40,0 days 12:22:03.529411764,1.296432884413676,0.43194757844953857,0.4231753743033491,0.3870218859372366,1.0183786788117313,0.5544347497489849,short
60,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    112.52648
2023-05-01 23:40:00    112.52648
2023-05-01 23:45:00    112.52648
2023-05-01 23:50:00    112.52648
2023-05-01 23:55:00    112.52648
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.50912418852054,145.4533988949063,112.5264797750366,12.526479775036606,-9.343936381689744,4.840392089620485,136.6163141993958,23.947477658181036,320 days 15:55:00,58,0.0,29,41.37931034482759,13.39374203596205,-8.094994892747701,4.348484083983256,-2.21031510592265,1 days 05:31:40,0 days 12:22:03.529411764,1.296432884413676,0.43194757844953857,0.4231753743033491,0.3870218859372366,1.0183786788117313,0.5544347497489849,short
148,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.176159
2023-05-01 23:40:00    110.176159
2023-05-01 23:45:00    110.176159
2023-05-01 23:50:00    110.176159
2023-05-01 23:55:00    110.176159
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.80752184911545,141.6288955467228,110.17615903649092,10.176159036490915,-9.343936381689744,5.342649748513946,137.90789874961882,24.631957101456045,320 days 15:55:00,26,0.0,13,38.46153846153847,13.996844973469088,-7.543601596974164,6.541029923190806,-2.6188826815863453,4 days 07:40:00,0 days 13:06:15,1.4327599707733158,0.7827814643454563,0.3853465593767775,0.3064983758885965,1.0163590004836214,0.5049712317062526,short
128,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    110.176159
2023-05-01 23:40:00    110.176159
2023-05-01 23:45:00    110.176159
2023-05-01 23:50:00    110.176159
2023-05-01 23:55:00    110.176159
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.80752184911545,141.6288955467228,110.17615903649092,10.176159036490915,-9.343936381689744,5.342649748513946,137.90789874961882,24.631957101456045,320 days 15:55:00,26,0.0,13,38.46153846153847,13.996844973469088,-7.543601596974164,6.541029923190806,-2.6188826815863453,4 days 07:40:00,0 days 13:06:15,1.4327599707733158,0.7827814643454563,0.3853465593767775,0.3064983758885965,1.0163590004836214,0.5049712317062526,short
