,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
965,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    811.152148
2023-05-01 23:40:00    811.152148
2023-05-01 23:45:00    811.152148
2023-05-01 23:50:00    811.152148
2023-05-01 23:55:00    811.152148
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.18811938401085,924.2990116234976,811.1521482397297,711.1521482397297,-84.58920051204635,62.582161636945585,155.0588235294117,27.370685147657202,62 days 16:45:00,80,0.0,40,60.0,43.44249692496925,-6.502890173410409,11.625730966261747,-2.6543310531725344,11 days 12:28:57.500000,1 days 17:30:00,4.3228580734669695,17.77880370599324,2.412557241556751,13.944984906374401,1.0305339214074907,3.6060924664462886,short
985,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    811.152148
2023-05-01 23:40:00    811.152148
2023-05-01 23:45:00    811.152148
2023-05-01 23:50:00    811.152148
2023-05-01 23:55:00    811.152148
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.18811938401085,924.2990116234976,811.1521482397297,711.1521482397297,-84.58920051204635,62.582161636945585,155.0588235294117,27.370685147657202,62 days 16:45:00,80,0.0,40,60.0,43.44249692496925,-6.502890173410409,11.625730966261747,-2.6543310531725344,11 days 12:28:57.500000,1 days 17:30:00,4.3228580734669695,17.77880370599324,2.412557241556751,13.944984906374401,1.0305339214074907,3.6060924664462886,short
977,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    689.336468
2023-05-01 23:40:00    689.336468
2023-05-01 23:45:00    689.336468
2023-05-01 23:50:00    689.336468
2023-05-01 23:55:00    689.336468
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.10685525198396,766.628670718588,689.3364676482392,589.3364676482392,-84.58920051204635,54.025205761316876,156.11249716489,27.44255139154546,73 days 18:15:00,52,0.0,26,61.53846153846154,44.559155990957045,-4.835787089467726,14.837731631201187,-1.963209508683389,13 days 14:37:48.750000,4 days 11:32:30,9.760456447058818,22.666787217239975,2.3156606169038474,11.889245557227339,1.0317009912236943,3.454524085274053,short
997,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    689.336468
2023-05-01 23:40:00    689.336468
2023-05-01 23:45:00    689.336468
2023-05-01 23:50:00    689.336468
2023-05-01 23:55:00    689.336468
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.10685525198396,766.628670718588,689.3364676482392,589.3364676482392,-84.58920051204635,54.025205761316876,156.11249716489,27.44255139154546,73 days 18:15:00,52,0.0,26,61.53846153846154,44.559155990957045,-4.835787089467726,14.837731631201187,-1.963209508683389,13 days 14:37:48.750000,4 days 11:32:30,9.760456447058818,22.666787217239975,2.3156606169038474,11.889245557227339,1.0317009912236943,3.454524085274053,short
989,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    652.191049
2023-05-01 23:40:00    652.191049
2023-05-01 23:45:00    652.191049
2023-05-01 23:50:00    652.191049
2023-05-01 23:55:00    652.191049
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,766.7218788486433,652.1910485732512,552.1910485732512,-84.58920051204635,58.79772519433013,155.05882352941188,28.234780454238727,73 days 19:35:00,72,0.0,36,52.77777777777778,43.442496924969234,-6.914893617021269,13.87456314181888,-2.868169186594989,13 days 02:23:25.263157894,2 days 04:02:38.823529411,3.6720609106647935,15.338640238145874,2.250561506176041,10.940469019749617,1.0294650920832227,3.3646308539602776,short
969,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    652.191049
2023-05-01 23:40:00    652.191049
2023-05-01 23:45:00    652.191049
2023-05-01 23:50:00    652.191049
2023-05-01 23:55:00    652.191049
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,766.7218788486433,652.1910485732512,552.1910485732512,-84.58920051204635,58.79772519433013,155.05882352941188,28.234780454238727,73 days 19:35:00,72,0.0,36,52.77777777777778,43.442496924969234,-6.914893617021269,13.87456314181888,-2.868169186594989,13 days 02:23:25.263157894,2 days 04:02:38.823529411,3.6720609106647935,15.338640238145874,2.250561506176041,10.940469019749617,1.0294650920832227,3.3646308539602776,short
973,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    556.087382
2023-05-01 23:40:00    556.087382
2023-05-01 23:45:00    556.087382
2023-05-01 23:50:00    556.087382
2023-05-01 23:55:00    556.087382
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71382320633637,652.7927911476243,556.0873815122519,456.08738151225185,-84.58920051204635,56.46004801097394,156.11249716489,29.364849669479927,73 days 19:35:00,64,0.0,32,53.125,43.44249692496925,-8.223201174743007,14.091931185677925,-2.8271704449294215,13 days 02:17:38.823529411,3 days 10:50:00,3.8489453976128907,14.252730672257872,2.080544727895934,8.948241100709025,1.0277731034290762,3.097604468301518,short
993,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    556.087382
2023-05-01 23:40:00    556.087382
2023-05-01 23:45:00    556.087382
2023-05-01 23:50:00    556.087382
2023-05-01 23:55:00    556.087382
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71382320633637,652.7927911476243,556.0873815122519,456.08738151225185,-84.58920051204635,56.46004801097394,156.11249716489,29.364849669479927,73 days 19:35:00,64,0.0,32,53.125,43.44249692496925,-8.223201174743007,14.091931185677925,-2.8271704449294215,13 days 02:17:38.823529411,3 days 10:50:00,3.8489453976128907,14.252730672257872,2.080544727895934,8.948241100709025,1.0277731034290762,3.097604468301518,short
1017,"{'window_size': 212, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    577.19264
2023-05-01 23:40:00    577.19264
2023-05-01 23:45:00    577.19264
2023-05-01 23:50:00    577.19264
2023-05-01 23:55:00    577.19264
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.10685525198396,644.3513549370632,577.1926404706189,477.1926404706189,-84.58920051204635,56.344307270233195,156.11249716489002,31.95147837494541,73 days 19:40:00,54,0.0,27,55.55555555555556,44.36322532027129,-10.966939210806968,15.80576539874622,-2.870013848649537,14 days 20:06:00,4 days 06:32:30,5.346275622541653,17.673801498911814,2.1511411680181753,8.545953168824614,1.0289981566200306,3.20569341089895,short
1037,"{'window_size': 212, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    577.19264
2023-05-01 23:40:00    577.19264
2023-05-01 23:45:00    577.19264
2023-05-01 23:50:00    577.19264
2023-05-01 23:55:00    577.19264
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.10685525198396,644.3513549370632,577.1926404706189,477.1926404706189,-84.58920051204635,56.344307270233195,156.11249716489002,31.95147837494541,73 days 19:40:00,54,0.0,27,55.55555555555556,44.36322532027129,-10.966939210806968,15.80576539874622,-2.870013848649537,14 days 20:06:00,4 days 06:32:30,5.346275622541653,17.673801498911814,2.1511411680181753,8.545953168824614,1.0289981566200306,3.20569341089895,short
