,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25329.059675
2023-05-01 08:00:00    25326.059675
2023-05-01 12:00:00    25417.837162
2023-05-01 16:00:00    25481.519499
2023-05-01 20:00:00    25481.519499
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9800.601005225762,29064.20128379306,25481.519499209084,154.81519499209085,-84.84953303355253,62.860082304526756,104.00791531865437,19.085366049032558,142 days 20:00:00,59,172.34867803384628,30,62.06896551724138,42.90922190408018,-14.987800411993598,13.530409432828911,-8.204989065127691,14 days 08:26:40,4 days 05:27:16.363636363,2.6984189357338244,528.5882646645525,1.9935227828699575,5.337966027010624,1.187238170549882,3.329755215799241,short
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25329.059675
2023-05-01 08:00:00    25326.059675
2023-05-01 12:00:00    25417.837162
2023-05-01 16:00:00    25481.519499
2023-05-01 20:00:00    25481.519499
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9800.601005225762,29064.20128379306,25481.519499209084,154.81519499209085,-84.84953303355253,62.860082304526756,104.00791531865437,19.085366049032558,142 days 20:00:00,59,172.34867803384628,30,62.06896551724138,42.90922190408018,-14.987800411993598,13.530409432828911,-8.204989065127691,14 days 08:26:40,4 days 05:27:16.363636363,2.6984189357338244,528.5882646645525,1.9935227828699575,5.337966027010624,1.187238170549882,3.329755215799241,short
23,"{'window_ma': 56, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22015.963866
2023-05-01 08:00:00    22015.963866
2023-05-01 12:00:00    22015.963866
2023-05-01 16:00:00    22015.963866
2023-05-01 20:00:00    22015.963866
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9601.457783191252,24196.677321720177,22015.963866393307,120.1596386639331,-84.84953303355253,60.013717421124824,108.23923044751152,17.680951134896777,133 days 00:00:00,42,122.35670436860947,21,61.904761904761905,69.5944529730298,-14.391722627737238,15.055685324829716,-9.444368415034441,19 days 16:36:55.384615384,4 days 11:00:00,2.5903609614679413,572.1887555425383,1.7595245788716616,4.574775880798052,1.171482974186609,2.9622501546630104,short
22,"{'window_ma': 56, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22015.963866
2023-05-01 08:00:00    22015.963866
2023-05-01 12:00:00    22015.963866
2023-05-01 16:00:00    22015.963866
2023-05-01 20:00:00    22015.963866
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9601.457783191252,24196.677321720177,22015.963866393307,120.1596386639331,-84.84953303355253,60.013717421124824,108.23923044751152,17.680951134896777,133 days 00:00:00,42,122.35670436860947,21,61.904761904761905,69.5944529730298,-14.391722627737238,15.055685324829716,-9.444368415034441,19 days 16:36:55.384615384,4 days 11:00:00,2.5903609614679413,572.1887555425383,1.7595245788716616,4.574775880798052,1.171482974186609,2.9622501546630104,short
16,"{'window_ma': 44, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21679.832008
2023-05-01 08:00:00    21679.832008
2023-05-01 12:00:00    21679.832008
2023-05-01 16:00:00    21679.832008
2023-05-01 20:00:00    21679.832008
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23313.741552301668,21679.832007552417,116.7983200755242,-84.84953303355253,58.50480109739369,100.0,17.938551597836046,81 days 04:00:00,48,140.45211530298144,24,50.0,69.7501516815733,-12.771587131367301,16.634974684720277,-6.901671792955587,18 days 00:20:00,5 days 16:20:00,2.410266038666388,486.6596669813511,1.6837839141512558,4.39323644699765,1.1665560259881564,2.8523073938803023,short
17,"{'window_ma': 44, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21679.832008
2023-05-01 08:00:00    21679.832008
2023-05-01 12:00:00    21679.832008
2023-05-01 16:00:00    21679.832008
2023-05-01 20:00:00    21679.832008
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23313.741552301668,21679.832007552417,116.7983200755242,-84.84953303355253,58.50480109739369,100.0,17.938551597836046,81 days 04:00:00,48,140.45211530298144,24,50.0,69.7501516815733,-12.771587131367301,16.634974684720277,-6.901671792955587,18 days 00:20:00,5 days 16:20:00,2.410266038666388,486.6596669813511,1.6837839141512558,4.39323644699765,1.1665560259881564,2.8523073938803023,short
21,"{'window_ma': 52, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21548.715822
2023-05-01 08:00:00    21548.715822
2023-05-01 12:00:00    21548.715822
2023-05-01 16:00:00    21548.715822
2023-05-01 20:00:00    21548.715822
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9569.354027583948,23504.958445842138,21548.715821776525,115.48715821776527,-84.84953303355253,59.876543209876544,108.93784200926058,18.0517197138426,81 days 04:00:00,46,134.36844565305208,23,52.17391304347826,69.5944529730298,-13.147034852546923,15.991951937183593,-6.894756343807066,19 days 09:00:00,5 days 07:38:10.909090909,2.5227394882597722,502.1180792076754,1.6566870340519961,4.320669786164372,1.1612943961574242,2.7898967483586357,short
20,"{'window_ma': 52, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21548.715822
2023-05-01 08:00:00    21548.715822
2023-05-01 12:00:00    21548.715822
2023-05-01 16:00:00    21548.715822
2023-05-01 20:00:00    21548.715822
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9569.354027583948,23504.958445842138,21548.715821776525,115.48715821776527,-84.84953303355253,59.876543209876544,108.93784200926058,18.0517197138426,81 days 04:00:00,46,134.36844565305208,23,52.17391304347826,69.5944529730298,-13.147034852546923,15.991951937183593,-6.894756343807066,19 days 09:00:00,5 days 07:38:10.909090909,2.5227394882597722,502.1180792076754,1.6566870340519961,4.320669786164372,1.1612943961574242,2.7898967483586357,short
15,"{'window_ma': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22524.73796
2023-05-01 08:00:00    22524.73796
2023-05-01 12:00:00    22524.73796
2023-05-01 16:00:00    22524.73796
2023-05-01 20:00:00    22524.73796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9688.01919584986,24044.839885485762,22524.737960112485,125.24737960112486,-84.84953303355253,58.29903978052127,106.37863525317088,19.510334854539447,144 days 00:00:00,50,146.19692007578155,25,52.0,55.028680080059,-15.145890442356178,15.900696354963435,-6.788437035255222,16 days 07:41:32.307692307,5 days 22:20:00,2.53750879314662,500.9895184044996,1.712955051888245,4.306274920704538,1.165141408624143,2.900998117296284,short
14,"{'window_ma': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22524.73796
2023-05-01 08:00:00    22524.73796
2023-05-01 12:00:00    22524.73796
2023-05-01 16:00:00    22524.73796
2023-05-01 20:00:00    22524.73796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9688.01919584986,24044.839885485762,22524.737960112485,125.24737960112486,-84.84953303355253,58.29903978052127,106.37863525317088,19.510334854539447,144 days 00:00:00,50,146.19692007578155,25,52.0,55.028680080059,-15.145890442356178,15.900696354963435,-6.788437035255222,16 days 07:41:32.307692307,5 days 22:20:00,2.53750879314662,500.9895184044996,1.712955051888245,4.306274920704538,1.165141408624143,2.900998117296284,short
