,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9710.724414
2023-05-01 08:00:00     9710.724414
2023-05-01 12:00:00     9710.724414
2023-05-01 16:00:00     9710.724414
2023-05-01 20:00:00     9710.724414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9275.672624050034,11181.244603198882,9710.7244142608,-2.8927558573920034,-54.62817147856498,2.8120713305898493,100.0,16.761017967583875,281 days 08:00:00,32,94.89068950506113,16,56.25,20.156641479419363,-17.4238648611303,4.422831500537015,-5.869849550557597,0 days 20:26:40,0 days 20:34:17.142857142,0.9295769683293543,-18.079724108700134,-0.03859420306128002,-0.1300912768144055,0.9866203488254074,-0.05508317733701231,long
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9206.570627
2023-05-01 08:00:00     9206.570627
2023-05-01 12:00:00     9206.570627
2023-05-01 16:00:00     9206.570627
2023-05-01 20:00:00     9206.570627
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8948.618720409242,11254.136396063248,9206.570627085646,-7.934293729143538,-54.62817147856498,3.017832647462277,100.0,20.485958180322815,365 days 08:00:00,36,105.7197798193379,18,55.55555555555556,14.551728909952613,-17.4238648611303,3.530769582231859,-5.2993103715881364,0 days 20:24:00,0 days 18:30:00,0.8114088011068374,-44.07940960635307,-0.24659921954202954,-0.2938488367343366,0.9210097038438904,-0.34287022247602933,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9282.360397
2023-05-01 08:00:00     9282.360397
2023-05-01 12:00:00     9282.360397
2023-05-01 16:00:00     9282.360397
2023-05-01 20:00:00     9282.360397
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8986.807951239556,10870.74123312423,9282.360397499584,-7.17639602500416,-54.62817147856498,1.646090534979424,100.0,17.3303111672288,463 days 00:00:00,20,59.09523223143233,10,50.0,15.962235036786652,-17.4238648611303,5.922076194471153,-7.0519322117162355,0 days 22:24:00,0 days 16:00:00,0.7959365876661294,-71.76396025004163,-0.24992372106361055,-0.31386215024688535,0.8995950184956744,-0.35286353488600364,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00     9264.9169
2023-05-01 08:00:00     9264.9169
2023-05-01 12:00:00     9264.9169
2023-05-01 16:00:00     9264.9169
2023-05-01 20:00:00     9264.9169
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8986.807951239556,11021.560883281194,9264.916899964357,-7.35083100035643,-54.62817147856498,2.0233196159122087,100.0,17.3303111672288,281 days 08:00:00,24,71.08250331166094,12,41.66666666666667,20.156641479419385,-17.4238648611303,6.760957482997701,-5.602002366623686,0 days 20:48:00,0 days 18:51:25.714285714,0.8120537536332121,-61.25692500297032,-0.24900793160937465,-0.32156475453589567,0.9066675081446277,-0.34996953497655864,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
28,{'window': 124},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
27,{'window': 120},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
26,{'window': 116},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
25,{'window': 112},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
24,{'window': 108},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.641727
2023-05-01 08:00:00     8938.641727
2023-05-01 12:00:00     8938.641727
2023-05-01 16:00:00     8938.641727
2023-05-01 20:00:00     8938.641727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8926.860643024298,10870.74123312423,8938.641727062162,-10.613582729378376,-54.62817147856498,0.7544581618655692,100.0,17.88176673892977,463 days 00:00:00,6,17.04102175029595,3,66.66666666666666,6.721267648864345,-17.4238648611303,3.41162053862531,-17.4238648611303,1 days 00:00:00,1 days 16:00:00,0.3908594439884869,-353.78609097927927,-0.7064447022949075,-0.4519338524618424,0.6440412840200698,-0.8795179693381929,long
