,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6449.028122
2023-05-01 23:40:00     6449.028122
2023-05-01 23:45:00     6449.028122
2023-05-01 23:50:00     6449.028122
2023-05-01 23:55:00     6449.028122
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6429.204253126526,15748.482371051095,6449.028121903817,-35.50971878096183,-9.343936381700424,46.17269661636946,113.0266718206417,59.17572181466382,320 days 15:55:00,1624,4480.110301614821,812,26.84729064039409,17.875634618099674,-6.1295902285264035,1.9097138903870194,-0.7678445356171113,0 days 13:15:50.917431192,0 days 04:11:55.151515151,0.9169136738137373,-4.373118076473254,-0.5292378246098529,-0.47430893656977907,0.991869112768364,-0.7408821545141084,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6449.028122
2023-05-01 23:40:00     6449.028122
2023-05-01 23:45:00     6449.028122
2023-05-01 23:50:00     6449.028122
2023-05-01 23:55:00     6449.028122
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6429.204253126526,15748.482371051095,6449.028121903817,-35.50971878096183,-9.343936381700424,46.17269661636946,113.0266718206417,59.17572181466382,320 days 15:55:00,1624,4480.110301614821,812,26.84729064039409,17.875634618099674,-6.1295902285264035,1.9097138903870194,-0.7678445356171113,0 days 13:15:50.917431192,0 days 04:11:55.151515151,0.9169136738137373,-4.373118076473254,-0.5292378246098529,-0.47430893656977907,0.991869112768364,-0.7408821545141084,short
42,"{'window_ma': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     6009.20476
2023-05-01 23:40:00     6009.20476
2023-05-01 23:45:00     6009.20476
2023-05-01 23:50:00     6009.20476
2023-05-01 23:55:00     6009.20476
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5987.217138775021,15876.79896904279,6009.204759637344,-39.90795240362656,-9.343936381700424,46.33130429812529,111.43292682926867,62.28951975490064,355 days 12:00:00,1684,4566.7893020803285,842,27.197149643705465,17.94511778812243,-5.893226313720333,1.8230898056172236,-0.7572611107935647,0 days 12:36:34.323144104,0 days 04:06:18.792822185,0.9068624264632965,-4.739661805656375,-0.6416758244292803,-0.5102650567359086,0.9901704714599904,-0.8970580476011302,short
43,"{'window_ma': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     6009.20476
2023-05-01 23:40:00     6009.20476
2023-05-01 23:45:00     6009.20476
2023-05-01 23:50:00     6009.20476
2023-05-01 23:55:00     6009.20476
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5987.217138775021,15876.79896904279,6009.204759637344,-39.90795240362656,-9.343936381700424,46.33130429812529,111.43292682926867,62.28951975490064,355 days 12:00:00,1684,4566.7893020803285,842,27.197149643705465,17.94511778812243,-5.893226313720333,1.8230898056172236,-0.7572611107935647,0 days 12:36:34.323144104,0 days 04:06:18.792822185,0.9068624264632965,-4.739661805656375,-0.6416758244292803,-0.5102650567359086,0.9901704714599904,-0.8970580476011302,short
66,"{'window_ma': 144, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5818.877447
2023-05-01 23:40:00     5820.586620
2023-05-01 23:45:00     5821.441206
2023-05-01 23:50:00     5819.732034
2023-05-01 23:55:00     5819.732034
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5793.239861341632,15662.241327758678,5819.732033594416,-41.802679664055844,-9.343936381700424,46.31058527663466,112.52691329027226,63.01142512040029,320 days 15:55:00,1325,3655.5012259716436,663,26.283987915407852,19.083476095617534,-5.765780691299172,2.1500205470903873,-0.869854800727617,0 days 17:38:07.931034482,0 days 04:45:55.942622950,0.895001278381233,-6.292597293250914,-0.6994749900146343,-0.5301571663492477,0.9893182805013716,-0.9720531160965983,short
67,"{'window_ma': 144, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5818.877447
2023-05-01 23:40:00     5820.586620
2023-05-01 23:45:00     5821.441206
2023-05-01 23:50:00     5819.732034
2023-05-01 23:55:00     5819.732034
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5793.239861341632,15662.241327758678,5819.732033594416,-41.802679664055844,-9.343936381700424,46.31058527663466,112.52691329027226,63.01142512040029,320 days 15:55:00,1325,3655.5012259716436,663,26.283987915407852,19.083476095617534,-5.765780691299172,2.1500205470903873,-0.869854800727617,0 days 17:38:07.931034482,0 days 04:45:55.942622950,0.895001278381233,-6.292597293250914,-0.6994749900146343,-0.5301571663492477,0.9893182805013716,-0.9720531160965983,short
87,"{'window_ma': 184, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5588.982424
2023-05-01 23:40:00     5590.628421
2023-05-01 23:45:00     5591.451420
2023-05-01 23:50:00     5589.805423
2023-05-01 23:55:00     5589.805423
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5578.283444529834,16517.03282218911,5589.805422727474,-44.10194577272526,-9.343936381700424,46.210562414266114,107.72909890950845,66.22708506678073,320 days 15:55:00,1183,3240.7563374332904,592,25.042301184433164,18.1167976961843,-4.126260162601621,2.2621353589376203,-0.8796024925837962,0 days 20:56:55.540540540,0 days 05:09:19.367945823,0.8781033243717918,-7.425989420359471,-0.8027337710745928,-0.5344006987774385,0.987710338901829,-1.1116546057512913,short
86,"{'window_ma': 184, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5588.982424
2023-05-01 23:40:00     5590.628421
2023-05-01 23:45:00     5591.451420
2023-05-01 23:50:00     5589.805423
2023-05-01 23:55:00     5589.805423
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5578.283444529834,16517.03282218911,5589.805422727474,-44.10194577272526,-9.343936381700424,46.210562414266114,107.72909890950845,66.22708506678073,320 days 15:55:00,1183,3240.7563374332904,592,25.042301184433164,18.1167976961843,-4.126260162601621,2.2621353589376203,-0.8796024925837962,0 days 20:56:55.540540540,0 days 05:09:19.367945823,0.8781033243717918,-7.425989420359471,-0.8027337710745928,-0.5344006987774385,0.987710338901829,-1.1116546057512913,short
93,"{'window_ma': 196, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5662.498096
2023-05-01 23:40:00     5664.165743
2023-05-01 23:45:00     5664.999567
2023-05-01 23:50:00     5663.331920
2023-05-01 23:55:00     5663.331920
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5651.658384990526,16143.66635623021,5663.331919571532,-43.36668080428468,-9.343936381700424,46.28629401005944,107.72909890950868,64.99148173482028,320 days 15:55:00,1155,3119.5712147810423,578,24.436741767764296,17.87194384449242,-4.092374661246608,2.290850610084984,-0.8635940239817653,0 days 21:58:07.234042553,0 days 05:15:53.669724770,0.8749919175122669,-7.478251826261932,-0.759952734889471,-0.5347560658094731,0.988335844462089,-1.0512062720179185,short
92,"{'window_ma': 196, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5662.498096
2023-05-01 23:40:00     5664.165743
2023-05-01 23:45:00     5664.999567
2023-05-01 23:50:00     5663.331920
2023-05-01 23:55:00     5663.331920
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5651.658384990526,16143.66635623021,5663.331919571532,-43.36668080428468,-9.343936381700424,46.28629401005944,107.72909890950868,64.99148173482028,320 days 15:55:00,1155,3119.5712147810423,578,24.436741767764296,17.87194384449242,-4.092374661246608,2.290850610084984,-0.8635940239817653,0 days 21:58:07.234042553,0 days 05:15:53.669724770,0.8749919175122669,-7.478251826261932,-0.759952734889471,-0.5347560658094731,0.988335844462089,-1.0512062720179185,short
