,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
57,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    201.437369
2023-05-01 08:00:00    200.784058
2023-05-01 12:00:00    202.562515
2023-05-01 16:00:00    202.743990
2023-05-01 20:00:00    202.743990
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.08010680907877,208.26083287612957,202.74398962113276,102.74398962113276,-45.36805803305967,87.86008230452676,149.74991663887963,35.54003224073079,109 days 08:00:00,5,0.0,3,100.0,55.72763684913218,18.63126079447323,37.17944882180271,,198 days 02:00:00,,inf,42.37082949978209,1.240280742537457,1.9704675485605554,1.0950704428381062,1.808043878524837,short
77,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    201.437369
2023-05-01 08:00:00    200.784058
2023-05-01 12:00:00    202.562515
2023-05-01 16:00:00    202.743990
2023-05-01 20:00:00    202.743990
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.08010680907877,208.26083287612957,202.74398962113276,102.74398962113276,-45.36805803305967,87.86008230452676,149.74991663887963,35.54003224073079,109 days 08:00:00,5,0.0,3,100.0,55.72763684913218,18.63126079447323,37.17944882180271,,198 days 02:00:00,,inf,42.37082949978209,1.240280742537457,1.9704675485605554,1.0950704428381062,1.808043878524837,short
78,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    173.752009
2023-05-01 08:00:00    173.097439
2023-05-01 12:00:00    174.879324
2023-05-01 16:00:00    175.061149
2023-05-01 20:00:00    175.061149
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.42723631508679,182.98053543604692,175.06114899995652,75.06114899995652,-45.36805803305967,66.11796982167353,148.67197875166,35.260612573885005,168 days 20:00:00,13,0.0,7,83.33333333333334,54.057704112952734,-11.174899866488644,15.515799876350309,-11.174899866488644,46 days 00:48:00,79 days 20:00:00,7.358982984886053,11.84349968480112,1.0764336291144643,1.4826707842676954,1.0931024646296978,1.5525823516830353,short
58,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    173.752009
2023-05-01 08:00:00    173.097439
2023-05-01 12:00:00    174.879324
2023-05-01 16:00:00    175.061149
2023-05-01 20:00:00    175.061149
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.42723631508679,182.98053543604692,175.06114899995652,75.06114899995652,-45.36805803305967,66.11796982167353,148.67197875166,35.260612573885005,168 days 20:00:00,13,0.0,7,83.33333333333334,54.057704112952734,-11.174899866488644,15.515799876350309,-11.174899866488644,46 days 00:48:00,79 days 20:00:00,7.358982984886053,11.84349968480112,1.0764336291144643,1.4826707842676954,1.0931024646296978,1.5525823516830353,short
101,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    162.888037
2023-05-01 08:00:00    162.333157
2023-05-01 12:00:00    163.843663
2023-05-01 16:00:00    163.997796
2023-05-01 20:00:00    163.997796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,87.41539232890449,168.68344776863424,163.99779644172773,63.99779644172773,-45.36805803305967,92.07818930041152,128.7926584456553,32.16613169925103,306 days 16:00:00,3,0.0,2,100.0,52.807721233391824,52.807721233391824,52.807721233391824,,419 days 08:00:00,,inf,52.807721233391824,1.0699251540628627,1.3987953302059692,1.0836549908942776,1.5532680080510066,short
81,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    162.888037
2023-05-01 08:00:00    162.333157
2023-05-01 12:00:00    163.843663
2023-05-01 16:00:00    163.997796
2023-05-01 20:00:00    163.997796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,87.41539232890449,168.68344776863424,163.99779644172773,63.99779644172773,-45.36805803305967,92.07818930041152,128.7926584456553,32.16613169925103,306 days 16:00:00,3,0.0,2,100.0,52.807721233391824,52.807721233391824,52.807721233391824,,419 days 08:00:00,,inf,52.807721233391824,1.0699251540628627,1.3987953302059692,1.0836549908942776,1.5532680080510066,short
85,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    161.200110
2023-05-01 08:00:00    160.650980
2023-05-01 12:00:00    162.145834
2023-05-01 16:00:00    162.298370
2023-05-01 20:00:00    162.298370
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.63777691410806,166.93546622994285,162.29836994577775,62.29836994577775,-45.36805803305967,92.04389574759945,139.12639405204456,33.872785004609234,306 days 16:00:00,3,0.0,2,100.0,51.22425184609406,51.22425184609406,51.22425184609406,,419 days 04:00:00,,inf,51.224251846094056,1.0211862554508617,1.2949615318998673,1.0800379363402397,1.4788425476061846,short
105,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    161.200110
2023-05-01 08:00:00    160.650980
2023-05-01 12:00:00    162.145834
2023-05-01 16:00:00    162.298370
2023-05-01 20:00:00    162.298370
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.63777691410806,166.93546622994285,162.29836994577775,62.29836994577775,-45.36805803305967,92.04389574759945,139.12639405204456,33.872785004609234,306 days 16:00:00,3,0.0,2,100.0,51.22425184609406,51.22425184609406,51.22425184609406,,419 days 04:00:00,,inf,51.224251846094056,1.0211862554508617,1.2949615318998673,1.0800379363402397,1.4788425476061846,short
89,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    161.200110
2023-05-01 08:00:00    160.650980
2023-05-01 12:00:00    162.145834
2023-05-01 16:00:00    162.298370
2023-05-01 20:00:00    162.298370
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.63777691410806,166.93546622994285,162.29836994577775,62.29836994577775,-45.36805803305967,92.04389574759945,139.12639405204456,33.872785004609234,306 days 16:00:00,3,0.0,2,100.0,51.22425184609406,51.22425184609406,51.22425184609406,,419 days 04:00:00,,inf,51.224251846094056,1.0211862554508617,1.2949615318998673,1.0800379363402397,1.4788425476061846,short
93,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    161.200110
2023-05-01 08:00:00    160.650980
2023-05-01 12:00:00    162.145834
2023-05-01 16:00:00    162.298370
2023-05-01 20:00:00    162.298370
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.63777691410806,166.93546622994285,162.29836994577775,62.29836994577775,-45.36805803305967,92.04389574759945,139.12639405204456,33.872785004609234,306 days 16:00:00,3,0.0,2,100.0,51.22425184609406,51.22425184609406,51.22425184609406,,419 days 04:00:00,,inf,51.224251846094056,1.0211862554508617,1.2949615318998673,1.0800379363402397,1.4788425476061846,short
