,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
100,"{'window_k': 36, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    350.533888
2023-05-01 20:00:00    353.072809
2023-05-01 21:00:00    350.924491
2023-05-01 22:00:00    349.687581
2023-05-01 23:00:00    349.687581
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.45609541858525,464.38728033521744,349.6875806754952,249.68758067549518,-60.51688941955871,42.74691358024691,113.56044869131688,38.908227689910156,144 days 00:00:00,1235,0.0,618,40.356564019448946,16.96949570662746,-9.66897722450135,2.6129368433304,-1.372806857790123,0 days 11:37:49.879518072,0 days 05:38:54.604904632,1.1726358077807058,0.3917021289579221,1.8560129668693763,4.010639782013844,1.0940546373526363,2.8762432082545284,short
51,"{'window_k': 20, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    323.387601
2023-05-01 20:00:00    323.387601
2023-05-01 21:00:00    323.387601
2023-05-01 22:00:00    323.387601
2023-05-01 23:00:00    323.387601
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.06867084083966,351.95625364065535,323.38760060813604,223.38760060813604,-60.51688941955871,44.487311385459535,127.36443883984852,35.83442027989392,168 days 18:00:00,566,0.0,283,48.0565371024735,30.99668253281408,-10.824476318233405,3.4277182361351404,-2.2222798164201616,0 days 23:21:37.058823529,0 days 13:41:13.469387755,1.2802274244286282,0.7893554791806907,1.7073963443627158,3.947162637122187,1.085000004477627,2.61413997047427,short
75,"{'window_k': 28, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    292.923708
2023-05-01 20:00:00    295.045359
2023-05-01 21:00:00    293.250116
2023-05-01 22:00:00    292.216492
2023-05-01 23:00:00    292.216492
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.8574561475947,336.2364974002687,292.2164917996377,192.2164917996377,-60.51688941955871,42.38683127572017,112.62253552153341,32.79729662619022,139 days 13:00:00,1261,0.0,631,41.11111111111111,17.062960482250503,-5.997800524490326,2.540753977446562,-1.4361450579251578,0 days 11:09:15.984555984,0 days 05:30:04.878048780,1.15921247910672,0.2944843396616772,1.646488394169883,3.7730922948186785,1.0825121843717351,2.5490798017149014,short
300,"{'window_k': 100, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    350.468678
2023-05-01 20:00:00    353.007127
2023-05-01 21:00:00    350.859208
2023-05-01 22:00:00    349.622528
2023-05-01 23:00:00    349.622528
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,467.9880283730508,349.6225280348192,249.62252803481923,-60.51688941955871,43.63854595336077,110.23296051411975,42.609875338977275,133 days 01:00:00,1201,0.0,601,40.666666666666664,14.307893843093503,-10.75973409306743,2.6424943557464093,-1.4016072582049535,0 days 12:52:22.622950819,0 days 05:26:32.112676056,1.1659243888815227,0.40269441757136404,1.8511467198295373,3.661383899906116,1.0921209983553772,2.831675051307131,short
150,"{'window_k': 52, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    340.908913
2023-05-01 20:00:00    343.378121
2023-05-01 21:00:00    341.288791
2023-05-01 22:00:00    340.085844
2023-05-01 23:00:00    340.085844
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.02429553352492,368.11275977758464,340.08584406748025,240.08584406748022,-60.51688941955871,43.612825788751714,113.23294951284319,41.20387455151256,148 days 19:00:00,1239,0.0,620,40.064620355411954,16.997960055031083,-10.759734093067438,2.6253085297531746,-1.3813455679127604,0 days 12:07:00.967741935,0 days 05:33:01.471389645,1.1857592680803979,0.3752800381081953,1.8242472506144924,3.65859975110229,1.0906352050013177,2.8148995315867835,short
9,"{'window_k': 4, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    322.097426
2023-05-01 20:00:00    322.097426
2023-05-01 21:00:00    320.002380
2023-05-01 22:00:00    318.796141
2023-05-01 23:00:00    318.796141
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,334.3188955154835,318.7961411905698,218.7961411905698,-60.51688941955871,42.21536351165981,154.41546405401826,38.297458392290565,81 days 10:00:00,327,0.0,164,49.079754601226995,21.829769263254885,-21.273938384679408,4.524279835198087,-2.6545741667785685,1 days 19:49:30,0 days 17:02:10.120481927,1.4419699695001196,1.3625608928605222,1.7950354002747402,3.6259628100053063,1.0925740524690017,2.6952294044330882,short
1,"{'window_k': 4, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    292.286784
2023-05-01 20:00:00    294.420065
2023-05-01 21:00:00    292.614981
2023-05-01 22:00:00    291.575691
2023-05-01 23:00:00    291.575691
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.76339380989863,435.6679939976048,291.5756905317808,191.57569053178082,-60.51688941955871,43.28703703703704,126.93853543770177,40.995630950940345,115 days 11:00:00,913,0.0,457,45.614035087719294,25.12441804462997,-10.722891566265066,2.9908211383264627,-1.9713945769152221,0 days 14:32:01.153846153,0 days 08:07:44.516129032,1.1408479379379277,0.4078267361197403,1.593981854119406,3.0095555926973874,1.079922364336929,2.399922955733694,short
275,"{'window_k': 92, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    263.135047
2023-05-01 20:00:00    265.040937
2023-05-01 21:00:00    263.428261
2023-05-01 22:00:00    262.499750
2023-05-01 23:00:00    262.499750
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,345.5486869611702,262.4997502436664,162.49975024366645,-60.51688941955871,43.40706447187929,113.74249499666458,40.21778079998825,133 days 01:00:00,1217,0.0,609,38.651315789473685,14.779766001376457,-6.466234967622575,2.754106236307581,-1.4192331157390528,0 days 12:48:45.957446808,0 days 05:28:13.548387096,1.1286048453747277,0.25738300189165164,1.507627538689078,2.6464017520770553,1.0740612277362163,2.2979965650509784,short
425,"{'window_k': 140, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    248.458850
2023-05-01 20:00:00    250.258441
2023-05-01 21:00:00    248.735710
2023-05-01 22:00:00    247.858987
2023-05-01 23:00:00    247.858987
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.64750601849896,352.9745508433582,247.85898656347396,147.85898656347396,-60.51688941955871,43.252743484224965,117.23172027431674,37.76473881328432,133 days 01:00:00,1193,0.0,597,38.422818791946305,14.307893843093494,-7.220987105380194,2.70386883309478,-1.382808916726721,0 days 13:10:44.541484716,0 days 05:29:25.667574931,1.1221714721038716,0.2385626760482682,1.4351476304517334,2.587700988590107,1.070729696344176,2.1933737896243652,short
125,"{'window_k': 44, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    265.734728
2023-05-01 20:00:00    267.659448
2023-05-01 21:00:00    266.030838
2023-05-01 22:00:00    265.093154
2023-05-01 23:00:00    265.093154
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.11959159410155,322.58541478854244,265.0931543920281,165.0931543920281,-60.51688941955871,42.5497256515775,115.87159253945482,42.29893357827319,321 days 22:00:00,1219,0.0,610,39.24466338259442,16.997960055031083,-6.9286367034975465,2.6183028567966105,-1.3828691317918829,0 days 11:40:55.230125523,0 days 05:48:13.732970027,1.1474990140960923,0.26112132001991295,1.527131178637403,2.552363088523883,1.0763472882722802,2.378886042206777,short
