,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.00
2022-01-01 01:00:00    10000.00
2022-01-01 02:00:00    10000.00
2022-01-01 03:00:00    10000.00
2022-01-01 04:00:00    10000.00
                         ...   
2023-05-01 19:00:00    17645.28
2023-05-01 20:00:00    17645.28
2023-05-01 21:00:00    17645.28
2023-05-01 22:00:00    17645.28
2023-05-01 23:00:00    17645.28
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8228.64210453245,17645.28000006505,17645.280000065053,76.45280000065051,-91.90577128996304,9.987997256515776,100.0,19.37537114494899,168 days 05:00:00,142,422.31075656668423,71,67.6056338028169,14.203016759776544,-9.974728845748052,3.2198236901888633,-3.2930347449155404,0 days 14:53:45,0 days 19:33:54.782608695,2.02290199576312,107.6800000009163,1.402062206529396,2.7451418415872735,1.1766013196585838,2.0926612398976667,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16562.814795
2023-05-01 20:00:00    16562.814795
2023-05-01 21:00:00    16562.814795
2023-05-01 22:00:00    16562.814795
2023-05-01 23:00:00    16562.814795
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8332.630147597867,16562.814795154973,16562.814795154973,65.62814795154974,-91.90577128996304,9.319272976680384,100.0,19.156146651781462,118 days 06:00:00,118,349.81328290010106,59,57.6271186440678,14.577889348976292,-11.576374508023001,4.226525105363007,-3.0125433932102377,0 days 17:17:38.823529411,0 days 19:57:36,1.8859898385158091,111.23414907042346,1.2528395180494858,2.405236029522103,1.1627832590403393,1.8811438853788336,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16714.306509
2023-05-01 20:00:00    16714.306509
2023-05-01 21:00:00    16714.306509
2023-05-01 22:00:00    16714.306509
2023-05-01 23:00:00    16714.306509
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8260.514062833676,16714.306509027287,16714.306509027287,67.14306509027288,-91.90577128996304,8.179012345679013,100.0,21.831896667326497,91 days 06:00:00,102,304.66431260198704,51,64.70588235294117,14.203016759776544,-11.576374508023001,3.9415201933039192,-3.4005941150344805,0 days 17:12:43.636363636,0 days 21:26:40,2.111185937033881,131.65306880445675,1.2833857067163807,2.1563562409019603,1.1758132956655358,1.9120578558774892,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13854.491496
2023-05-01 20:00:00    13854.491496
2023-05-01 21:00:00    13854.491496
2023-05-01 22:00:00    13854.491496
2023-05-01 23:00:00    13854.491496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8294.993537102971,13854.491496144321,13854.491496144321,38.54491496144321,-91.90577128996304,7.8103566529492445,100.0,21.79793128549489,98 days 07:00:00,88,261.089754839709,44,65.9090909090909,13.715484242005965,-11.576374508023001,3.349838944100605,-3.7436220932069393,0 days 19:16:33.103448275,0 days 23:28:00,1.6963157840180434,87.6020794578257,0.8867996589621345,1.2727557090737982,1.1161148777127665,1.2754232076323875,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13371.291707
2023-05-01 20:00:00    13371.291707
2023-05-01 21:00:00    13371.291707
2023-05-01 22:00:00    13371.291707
2023-05-01 23:00:00    13371.291707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7932.578733964952,13371.291706839278,13371.291706839278,33.71291706839278,-91.90577128996304,7.758916323731138,100.0,22.939664913816728,118 days 06:00:00,84,246.83698280967474,42,64.28571428571429,13.71548424200596,-11.576374508023001,3.473636945366675,-3.812495376598891,0 days 18:24:26.666666666,1 days 03:12:00,1.6050928770697608,80.26885016283995,0.797122262548843,1.0629038097412078,1.1024852896148307,1.1418830871322325,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11955.937922
2023-05-01 20:00:00    11955.937922
2023-05-01 21:00:00    11955.937922
2023-05-01 22:00:00    11955.937922
2023-05-01 23:00:00    11955.937922
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7788.053323106423,11955.937922360863,11955.937922360861,19.559379223608612,-91.90577128996304,7.5360082304526745,100.0,23.97070954153884,244 days 12:00:00,74,212.01867981398695,37,59.45945945945946,19.576100628930813,-11.576374508022997,3.6857431732141226,-3.8124953765988887,0 days 21:24:32.727272727,1 days 03:12:00,1.3580009068865782,52.863187090834174,0.5560039772331662,0.5989920659577121,1.070977862391387,0.791054948101953,long
87,{'window': 360},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9064.419253
2023-05-01 20:00:00     9064.419253
2023-05-01 21:00:00     9064.419253
2023-05-01 22:00:00     9064.419253
2023-05-01 23:00:00     9064.419253
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8093.923291641568,10511.561122718062,9064.4192530503,-9.355807469496995,-91.90577128996304,2.211934156378601,100.0,22.99979805902841,387 days 00:00:00,18,49.19155277348894,9,44.44444444444444,5.765757575757546,-11.57637450802298,3.7558611952035172,-4.706256445519435,1 days 01:15:00,1 days 07:24:00,0.5872444494522296,-103.95341632774438,-0.17381499078541846,-0.3092062737519497,0.9614830844313227,-0.2373210197965826,long
86,{'window': 356},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9064.419253
2023-05-01 20:00:00     9064.419253
2023-05-01 21:00:00     9064.419253
2023-05-01 22:00:00     9064.419253
2023-05-01 23:00:00     9064.419253
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8093.923291641568,10511.561122718062,9064.4192530503,-9.355807469496995,-91.90577128996304,2.211934156378601,100.0,22.99979805902841,387 days 00:00:00,18,49.19155277348894,9,44.44444444444444,5.765757575757546,-11.57637450802298,3.7558611952035172,-4.706256445519435,1 days 01:15:00,1 days 07:24:00,0.5872444494522296,-103.95341632774438,-0.17381499078541846,-0.3092062737519497,0.9614830844313227,-0.2373210197965826,long
84,{'window': 348},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8919.449737
2023-05-01 20:00:00     8919.449737
2023-05-01 21:00:00     8919.449737
2023-05-01 22:00:00     8919.449737
2023-05-01 23:00:00     8919.449737
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7964.475159545658,10348.313550906105,8919.449737209536,-10.805502627904644,-91.90577128996304,2.2805212620027433,100.0,23.036008520941234,387 days 00:00:00,18,48.59165921443163,9,44.44444444444444,5.7657575757575525,-11.576374508022976,3.3513351194945815,-4.706256445519437,1 days 03:15:00,1 days 07:24:00,0.5180542770570081,-120.06114031005177,-0.22101321541622057,-0.3572509526566739,0.951960166914556,-0.3013833477478009,long
85,{'window': 352},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8919.449737
2023-05-01 20:00:00     8919.449737
2023-05-01 21:00:00     8919.449737
2023-05-01 22:00:00     8919.449737
2023-05-01 23:00:00     8919.449737
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7964.475159545658,10348.313550906105,8919.449737209536,-10.805502627904644,-91.90577128996304,2.2805212620027433,100.0,23.036008520941234,387 days 00:00:00,18,48.59165921443163,9,44.44444444444444,5.7657575757575525,-11.576374508022976,3.3513351194945815,-4.706256445519437,1 days 03:15:00,1 days 07:24:00,0.5180542770570081,-120.06114031005177,-0.22101321541622057,-0.3572509526566739,0.951960166914556,-0.3013833477478009,long
