,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
687,"{'window_k': 196, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    234.413828
2023-05-01 08:00:00    234.413828
2023-05-01 12:00:00    234.413828
2023-05-01 16:00:00    234.413828
2023-05-01 20:00:00    234.413828
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.38178626656078,240.16823313873252,234.41382791736046,134.41382791736046,-67.51622842442175,41.70096021947874,111.48203274505637,17.956898235562207,140 days 12:00:00,8,0.0,4,100.0,65.9840347724328,6.736376432736788,25.694795958880256,,50 days 16:00:00,,inf,33.603456979340116,1.8519094632005264,4.99044867116483,1.2034147678713585,2.963919562680904,short
659,"{'window_k': 188, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    233.845359
2023-05-01 08:00:00    233.845359
2023-05-01 12:00:00    233.845359
2023-05-01 16:00:00    233.845359
2023-05-01 20:00:00    233.845359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.07660046873075,244.48050928484372,233.84535924399714,133.84535924399714,-67.51622842442175,41.598079561042525,110.68186616001687,18.04147314711845,86 days 16:00:00,8,0.0,4,100.0,66.078697421981,7.054108216432872,25.63093054840404,,50 days 13:00:00,,inf,33.461339810999284,1.8738717404914529,4.947907135452448,1.2070173045527017,3.0096282299121806,short
486,"{'window_k': 140, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    225.54827
2023-05-01 08:00:00    225.54827
2023-05-01 12:00:00    225.54827
2023-05-01 16:00:00    225.54827
2023-05-01 20:00:00    225.54827
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.84754930515102,236.8623277074099,225.54826950904783,125.54826950904783,-67.51622842442175,38.68312757201646,113.60349297312051,18.020134228187928,140 days 12:00:00,8,0.0,4,100.0,63.6639760339519,9.530849595899864,24.386298488375825,,47 days 00:00:00,,inf,31.38706737726196,1.7626763314324927,4.6726315605126,1.2006541284056758,2.8043403364841692,short
544,"{'window_k': 156, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    223.36764
2023-05-01 08:00:00    223.36764
2023-05-01 12:00:00    223.36764
2023-05-01 16:00:00    223.36764
2023-05-01 20:00:00    223.36764
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.39501676255122,249.15944074206845,223.36764002046766,123.36764002046765,-67.51622842442175,41.289437585733886,111.60068114091104,17.854599598627566,86 days 16:00:00,8,0.0,4,100.0,65.46500558751708,6.482122260668974,24.316049578167565,,50 days 04:00:00,,inf,30.841910005116915,1.7786113654377378,4.640951855570786,1.196112770989864,2.8445795032489607,short
630,"{'window_k': 180, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    212.09192
2023-05-01 08:00:00    212.09192
2023-05-01 12:00:00    212.09192
2023-05-01 16:00:00    212.09192
2023-05-01 20:00:00    212.09192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.07660046873075,243.39898965182059,212.0919195030818,112.09191950308181,-67.51622842442175,42.55829903978052,112.07430340557276,17.970938945722292,86 days 16:00:00,8,0.0,4,100.0,66.53509312939435,3.2265534542647556,22.996746575662904,,51 days 17:00:00,,inf,28.022979875770453,1.6482934730868553,4.2226557520581185,1.1777512077359076,2.6172695482814436,short
113,"{'window_k': 36, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.656901
2023-05-01 08:00:00    203.656901
2023-05-01 12:00:00    203.656901
2023-05-01 16:00:00    203.656901
2023-05-01 20:00:00    203.656901
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.537055686099,229.31964727365187,203.6569007467098,103.6569007467098,-67.51622842442175,36.04252400548697,127.54334970431991,16.859221223791184,139 days 16:00:00,18,0.0,9,66.66666666666666,52.25828909581411,-10.20174433970575,17.390285134285264,-6.449637218031025,27 days 04:00:00,4 days 01:20:00,4.258956045499053,11.517433416301092,1.5436550940067661,4.187924953929122,1.1730359256585463,2.381394677392565,short
788,"{'window_k': 228, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    267.885665
2023-05-01 08:00:00    267.885665
2023-05-01 12:00:00    267.885665
2023-05-01 16:00:00    267.885665
2023-05-01 20:00:00    267.885665
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.88971778019105,339.2042350032927,267.88566504042115,167.88566504042115,-67.51622842442175,41.66666666666667,156.9723018147086,26.397188049209113,58 days 08:00:00,22,0.0,11,63.63636363636363,60.31635092882104,-18.184352350864145,21.659571410106125,-7.030495565657569,23 days 10:17:08.571428571,9 days 15:00:00,3.6114870612525034,15.262333185492825,1.8014343889171163,4.1521604224994615,1.1873398890803324,2.708887546858658,short
141,"{'window_k': 44, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    208.527884
2023-05-01 08:00:00    208.527884
2023-05-01 12:00:00    208.527884
2023-05-01 16:00:00    208.527884
2023-05-01 20:00:00    208.527884
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.59518063057887,232.48911503750375,208.52788432248119,108.5278843224812,-67.51622842442175,34.876543209876544,125.74591369021879,17.842695667083884,135 days 04:00:00,16,0.0,8,62.5,51.72697724810401,-6.558633107305681,20.676090307107096,-5.403170861822318,30 days 12:48:00,5 days 14:39:59.999999999,5.19692841566541,13.565985540310146,1.632679169100057,4.12833726723424,1.1878380802020898,2.56573055712529,short
287,"{'window_k': 84, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    224.031747
2023-05-01 08:00:00    224.031747
2023-05-01 12:00:00    224.031747
2023-05-01 16:00:00    224.031747
2023-05-01 20:00:00    224.031747
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.5942880291675,231.86862026384878,224.03174713933205,124.03174713933205,-67.51622842442175,38.71742112482853,110.34261241970017,20.23017129638368,145 days 16:00:00,10,0.0,5,80.0,71.89386266963743,-5.426040924361188,26.515841468288375,-5.426040924361188,45 days 07:00:00,7 days 00:00:00,13.401640468609921,24.80634942786641,1.9152768642607259,4.116154192794563,1.2160553398660303,3.078790752718987,short
601,"{'window_k': 172, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.433565
2023-05-01 08:00:00    211.433565
2023-05-01 12:00:00    211.433565
2023-05-01 16:00:00    211.433565
2023-05-01 20:00:00    211.433565
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.40359226917188,246.13305142704897,211.4335651034439,111.43356510344388,-67.51622842442175,42.352537722908096,108.98306471406364,18.409985982244166,86 days 16:00:00,8,0.0,4,100.0,66.2997144394322,0.7594738490447712,22.949786123688206,,51 days 11:00:00,,inf,27.85839127586098,1.6450737985546535,4.099671495784978,1.1777393798025015,2.6143407844383395,short
