,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
431,"{'window_k': 140, 'window_d': 52}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    644.939043
2023-05-01 20:00:00    646.513505
2023-05-01 21:00:00    643.955004
2023-05-01 22:00:00    639.822041
2023-05-01 23:00:00    639.822041
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,85.17191961027919,683.2685648763091,639.822040993018,539.822040993018,1.1296910901196,43.7525232135648,158.86303669944837,41.389104766741106,57 days 03:00:00,89,0.0,45,54.54545454545454,30.510543840177583,-17.52159827213824,13.743954718039744,-5.673107536132373,5 days 06:55:00,2 days 16:03:00,2.0733562738916156,12.085293696957496,2.462179036041998,10.051375332004667,1.1399180367040294,3.8380218446046177,short
379,"{'window_k': 124, 'window_d': 36}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    616.050344
2023-05-01 20:00:00    617.552448
2023-05-01 21:00:00    615.111529
2023-05-01 22:00:00    611.168506
2023-05-01 23:00:00    611.168506
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,83.41931509600165,705.6357622665797,611.1685063479123,511.1685063479123,1.1296910901196,42.26887363746468,143.88442320225926,40.20779534098426,121 days 18:00:00,127,0.0,64,55.55555555555556,41.68544389364578,-14.932821497120916,10.324417031301644,-5.208976883003833,3 days 17:05:08.571428571,1 days 13:23:34.285714285,1.7552645294100298,7.985630128932261,2.372738816278982,9.837195804054726,1.1369155190510458,3.732160750641037,short
355,"{'window_k': 116, 'window_d': 44}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    619.600396
2023-05-01 20:00:00    621.078715
2023-05-01 21:00:00    618.676446
2023-05-01 22:00:00    614.795859
2023-05-01 23:00:00    614.795859
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,86.76433064699998,654.317458999912,614.7958593361526,514.7958593361526,1.1296910901196,42.45054501413,173.42236187483638,40.48744428838766,57 days 03:00:00,107,0.0,54,54.71698113207547,35.95560633262608,-19.116840373011527,11.663963049672335,-5.199387647658293,4 days 04:16:33.103448275,2 days 05:22:30,1.9944354393353465,9.437687934190947,2.3169488175412103,9.833451866418361,1.135023192546876,3.544580828300758,short
480,"{'window_k': 156, 'window_d': 44}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    560.895747
2023-05-01 20:00:00    562.238808
2023-05-01 21:00:00    560.056334
2023-05-01 22:00:00    556.530800
2023-05-01 23:00:00    556.530800
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,62.439534670273645,587.816758385009,556.5307996156564,456.5307996156564,1.1296910901196,42.662494953572875,206.08064774731446,38.20844825013302,55 days 21:00:00,99,0.0,50,61.224489795918366,29.846087611667198,-31.63525883631695,11.431187704728444,-7.136428634810632,4 days 13:54:00,2 days 00:12:37.894736842,2.0893495444514176,9.0668442906637,2.2437183214971146,9.32136609096367,1.1334511031586605,3.374494631958263,short
40,"{'window_k': 12, 'window_d': 124}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    478.702866
2023-05-01 20:00:00    479.845014
2023-05-01 21:00:00    477.989023
2023-05-01 22:00:00    474.990884
2023-05-01 23:00:00    474.990884
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,76.92727813644808,479.8450141741149,474.9908843074324,374.9908843074324,1.1296910901196,39.70528865563182,157.98756798756796,32.510044745295374,68 days 14:00:00,139,0.0,70,50.72463768115942,45.559605666473374,-10.321100917431187,7.791740787611835,-2.8714349466123634,3 days 06:34:17.142857142,1 days 10:38:10.909090909,2.485240944900868,5.2711908810676835,2.0508440829109484,9.121305379572767,1.12399955880363,3.2030254837327288,short
305,"{'window_k': 100, 'window_d': 44}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    575.054520
2023-05-01 20:00:00    576.433135
2023-05-01 21:00:00    574.192886
2023-05-01 22:00:00    570.574024
2023-05-01 23:00:00    570.574024
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,87.44117558922994,590.3992258164545,570.5740235692956,470.5740235692956,1.1296910901196,45.09487283003634,180.09010570091831,40.386858284510176,85 days 08:00:00,119,0.0,60,55.932203389830505,32.487955640396336,-17.528028438610875,10.729462248622584,-5.553089951429243,3 days 20:41:49.090909090,2 days 05:25:23.076923076,1.9034597100108746,7.768454593391908,2.2066182746651086,9.070200973329325,1.1224410629320567,3.41045611770737,short
504,"{'window_k': 164, 'window_d': 36}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    545.257093
2023-05-01 20:00:00    546.571362
2023-05-01 21:00:00    544.435675
2023-05-01 22:00:00    540.985721
2023-05-01 23:00:00    540.985721
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,68.50942092178732,630.0411276118052,540.9857209692751,440.98572096927506,1.1296910901196,44.69115865966896,173.44884018784686,38.35718758380218,121 days 18:00:00,127,0.0,64,50.79365079365079,44.100536314880465,-23.774085687149523,11.322677449039533,-4.9864143638342036,4 days 08:15:00,1 days 10:32:54.193548387,1.7537561574195897,6.838097476859174,2.21025573830079,8.991051125476044,1.1256670712187686,3.4469376245530365,short
130,"{'window_k': 44, 'window_d': 44}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    501.745677
2023-05-01 20:00:00    502.899447
2023-05-01 21:00:00    501.024571
2023-05-01 22:00:00    497.995925
2023-05-01 23:00:00    497.995925
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,66.46874473422308,549.3770182043027,497.9959250698429,397.9959250698429,1.1296910901196,42.58175211949939,202.03159383841555,40.39913744456954,52 days 13:00:00,167,0.0,84,46.98795180722892,34.09397365418525,-33.12603270839566,10.16859125689527,-4.527565129915696,2 days 22:41:32.307692307,1 days 08:24:32.727272727,1.6979856941041604,4.548391682825998,2.0928957616299653,7.75925443848663,1.1204486365541555,3.1189554432479,short
82,"{'window_k': 28, 'window_d': 60}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    422.794608
2023-05-01 20:00:00    423.752511
2023-05-01 21:00:00    422.195918
2023-05-01 22:00:00    419.681422
2023-05-01 23:00:00    419.681422
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,95.02401918644773,517.2583464303789,419.6814218143339,319.6814218143339,1.1296910901196,42.40008074283407,160.29785688340002,33.15610011100896,114 days 23:00:00,165,0.0,83,40.243902439024396,31.95084485407067,-21.853195646106595,11.98573184877645,-4.430222453945356,3 days 05:19:59.999999999,1 days 08:52:39.183673469,1.415617238625757,3.6532372032790548,1.9363224455799837,7.703626038961582,1.1100864663294834,2.985180745954028,short
11,"{'window_k': 4, 'window_d': 92}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 05:00:00    100.000000
2022-03-15 06:00:00    100.000000
2022-03-15 07:00:00    100.000000
2022-03-15 08:00:00    100.000000
                          ...    
2023-05-01 19:00:00    483.285251
2023-05-01 20:00:00    484.371591
2023-05-01 21:00:00    482.606289
2023-05-01 22:00:00    479.754648
2023-05-01 23:00:00    479.754648
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,100.0,76.00195781866994,490.1904350804267,479.75464832680404,379.75464832680404,1.1296910901196,43.136859103754546,203.22184719239033,40.186074793676504,60 days 19:00:00,259,0.0,130,53.48837209302325,25.382431070806994,-30.560615260068825,5.308908178321038,-3.079792882996875,1 days 19:06:57.391304347,0 days 20:59:00,1.7610677003970678,2.7522513675996647,1.9446869708952317,7.466470192155157,1.1133226784551316,2.956307353486241,short
