,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,{'window': 396},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10023.191095
2023-05-01 23:00:00    10023.191095
2023-05-01 23:15:00    10023.191095
2023-05-01 23:30:00    10023.191095
2023-05-01 23:45:00    10023.191095
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8669.897942449294,11643.793479573802,10023.191094566708,0.2319109456670776,-55.12104283053889,4.454766981419434,129.20122217372338,25.540607039634324,189 days 17:30:00,40,118.44132543345154,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825192,-3.8265392220089574,0 days 21:15:00,0 days 22:30:00,1.0055172768772136,1.159554728335337,0.1434625377911683,0.008075071249739975,1.0108209727860427,0.19879489091118308,short
95,{'window': 392},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9931.894328
2023-05-01 23:00:00     9931.894328
2023-05-01 23:15:00     9931.894328
2023-05-01 23:30:00     9931.894328
2023-05-01 23:45:00     9931.894328
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8590.927718141389,11643.793479573802,9931.894327952714,-0.6810567204728614,-55.12104283053889,4.467458625241141,129.20122217372335,26.218824361561566,189 days 17:30:00,40,118.20346835725888,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825194,-3.9088156364781366,0 days 21:15:00,0 days 22:36:49.090909090,0.9841093961184233,-3.4052836023644204,0.11364187431551195,-0.02311244767746121,1.0085487000226656,0.1573746531225601,short
94,{'window': 388},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9931.894328
2023-05-01 23:00:00     9931.894328
2023-05-01 23:15:00     9931.894328
2023-05-01 23:30:00     9931.894328
2023-05-01 23:45:00     9931.894328
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8590.927718141389,11643.793479573802,9931.894327952714,-0.6810567204728614,-55.12104283053889,4.467458625241141,129.20122217372335,26.218824361561566,189 days 17:30:00,40,118.20346835725888,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825194,-3.9088156364781366,0 days 21:15:00,0 days 22:36:49.090909090,0.9841093961184233,-3.4052836023644204,0.11364187431551195,-0.02311244767746121,1.0085487000226656,0.1573746531225601,short
93,{'window': 384},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
92,{'window': 380},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
91,{'window': 376},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
90,{'window': 372},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
89,{'window': 368},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
88,{'window': 364},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9811.025321
2023-05-01 23:00:00     9811.025321
2023-05-01 23:15:00     9811.025321
2023-05-01 23:30:00     9811.025321
2023-05-01 23:45:00     9811.025321
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8486.377984615316,11643.793479573802,9811.025320615605,-1.8897467938439514,-55.12104283053889,4.469996954005483,129.20122217372332,27.116725322356515,189 days 17:30:00,40,117.88856620076663,20,45.0,8.336457575757564,-7.429156862745112,4.808650031825187,-4.017742479267559,0 days 21:15:00,0 days 22:38:10.909090909,0.9570042732085666,-9.44873396921983,0.07383148778937444,-0.06204903560435277,1.00554257879482,0.10214605009985378,short
87,{'window': 360},"open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9492.396688
2023-05-01 23:00:00     9492.396688
2023-05-01 23:15:00     9492.396688
2023-05-01 23:30:00     9492.396688
2023-05-01 23:45:00     9492.396688
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8210.769378780458,11325.107457739452,9492.396688314815,-5.07603311685185,-55.12104283053889,4.472535282769825,129.20122217372307,27.49941305705395,210 days 10:45:00,40,116.27179730700723,20,40.0,8.336457575757564,-7.429156862745112,5.228790815133274,-3.803319229702504,0 days 23:43:07.500000,0 days 20:53:45,0.88695897712427,-25.38016558425923,-0.02921176695273192,-0.16464687883932794,0.997813468242445,-0.040217163533851734,short
