,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    517.14494
2023-05-01 23:00:00    517.14494
2023-05-01 23:15:00    517.14494
2023-05-01 23:30:00    517.14494
2023-05-01 23:45:00    517.14494
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,567.5640680496728,517.1449403782873,417.1449403782873,-89.39611790079101,47.34653635116598,137.99359658484528,27.69131832797428,104 days 08:30:00,44,0.0,22,63.63636363636363,42.0627802690583,-13.305084745762741,15.842457720271124,-4.095181655278677,13 days 16:57:51.428571428,4 days 18:37:30,3.4173845539624477,18.961133653558516,2.2563073998950443,8.793844940703663,1.0528019345804898,3.300864133463421,short
112,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    517.14494
2023-05-01 23:00:00    517.14494
2023-05-01 23:15:00    517.14494
2023-05-01 23:30:00    517.14494
2023-05-01 23:45:00    517.14494
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,567.5640680496728,517.1449403782873,417.1449403782873,-89.39611790079101,47.34653635116598,137.99359658484528,27.69131832797428,104 days 08:30:00,44,0.0,22,63.63636363636363,42.0627802690583,-13.305084745762741,15.842457720271124,-4.095181655278677,13 days 16:57:51.428571428,4 days 18:37:30,3.4173845539624477,18.961133653558516,2.2563073998950443,8.793844940703663,1.0528019345804898,3.300864133463421,short
116,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    449.449772
2023-05-01 23:00:00    449.449772
2023-05-01 23:15:00    449.449772
2023-05-01 23:30:00    449.449772
2023-05-01 23:45:00    449.449772
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,494.2618102613384,449.44977206406526,349.44977206406526,-89.39611790079101,42.31181412894376,147.03703703703692,28.236065573770503,145 days 20:45:00,36,0.0,18,72.22222222222221,41.40589569160998,-5.38293216630196,14.720934114750742,-3.8997620956683896,13 days 23:09:13.846153846,4 days 19:39:00,4.9051570925323515,19.413876225781397,2.1009830359207755,7.407523844847355,1.0523658225522945,3.062502539923158,short
96,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    449.449772
2023-05-01 23:00:00    449.449772
2023-05-01 23:15:00    449.449772
2023-05-01 23:30:00    449.449772
2023-05-01 23:45:00    449.449772
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,494.2618102613384,449.44977206406526,349.44977206406526,-89.39611790079101,42.31181412894376,147.03703703703692,28.236065573770503,145 days 20:45:00,36,0.0,18,72.22222222222221,41.40589569160998,-5.38293216630196,14.720934114750742,-3.8997620956683896,13 days 23:09:13.846153846,4 days 19:39:00,4.9051570925323515,19.413876225781397,2.1009830359207755,7.407523844847355,1.0523658225522945,3.062502539923158,short
404,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
444,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
508,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
488,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
484,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
468,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.529915
2023-05-01 23:00:00    189.488367
2023-05-01 23:15:00    189.494302
2023-05-01 23:30:00    189.494302
2023-05-01 23:45:00    189.494302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.43542260208928,190.47958214624882,189.494301994302,89.49430199430199,-89.39611790079101,99.22410836762688,114.05158175581246,11.553873552983093,122 days 16:15:00,1,0.0,1,,,,,,,,,,2.0596836053789565,5.332877132194366,1.045676132404565,3.062805786139438,short
