,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2162,"{'uchannel': 130, 'lchannel': 115, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2130,"{'uchannel': 130, 'lchannel': 85, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2098,"{'uchannel': 130, 'lchannel': 55, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2066,"{'uchannel': 130, 'lchannel': 25, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2226,"{'uchannel': 130, 'lchannel': 175, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2114,"{'uchannel': 130, 'lchannel': 70, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2050,"{'uchannel': 130, 'lchannel': 10, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2194,"{'uchannel': 130, 'lchannel': 145, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2210,"{'uchannel': 130, 'lchannel': 160, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
2242,"{'uchannel': 130, 'lchannel': 190, 'ma_window': 40}","open_time
2022-10-19 00:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 08:00:00    100.000000
2022-10-19 12:00:00    100.000000
2022-10-19 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    357.289632
2023-05-01 08:00:00    357.289632
2023-05-01 12:00:00    357.289632
2023-05-01 16:00:00    357.289632
2023-05-01 20:00:00    357.289632
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,100.0,90.62224437373003,421.83791748205556,357.2896320054747,257.2896320054747,45.696933787586815,14.871794871794872,100.0,15.577755345933847,95 days 20:00:00,4,0.0,2,50.0,280.2507536967029,-6.038415826400325,280.2507536967029,-6.038415826400325,23 days 04:00:00,5 days 20:00:00,43.608796645071806,128.64481600273734,3.3824647482040175,63.18486194874821,1.7978542923800418,7.958377204873666,long
