,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
705,"{'window_k': 42, 'window_d': 192, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    262.981321
2023-05-01 20:00:00    262.981321
2023-05-01 21:00:00    262.981321
2023-05-01 22:00:00    262.981321
2023-05-01 23:00:00    262.981321
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.87417408790579,296.1137158648686,262.9813208604216,162.9813208604216,-41.986985979741355,16.718106995884774,114.16272583969925,15.933617703653683,67 days 10:00:00,60,0.0,30,56.666666666666664,21.8080888183981,-4.628766697732231,7.6394129727843065,-1.867048789026941,3 days 14:38:49.411764705,1 days 12:41:32.307692307,3.85739492866322,5.4327106953473825,2.458978066369595,6.69758533208279,1.2170834213659814,4.041344952280367,short
657,"{'window_k': 42, 'window_d': 147, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    229.768569
2023-05-01 20:00:00    229.768569
2023-05-01 21:00:00    229.768569
2023-05-01 22:00:00    229.768569
2023-05-01 23:00:00    229.768569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.16648411829135,257.0879820143247,229.76856882351055,129.76856882351055,-41.986985979741355,19.62448559670782,115.02762430939227,13.139300655957866,98 days 08:00:00,72,0.0,36,58.333333333333336,20.47462577583059,-6.115107913669063,5.875951890715416,-2.1619377373592057,3 days 11:31:25.714285714,1 days 11:39:59.999999999,2.8650241169051274,3.604682467319736,2.089541994109944,6.604917442121999,1.1585273916673173,3.345128360949252,short
721,"{'window_k': 42, 'window_d': 207, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    208.251761
2023-05-01 20:00:00    208.251761
2023-05-01 21:00:00    208.251761
2023-05-01 22:00:00    208.251761
2023-05-01 23:00:00    208.251761
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.72426322163908,220.8705192102518,208.25176079641852,108.25176079641852,-41.986985979741355,16.10082304526749,115.09892398472749,11.361196609656561,173 days 05:00:00,58,0.0,29,48.275862068965516,20.290314904418167,-5.095228745336727,8.045407193643506,-2.126383251268011,3 days 23:55:42.857142857,1 days 11:39:59.999999999,3.01174285877229,3.7328193378075363,1.964886218353707,6.468327019274657,1.1699091738606209,3.0934179149432754,short
737,"{'window_k': 42, 'window_d': 222, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    233.697214
2023-05-01 20:00:00    233.697214
2023-05-01 21:00:00    233.697214
2023-05-01 22:00:00    233.697214
2023-05-01 23:00:00    233.697214
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.78731836195509,244.18501619835052,233.69721426746415,133.69721426746415,-41.986985979741355,14.591906721536352,120.31930333817122,14.001941835599476,123 days 04:00:00,54,0.0,27,59.25925925925925,19.3126022913257,-3.528493364558933,6.7163907114799315,-1.484216594818069,3 days 17:00:00,1 days 01:16:21.818181818,5.636364955255405,4.951748676572745,2.262091529115992,6.368936264295101,1.208641809033269,3.6511973238139896,short
1217,"{'window_k': 72, 'window_d': 192, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.420417
2023-05-01 20:00:00    234.420417
2023-05-01 21:00:00    234.420417
2023-05-01 22:00:00    234.420417
2023-05-01 23:00:00    234.420417
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,268.42050042225935,234.420417432359,134.420417432359,-41.986985979741355,16.752400548696844,120.31930333817122,14.192893128391859,174 days 11:00:00,54,0.0,27,55.55555555555556,20.536137909220304,-6.699147381242382,8.13624737450312,-2.3785864072969174,3 days 21:32:00,1 days 21:55:00,3.071444240637592,4.978533978976258,2.1202173863430174,6.314215234260875,1.184958221681181,3.4415955736069446,short
961,"{'window_k': 57, 'window_d': 192, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    220.538541
2023-05-01 20:00:00    220.538541
2023-05-01 21:00:00    220.538541
2023-05-01 22:00:00    220.538541
2023-05-01 23:00:00    220.538541
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,246.78729635288133,220.53854122497125,120.53854122497125,-41.986985979741355,16.392318244170095,119.10919540229882,13.716285372793202,119 days 20:00:00,52,0.0,26,57.692307692307686,20.347178186429932,-4.69860896445131,7.283479058535149,-2.101464137154383,3 days 17:08:00,2 days 04:16:21.818181818,3.6364297198139295,4.63609773942197,2.0277963525980343,5.914148090977561,1.1783199171901932,3.2756302040136203,short
722,"{'window_k': 42, 'window_d': 207, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    246.733093
2023-05-01 20:00:00    246.733093
2023-05-01 21:00:00    246.733093
2023-05-01 22:00:00    246.733093
2023-05-01 23:00:00    246.733093
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.72426322163908,286.96976162748894,246.73309267886034,146.73309267886034,-41.986985979741355,20.704732510288064,115.09892398472749,16.80368017709542,173 days 02:00:00,58,0.0,29,51.724137931034484,27.307692307692307,-4.62589257994412,8.530242614484822,-2.0480028567851254,4 days 04:28:00,2 days 16:51:25.714285714,3.3178133252449316,5.059761816512426,1.9015870419756216,5.775456782720277,1.1508482691085042,2.9921265723993007,short
897,"{'window_k': 57, 'window_d': 132, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    219.819039
2023-05-01 20:00:00    219.819039
2023-05-01 21:00:00    219.819039
2023-05-01 22:00:00    219.819039
2023-05-01 23:00:00    219.819039
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.01661129568106,249.38963816210057,219.81903944225792,119.81903944225792,-41.986985979741355,19.478737997256516,113.79773770858999,14.887130050564481,98 days 07:00:00,67,0.0,34,66.66666666666666,20.214370782056378,-5.9704031297839775,4.997376113249192,-2.245723656534773,3 days 10:10:54.545454545,1 days 18:00:00,3.363769964348534,3.630879983098723,2.01637217291023,5.41918953723224,1.1540511521206864,3.2365502845308787,short
1234,"{'window_k': 72, 'window_d': 207, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    236.324609
2023-05-01 20:00:00    236.324609
2023-05-01 21:00:00    236.324609
2023-05-01 22:00:00    236.324609
2023-05-01 23:00:00    236.324609
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,267.91066760123476,236.3246092510985,136.3246092510985,-41.986985979741355,21.36488340192044,119.04349707855442,17.056130458246574,173 days 02:00:00,52,0.0,26,57.692307692307686,28.793857310440433,-8.975393303751517,8.554674541814753,-2.876270094229892,4 days 12:16:00,3 days 06:54:32.727272727,3.565437155858436,5.24325420196533,1.8400627146683373,5.321992110341715,1.1398412132551012,2.9087264551835394,short
466,"{'window_k': 27, 'window_d': 207, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    247.274385
2023-05-01 20:00:00    247.274385
2023-05-01 21:00:00    247.274385
2023-05-01 22:00:00    247.274385
2023-05-01 23:00:00    247.274385
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.67590091828075,288.2051430766346,247.27438460766317,147.27438460766317,-41.986985979741355,21.356310013717422,119.76116007961328,18.33339832986232,173 days 02:00:00,64,0.0,32,53.125,26.88588007736944,-7.875185735512619,8.325747969899206,-2.717842738273337,4 days 08:00:00,2 days 00:12:00,2.5013734880400147,4.602324518989472,1.8851527458104567,5.31126323825993,1.148098074189151,2.9777684424381237,short
