,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1064,"{'window_size': 168, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1108,"{'window_size': 174, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1080,"{'window_size': 174, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1068,"{'window_size': 168, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1084,"{'window_size': 174, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1088,"{'window_size': 174, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1092,"{'window_size': 174, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1100,"{'window_size': 174, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1104,"{'window_size': 174, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
1060,"{'window_size': 168, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.742462
2023-05-01 23:00:00    173.673765
2023-05-01 23:15:00    173.719563
2023-05-01 23:30:00    173.700481
2023-05-01 23:45:00    173.700481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.46210212960843,179.53972979161895,173.70048087932219,73.70048087932219,-64.84004285933038,97.82235939643347,107.3353115727003,16.550897617766463,322 days 12:30:00,1,0.0,1,,,,,,,,,,1.721963294866832,3.104973560730138,1.032971211774455,2.5160127861875248,short
